用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分,话费稳定,相比稳定,缴费稳定,当月是否去过豪华商场,应用总使用次数,缴费方式,信用资格,敏度占比
586249a5154544cbae22a1c61162de92,1,35.0,0,0,0,72,1,49.9,75.26,117.74,560,0,3,201,0,8,0,0,0,0,1,1993,0,1853,2753,0,0,4,632,0.20987522281639928,1.5439286650931023,0.6543404143718856,0,6603,2,1,3
6e015fec95b44ef2a36ddae4108c0abb,1,33.0,0,0,0,192,0,,106.46,101.1,180,0,3,76,0,0,0,0,0,0,1,4,0,0,23,0,0,0,659,0.5585635359116021,0.9408151870463428,,0,27,0,1,3
fb72a5ff705046c8b0278c95048b7a40,1,49.0,0,0,0,153,1,50.0,23.53,18.3,120,0,4,41,0,5,0,0,0,0,0,143,0,149,23,0,0,0,640,0.15123966942148762,0.7460252751732572,2.038320423970648,0,315,1,1,4
6e36460925f3460e9b52b3d0fe0fff9f,1,53.0,0,0,0,127,1,99.8,150.04,143.0,220,0,1,46,1,30,0,0,0,0,0,10,0,56,244,0,0,0,669,0.6470588235294118,0.9467690677966102,0.6607521186440678,0,310,2,1,1
65935321cfcc4456a4cbc490bda9ad3c,1,35.0,0,0,1,131,1,50.0,133.29,139.2,170,0,2,33,0,2,0,0,0,1,0,976,0,324,9689,0,0,24,647,0.8140350877192982,1.0365626628937374,0.3723285427060839,0,11013,1,1,3
284ba1d725a241dbb3f2a8b7fc2e3063,1,56.0,0,1,0,115,0,,14.56,13.82,30,0,5,18,0,1,0,0,0,0,0,400,0,46,4,0,0,0,591,0.4458064516129032,0.8881748071979434,,0,450,0,1,8
f6fb8d5749544e40895130b6118c6ccf,1,37.0,0,0,0,158,0,,67.95,79.0,60,0,5,41,0,1,0,0,0,0,0,599,0,1746,132,0,0,0,651,1.2950819672131149,1.1457577955039884,,0,2477,0,1,8
d5e6b5d1f3c5408aab1b66dcf81dd02b,1,32.0,0,0,0,112,1,49.9,67.63,97.0,90,0,2,10,0,0,0,0,0,1,0,94,0,276,242,0,0,0,572,1.065934065934066,1.4133760746029433,0.7270872796153286,0,612,2,1,3
b1316a57959749f092d2651629bc727c,1,39.0,0,0,0,19,0,,46.6,35.47,20,0,2,7,0,0,0,0,1,0,0,1731,0,507,1867,0,0,0,576,1.689047619047619,0.7451680672268907,,0,4105,0,1,3
66308aa9e21e43f58e217411a248b5a7,1,47.0,0,0,0,117,0,,136.49,159.1,160,0,4,31,0,2,0,0,0,1,1,66,0,131,48,0,0,4,650,0.9881987577639751,1.15717506727762,,0,249,0,1,4
ba0a1f358a3b475ead08c65f9dd73278,1,56.0,0,0,0,77,1,30.0,68.14,31.0,10,0,5,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,546,2.8181818181818183,0.4483656349435927,0.43390222736476713,0,0,1,1,8
4a881af8b7f9487b8834c679f7130f5e,1,30.0,0,0,0,71,1,29.94,70.77,69.72,50,0,4,17,0,5,0,0,1,1,1,1214,0,8395,241,0,0,0,605,1.3670588235294117,0.9714365333704891,0.4171659467744183,0,9850,2,1,4
1d37a05b7c8040239f4615c741b7a769,1,25.0,0,0,0,92,1,9.98,100.31,119.0,80,0,2,10,0,1,0,0,0,0,0,97,0,614,1366,0,0,3,607,1.4691358024691359,1.174612575264041,0.09850952521962295,0,2080,2,1,3
07ce145f731643bfa082c597da801c16,1,30.0,0,0,0,118,1,99.8,81.97,88.76,100,0,3,49,0,7,0,0,0,0,0,311,0,129,58,0,0,4,649,0.8788118811881188,1.069784259370857,1.2028444015909365,0,502,2,1,3
7c23ecf92fdc4d82bb44a007da4e0f3d,1,32.0,0,0,0,10,0,,98.0,98.0,110,0,5,24,0,7,0,0,0,0,0,183,0,467,12332,0,0,16,581,0.8828828828828829,0.98989898989899,,0,12998,0,0,8
a3b938d08fa740ba9b50adadb4e0ba5f,1,28.0,0,0,0,46,1,49.9,78.0,68.0,20,0,4,25,0,3,0,0,0,1,0,1257,0,7836,15611,0,0,0,627,3.238095238095238,0.8607594936708861,0.6316455696202532,0,24704,2,1,4
fd749757b9e149139c6ea679e991913b,1,61.0,0,0,0,239,1,29.94,21.86,18.0,80,0,3,26,0,92,0,0,1,1,0,0,0,210,5,0,0,0,634,0.2222222222222222,0.7874015748031497,1.309711286089239,0,215,2,1,3
175bf4858f6a4271bad2e746d360cfe9,1,28.0,0,0,0,78,1,49.9,189.27,188.0,280,0,3,117,0,8,0,0,0,1,0,565,0,781,1331,0,0,15,663,0.6690391459074733,0.9880695853261154,0.26225889525411256,0,2692,2,1,3
7e4f26fc100a46949613f23d05e9400a,1,31.0,0,0,0,116,1,99.8,110.97,114.17,50,0,4,39,0,0,0,0,0,0,0,5041,0,1994,4083,0,0,138,649,2.2386274509803923,1.0196481200321514,0.8913101723675985,0,11256,2,1,4
459915848b994550a2cd67085302aea5,1,30.0,0,1,0,146,0,,77.77,69.2,10,0,4,58,0,5,0,0,1,1,0,152,0,342,12153,0,0,136,677,6.290909090909091,0.8785070458296307,,0,12783,0,1,4
39be2c1931804b448c65dfbb4fca8d77,1,43.0,0,1,0,165,0,,59.86,81.1,280,0,3,96,0,0,0,0,0,0,0,0,0,1,8,0,0,0,661,0.2886120996441281,1.3325665461715412,,0,9,0,1,3
2655e1fb0fc64a2c83aed4c4a427bf8c,1,31.0,0,0,1,117,0,,126.42,90.0,10,0,5,30,1,32,0,0,0,1,0,458,0,2179,12485,0,61,3,641,8.181818181818182,0.7063255375922147,,0,15186,0,1,8
557872accdae4052a756a7e8e9112b1f,1,43.0,0,0,1,42,1,9.98,66.33,140.36,10,0,2,6,1,15,0,0,0,1,0,115,0,45,746,0,0,0,556,12.760000000000002,2.08465765631962,0.14822515966136937,0,906,2,1,3
292694db520142cf80245711f56dc0fb,1,25.0,0,1,0,49,1,99.8,151.26,139.3,130,0,4,40,1,41,0,0,1,1,1,4107,109,4494,1161,12,0,819,642,1.0633587786259542,0.9148824379351111,0.6554577696046237,0,10702,2,1,4
84a6a6b4823840eda39e1b2c99787816,1,26.0,0,0,0,88,1,29.94,128.1,128.2,50,0,4,28,0,6,0,0,0,0,0,300,0,36,428,0,0,0,621,2.5137254901960784,0.9930286599535244,0.23191324554608833,0,764,2,1,4
c1e679ac1ec448e5ac87cf2c800a09f0,1,43.0,0,0,0,95,0,,112.57,104.0,20,0,4,62,1,11,0,0,1,1,1,42,0,1436,0,0,0,39,663,4.9523809523809526,0.9157347891168442,,0,1517,0,1,4
37db759768414774a0ca7e893995151e,1,59.0,0,1,0,177,0,,48.14,48.0,320,0,5,36,1,32,0,0,0,1,1,479,0,4,413,1,0,0,599,0.14953271028037382,0.9768009768009768,,0,897,0,1,8
259d40f7ccc84f8ba7c0830c4d111035,1,30.0,0,0,0,119,1,29.94,75.16,98.0,50,0,3,39,0,7,0,0,0,1,0,1331,0,1795,3821,0,0,1,632,1.9215686274509804,1.286764705882353,0.3931197478991597,0,6948,2,1,3
afee8789fac54e0183179fe6049c13d7,1,48.0,0,0,0,72,1,9.98,71.82,92.52,30,0,5,11,0,4,0,0,0,1,0,65,0,107,0,0,0,0,572,2.984516129032258,1.270530074155452,0.1370502609173304,0,172,2,1,8
cc4f026de80049ea971deeb668332f27,1,59.0,0,0,0,166,0,,19.04,18.2,90,0,2,16,1,60,1,0,0,0,0,17,0,62,9,0,0,0,611,0.19999999999999998,0.908183632734531,,1,88,0,1,3
d726e1ed471e4b7cb37ed16c44d84a5e,1,36.0,0,0,0,6,1,29.94,143.58,138.1,130,0,5,66,0,0,0,0,1,0,0,201,0,88,8695,0,0,2,580,1.0541984732824428,0.9551805228938994,0.20708258403651955,0,8986,2,0,8
dc84a1735ddc4feb8312f50213dd581c,1,35.0,0,0,0,6,1,29.94,149.78,138.0,150,0,5,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,530,0.9139072847682119,0.9152407481098289,0.1985674492638281,0,0,2,0,8
cb8cf2c25864449dbbfa9fc659f7f27c,1,29.0,0,0,0,91,1,99.8,101.74,122.3,230,0,2,61,0,3,0,0,1,1,1,516,0,1279,1283,0,0,13,649,0.5294372294372294,1.1903834923106873,0.9713840763091298,0,3091,2,1,3
3fb17d4dd02c45c7b44429438fe4d275,1,57.0,0,0,0,255,1,9.98,23.0,48.49,230,0,1,73,0,85,0,0,1,1,1,453,0,1456,365,0,0,2,622,0.2099134199134199,2.0204166666666667,0.41583333333333333,0,2276,2,1,1
bce0b56185604a54939658fc3f919c61,1,29.0,0,0,0,81,1,99.8,91.07,88.7,60,0,4,31,0,3,0,0,0,1,0,487,0,342,632,0,0,6,616,1.4540983606557378,0.9633974150103184,1.0839578581514067,0,1467,2,1,4
017f5dd4efa948188b04565f94a73094,1,57.0,0,0,0,121,0,,24.19,38.0,10,0,3,26,0,0,0,0,0,0,0,5,0,6,104,0,0,2,592,3.4545454545454546,1.5085351329892813,,0,117,0,1,3
f9c4e89293db4d3bbf6cd18fc024fc57,1,,0,1,0,163,0,,63.35,68.94,20,0,5,64,0,89,0,0,1,0,1,0,0,0,0,0,0,0,589,3.282857142857143,1.0713286713286714,,0,0,0,1,8
41dce2a9bf48420a9a87cee8a6ffdee0,1,53.0,0,0,0,65,0,,59.47,78.0,90,0,3,40,0,0,0,0,0,0,0,446,0,233,128,0,0,7,617,0.8571428571428571,1.2898958161071605,,0,814,0,1,3
0ff190b44e1a4bd4aff529e9125bcf4e,1,21.0,0,0,1,28,1,29.94,90.13,88.64,70,0,3,5,1,15,0,0,0,0,0,2045,0,1808,36376,0,0,462,565,1.248450704225352,0.9726763963568529,0.32854164380555256,0,40691,2,1,3
b2073d62d1c24aaab783d9fe70c2218b,1,45.0,0,1,0,132,1,99.8,79.86,79.3,60,0,4,45,1,33,0,0,1,0,0,113,0,87,18,0,0,0,666,1.3,0.9807073954983923,1.234232005936186,0,218,2,1,4
1b9e07963d7841aabc44b2a574fde64e,0,54.0,0,0,0,57,1,19.96,19.19,25.85,10,0,5,15,0,2,0,0,0,0,0,0,0,0,0,0,0,0,563,2.35,1.2803368003962357,0.9886082218920257,0,0,2,1,8
bc0d4ac2cd824541b5c01ecbbb88be7a,1,32.0,0,0,0,68,1,199.6,218.48,208.0,190,0,2,106,1,43,0,0,1,1,0,1742,0,621,42,0,0,11,672,1.0890052356020943,0.9476945507563332,0.9094222708219428,0,2416,2,1,3
b47846610b254d55addbbc68bd7284f2,1,43.0,0,0,0,68,1,49.9,121.0,137.0,80,0,2,74,0,90,0,0,0,0,0,290,0,837,4802,0,0,0,657,1.691358024691358,1.1229508196721312,0.4090163934426229,0,5929,2,1,3
f5fa19190f614d67a214f0846a8d014a,1,83.0,0,0,0,51,1,29.94,58.21,10.2,20,0,3,12,0,2,0,0,0,0,0,0,0,0,0,0,0,0,542,0.48571428571428565,0.17226819793953724,0.5056578280695828,0,0,2,1,3
44c6b8b2ac6045199283083bffe024fb,1,49.0,0,0,0,235,1,49.9,54.59,78.33,60,0,5,74,1,64,0,0,1,1,1,23,0,58,5,0,0,0,652,1.2840983606557377,1.4090663788451159,0.8976434610541464,0,86,2,1,8
407782162eb74971a14423fb34a3b2a2,1,42.0,0,0,0,95,0,,23.39,23.0,40,0,4,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576,0.5609756097560976,0.9430094300943009,,0,0,0,1,4
d5cc1d38da004c78a5525556277a6d38,1,40.0,0,0,0,101,1,99.8,104.87,101.5,70,0,3,52,0,1,0,0,0,0,0,305,0,1,885,0,0,0,637,1.4295774647887325,0.9587229621233588,0.9426655332010956,0,1191,2,1,3
de7b0bab14bb4509ae6b7343cad66b95,1,38.0,0,0,0,65,1,99.8,93.06,93.0,80,0,4,30,0,5,0,0,0,0,0,339,0,218,13,0,0,0,635,1.1481481481481481,0.9887305974909631,1.0610248777376143,0,570,2,1,4
17720dc38b4f4d099c487165c8f442eb,1,40.0,0,0,0,63,1,49.9,116.31,159.0,80,0,2,42,0,7,0,0,0,0,0,339,0,1770,46,0,0,1,634,1.962962962962963,1.3553831727900434,0.4253686812718438,0,2156,2,1,3
5a9234d1b0034ae5aca9697f181a157c,1,28.0,0,0,0,73,0,,78.34,78.2,80,0,5,79,1,74,1,1,1,1,1,13072,0,404,2379,0,0,124,637,0.9654320987654321,0.985631459541215,,1,15979,0,1,8
134ad3a312b047b4af9d3e1636b0b660,1,43.0,0,0,0,113,1,199.6,125.82,154.6,160,0,4,145,0,2,0,0,0,0,0,45,0,95,1,0,0,0,635,0.9602484472049689,1.2190506229301372,1.5738842453871629,0,141,2,1,4
5741337286e349d9aa63ba1a968f68f5,1,35.0,0,0,0,44,0,9.98,84.76,85.0,110,0,2,4,1,61,0,0,1,1,1,2410,0,10436,2127,0,0,0,596,0.7657657657657657,0.9911380597014925,0.11637126865671642,0,14973,2,1,3
9401d28ee79c4d4cb1f0d2b84c8f839d,1,41.0,0,0,0,161,1,199.6,161.93,202.48,40,0,3,205,0,2,0,0,0,0,0,86,0,114,57,0,1,0,684,4.938536585365854,1.2427422819615785,1.2250659792548946,0,258,2,1,3
7e208a921ff541b5be5e66ce96e0facd,1,74.0,0,0,0,94,1,49.9,20.17,18.0,180,0,5,20,1,41,0,0,0,0,1,0,0,0,0,0,0,0,561,0.09944751381215469,0.8502598016060462,2.3571091166745393,0,0,2,1,8
2248f7f0af76466e97552b759fcef14f,1,36.0,0,0,0,13,1,299.4,268.59,481.04,110,0,4,32,1,69,0,0,1,1,1,679,0,557,11705,0,0,52,664,4.333693693693694,1.7843391817203904,1.1105753180755964,0,12993,2,1,4
5730700e727047379a407cdf600abc17,1,40.0,1,0,1,76,0,,58.52,50.0,100,0,4,7,0,0,0,0,0,0,0,11,0,68,2341,0,0,16,573,0.49504950495049505,0.8400537634408601,,0,2436,0,1,4
46a66fff9e4145dcb35a388a1db6f82e,1,26.0,0,0,0,13,0,,146.13,164.52,30,0,4,89,0,81,0,0,0,1,1,154,0,929,16281,0,0,0,613,5.307096774193549,1.1181947937198398,,0,17364,0,1,4
1b285e64c1084cb68e8ec7092956c524,1,41.0,0,0,1,69,1,29.94,104.94,125.0,60,0,2,11,0,89,0,0,0,0,1,1181,0,1427,2737,0,0,1,620,2.0491803278688523,1.1799131583915423,0.28261279969794223,0,5346,2,1,3
1b0da936c6bc4e41b36607ce5d6388f6,1,25.0,0,0,1,108,0,,451.37,444.67,210,0,5,18,1,59,0,0,0,1,0,1,0,0,2,0,0,0,579,2.107440758293839,0.9829785352698013,,0,3,0,1,8
b10d8e7e8d3d4f5c8b908c3c9b0fef49,1,39.0,0,0,0,42,1,49.9,90.18,88.4,40,0,3,19,0,8,0,0,0,1,0,229,0,154,57,0,0,0,612,2.15609756097561,0.9695108576442202,0.5472691379688528,0,440,2,1,3
ab1a3de4009448e49450e11102132f7b,1,31.0,0,0,0,74,1,199.6,142.61,178.1,50,0,1,32,0,6,0,0,0,1,1,248,0,117,203,0,0,0,637,3.492156862745098,1.2401643339600306,1.3898753568692985,0,568,2,1,1
f367f17bf4014546abd9543281a1bf6b,1,35.0,0,0,0,83,1,199.6,101.35,101.0,210,0,5,16,0,1,0,0,0,0,0,73,0,13,260,18,0,20,647,0.4786729857819905,0.9868099658036151,1.950170981924768,0,384,2,1,8
30e44ad94d994c1696cfd19fe4092cec,1,40.0,0,0,0,133,1,49.9,167.87,177.4,140,0,2,131,1,75,0,0,1,1,1,1571,0,6126,6894,0,3,5,665,1.2581560283687945,1.0505122283413277,0.2954935749393024,0,14599,2,1,3
9375f20a002942e0abe75154f666a1bb,1,39.0,0,0,0,198,1,49.9,37.55,36.0,30,0,4,10,0,0,0,0,1,0,0,3,0,0,94,0,0,0,595,1.1612903225806452,0.9338521400778211,1.2944228274967575,0,97,2,1,4
0f5d8cefdb3641f88b050ccb6efbd851,1,35.0,0,0,0,86,1,49.9,171.44,141.4,100,0,4,37,1,13,0,0,0,1,0,4926,0,2281,4310,0,1,0,669,1.4000000000000001,0.8199953607051729,0.28937601484574343,0,11518,2,1,4
67573c7e6d1540a38868e23500910290,1,36.0,0,0,0,14,0,,26.01,26.0,60,0,4,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,565,0.4262295081967213,0.9626064420584968,,0,0,0,1,4
585a429abece4469a8a616527ffa9f22,1,56.0,0,0,0,180,0,,51.63,41.7,140,0,4,46,0,0,0,0,0,0,1,99,0,99,25,0,0,0,633,0.29574468085106387,0.7923237697130914,,0,223,0,1,4
9e66104bacf143b99af1b5a21c8fc2b6,1,31.0,0,0,0,69,1,99.8,277.01,247.13,200,0,3,125,0,89,0,0,0,1,0,530,0,2125,1892,0,0,0,666,1.229502487562189,0.8889248588180282,0.3589798928096112,0,4547,2,1,3
8588b56b6fa64032bce25e59c834d973,1,30.0,0,0,0,119,0,,72.11,85.3,120,0,2,60,0,0,0,0,1,1,1,2125,0,3236,6537,0,0,90,621,0.7049586776859504,1.1667350567637806,,0,11988,0,1,3
046ff78645f54243843c7d98bb8f8ff3,1,19.0,0,0,0,14,1,49.9,156.52,182.1,50,0,1,41,0,86,0,0,0,0,0,7674,0,2510,5924,0,0,6,583,3.5705882352941174,1.1560436769933975,0.3167851701371254,0,16114,2,1,1
eae600ec86444a7c90ebdb9ea22616ec,1,33.0,0,0,1,50,1,19.96,66.85,8.08,20,0,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,577,0.38476190476190475,0.11908621960206339,0.2941783345615328,0,0,2,1,4
9c1970e35ab74154943e0eefdba41f9d,1,50.0,0,0,0,265,1,49.9,52.19,39.0,40,0,2,14,1,34,0,0,0,0,1,0,0,0,0,0,0,0,681,0.9512195121951219,0.7332205301748449,0.9381462680955067,0,0,2,1,3
fe39cf62560045ffbf3ef72f9b49e396,1,44.0,0,0,0,40,0,,76.66,186.55,90,0,4,30,0,86,0,0,0,0,0,2,0,10,2,0,0,0,606,2.0500000000000003,2.4021375225341233,,0,14,0,1,4
ed4e4a053f7843f9b610b25700a691b7,1,52.0,0,0,0,114,0,,176.85,245.9,450,0,5,117,0,77,0,0,1,1,1,43,0,1355,0,0,0,0,681,0.5452328159645233,1.3826258082653922,,0,1398,0,1,8
1aa1c5d04493483ca734631cb866f432,1,25.0,0,0,1,16,1,49.9,139.11,97.17,40,0,2,32,0,2,0,0,0,0,0,83,0,554,304,0,0,0,639,2.37,0.6935265148811648,0.35614874027549775,0,941,2,1,3
5069e40ee02f41e5ba7797c64d06caeb,1,30.0,0,1,0,105,0,,140.17,140.1,90,0,5,34,1,24,0,0,0,1,1,1960,0,775,5728,0,0,30,621,1.5395604395604394,0.992420485938939,,0,8493,0,1,8
871cd343b3954fb7bec3e2d50a1023b0,1,22.0,0,0,0,38,1,99.8,151.14,168.0,70,0,4,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,623,2.3661971830985915,1.1042460891284345,0.6559747600893914,0,0,2,1,4
ab98e3b3997e43e9acf37d1543231fbc,1,26.0,0,0,1,108,1,49.9,168.07,179.3,300,0,3,56,0,5,0,0,0,1,0,1755,0,9077,6490,0,0,1,666,0.5956810631229236,1.0605074821080027,0.29514402318566274,0,17323,2,1,3
c09aaa2215b94a01ba33b13a5f4fc623,1,27.0,0,0,1,73,1,99.8,155.06,149.4,100,0,3,40,1,43,0,0,1,0,1,836,0,1490,20516,0,0,4,649,1.4792079207920792,0.9573241061130334,0.6394976291170062,0,22846,2,1,3
fc49a8acc8ac4f148204a0c109870e30,1,39.0,0,0,0,148,1,29.94,26.21,23.0,20,0,5,18,1,9,0,0,0,0,1,0,0,0,0,0,0,0,622,1.0952380952380953,0.8452774715178243,1.1003307607497244,0,0,2,1,8
098f1340f815429f8baecaacc7e3dbd0,1,41.0,0,0,0,29,0,,45.38,32.39,100,0,5,13,0,0,0,0,0,0,0,64,0,220,260,0,0,8,584,0.3206930693069307,0.6983613626563173,,0,552,0,1,8
106140fa5ddc496884e1e4ac844696d9,1,40.0,0,0,0,159,1,99.8,169.97,225.08,30,0,3,164,1,23,0,0,1,0,1,451,0,36,2919,0,0,63,693,7.260645161290323,1.3164882727963971,0.5837281394396677,0,3469,2,1,3
3db3f40545874c6e80e171c59bc14375,1,48.0,0,0,0,136,1,99.8,108.21,131.0,210,0,4,91,0,83,0,0,0,1,0,2,0,4,40,0,0,0,690,0.6208530805687204,1.1995238531270032,0.9138357293288161,0,46,2,1,4
c1ec039258444f0e949225c96b7069e2,1,34.0,0,0,0,133,1,99.8,60.31,60.3,150,0,2,42,1,71,0,0,0,0,1,157,0,957,22,0,0,0,658,0.39933774834437086,0.9835263415429782,1.627793182188876,0,1136,2,1,3
5b227cfdcde84b0a824309525beb7b46,1,56.0,0,0,0,118,0,,92.43,86.75,20,0,5,36,0,0,0,0,0,0,0,20,0,0,13,0,0,0,615,4.130952380952381,0.9285026222840629,,0,33,0,1,8
1684328a2038492b844abfa682628d3e,1,31.0,0,0,0,108,1,99.8,127.0,127.0,100,0,4,104,0,1,0,0,1,0,1,5860,0,3381,12,0,0,2,650,1.2574257425742574,0.9921875,0.7796875,0,9255,2,1,4
2498b21882d54c8291093afb1fc151d2,1,25.0,0,0,0,9,1,50.0,26.38,34.93,20,0,5,12,1,47,0,0,0,0,0,0,0,0,23,0,0,0,534,1.6633333333333333,1.2757487216946677,1.8261504747991235,0,23,1,0,8
8d665efb36a74f8285dd4ed9b3078dc8,1,34.0,0,0,0,153,0,,69.59,65.0,120,1,5,43,0,7,0,0,0,1,0,1011,0,113,156,0,0,2,648,0.5371900826446281,0.9208103130755064,,0,1282,0,1,8
7380fe0a31764801bf44a1f85a4a063e,1,22.0,0,0,0,32,1,9.98,18.37,18.1,20,0,4,18,0,2,0,0,0,0,0,5,0,48,3,0,0,0,536,0.861904761904762,0.9344346928239546,0.5152297367062467,0,56,2,1,4
c06ab648b9084c929ad528c079f52750,0,41.0,0,0,0,58,0,,63.09,44.0,30,0,5,11,0,0,0,0,0,0,0,70,0,54,81,0,0,0,595,1.4193548387096775,0.6865345607739116,,0,205,0,1,8
21b96730522a45218fb24b6639883e7f,1,44.0,0,0,0,105,0,,65.39,91.0,160,0,1,15,0,91,0,0,0,0,0,4872,0,1179,135,0,0,0,626,0.5652173913043478,1.3706883566802228,,0,6186,0,1,1
6c3d40955888480c8b82e61c2986e547,1,36.0,0,0,0,33,0,,69.31,68.0,70,0,2,13,1,39,0,0,1,1,0,14200,0,5038,11953,0,0,16,589,0.9577464788732394,0.9671454985066136,,0,31207,0,1,3
5701b57f826d41eaa6da53e66d6f2d2d,1,55.0,0,0,0,87,0,,76.31,38.4,20,0,4,73,0,0,0,0,0,0,1,0,0,2,586,0,0,0,636,1.8285714285714285,0.4967015909972836,,0,588,0,1,4
07e7a71441a948fca1bf2ed144572dda,1,28.0,0,0,0,9,1,99.8,109.09,116.34,130,0,2,46,0,92,0,0,0,1,1,2020,0,2288,4223,0,0,13,598,0.8880916030534352,1.0567717322190935,0.9065310200744845,0,8544,2,0,3
270db137542044f59649e225f1e5fb63,1,67.0,0,0,0,141,0,,13.98,17.09,10,0,4,24,0,5,0,0,0,0,0,4,0,2,0,0,0,0,573,1.5536363636363637,1.1408544726301735,,0,6,0,1,4
5fea2fa8934d442cae59cdfa59e361a9,1,37.0,0,0,0,41,0,,55.27,93.4,100,0,3,20,0,7,0,0,0,1,1,41,0,179,0,0,0,0,539,0.9247524752475248,1.6598542740358984,,0,220,0,1,3
4b3b3c867f8b41aa87a8104a95fbb970,1,37.0,0,0,0,164,0,,172.52,183.7,30,0,1,112,0,92,0,0,0,1,0,755,0,1105,140,0,0,1,688,5.925806451612903,1.058667588750576,,0,2001,0,1,1
34c798d45e5241daa4c0c461b4dc4136,1,54.0,0,0,0,151,0,,69.04,70.18,540,0,5,22,0,7,0,0,0,0,0,0,0,0,0,0,0,0,585,0.12972273567467654,1.0019988577955454,,0,0,0,1,8
f8c1c64f45d64e1fa1d0746d381de00b,1,30.0,0,0,0,136,1,49.9,42.27,80.24,70,1,4,45,1,34,0,0,1,1,1,547,0,528,1931,0,0,49,616,1.1301408450704225,1.8544025883984283,1.1532239426854634,0,3055,2,1,4
e1433654b84841d59c94a87d515d512f,1,30.0,0,0,0,191,1,49.9,90.31,84.4,30,0,4,62,1,39,0,0,1,1,0,2266,0,10623,8560,9,0,0,670,2.7225806451612904,0.924323732340379,0.5464899791917643,0,21458,2,1,4
da404ab5b251422da2bc70227bf2304f,1,43.0,0,0,0,91,1,49.9,79.38,76.2,50,0,2,81,0,3,0,0,1,0,0,4506,0,166,399,0,0,4,648,1.4941176470588236,0.9479970141826326,0.620801194326947,0,5075,2,1,3
40ff8287d4114043b05d768ef5fe5045,1,33.0,0,0,0,128,1,199.6,111.64,129.98,350,0,4,71,1,56,1,0,1,1,1,211,0,158,4,0,0,0,647,0.3703133903133903,1.1539417613636362,1.7720170454545454,1,373,2,1,4
427c5b2f60bb4cd6a58c1799eb1dbfb3,1,69.0,0,0,0,144,0,,67.57,38.4,20,0,4,51,0,91,0,0,1,1,0,0,0,43,28,0,0,0,660,1.8285714285714285,0.5600116669097274,,0,71,0,1,4
b27e0660d2684c70af7f54026ff0778d,1,59.0,0,0,0,248,0,,81.99,98.9,20,0,5,55,0,8,0,0,0,0,0,0,0,1022,3,0,0,0,595,4.70952380952381,1.1917098445595857,,0,1025,0,1,8
45c1e3b77cee44b2951f6b4847213424,1,42.0,0,0,0,57,0,,53.6,40.6,20,0,2,15,0,0,0,0,0,0,0,1782,0,2746,12972,0,0,2,627,1.9333333333333333,0.7435897435897436,,0,17502,0,1,3
dcdc9f27f48c4e4f89864c836cf6b373,1,28.0,0,0,0,93,0,,42.44,40.1,20,0,4,8,0,0,0,0,0,0,0,529,0,1044,415,0,0,0,588,1.9095238095238096,0.9231123388581953,,0,1988,0,1,4
dc3b1f3883944e9abfbe6129f6dbc6cd,1,24.0,0,0,0,46,1,49.9,61.43,50.0,20,0,5,40,1,9,0,0,1,1,1,697,0,1011,514,0,0,0,626,2.380952380952381,0.8008970046452026,0.7992952106359122,0,2222,2,1,8
c51e89bf575543799ca13524d2a23b86,1,28.0,0,0,0,5,0,,132.1,125.0,250,0,3,32,1,55,0,0,0,0,1,1827,0,1754,2226,0,0,43,579,0.49800796812749004,0.9391435011269722,,0,5850,0,0,3
89e0f313f93d4e60a5841ac8df4a5389,1,56.0,0,0,0,101,1,49.9,55.74,38.2,60,0,1,34,0,88,0,0,0,1,1,0,0,0,0,0,0,0,637,0.6262295081967214,0.6732463870285513,0.8794501233697567,0,0,2,1,1
aea8d773d2e44924b2e2fe3e72b6594a,1,64.0,0,0,0,76,0,,66.23,58.0,110,0,5,35,0,3,0,0,0,1,0,5,0,0,160,0,0,0,586,0.5225225225225225,0.8627100996578908,,0,165,0,1,8
e420f18ef74d420bbb06b67ef41ab78f,1,31.0,0,0,0,28,0,,122.98,163.3,20,0,5,16,1,26,0,1,1,1,1,828,0,2664,782,0,0,29,581,7.776190476190477,1.3171479270850137,,1,4303,0,1,8
3fd2db1858f146c0a3b4aceaddd37a42,1,41.0,0,0,0,116,0,,96.07,95.1,40,0,5,54,1,23,0,0,0,1,1,380,0,225,53,0,0,2,667,2.319512195121951,0.9797053672607396,,0,660,0,1,8
