用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分,话费稳定,相比稳定,缴费稳定,当月是否去过豪华商场,应用总使用次数,缴费方式,信用资格,敏度占比
71a5698281654098ae55a77749499b89,1,39.0,0,0,0,210,1,199.6,207.27,204.7,70,1,2,59,0,84,0,0,0,1,1,442,0,3628,48,0,6,77,658,2.8830985915492957,0.9828587890718777,0.9583713448888461,0,4201,2,1,3
0981e96423ee4ee7b0a50faad5d5f0ca,1,67.0,0,0,0,151,1,49.9,89.26,101.8,30,1,3,59,1,46,0,0,1,1,1,885,0,190,965,0,0,7,638,3.2838709677419353,1.1278528694881453,0.5528473299357411,0,2047,2,1,3
f30fefe02b1c4fc8affd40291d342895,1,57.0,0,0,0,98,1,99.8,65.24,65.1,90,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,563,0.7153846153846153,0.9827898550724637,1.5066425120772948,0,1,2,1,3
3fe3ea0405c84cf3857173d27d5f0e0d,1,47.0,0,0,0,167,1,99.8,57.41,58.0,120,0,4,53,0,0,0,0,1,0,0,2922,0,2084,451,0,0,0,667,0.4793388429752066,0.9929806539976032,1.7086115391200138,0,5457,2,1,4
8d5e2ef6c9fe49209d907c89182bcfce,1,66.0,0,0,0,140,0,,20.89,22.0,30,0,4,8,0,0,0,0,0,0,0,0,0,2,0,0,0,0,555,0.7096774193548387,1.0050251256281406,,0,2,0,1,4
812d0ff1081e4e58aadf11f5b9dabced,1,37.0,0,0,0,161,1,99.8,97.41,130.0,140,0,3,95,0,1,0,0,0,1,1,0,0,35,7724,0,0,0,665,0.9219858156028369,1.321003963011889,1.014124580835281,0,7759,2,1,3
42d290b582d744c1bd1b70bc4f501a37,1,21.0,0,0,0,28,0,,119.07,86.5,70,0,2,14,0,4,0,0,1,1,1,4626,0,1674,464,0,0,7,601,1.2183098591549295,0.7204130923627884,,0,6771,0,1,3
d196b101d7bf4409a31af26009d5368e,1,41.0,0,0,0,157,1,99.8,93.19,93.1,20,1,4,42,1,14,0,0,1,0,1,1608,0,418,1303,0,0,62,649,4.433333333333333,0.9884276462469477,1.0595604628941502,0,3391,2,1,4
5aef3c44689e4932be66ebe269672df7,1,38.0,0,0,0,56,1,99.8,83.13,83.0,190,0,4,43,0,85,0,0,0,1,1,4072,0,662,808,0,0,0,650,0.43455497382198954,0.9865684060382741,1.186259360513491,0,5542,2,1,4
05d4dfa55107490fa470d863f18fdc52,1,35.0,0,0,0,41,0,,138.41,138.1,20,0,5,85,0,3,0,0,0,1,1,63,0,35,2509,0,0,0,634,6.576190476190476,0.9906032565813069,,0,2607,0,1,8
353ea894cca84acaa8fda88b6d614a1c,1,36.0,0,0,0,31,1,29.94,80.64,76.6,10,0,2,42,1,16,0,0,0,0,0,1442,0,1164,2654,0,0,2,607,6.963636363636363,0.9382655560999509,0.36673199412052915,0,5262,2,1,3
6ed51b395e7c40d19845e74fe0bb54cb,1,27.0,0,0,0,72,1,19.96,101.07,115.0,70,0,2,13,1,12,0,0,0,0,0,4941,0,3929,2997,0,0,0,626,1.619718309859155,1.126677770157735,0.19555207210737732,0,11867,2,1,3
0a32e6325bf04e8aa876e5d2371e508a,1,34.0,0,0,0,155,1,121.0,146.0,146.0,30,0,4,116,0,8,0,0,0,1,0,10264,0,2072,9933,0,0,34,674,4.709677419354839,0.9931972789115646,0.8231292517006803,0,22303,2,1,4
0d5e182f4e5e4e6185748619340ae882,1,44.0,0,0,0,10,0,,76.25,108.95,130,0,5,3,0,83,0,0,0,1,1,14,0,77,13,0,0,0,502,0.8316793893129771,1.4103559870550162,,0,104,0,0,8
a0d6e99b58994230a11d45839f895f7f,1,36.0,0,0,0,155,1,199.6,181.23,186.0,160,0,4,146,0,6,0,0,0,0,1,234,0,821,2875,0,0,0,663,1.15527950310559,1.0206881413598201,1.0953191022334412,0,3930,2,1,4
6ca1813493ff4ab087cd77ababf48dfb,1,59.0,0,0,0,190,0,29.94,73.8,98.0,90,0,1,14,0,92,0,0,0,0,1,38,0,1,2,0,0,0,616,1.0769230769230769,1.3101604278074868,0.40026737967914444,0,41,2,1,1
45e1ae7fcd5e4e048b1227a3148bf9a4,1,58.0,0,0,0,113,0,,45.31,33.5,140,0,3,17,0,0,0,0,0,0,0,23,0,0,40,0,0,0,614,0.2375886524822695,0.723385877780177,,0,63,0,1,3
e77bed44849f40ffb6fa66e31239b876,1,56.0,0,0,0,106,0,,26.64,26.0,40,0,5,3,0,92,0,0,0,1,0,0,0,0,0,0,0,0,568,0.6341463414634146,0.9406657018813314,,0,0,0,1,8
b2fdc64f2b1845b781a2243128fc1434,1,36.0,0,0,0,129,1,99.8,243.0,221.6,100,1,3,65,1,38,0,0,1,1,1,90,0,276,1239,0,0,0,671,2.194059405940594,0.9081967213114754,0.4090163934426229,0,1605,2,1,3
7b88a2159d2b42ddb0adb6096be6e298,1,29.0,0,0,0,90,1,99.8,189.45,279.1,20,0,3,30,1,63,0,0,1,1,1,76,0,377,1595,0,0,0,650,13.290476190476191,1.4654765030191654,0.524022053032292,0,2048,2,1,3
da0996048d074744a4fdbf9670b308fb,1,41.0,0,0,0,102,1,99.8,116.5,98.2,100,0,3,58,1,14,0,0,0,1,0,622,0,601,364,0,0,0,674,0.9722772277227723,0.8357446808510639,0.8493617021276596,0,1587,2,1,3
2fbc54169dcc4f299906e2c40529197d,1,51.0,0,0,0,147,0,,122.2,74.28,60,0,3,57,1,19,0,0,1,1,0,97,0,22,1623,0,0,0,654,1.2177049180327868,0.602922077922078,,0,1742,0,1,3
ff55f07793814374826fd6b1250ff13a,1,55.0,0,0,0,31,0,,46.6,48.3,150,0,4,22,0,91,0,0,0,0,0,0,0,0,0,0,0,0,573,0.31986754966887415,1.0147058823529411,,0,0,0,1,4
1bd92fc0c24140ffb9bd1748c31a53f7,1,39.0,0,0,0,42,0,,28.08,25.0,70,0,5,22,0,0,0,0,0,0,0,356,0,33,56,0,0,7,588,0.352112676056338,0.859697386519945,,0,452,0,1,8
44e911c765e84ca48e95adef08053a39,1,70.0,0,0,0,229,0,,28.29,69.58,70,0,3,33,0,92,0,0,1,1,1,90,0,124,35,0,0,0,602,0.98,2.3755547968589963,,0,249,0,1,3
72ae0af0e8524ae59f68020ddaf50acb,1,28.0,0,0,0,125,0,,119.01,119.0,310,0,3,17,0,6,0,0,0,0,0,163,0,213,150,0,0,5,590,0.38263665594855306,0.991584034663778,,0,531,0,1,3
e276398068394cfca793396eacd91ad4,1,34.0,0,0,0,13,1,49.9,18.32,18.2,50,0,5,7,1,58,0,0,0,0,1,0,0,0,0,0,0,0,495,0.3568627450980392,0.9420289855072463,2.582815734989648,0,0,2,1,8
948f77b5772c464ca1b38450bbe2710d,1,28.0,0,0,0,61,1,99.8,95.46,95.24,40,0,4,120,0,86,0,0,1,1,1,189,0,1126,135,0,0,0,663,2.3229268292682925,0.9873522703711383,1.0346257516068837,0,1450,2,1,4
7a12abb3241c47519436a7cb0b879873,1,31.0,0,0,0,169,1,100.0,129.07,88.79,60,0,3,15,0,1,0,0,0,0,1,3635,0,0,43,0,0,0,631,1.4555737704918035,0.6826324286922427,0.7688167909587146,0,3678,1,1,3
e368e2b5178845a986dcd80a8a55ba9f,1,49.0,0,0,0,23,1,99.8,92.03,109.0,260,0,4,10,0,1,0,0,1,1,0,10,0,0,31,0,0,0,563,0.41762452107279696,1.1716650542835645,1.072772224013759,0,41,2,1,4
0c87ef5d698741b2847f3672427ede16,1,41.0,0,0,0,152,1,49.9,41.85,58.5,90,0,5,34,0,4,0,0,0,1,0,551,0,3497,745,0,0,1,605,0.6428571428571429,1.365227537922987,1.1645274212368728,0,4794,2,1,8
f25564c4443147b687117aba5a9b9baf,1,68.0,0,0,0,173,0,,110.0,110.0,280,0,2,83,1,35,0,0,0,1,1,249,0,377,131,0,0,2,635,0.3914590747330961,0.990990990990991,,0,759,0,1,3
22ea67431af04e92ba85cdbbde87989d,1,58.0,0,0,0,79,0,,40.08,69.0,60,0,2,17,0,1,0,0,0,0,0,6,0,2,51,0,0,0,611,1.1311475409836065,1.6796494644595912,,0,59,0,1,3
93dc64d2743f4a09aa018a62be8408cc,1,36.0,0,0,0,125,1,99.8,60.0,60.0,70,0,4,17,0,86,0,0,1,0,0,1987,0,3614,760,0,0,0,632,0.8450704225352113,0.9836065573770492,1.6360655737704917,0,6361,2,1,4
eab88c75b2094ed28a62a184cf46763a,1,45.0,0,0,0,52,1,49.9,133.56,131.5,160,0,2,14,1,59,1,1,1,1,1,252,0,5708,49,0,0,80,669,0.8167701863354038,0.9772592152199762,0.37083828775267536,1,6089,2,1,3
0a074ac0e71b44c7aafebd88c8d29622,1,35.0,0,1,0,144,1,19.96,77.55,49.38,100,0,5,89,0,82,0,0,0,0,1,0,0,0,0,0,0,0,627,0.48891089108910896,0.6286441756842776,0.25410566518141314,0,0,2,1,8
ec78bc64933c4c03a2b62192571f77eb,1,40.0,0,1,0,144,1,199.6,177.23,168.0,260,0,5,68,0,92,0,0,0,0,1,1469,0,4569,533,0,0,0,643,0.6436781609195402,0.9426022555125401,1.1199012511922797,0,6571,2,1,8
b47aadd867684242bf6baba0e9f74ba9,1,44.0,0,0,0,238,1,,271.13,193.5,250,0,2,103,1,51,0,0,1,1,1,143,0,1903,606,0,0,0,675,0.7709163346613546,0.7110572153015103,,0,2652,0,1,3
4893ed81d738480ea5d4af533be2c5f6,1,39.0,0,0,0,153,1,99.8,180.9,192.0,140,1,3,86,0,0,0,0,0,1,0,0,0,61,22,0,0,0,665,1.3617021276595744,1.0555250137438152,0.5486531061022539,0,83,2,1,3
241ef8e45cb542aebd58900b59575418,1,33.0,0,0,0,87,1,99.8,151.12,132.0,160,0,4,72,1,17,0,0,0,1,0,7911,0,797,3890,0,0,0,632,0.8198757763975155,0.8677359978963975,0.6560610044701551,0,12598,2,1,4
e1fa1a35b7aa45e6a083fd809b05b7e0,1,30.0,0,0,0,64,1,49.9,40.0,40.0,350,0,3,4,0,0,0,0,0,0,0,21,0,0,24,0,0,0,535,0.11396011396011396,0.975609756097561,1.2170731707317073,0,45,2,1,3
c5acaf2566d04859adf9cfbcef68dcfd,1,40.0,0,0,0,124,1,99.8,121.01,101.3,620,0,2,25,0,0,0,0,1,1,0,3519,0,1153,263,0,0,6,652,0.16312399355877616,0.8302598147692811,0.8179657405130727,0,4941,2,1,3
215d54baff344bc7b2013894898fcdf8,1,41.0,0,0,0,161,0,,21.91,21.2,10,0,3,33,1,25,0,0,0,1,0,41,0,0,8,0,0,0,622,1.9272727272727272,0.9253601047577477,,0,49,0,1,3
53476d0296974b37bbd613a6e149f88c,1,61.0,0,0,1,10,0,,26.57,26.0,40,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,493,0.6341463414634146,0.9430540442509975,,0,0,0,0,4
111bafab30a542f5be6fbd4f67ee52f7,1,24.0,0,0,0,41,1,49.9,81.99,88.0,150,0,1,36,1,64,0,0,0,1,1,28,0,4,136,0,0,6,627,0.5827814569536424,1.060368719122786,0.6012772623207615,0,174,2,1,1
783d84c263404d389791f4474a376e36,1,47.0,0,1,0,200,1,99.8,31.41,20.5,120,1,5,75,1,67,0,0,0,1,1,0,0,0,0,0,2,0,610,0.16942148760330578,0.6325208269052762,3.0792965134217836,0,2,2,1,8
033c0cf9105b45599d4d27e9c4e89435,1,48.0,0,0,0,267,0,,112.47,109.4,510,0,4,106,0,92,0,0,0,1,1,0,0,147,0,0,0,0,673,0.21409001956947163,0.9641314884991629,,0,147,0,1,4
f8a05500826a438bb185d13e4b59b849,1,36.0,0,1,0,94,1,49.9,119.53,84.26,140,0,3,14,0,2,0,0,0,0,0,0,0,195,6289,0,0,0,679,0.5975886524822696,0.6990790674520867,0.4140048120799801,0,6484,2,1,3
bdd7639ed558418ea702ce4033156511,1,35.0,0,0,0,170,1,99.8,100.44,106.2,70,0,4,1,0,0,0,0,0,0,0,1,0,3,0,0,0,0,564,1.495774647887324,1.0469242902208202,0.9838328075709779,0,4,2,1,4
e312c7ae7747454e9772a3041b2eb644,1,51.0,0,0,0,79,0,,47.72,48.57,50,0,5,20,0,2,1,0,0,1,0,51,0,0,16,0,0,4,603,0.9523529411764706,0.9969211822660099,,1,71,0,1,8
57d7120b906847e1a0a58559d6078aa2,1,39.0,0,0,0,148,1,99.8,208.7,206.0,160,0,2,56,0,1,0,0,0,0,0,1609,0,2164,14747,0,0,24,653,1.279503105590062,0.9823557463042442,0.47591797806390085,0,18544,2,1,3
287eaf276608434499fed1cc2cd720ed,1,54.0,0,0,0,184,0,,211.54,209.0,230,0,5,141,1,19,0,0,0,1,1,168,62,724,1725,0,1,5,675,0.9047619047619048,0.9833443116589818,,0,2685,0,1,8
eb8b5035afe04a80991b24e73a562e51,1,61.0,0,0,1,141,1,49.9,59.86,78.0,130,0,4,24,0,0,0,0,0,0,0,10,0,37,74110,0,0,0,635,0.5954198473282443,1.2816299704239238,0.8199145580019718,0,74157,2,1,4
404aabf2f55a434cb7315c7b5ecc3744,1,46.0,0,0,0,11,0,,104.1,98.0,120,0,4,10,0,4,0,0,0,1,0,56,0,189,10,0,0,0,637,0.8099173553719008,0.9324452901998097,,0,255,0,0,4
323159642fbb47c3b2097aa024d517da,1,36.0,0,0,0,7,0,,143.56,149.2,130,0,5,47,0,0,0,0,0,1,0,140,0,579,2587,0,0,4,589,1.1389312977099235,1.0320973990038738,,0,3310,0,0,8
6eacd37cf70d4835a3aecdf037c171a1,1,27.0,0,0,0,84,1,49.9,26.88,29.78,140,0,2,22,0,2,0,0,0,0,0,0,0,0,0,0,0,0,579,0.21120567375886526,1.0681492109038737,1.7898134863701578,0,0,2,1,3
ce113e7e3eb4467fb4bb817c0e946d78,1,44.0,0,0,1,82,1,99.8,26.77,42.21,100,0,2,6,0,0,0,0,0,1,0,217,0,93,170,0,0,0,549,0.4179207920792079,1.5199855959668709,3.593806265754411,0,480,2,1,3
54c686c544a44f508387fb98a74b6094,1,27.0,0,0,0,43,0,,24.11,24.0,70,0,4,10,0,5,0,0,1,0,0,0,0,0,0,0,0,0,549,0.3380281690140845,0.955794504181601,,0,0,0,1,4
62eb601f162c4f98a3ecec1e6a415c73,1,70.0,0,0,0,149,1,100.0,37.27,19.2,90,0,5,48,0,4,0,0,0,0,0,12,0,16,12,0,0,0,609,0.210989010989011,0.5016984583224458,2.613012803762738,0,40,1,1,8
7ea51fd897244e0ea5a085d8017cfac8,1,56.0,0,0,1,5,0,,65.52,55.95,40,0,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,530,1.3646341463414635,0.8411004209260374,,0,0,0,0,3
71aa2c0aa3504509aa8370b152154584,1,34.0,0,0,0,112,0,,198.91,148.31,100,0,3,202,0,7,0,0,1,1,1,685,0,918,3783,0,0,4,669,1.4684158415841584,0.7418838477314792,,0,5390,0,1,3
d216f5c18b2b4d6994e07436214a5a67,1,50.0,0,0,0,215,1,49.9,183.84,177.0,60,0,2,22,0,4,0,0,0,0,0,0,0,0,12,0,0,0,646,2.901639344262295,0.9575849383250379,0.26996321142609825,0,12,2,1,3
082cec60d5e8407db8ee2c99725ce2de,1,36.0,0,0,0,150,0,,59.73,61.4,60,0,4,25,1,12,0,0,0,0,0,2030,0,293,288,0,0,1,617,1.0065573770491802,1.0110324386629344,,0,2612,0,1,4
eaddc077d2d94244bad2a6af5c43aa35,1,27.0,0,0,0,9,1,49.9,176.69,147.0,150,0,3,40,0,92,0,0,0,1,0,1297,0,553,9269,0,0,12,590,0.9735099337748344,0.8272834712139119,0.2808261579154708,0,11131,2,0,3
2fe9a568aae847c39b1b1297f7a7a776,1,24.0,0,0,0,61,1,49.9,121.61,104.0,20,0,3,15,0,0,0,0,0,0,1,174,0,784,377,0,0,0,617,4.9523809523809526,0.8482179267596444,0.4069814860125601,0,1335,2,1,3
587ac2f88d94479ba03edb85cdd929fe,1,39.0,0,0,0,149,0,,51.0,51.0,140,1,4,55,0,92,0,0,0,1,0,250,3,136,40,0,0,0,630,0.3617021276595745,0.9807692307692307,,0,429,0,1,4
29e37f6c69324661b3e1d8764769093b,1,44.0,0,0,0,26,1,9.98,60.84,101.2,30,0,2,16,0,0,0,0,0,0,0,2979,0,2786,11778,0,0,180,618,3.264516129032258,1.6364812419146184,0.1613842173350582,0,17723,2,1,3
cf6f908af06f4f69b7e8151c81a96616,1,32.0,0,0,0,62,1,50.0,34.16,34.06,50,0,5,45,0,1,0,0,0,0,0,0,0,0,0,0,0,0,616,0.667843137254902,0.9687144482366327,1.4220705346985212,0,0,1,1,8
e98cc1af9296450e85951aedb34f0e2b,1,22.0,0,0,1,52,1,49.9,82.41,78.2,50,1,2,31,1,28,0,0,0,0,1,1350,0,1952,7510,0,0,11,610,1.5333333333333334,0.9375374655317109,0.5982496103584702,0,10823,2,1,3
61d4d6db36e1464c9da760d95ababff6,1,51.0,0,0,0,139,1,29.94,54.51,98.1,10,0,5,19,1,65,0,0,0,0,1,0,0,1,4,0,0,0,640,8.918181818181818,1.7672491442983247,0.5393622770671952,0,5,2,1,8
c88a158404e14248ace08a21fc31f49d,1,27.0,0,0,0,120,0,,156.76,167.2,60,1,5,17,1,14,0,0,1,0,1,1416,0,788,12289,0,4,0,656,2.7409836065573767,1.0598377281947262,,0,14497,0,1,8
44bafc81397d4a21b5c4615bf2dfc500,1,29.0,0,0,0,160,0,,58.16,58.0,120,0,4,26,0,6,0,0,0,0,1,574,0,428,1741,0,0,9,632,0.4793388429752066,0.9803921568627452,,0,2752,0,1,4
e3392d8ea3ab4003a0c7b9d0fe68da2c,1,46.0,0,0,0,51,1,99.8,157.71,113.0,10,0,4,41,0,0,0,0,0,0,1,2,0,4,94,0,0,0,616,10.272727272727273,0.7119904227836935,0.6288198601222355,0,100,2,1,4
42bd8246fc9a421fa654310d0b65b738,1,31.0,0,0,0,126,0,,48.24,48.2,10,0,4,21,1,49,0,0,1,1,1,1024,0,1163,215,0,5,397,611,4.381818181818182,0.9788789601949635,,0,2804,0,1,4
e9fd70d839b54bc8b5ec29000352a0fb,1,51.0,0,0,0,82,0,,30.57,18.4,10,0,2,11,0,0,0,0,0,0,0,717,0,1820,1522,0,0,31,557,1.6727272727272726,0.5828318023439975,,0,4090,0,1,3
096a1669c1344421879ef35280f4a841,1,24.0,0,0,0,35,1,29.94,130.55,137.77,100,0,2,111,1,9,0,0,1,0,0,715,0,5204,11194,0,0,0,616,1.3640594059405942,1.0472824021284683,0.227594070695553,0,17113,2,1,3
5d002bf1018b4aef974beb45a3468cd4,1,33.0,0,0,0,158,1,99.8,152.36,152.1,130,0,2,36,1,14,0,0,1,0,1,882,0,528,2180,0,0,1,667,1.1610687022900763,0.9917840375586853,0.6507563901930098,0,3591,2,1,3
6fb9e56631d1438d933a7a003be5c247,1,37.0,0,0,0,128,1,29.94,37.37,30.0,70,0,1,27,0,3,0,0,0,1,0,969,0,2499,2363,0,0,5,628,0.4225352112676056,0.7818608287724785,0.7802971071149336,0,5836,2,1,1
becefd14bba540cab7920c67c88a41d0,1,42.0,0,0,0,85,0,,172.24,188.0,650,0,2,47,1,28,0,0,0,1,0,1025,0,3022,2353,0,0,0,590,0.2887864823348694,1.0851997229277304,,0,6400,0,1,3
0384f292c4c8472482058c17b66fb372,1,38.0,0,0,0,54,1,29.94,81.07,100.66,50,0,4,51,0,3,0,0,1,0,1,58,0,67,600,0,0,0,639,1.9737254901960783,1.2265139515048131,0.36481052759839167,0,725,2,1,4
ca80e261b2d847e9b5810a9f8446ec0f,1,42.0,0,0,0,129,1,9.98,45.43,38.0,170,0,3,20,0,0,0,0,0,0,0,416,0,2157,125,0,0,69,634,0.2222222222222222,0.8184363558044367,0.21494723239284946,0,2767,2,1,3
d07c8d466da346c5903dcb938821eb33,1,53.0,0,0,0,175,0,,162.49,158.0,100,1,4,86,0,3,0,0,0,0,0,72,0,9,2,0,0,0,646,1.5643564356435644,0.9664199645238241,,0,83,0,1,4
8e369ec8cd114366a04517d1715b4562,1,30.0,0,0,0,133,1,49.9,89.47,89.0,240,0,4,23,1,43,0,0,0,1,0,886,0,1772,58,0,0,0,653,0.36929460580912865,0.9837515198408312,0.5515640543826683,0,2716,2,1,4
82595bb1618546149ec4ca32d7ef8179,1,34.0,0,0,0,102,0,,78.56,88.2,160,0,2,40,1,73,0,0,0,1,1,1773,0,7113,102,0,0,1,644,0.5478260869565218,1.1085972850678734,,0,8989,0,1,3
54fca2d8974041dab812acbe6a01365e,1,44.0,0,0,0,108,1,29.94,155.59,152.6,100,0,2,42,1,66,0,0,0,0,1,2750,0,1165,630,0,0,8,639,1.510891089108911,0.9745194456861868,0.1911999489111693,0,4553,2,1,3
02d25144b8cf42078a11056a1f3e0ebf,1,27.0,0,0,0,70,0,9.98,174.99,159.3,220,0,2,75,1,70,0,0,0,1,1,991,0,5690,13928,0,0,6,653,0.7208144796380092,0.905165066196943,0.056707767486789025,0,20615,2,1,3
661c624b61dd462d941bb5f4cdf7e3c8,1,36.0,0,0,0,131,1,29.94,93.33,101.5,30,0,1,30,0,5,0,0,0,1,0,390,0,876,354,0,0,144,662,3.274193548387097,1.0760097529948054,0.3173963744301919,0,1764,2,1,1
3908b4a6843e4645b17c7514fa9e2e03,1,33.0,0,0,0,105,1,199.6,208.4,207.8,110,0,5,122,1,20,0,0,1,1,0,273,0,6,4994,0,0,0,643,1.8720720720720723,0.9923591212989494,0.9531996179560649,0,5273,2,1,8
ba385aef58bf4860a93fcc94d699e4b0,1,50.0,0,0,0,121,1,9.98,41.18,48.18,20,0,3,79,0,0,0,0,0,1,1,26,0,128,174,0,0,0,611,2.2942857142857145,1.1422475106685632,0.2366050260787103,0,328,2,1,3
16853c94196d4b06815a1359d1fa4780,1,33.0,0,0,0,21,1,99.8,116.99,128.4,120,0,4,41,0,89,0,0,0,1,1,521,0,1838,4988,0,0,0,606,1.0611570247933886,1.0882278159166032,0.8458343927451479,0,7347,2,1,4
cffe9915c17f455596ad8d051d755b1a,1,36.0,0,0,0,13,0,,113.14,96.0,860,0,5,4,1,23,0,0,0,0,0,0,0,0,0,0,0,0,606,0.11149825783972125,0.8410723672682671,,0,0,0,1,8
83add11ff81543c69164977f4393c384,1,32.0,0,0,1,152,1,199.6,148.49,151.1,50,0,3,24,1,75,0,0,0,0,1,13116,0,3233,16301,0,0,194,659,2.9627450980392154,1.010769951167302,1.335206368318951,0,32844,2,1,3
a556280ea8a14d6cbe35478e55973dee,1,57.0,0,0,0,132,0,,52.46,58.0,10,0,5,18,0,3,0,0,0,0,0,0,0,0,0,0,0,0,578,5.2727272727272725,1.0849233071455293,,0,0,0,1,8
043d432b8b7044ce91f24a9c48c5ef1a,1,33.0,0,0,1,24,0,,99.34,109.1,40,0,3,22,0,0,0,0,0,0,0,6421,0,1026,13504,0,0,28,609,2.6609756097560973,1.0873031692246362,,0,20979,0,1,3
79b865c4b0fa4c2984bc230474f42d16,1,45.0,0,0,0,37,1,49.9,55.17,38.0,50,0,4,7,0,91,0,0,0,0,0,1,0,0,31,0,0,0,553,0.7450980392156863,0.6765177140822503,0.8883745771764286,0,32,2,1,4
3bea6f9d859643828a9c33decb255da0,1,32.0,0,0,1,151,1,99.8,127.84,191.1,140,0,2,257,0,92,0,0,0,1,0,7049,0,5977,16407,0,0,62,654,1.3553191489361702,1.4832350201800681,0.774604160198696,0,29495,2,1,3
b92f5b4ccc8346c2bbe69410c1116c52,1,36.0,0,0,0,53,1,49.9,33.57,69.0,110,0,3,42,0,8,0,0,1,1,0,4206,0,1537,4580,0,0,4,601,0.6216216216216216,1.9959502458779288,1.443448076366792,0,10327,2,1,3
e6f8409f2f7d4aed9b3f6ab4920c2077,1,36.0,0,0,0,158,0,,12.08,11.3,100,0,4,20,1,40,0,0,0,0,0,5,0,119,31,0,0,0,584,0.11188118811881188,0.863914373088685,,0,155,0,1,4
6a178cef11f942b9ba1b8e814eba60da,1,44.0,0,0,1,31,0,,139.31,117.37,40,0,1,36,0,6,0,0,0,1,0,1812,0,3408,16165,0,0,114,618,2.8626829268292684,0.8365048820468962,,0,21499,0,1,1
66eec2fb795342258a0623e66c3c4b02,1,53.0,0,0,0,84,0,,26.48,34.15,30,0,5,24,1,70,0,0,0,1,1,0,0,0,0,0,0,0,581,1.1016129032258064,1.242721979621543,,0,0,0,1,8
65dcd328623b40f6aaa135a81d92bdcb,1,55.0,0,0,0,102,1,99.8,38.64,42.37,100,0,4,32,0,0,0,0,1,1,1,4,0,4,25,0,0,0,611,0.4195049504950495,1.068869828456105,2.51765893037336,0,33,2,1,4
539c376e4b164db3bd45914029229a72,1,42.0,0,1,0,190,1,19.96,52.37,48.5,70,1,4,78,1,32,0,0,0,1,1,331,0,1386,975,0,0,6,675,0.6830985915492958,0.9087502342139779,0.3739928798950722,0,2698,2,1,4
9d602d0335bb4a20be7a1fc3864b9ace,0,47.0,0,0,0,78,1,100.0,101.69,88.93,70,0,5,17,0,0,0,0,0,0,0,1238,0,0,2821,0,0,23,611,1.2525352112676058,0.8660044795014121,0.9738046547862499,0,4082,1,1,8
a667f290d5c34eddaecd2e19f22a91c2,1,41.0,0,0,0,136,1,99.8,137.49,141.5,50,0,4,112,0,4,0,0,0,1,1,337,0,466,160,0,0,1,656,2.7745098039215685,1.0217344212578525,0.7206296483500613,0,964,2,1,4
c728eb6caadf4eed994f15c00bc0d1d8,1,41.0,0,0,0,54,0,,66.04,61.86,80,0,4,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,608,0.7637037037037037,0.9227326968973746,,0,0,0,1,4
d2dff31f2dc14be5b0f5e46ca16f665a,1,54.0,0,0,0,232,0,,45.29,48.0,110,0,4,4,0,1,0,0,0,0,0,542,0,576,1434,0,0,20,578,0.43243243243243246,1.0369410239792611,,0,2572,0,1,4
ba34e209e756471d9efc2c91e715c04a,1,43.0,0,0,0,162,1,9.98,146.87,291.0,410,0,2,44,0,5,0,0,0,0,0,375,0,181,1275,0,0,0,657,0.708029197080292,1.9679448163927773,0.06749171569621966,0,1831,2,1,3
6e04a3d12ce24827b2a844c234ba85a2,1,35.0,0,0,0,152,0,,43.81,38.0,10,0,4,6,0,1,0,0,0,0,0,41,0,2,129,0,0,2,602,3.4545454545454546,0.8480249944208882,,0,174,0,1,4
f1cc99a2d2c5487b8135485cb5972c6b,0,39.0,0,0,0,200,1,199.6,44.47,48.2,130,0,5,33,1,38,0,0,0,0,1,206,0,685,0,0,0,0,648,0.36793893129770994,1.0600395865405763,4.389707499450187,0,891,2,1,8
4769446cedfc48aea50c2f7e571d506a,1,29.0,0,0,0,46,1,49.9,66.6,58.0,40,1,3,42,0,2,0,0,0,1,1,643,0,1085,211,0,0,0,644,1.4146341463414633,0.8579881656804734,0.7381656804733728,0,1939,2,1,3
fa7ad55d0dd44bd08e50931731bc2819,1,55.0,0,1,0,235,1,199.6,79.4,79.7,210,0,4,37,1,53,0,0,1,1,1,184,0,186,1189,0,0,0,630,0.37772511848341234,0.9912935323383084,2.4825870646766166,0,1559,2,1,4
