用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分,话费稳定,相比稳定,缴费稳定,当月是否去过豪华商场,应用总使用次数,缴费方式,信用资格,敏度占比
d359e0b610ea409587e616167513878d,1,45.0,0,0,0,254,1,99.8,191.21,190.3,190,0,4,99,0,82,0,0,1,1,1,1224,0,424,17,0,0,1,688,0.9963350785340315,0.9900629519796057,0.5192237656729618,0,1666,2,1,4
862c17189f904b02ace513c15d703576,1,38.0,0,0,0,37,0,,11.31,13.0,160,0,3,15,0,1,0,0,0,1,0,105,0,139,7,0,0,4,489,0.08074534161490683,1.0560519902518277,,0,255,0,1,3
73001623cfb04e629bd620c498861c8c,1,32.0,0,0,0,104,1,49.9,147.61,142.0,430,0,3,51,0,1,0,0,0,0,0,3745,0,2084,7561,0,0,0,661,0.3294663573085847,0.9555211627750487,0.33577821142587977,0,13390,2,1,3
831dd624348d4ac1a9068ebae7bda385,1,43.0,0,0,1,12,1,49.9,88.98,236.54,100,0,5,13,0,82,0,0,1,1,0,3221,0,441,487,0,0,0,535,2.341980198019802,2.6288064014225383,0.554567681707046,0,4149,2,0,8
617fe6599ea646f394ac69aa0e430cb8,1,42.0,0,0,1,64,1,19.96,54.15,108.1,60,0,1,15,0,92,0,0,0,1,1,3505,77,2117,19392,0,0,92,586,1.7721311475409836,1.9601087941976427,0.36192203082502267,0,25183,2,1,1
a72005eb72b749b6b5ff6753a1ce540e,1,33.0,0,0,0,18,0,,18.4,18.0,20,0,5,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,504,0.8571428571428571,0.9278350515463918,,0,0,0,1,8
b2422ee4f103485f8be818ab229e08cb,1,37.0,0,0,1,27,1,49.9,133.56,132.8,20,0,2,4,0,0,0,0,0,0,0,6,0,0,2,0,0,0,559,6.323809523809524,0.9869203329369799,0.37083828775267536,0,8,2,1,3
2d1b7ca47d4b46f49b63a43af7ba0b99,1,44.0,0,0,0,159,1,99.8,125.52,116.98,80,1,4,44,0,6,0,0,0,0,0,0,0,0,0,0,0,0,645,1.4441975308641977,0.9245969016756245,0.7888080935820424,0,0,2,1,4
d2f2611dba6249c5a8a2c74d78584ff3,1,27.0,0,0,0,34,1,49.9,189.82,549.0,10,0,2,24,0,5,0,0,0,0,0,7559,0,826,2910,0,0,0,595,49.90909090909091,2.8770569122733467,0.2615029871082696,0,11295,2,1,3
e0111f87b8ca492c830a6f1cb0a29b18,1,47.0,0,0,0,113,0,,24.64,20.0,10,0,4,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,602,1.8181818181818181,0.7800312012480499,,0,0,0,1,4
f4f1c496c14147fea219fea972da0d14,1,42.0,0,0,0,188,1,29.94,84.21,67.8,10,0,4,38,0,0,0,0,0,0,0,380,0,5456,1225,0,1,3,666,6.163636363636363,0.7956812580683019,0.3513672104213121,0,7065,2,1,4
18016d2e207a4586b5a24fc0bbdd8cf4,1,49.0,0,0,0,66,1,49.9,26.01,26.0,40,0,4,24,0,1,0,0,0,0,0,424,0,0,4,0,0,0,616,0.6341463414634146,0.9626064420584968,1.8474639022584227,0,428,2,1,4
032376a3c71b4768a97f3beaab4a1426,1,69.0,0,0,0,150,1,29.94,18.74,18.0,30,0,3,27,0,2,0,0,0,0,0,20,0,0,0,0,0,0,625,0.5806451612903226,0.9118541033434652,1.5167173252279638,0,20,2,1,3
1d8d3260ea3a493688a679c094ae4c7f,1,49.0,0,0,0,154,1,99.8,98.16,98.0,180,0,4,18,0,1,0,0,0,0,0,0,0,0,6904,0,0,0,639,0.5414364640883977,0.9883017345703913,1.0064542154094394,0,6904,2,1,4
2fa4ed29187f46c78df24ae572ff327d,1,32.0,0,0,0,78,0,,59.47,61.5,1360,0,3,130,0,91,0,0,0,0,1,700,0,8915,6433,0,0,13,630,0.045187362233651725,1.0170332396229536,,0,16061,0,1,3
f3d0d6612a2e41979f95b5bb1a179842,1,39.0,0,0,0,169,0,,43.09,48.0,230,0,4,24,0,2,0,0,0,0,0,0,0,0,0,0,2,0,588,0.2077922077922078,1.0886822408709458,,0,2,0,1,4
8f9068ef4fff405a931035c87f675099,1,38.0,0,0,0,39,1,99.8,98.96,79.4,150,0,1,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,613,0.5258278145695364,0.7943177270908365,0.9983993597438976,0,0,2,1,1
36134948d85141638b5edbf67c3286d8,1,41.0,0,0,0,120,0,,27.01,18.2,20,0,5,8,0,0,0,0,0,0,0,9,0,48,0,0,0,0,571,0.8666666666666666,0.6497679400214209,,0,57,0,1,8
fdf78843a07c4f32ab5190e08f926578,1,39.0,0,0,0,25,1,99.8,50.0,50.0,240,0,3,16,0,8,0,0,0,0,1,0,0,0,0,0,0,0,596,0.2074688796680498,0.9803921568627451,1.9568627450980391,0,0,2,1,3
e25eb872f9b54907bfc11f637d620b88,1,27.0,0,0,0,80,1,49.9,160.62,168.73,50,0,3,21,1,18,0,0,1,0,1,997,0,4061,1631,0,0,1,625,3.3084313725490193,1.0439920801880955,0.3087489172132162,0,6690,2,1,3
74ee3fc0432c40fb9341cbaf8a5e0c9a,1,32.0,0,0,0,46,1,29.94,94.95,79.4,10,0,2,48,1,61,0,0,1,1,1,1928,0,3325,11768,0,0,135,640,7.218181818181819,0.8275143303804064,0.31203751954142783,0,17156,2,1,3
aaf27fd8dde8439eaa0e547f06405909,1,51.0,0,0,0,176,0,,65.01,108.25,20,0,4,52,0,88,0,0,0,0,1,373,0,221,273,0,0,0,653,5.154761904761905,1.6399030449931826,,0,867,0,1,4
d2093fae7e0f458098e01d9fc712152e,1,30.0,0,0,0,118,1,99.8,72.97,64.2,40,0,3,32,0,4,1,0,1,1,0,1967,0,220,148,0,0,0,660,1.5658536585365854,0.8679194267946465,1.3491956198458834,1,2335,2,1,3
5335e7136d39454bb96a563dcb23dbfa,1,34.0,0,0,0,12,0,,62.98,55.26,40,0,5,23,1,55,0,0,0,0,0,1001,0,0,1,0,0,0,556,1.3478048780487804,0.8637074085651766,,0,1002,0,0,8
4893f8f2b5c54c67a928fe81d5d72a95,1,26.0,0,0,0,51,1,49.9,90.34,90.5,10,0,1,32,0,4,0,0,0,0,0,245,0,1917,4637,0,2,78,634,8.227272727272727,0.9908035909787606,0.5463104882855265,0,6879,2,1,1
79f691a7c2e84d2eb8b12844cb0c90b0,1,83.0,0,0,0,133,0,,23.49,19.0,80,0,5,137,1,24,0,0,0,0,0,0,0,0,0,0,0,0,580,0.2345679012345679,0.7758268681094325,,0,0,0,1,8
0749d7bbc63840418e9aac1a09d8c503,1,32.0,0,0,0,100,1,99.8,145.96,143.2,370,0,4,99,1,34,0,0,1,1,1,676,0,847,118,0,0,5,642,0.38598382749326143,0.9744148067501359,0.6790963527490473,0,1646,2,1,4
fb689b0162c44fe896f394eb8b7a7a3c,1,30.0,0,0,0,124,1,99.8,166.83,163.7,90,0,3,116,0,0,0,0,0,0,0,784,0,64,13,0,0,0,636,1.7989010989010987,0.9753917654769706,0.5946493475540725,0,861,2,1,3
c981a739cb0f400c84b8c7899fa846af,1,32.0,0,0,0,21,1,49.9,84.7,84.73,20,0,4,87,0,0,0,0,0,1,0,216,0,135,684,0,0,5,610,4.034761904761905,0.988681446907818,0.5822637106184364,0,1040,2,1,4
d34db41ba1444bbea7dd15da26cb848b,1,38.0,0,0,0,75,0,,25.03,25.0,30,0,5,17,1,22,0,0,0,0,0,0,0,0,0,0,0,0,555,0.8064516129032258,0.9604302727621974,,0,0,0,1,8
3a3b4954954e4a6885bd072f57044bf3,1,34.0,0,0,0,90,1,49.9,43.16,50.1,30,0,1,17,0,2,0,0,0,0,1,92,0,373,16,0,0,2,617,1.6161290322580646,1.1345108695652175,1.1299818840579712,0,483,2,1,1
b814041086854b2894146bca4a505de7,1,37.0,0,0,0,161,1,29.94,20.59,33.1,30,0,2,44,0,0,0,0,0,0,1,2,0,14,0,0,0,0,639,1.067741935483871,1.5331171838814266,1.3867531264474295,0,16,2,1,3
26aeeef3303849539712ac73494df82d,1,29.0,0,0,1,118,1,199.6,190.79,188.2,130,1,4,86,1,31,1,0,0,1,0,2416,0,1436,2660,0,0,10,673,1.4366412213740458,0.9812816100943741,1.040721622608061,1,6522,2,1,4
ca8353b82bb2474e81f5a78115288976,1,51.0,0,0,0,114,1,99.8,69.63,61.3,60,0,5,19,0,90,0,0,0,1,0,5,0,125,0,0,0,0,634,1.0049180327868852,0.8679031572985983,1.412997309924961,0,130,2,1,8
1230f3c445394629b9ed0c1f0f050588,1,37.0,0,0,0,38,1,49.9,60.57,61.42,50,0,4,11,1,12,0,0,0,1,0,0,0,0,0,0,0,0,553,1.204313725490196,0.9975637485788533,0.8104596394347896,0,0,2,1,4
ea3880d2811b45a8a841e1425d77cf54,1,50.0,0,0,0,173,0,,107.7,139.44,110,1,4,83,0,5,0,0,0,1,1,2230,0,59,19155,0,0,8,643,1.2562162162162163,1.2827966881324746,,0,21452,0,1,4
a07d7e95781646f1a983b0891ac65bf1,1,66.0,0,0,0,78,0,,35.5,30.0,10,0,5,8,0,1,0,0,0,0,0,9,0,0,0,0,0,0,565,2.727272727272727,0.821917808219178,,0,9,0,1,8
bf3d78f67ab34e439e3fa41486db4491,1,24.0,0,0,0,6,1,49.9,161.69,147.0,90,0,5,13,0,1,0,0,0,0,0,65,0,67,138,0,0,2,557,1.6153846153846154,0.9035589157293011,0.30671829860470834,0,272,2,0,8
cd9c9465fe1c4af3b0b5de9169a30283,1,34.0,0,0,0,14,1,49.9,111.56,78.0,60,0,4,53,1,10,0,0,0,1,0,929,0,757,7610,0,0,0,617,1.278688524590164,0.6929637526652452,0.443319118692253,0,9296,2,1,4
75e3d6af7cb44e65a5b86ef069a6c1a9,1,44.0,0,1,0,148,0,,119.63,126.4,200,0,4,78,0,81,0,0,0,1,1,1639,0,15,4717,0,0,1,668,0.6288557213930348,1.0478322142087375,,0,6372,0,1,4
4ea8bceba91b45309886e0230d74cea1,1,47.0,0,0,0,87,1,99.8,99.06,99.1,140,0,4,19,0,7,0,0,0,0,0,303,0,707,1283,0,0,0,629,0.7028368794326241,0.9904057565460723,0.9974015590645612,0,2293,2,1,4
48edd9366a65496bbd4c86399951a632,1,62.0,0,0,0,6,1,29.94,171.17,155.7,70,0,2,29,1,61,0,0,0,0,0,11819,0,11,22465,0,0,0,560,2.192957746478873,0.9043387349712494,0.17389789161874894,0,34295,2,0,3
69546832069443bca13774b315454f91,1,43.0,0,0,0,8,1,199.6,184.39,322.65,190,0,3,33,1,59,0,0,0,0,0,183,0,16,34,0,0,0,618,1.6892670157068062,1.7403851340417498,1.0766492259560927,0,233,2,0,3
259da157a07d47178c2b00b17512c0c3,1,20.0,0,0,1,14,1,9.98,167.21,162.3,20,0,3,55,0,90,0,0,0,1,0,2084,0,6598,1237,0,0,11,632,7.7285714285714295,0.9648653468878188,0.05933059865644135,0,9930,2,1,3
da6fc92b825b4e94b2598a8cdb29b011,1,46.0,0,0,0,60,1,199.6,191.01,188.1,200,0,5,23,1,70,0,0,0,1,1,0,0,0,0,0,0,0,640,0.935820895522388,0.979636477266809,1.039529191187959,0,0,2,1,8
4960ba445c5045898ffa32f7c0a1e906,1,38.0,0,0,0,106,1,49.9,93.59,109.0,30,0,4,17,0,1,0,0,0,0,0,159,0,92,4457,0,0,63,619,3.5161290322580645,1.1523416851675652,0.5275399090812982,0,4771,2,1,4
58ba1088fdf1480eb18a5674beb27e95,1,25.0,0,0,0,123,0,,155.19,155.2,70,0,3,36,0,2,0,0,0,0,0,1253,0,489,8407,0,0,2,633,2.1859154929577462,0.9936615660413598,,0,10151,0,1,3
3ac6f1f05e564182854a2da91d7ebe14,1,41.0,0,0,0,166,1,99.8,139.11,203.8,200,0,1,218,0,92,0,0,0,1,0,1169,0,2306,638,0,0,3,692,1.0139303482587065,1.4545714081792875,0.7122974805509955,0,4116,2,1,1
81000520cc674b0fb2e034b7b9dc131f,1,30.0,0,0,0,51,1,299.4,256.83,384.3,20,0,5,33,1,38,0,0,1,1,1,1531,0,67,3482,0,0,130,632,18.3,1.4905170073304117,1.1612302680060504,0,5210,2,1,8
ca39475d94044c7a87bc9f23605d6094,1,45.0,0,0,0,64,1,9.98,105.46,78.0,30,0,1,8,1,35,0,0,0,1,1,6435,0,4613,1153,0,0,6,607,2.5161290322580645,0.7326695472477927,0.0937441292504227,0,12207,2,1,1
0614748dd03f462580b9938b434344a4,1,28.0,0,0,0,93,1,19.96,66.7,38.2,140,0,3,41,0,6,0,0,0,0,0,463,0,1156,27,0,0,30,627,0.27092198581560284,0.5642540620384048,0.2948301329394387,0,1676,2,1,3
f4aa8f701946424682c00da24f7e5588,1,29.0,0,0,0,29,0,,68.29,86.14,80,0,2,16,1,25,0,0,0,0,0,11266,0,1336,42035,0,0,0,608,1.0634567901234568,1.2431808341752055,,0,54637,0,1,3
a9f0f9d74d3a406b9f8f0c1befbdfb80,1,39.0,0,0,0,29,0,,122.53,128.2,150,0,3,44,0,7,0,0,0,0,1,430,0,960,572,0,0,45,626,0.8490066225165562,1.0378045818829433,,0,2007,0,1,3
a3bef6bb13e047a398b234dac312cd0e,1,30.0,0,0,1,12,1,49.9,131.86,109.0,50,0,4,1,1,10,0,0,0,1,0,72,0,48,3975,0,0,2,603,2.1372549019607843,0.8204124642480806,0.3755833207888002,0,4097,2,0,4
1ca5673709bb4d35ba4d387bfa123023,1,44.0,0,0,0,16,1,29.94,30.18,29.04,20,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,486,1.3828571428571428,0.9313662604233482,0.9602309172546505,0,0,2,1,8
49c2e7364feb46c9b340586e83ca7d71,1,40.0,0,0,1,238,1,199.6,207.01,202.2,400,0,5,168,0,80,0,0,1,1,1,1202,0,703,5804,0,0,0,673,0.5042394014962593,0.9720686505456468,0.9595692514782943,0,7709,2,1,8
61ae8118cece4157927399f7dd8c9511,1,44.0,0,0,0,31,0,,65.39,65.3,490,0,5,59,0,2,0,0,1,0,1,188,0,83,16,0,0,0,625,0.1329938900203666,0.9835818647386654,,0,287,0,1,8
a6cac045d29e46adb1db0fb78e9ea15c,1,53.0,0,0,0,84,1,49.9,85.31,81.1,40,0,3,41,0,2,0,0,0,0,1,2134,0,1940,7174,0,0,1,657,1.9780487804878046,0.9396361951106476,0.5781485343529139,0,11249,2,1,3
4a364a703c8f4bcb8a0265d9b4499650,1,47.0,0,0,0,44,1,9.98,57.94,44.2,40,0,3,30,0,1,0,0,0,0,0,24,0,206,352,0,0,2,639,1.078048780487805,0.7499151679674245,0.16932473702069903,0,584,2,1,3
7a5dc511a2164ea994040ac5e82cf376,1,51.0,0,0,0,148,0,,74.57,41.0,20,0,3,79,0,79,0,0,1,1,1,158,0,0,61,0,0,0,655,1.9523809523809523,0.5425433373031627,,0,219,0,1,3
272d25fdeb7b4d988b8c874417900ee3,1,32.0,0,0,0,26,0,,61.24,61.4,10,0,4,8,1,29,0,0,1,1,1,131,0,2717,24,0,0,0,579,5.581818181818182,0.986503856041131,,0,2872,0,1,4
d7f9d542a7a54e0b8cfa859bb8c173df,1,28.0,0,0,1,5,0,,183.0,206.6,280,0,4,60,0,6,0,0,0,1,0,0,0,0,154,0,0,0,582,0.7352313167259786,1.1228260869565216,,0,154,0,0,4
2d8ce61e27464f8e9ef392da809d496f,1,33.0,0,0,0,46,1,49.9,48.7,87.3,80,0,1,12,1,26,0,0,0,1,0,0,0,0,0,0,0,0,576,1.0777777777777777,1.7565392354124747,1.004024144869215,0,0,2,1,1
4554bbc1ac1f4042b8e259e3f59ce8f0,1,34.0,0,0,0,5,1,9.98,72.76,57.71,40,0,2,1,0,0,0,0,0,0,0,636,0,4063,2674,0,0,2,529,1.407560975609756,0.7824023861171366,0.13530368763557482,0,7375,2,0,3
072033ec8d404283a35d153bbec7f103,1,49.0,0,0,0,87,0,,29.94,30.93,40,0,5,8,1,25,0,0,0,1,1,0,0,0,56,0,0,0,568,0.754390243902439,0.9996767937944409,,0,56,0,1,8
1e0cfdbb76ba468f932d627dde2ec159,1,41.0,0,0,0,58,1,99.8,114.51,102.0,110,0,2,43,0,1,0,0,0,0,0,610,0,374,25542,0,0,4,629,0.918918918918919,0.8830404294000519,0.8639944593541684,0,26530,2,1,3
695e4de3988a453987edaa7e93eedfa4,1,33.0,0,0,0,146,1,49.9,111.95,89.52,230,0,2,57,0,4,0,0,0,0,1,334,0,228,51,0,4,108,640,0.3875324675324675,0.7925630810092961,0.4417884019477645,0,725,2,1,3
024fc24e5aaa43ebb1c511975c8f2782,1,37.0,0,0,0,140,1,19.96,19.66,28.0,10,1,4,11,0,92,0,0,0,1,1,8,0,107,1,0,0,0,616,2.5454545454545454,1.3552758954501452,0.9661181026137464,0,116,2,1,4
cbff514b36604b14bd7cfb62d44c355d,1,35.0,0,0,0,172,0,,73.8,78.0,40,0,1,29,1,15,0,0,1,1,1,4991,130,4255,1504,0,0,51,600,1.9024390243902438,1.0427807486631016,,0,10931,0,1,1
82025779ae744daf9f341a42a52288ae,1,42.0,0,0,0,209,1,49.9,89.8,81.0,50,1,5,8,0,5,0,0,0,0,0,0,0,0,0,0,0,0,662,1.588235294117647,0.8920704845814978,0.5495594713656388,0,0,2,1,8
46947ee955ef422a8ff6567a51aae0d1,1,34.0,0,1,0,92,1,199.6,242.93,245.9,120,1,5,320,0,83,0,0,0,1,1,223,0,413,575,0,0,6,652,2.0322314049586776,1.0080760874021235,0.8182675357684581,0,1217,2,1,8
8024d3f45e59455e8d09cce5482bb0a8,1,31.0,0,0,0,47,1,50.0,43.46,35.17,20,0,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,572,1.674761904761905,0.7910481331533963,1.1246063877642825,0,0,1,1,8
2b0010c0ec15448b91b8a2b6c66d8511,1,33.0,0,0,0,50,1,29.94,63.29,33.0,80,0,4,19,1,65,0,0,0,1,0,4589,0,246,55,0,0,1,608,0.4074074074074074,0.5132991133924406,0.46570228651423246,0,4891,2,1,4
20972e7a4b914f10b411e562bb5fcd2d,1,23.0,0,0,0,50,1,49.9,79.59,58.0,50,0,2,49,0,81,0,0,0,1,0,34,0,4,462,0,0,0,602,1.1372549019607843,0.7196922695123464,0.6191835215287256,0,500,2,1,3
911dedf8fd6544f3941804c2d45b5cdb,1,55.0,0,0,0,22,0,,21.04,21.0,30,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,496,0.6774193548387096,0.9528130671506353,,0,0,0,1,8
a24db93bc41d45feb8d6ba5383439cca,1,20.0,0,0,1,6,1,29.94,137.08,144.0,180,0,3,10,0,6,0,0,0,1,0,3824,0,869,1013,0,0,57,531,0.7955801104972375,1.0428736964078793,0.2168308227114716,0,5763,2,0,3
2bfbce0ef4bc483586f6fb0287949be1,1,43.0,0,0,0,48,0,,20.06,16.98,10,0,5,52,0,0,0,0,0,1,0,3,0,39,0,0,0,0,584,1.5436363636363637,0.8062678062678064,,0,42,0,1,8
7b67732fd8974928a5d67fab1a8f8352,1,46.0,0,0,0,16,1,99.8,119.93,124.39,40,0,4,39,0,1,0,0,0,1,1,17,0,11,485,0,0,0,609,3.03390243902439,1.0286115934838336,0.8252708178284958,0,513,2,1,4
e7d0aa9c43234f49bbed387f3f0634be,1,31.0,0,0,0,96,1,99.8,59.17,58.9,100,0,3,68,1,17,0,0,0,1,1,471,0,509,101,0,0,1,624,0.5831683168316831,0.9788931361143427,1.6586338706996842,0,1082,2,1,3
dbad1f1d4d404f268fbd7bf83c6e4609,1,38.0,0,0,0,66,0,,39.43,39.3,700,0,4,21,0,0,0,0,0,0,0,3530,0,45,3644,0,0,0,633,0.056062767475035656,0.9720504575810042,,0,7219,0,1,4
e7291def86c24256b09925b767e5fdf8,1,35.0,0,0,0,171,1,499.0,447.27,407.15,220,1,3,215,0,82,0,0,1,0,1,2,0,5,0,0,0,0,688,1.8423076923076922,0.9082695696789881,1.1131684029714235,0,7,2,1,3
cfee662407474a03b9e833a6f88e969e,1,37.0,0,0,0,186,1,30.0,70.7,58.0,30,0,3,44,0,8,0,0,0,0,0,434,0,4094,138,0,0,0,633,1.8709677419354838,0.8089260808926081,0.41841004184100417,0,4666,1,1,3
81e4c7705fe04fb4bfbcfe53e04681ce,1,48.0,0,0,0,135,0,,43.4,38.3,350,0,4,11,1,27,0,0,1,1,0,1158,0,959,597,0,0,60,597,0.10911680911680911,0.8626126126126126,,0,2774,0,1,4
d4b65270c10a4db0806790c820b367bd,1,41.0,0,0,0,157,1,49.9,126.43,133.43,150,0,2,29,0,92,0,0,1,1,0,3900,0,1769,142,0,2,11,625,0.8836423841059603,1.047084673938633,0.39158753825629755,0,5824,2,1,3
b7dc027d8e2049b6ba3c70b942b75cf7,1,55.0,0,0,0,125,1,99.8,47.54,38.1,70,0,4,49,0,1,0,0,0,0,1,608,0,2126,17,0,0,0,638,0.5366197183098592,0.784919653893696,2.0560362587556655,0,2751,2,1,4
6cb7ef0967db4a128e98ef1a3520478a,1,32.0,0,0,0,5,0,,137.96,150.7,200,0,2,14,0,3,0,0,0,0,0,199,0,493,494,0,0,0,535,0.7497512437810945,1.0844847438111684,,0,1186,0,0,3
9fb3db2a5e6247cb837db610ac8e3e7c,1,52.0,0,0,0,31,1,49.9,48.67,43.3,20,0,4,16,1,21,0,0,1,0,1,132,0,104,833,0,0,219,622,2.0619047619047617,0.8717535735856653,1.004630561707268,0,1288,2,1,4
314f05798bef4427a3098f1a4b106f05,1,39.0,0,0,0,33,1,29.94,75.78,88.5,40,0,2,6,0,81,0,0,0,0,1,1443,0,137,4857,0,0,8,592,2.158536585365854,1.1526439176868977,0.3899452982547539,0,6445,2,1,3
742389560f2941c9bd128a9a223265b1,1,19.0,0,0,1,16,1,19.96,90.86,88.0,70,0,4,14,0,5,0,0,0,0,0,406,0,480,1767,0,0,1,541,1.2394366197183098,0.9579795340735903,0.2172871761376007,0,2654,2,1,4
f57949754d3a49dd82849467268f22f1,1,54.0,0,0,0,237,0,,88.03,88.0,70,0,5,59,0,4,0,0,0,1,0,2,0,34,5,0,0,0,662,1.2394366197183098,0.9884308660002247,,0,41,0,1,8
daf4f9b1d9e445d1bdcbcb3da51d4eab,1,46.0,0,0,0,160,1,49.9,91.23,165.9,90,0,1,38,0,6,0,0,0,0,1,162,0,1202,4,0,0,0,661,1.823076923076923,1.7987639596660523,0.5410387075788788,0,1368,2,1,1
fdb56158fc2547d388b271a9713e7d12,1,36.0,0,0,0,26,1,49.9,24.19,24.0,30,0,5,6,1,34,0,0,0,1,0,0,0,0,0,0,0,0,561,0.7741935483870968,0.9527590313616514,1.9809448193727668,0,0,2,1,8
36bab0cb250a4077a337f37c80f754d8,1,39.0,0,0,0,150,0,,61.89,79.0,140,0,1,19,0,0,0,0,0,0,0,12482,0,246,168,0,0,42,592,0.5602836879432624,1.2561615519160438,,0,12938,0,1,1
635750425d9c406caaf9c2f0fc55df70,1,32.0,0,0,0,97,1,99.8,111.0,111.7,40,0,2,16,1,31,0,0,1,0,1,483,0,1721,2019,0,0,0,638,2.7243902439024392,0.9973214285714286,0.8910714285714285,0,4223,2,1,3
a305885cd5e8484a9dc928c0471640bb,1,35.0,0,0,1,6,1,29.94,88.69,98.3,220,0,5,12,0,0,0,0,1,0,0,1518,0,140,6635,0,0,3,535,0.4447963800904977,1.095997324116401,0.33381647898316424,0,8296,2,0,8
349952e86e6e44b2aca742220a92997c,1,42.0,0,0,0,57,0,,169.44,169.68,160,0,5,135,1,38,0,0,1,1,0,384,0,831,8,0,0,0,666,1.0539130434782609,0.9955409528279747,,0,1223,0,1,8
2efae348d2654c6685b952d04490d445,1,38.0,0,1,1,166,1,99.8,105.16,127.2,60,0,2,35,0,92,0,0,1,0,1,134,0,3634,6832,0,0,0,643,2.085245901639344,1.19819140919367,0.9400904295403165,0,10600,2,1,3
cb04d23c79694ba487e1306f61048977,1,59.0,0,0,0,33,0,,43.49,31.87,40,0,4,14,0,2,0,0,0,0,1,1,0,2,0,0,0,0,556,0.7773170731707317,0.7163407507305012,,0,3,0,1,4
4d1c4e24836d4d38bbeaeeb039d00dfd,1,37.0,0,0,0,145,1,99.8,107.37,139.7,230,0,4,85,1,28,0,0,0,0,0,918,0,923,229,0,0,0,660,0.6047619047619047,1.2891021500415243,0.9209190735443388,0,2070,2,1,4
e517e23575134293b4bcd62f5a56ab35,1,34.0,0,0,0,155,1,29.94,43.64,41.0,20,0,2,7,0,0,0,0,0,0,0,601,0,907,593,0,0,0,605,1.9523809523809523,0.9184587813620072,0.6706989247311829,0,2101,2,1,3
ff53c081193348b49f26c2107005125e,1,33.0,0,0,0,95,1,99.8,124.56,130.1,250,0,3,76,0,5,0,0,1,1,1,460,0,929,291,0,0,0,668,0.5183266932270916,1.036158012105766,0.7948391207390888,0,1680,2,1,3
5ab7f06f44db42ce94f8faaee63ef089,1,47.0,0,0,0,180,0,,173.5,164.15,380,0,5,115,0,2,0,0,0,1,1,0,0,3,33,7,0,0,695,0.43083989501312336,0.9406876790830946,,0,43,0,1,8
6ec4ded55c1f4b0f8dfc7d090d6583b9,1,26.0,0,0,0,101,1,49.9,34.78,18.0,40,0,5,9,0,0,0,0,0,1,0,133,0,102,2,0,0,2,543,0.43902439024390244,0.5030743432084963,1.3946338736724426,0,239,2,1,8
8e175cbfc67c44f5b53b856eebba97b9,1,30.0,0,0,0,102,1,99.8,23.73,27.5,70,0,5,24,1,11,0,0,0,0,0,2468,0,0,1448,0,0,0,594,0.3873239436619718,1.1120097048119693,4.035584310553983,0,3916,2,1,8
d231faf72e614ffea3486963c14e5eb4,1,37.0,0,0,0,175,0,,231.35,231.95,510,0,3,58,0,86,0,0,0,1,1,603,0,577,819,0,0,0,644,0.4539138943248532,0.9982784592210028,,0,1999,0,1,3
ae9a093d2f0045a5b74aafe281a4b67c,1,31.0,0,0,0,90,1,99.8,187.31,190.35,80,0,3,88,1,60,0,0,1,0,1,546,0,1312,164,0,3,3,655,2.35,1.0108332005735223,0.5299771653125166,0,2028,2,1,3
3ff9fbd324704bf496e8be42360e60b2,1,30.0,0,0,0,53,0,,91.54,71.0,400,0,3,152,0,84,0,0,0,1,0,1103,0,1470,783,0,0,61,635,0.1770573566084788,0.7672357899286795,,0,3417,0,1,3
886af75627d6499487242ea3f47becfe,1,25.0,0,0,0,71,1,49.9,144.11,144.0,20,0,2,128,0,6,0,0,1,1,0,200,0,1419,10648,0,0,0,652,6.857142857142857,0.9923506305561297,0.3438770587829922,0,12267,2,1,3
9716468206794b42ba217bc8e1427b86,1,42.0,0,1,0,183,1,199.6,165.0,165.0,200,0,4,50,0,89,0,0,1,1,1,657,0,1471,63,0,0,0,656,0.8208955223880597,0.9939759036144579,1.202409638554217,0,2191,2,1,4
81f835d0d5214140b84f2f1e1d1c3041,1,35.0,0,0,0,108,1,99.8,145.5,133.0,240,0,1,97,1,45,0,0,1,1,1,398,0,1145,1184,0,0,17,663,0.5518672199170125,0.9078498293515358,0.6812286689419795,0,2744,2,1,1
5445996b7ebe4e8291dc09dee9048bd9,1,42.0,0,1,0,99,0,,53.93,46.0,50,0,4,15,0,3,0,0,0,1,0,114,0,688,4,0,0,0,605,0.9019607843137255,0.8374294556708538,,0,806,0,1,4
