用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分,话费稳定,相比稳定,缴费稳定,当月是否去过豪华商场,应用总使用次数,缴费方式,信用资格,敏度占比
d8c047ab76214879b0c8c077f9d45d71,1,23.0,0,0,0,55,1,99.8,117.44,118.99,70,0,4,7,1,16,0,0,0,1,0,1830,0,1487,4324,39,0,7,599,1.6759154929577464,1.004643701452212,0.8426207362377575,0,7687,2,1,4
f50989d3413049d29bfb3493f7444fe2,1,34.0,0,0,0,114,1,49.9,111.85,103.5,60,1,1,74,0,0,0,0,0,0,0,776,0,1525,3113,0,0,2,605,1.6967213114754098,0.917146654851573,0.44217988480283565,0,5416,2,1,1
c9374e4d0db049b48605f4f0d65bbd0a,1,45.0,0,0,0,17,1,99.8,96.9,108.3,170,0,3,44,1,17,0,0,0,0,0,0,0,0,0,0,0,0,621,0.6333333333333333,1.1062308478038814,1.0194075587334013,0,0,2,1,3
89a23d2df4c1414288dbedc4bed459b6,1,28.0,0,0,0,78,1,49.9,38.0,38.0,70,0,5,14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,597,0.5352112676056338,0.9743589743589743,1.2794871794871794,0,1,2,1,8
0774f18f3fdd41db814a0fdea99b3a64,1,45.0,0,0,0,134,1,99.8,19.06,19.0,100,0,4,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,607,0.18811881188118812,0.9471585244267199,4.975074775672981,0,0,2,1,4
a3894beccb094a6a94ed10eeb38a14c7,1,32.0,0,0,0,30,1,29.94,102.76,90.6,10,0,2,37,0,1,0,0,0,1,0,286,0,102,5242,0,0,16,635,8.236363636363636,0.8731688511950655,0.28855050115651504,0,5646,2,1,3
967616eb86414d26a5446a3d583fd924,1,25.0,0,0,0,11,1,29.94,170.37,132.0,80,0,2,9,0,0,0,0,0,0,0,10,0,0,74,0,0,0,622,1.6296296296296295,0.7702631732508607,0.1747096924782634,0,84,2,0,3
399343d18c5440359112ebdf75dd2538,1,39.0,0,0,1,54,1,99.8,83.8,117.1,10,0,2,12,1,9,0,0,0,1,0,6766,0,536,22646,0,0,37,607,10.645454545454545,1.3808962264150944,1.1768867924528301,0,29985,2,1,3
2b0a0a2306c94b0dbd7f63cb128a735f,1,26.0,0,0,0,40,1,49.9,107.98,106.1,10,0,2,43,1,22,0,0,1,1,1,142,0,1921,306,0,2,0,654,9.645454545454545,0.9735731326848962,0.45788218021655347,0,2371,2,1,3
1043cba7eef64faebd06cbb372b2f755,1,47.0,0,0,0,12,0,,162.57,165.71,180,0,5,90,1,38,0,0,0,1,1,439,0,1539,242,0,0,0,634,0.9155248618784531,1.0130830836950542,,0,2220,0,0,8
1b876489ed5e42e89270b217c04a61ce,1,32.0,0,0,0,115,1,99.8,158.28,157.66,30,0,4,39,0,79,0,0,0,0,1,1937,72,2600,613,0,0,33,639,5.085806451612903,0.9898292315419387,0.6265695630336514,0,5255,2,1,4
458a5ec65e3f48e792231e095f81ab2c,1,46.0,0,0,0,205,0,,45.0,52.2,690,0,4,34,0,3,0,0,0,0,0,2,0,0,1,0,0,0,614,0.07554269175108538,1.1347826086956523,,0,3,0,1,4
41e2908fc97645018e8cd0ae2f77fbb3,1,36.0,0,0,0,147,1,49.9,96.14,95.0,40,0,2,34,0,1,0,0,0,1,1,281,0,540,606,0,0,0,628,2.317073170731707,0.9779699402923615,0.513691579164093,0,1427,2,1,3
b3a589693afa4f50810eeae1c230c220,1,24.0,0,0,0,49,0,,96.2,83.0,80,0,3,8,0,5,0,0,0,1,1,28,0,5,47,0,0,0,616,1.0246913580246915,0.8539094650205761,,0,80,0,1,3
6c466c220b6546079efccfe58d43463b,1,51.0,0,0,0,104,1,99.8,102.3,148.44,50,0,4,42,1,36,0,0,0,0,0,805,0,333,4,0,0,0,632,2.9105882352941177,1.4369796708615683,0.9661181026137464,0,1142,2,1,4
b03c9d2200044dcfbb98672a2a891d16,1,52.0,0,0,0,180,1,49.9,96.93,102.5,100,0,1,34,0,89,0,0,0,0,0,367,0,648,3,0,0,0,634,1.0148514851485149,1.0466659859083018,0.5095476360665782,0,1018,2,1,1
284e48c4f829473ea2b76f0657f553f0,1,33.0,0,0,0,119,1,49.9,43.43,51.7,40,0,5,17,0,6,0,0,0,0,0,0,0,0,0,0,0,0,585,1.2609756097560976,1.1636281791582266,1.1231150123790232,0,0,2,1,8
a2623d4213da4436b46db851d14b037c,1,44.0,0,0,0,155,1,29.94,119.49,119.1,230,0,2,107,0,89,0,0,0,1,1,12762,0,1539,1225,0,0,25,654,0.5155844155844156,0.9884637729272139,0.24848535148145076,0,15551,2,1,3
3c58c690c70d47deb9aa84bf29c59a36,1,35.0,0,1,0,143,1,49.9,53.8,41.3,10,0,4,162,0,0,0,0,0,0,0,4,0,23,0,0,0,0,635,3.7545454545454544,0.7536496350364963,0.9105839416058394,0,27,2,1,4
226314e86916449f8924c164d0cb7003,1,51.0,0,0,0,18,0,,151.66,166.5,100,0,2,12,0,3,0,0,0,0,1,55,0,0,906,0,0,7,598,1.6485148514851484,1.090658980741517,,0,968,0,1,3
9a0e812aa00545dd8b617df78b0611a0,1,44.0,0,0,1,60,1,49.9,93.59,145.0,120,0,5,3,0,2,0,0,0,0,0,122,0,0,239,0,0,3,597,1.1983471074380165,1.5329315995348345,0.5275399090812982,0,364,2,1,8
ce999a831f944a53a304848fa2cd505b,1,24.0,0,0,0,33,1,49.9,88.88,58.0,30,0,1,21,0,88,0,0,1,1,0,122,0,294,494,0,0,0,629,1.8709677419354838,0.6453048509123276,0.5551846906987093,0,910,2,1,1
80ae956da71b451e95053f8d2d7abaa8,1,25.0,0,0,1,20,1,9.98,145.33,145.91,70,0,2,44,0,78,0,0,1,1,1,4709,0,5498,13556,0,0,5,603,2.0550704225352114,0.9971297751657212,0.06820200915738399,0,23768,2,1,3
56175cd5856f4c4cb519d7e61de44035,1,46.0,0,0,0,66,1,9.98,34.81,67.2,50,0,1,12,0,7,0,1,0,1,0,1242,0,547,5388,0,0,19,532,1.3176470588235294,1.876570790282044,0.2786931024853393,1,7196,2,1,1
3370cfff6e2343198077ced5afe03758,1,37.0,0,0,1,48,1,199.6,262.07,217.2,30,0,2,163,0,92,1,1,1,1,1,3691,0,2336,32190,0,0,0,654,7.006451612903225,0.8256357623446231,0.7587334169612651,1,38217,2,1,3
b8202a60a7414017a6ef6fe83ceb0c3f,1,49.0,0,0,1,8,1,29.94,106.86,110.0,110,0,4,28,0,1,0,0,0,0,0,667,0,0,4178,0,0,0,609,0.990990990990991,1.0198405340255887,0.27758205080660114,0,4845,2,0,4
26ed38dea5bb4a7fb75c3f17e9a8e90d,1,24.0,0,0,1,31,0,,78.34,78.1,40,0,4,24,0,0,0,0,0,0,0,3772,0,3894,4983,0,0,47,610,1.9048780487804877,0.9843710612553566,,0,12696,0,1,4
ac38168c21d24e8ca267a5baf96ae112,1,36.0,0,0,0,157,1,99.8,163.1,150.1,60,0,2,93,1,64,0,0,0,1,1,478,0,2326,1478,0,0,0,636,2.460655737704918,0.914686166971359,0.6081657525898843,0,4282,2,1,3
7ed2967740f04394847af9b36a441158,1,38.0,0,0,0,69,0,,101.49,83.3,20,0,5,7,0,4,0,0,0,0,0,889,0,402,2013,0,0,12,547,3.9666666666666663,0.812762220704459,,0,3316,0,1,8
93e0d568c8b0499d92e1ec325d25df9e,1,30.0,0,0,0,95,1,99.8,99.64,173.6,90,0,3,122,1,64,0,0,0,1,1,186,0,1511,20,0,0,0,650,1.9076923076923076,1.724960254372019,0.9916534181240063,0,1717,2,1,3
c55dcd8c7c18436c91c55273b7262f3f,1,40.0,0,0,0,16,0,,46.57,58.0,60,0,5,13,1,9,0,0,0,0,0,1,0,0,0,0,0,0,565,0.9508196721311475,1.2192558335085137,,0,1,0,1,8
36ce6d04872543f4a76b5efbd18cfe04,1,31.0,0,0,0,140,0,,61.86,79.0,100,0,1,32,1,68,1,0,0,1,0,535,0,5832,6293,0,0,0,651,0.7821782178217822,1.256761056315622,,1,12660,0,1,1
e3ffa9f1ecab47cf885f37766a2b7206,1,48.0,0,0,0,26,0,,58.9,,350,0,4,124,1,23,0,0,1,0,0,6,0,3104,2703,0,0,0,627,,,,0,5813,0,1,4
41b7923b584941478ee673632da96c84,1,34.0,0,0,0,88,1,9.98,30.95,48.2,80,0,3,43,1,9,0,0,1,0,0,1465,0,3523,289,0,0,15,562,0.5950617283950618,1.5086071987480438,0.3123630672926448,0,5292,2,1,3
ffd34e19b9674f0e845555b5b22fc0ab,1,30.0,0,0,0,133,1,99.8,104.38,99.0,100,0,3,31,0,86,0,0,1,1,1,298,0,279,2182,0,0,0,662,0.9801980198019802,0.9394572025052192,0.9470487758587968,0,2759,2,1,3
fe5937f500ea49898ad465e56b68294e,1,49.0,0,0,0,106,1,199.6,166.71,162.5,100,0,5,119,1,25,0,0,1,1,1,75,0,125,129,0,0,0,668,1.608910891089109,0.968934470216445,1.1901496631089379,0,329,2,1,8
6dca4d40613e4e14bc1fe099f328c311,1,62.0,0,0,0,193,1,50.0,79.96,80.5,70,0,4,48,1,71,0,0,1,1,1,570,0,263,721,0,0,18,633,1.1338028169014085,0.9943181818181819,0.6175889328063242,0,1572,1,1,4
f2919644736a46d0a0a43b57a133cfd7,1,52.0,0,0,0,74,0,,149.67,168.2,80,0,2,41,1,11,0,0,0,0,0,1705,0,381,324,0,0,10,655,2.0765432098765433,1.116346983473817,,0,2420,0,1,3
86b8736fc78845128fcf93220765298f,1,30.0,0,1,0,145,0,,66.86,66.38,120,0,5,16,0,0,0,0,0,0,1,0,0,0,2,0,0,0,614,0.548595041322314,0.9781903919834953,,0,2,0,1,8
1aa410f47470426999afd288c7943203,1,43.0,0,1,0,182,0,,155.87,143.5,360,0,3,151,0,2,0,0,1,1,0,1806,0,2769,2430,0,0,8,641,0.3975069252077562,0.9147701918786256,,0,7013,0,1,3
5ec5e25c07d74535a5ba123366f39232,1,43.0,0,0,0,218,1,199.6,142.31,142.0,130,0,4,39,1,34,0,0,1,1,1,47799,0,4272,2226,0,0,2,651,1.083969465648855,0.9908589770427744,1.3927848719558997,0,54299,2,1,4
bfbb3ee7ba4a4dc3b86b920d143d22f0,1,30.0,0,0,0,79,0,,82.51,80.0,70,0,4,35,1,47,0,0,1,1,1,449,0,1359,116,0,0,2,638,1.1267605633802817,0.9579691054963477,,0,1926,0,1,4
adab4b7a5a2044f3acdfeac1b4bbcdd2,1,49.0,0,0,0,68,1,49.9,71.83,64.94,30,0,4,10,0,1,0,0,0,0,0,0,0,0,923,0,0,0,612,2.0948387096774193,0.89166552244954,0.6851572154332006,0,923,2,1,4
88f18c671f9945e2972e496acb011df7,1,47.0,0,0,0,45,0,,75.28,38.98,30,0,4,17,1,24,0,0,0,0,0,29,0,13,45,0,0,0,598,1.2574193548387096,0.5110120608285265,,0,87,0,1,4
862d7d16e1be4f69b317ca5b3e08a427,1,34.0,0,0,0,102,1,29.94,138.98,119.4,80,0,1,52,0,0,0,0,0,0,0,1276,0,77,423,0,0,8,637,1.474074074074074,0.8529789969995715,0.21388769824260612,0,1784,2,1,1
7e764047387a44c38e3e1d2391fbdfc3,1,23.0,0,0,1,9,0,,181.86,195.5,190,0,3,10,0,4,0,0,0,1,0,11532,0,1361,49055,0,0,140,555,1.0235602094240839,1.0691239199387508,,0,62088,0,0,3
d6640a14491c4bddb2af8a18c3b7562c,1,54.0,0,1,0,263,1,299.4,189.05,160.97,360,0,2,105,1,14,0,1,0,1,1,2,0,3298,23,0,2,20,676,0.44590027700831025,0.8469876348329386,1.575374901341752,1,3345,2,1,3
4e04a47eed314dc69711f979217e43f1,1,57.0,0,0,0,134,1,49.9,58.0,71.3,90,0,2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,599,0.7835164835164835,1.2084745762711864,0.8457627118644068,0,0,2,1,3
66a4066a320341728853991eae1d1516,1,26.0,0,0,0,123,1,99.8,91.43,114.1,140,0,4,60,1,67,1,0,1,1,1,141,0,1225,2,0,0,0,647,0.8092198581560284,1.2344476901438926,1.079736016444877,1,1368,2,1,4
9cb978413a434a73976eb567180bfe0b,1,41.0,0,0,0,101,1,29.94,88.91,98.2,80,0,2,38,1,44,0,0,0,1,0,16795,0,1317,13718,0,0,145,639,1.2123456790123457,1.0922033144255368,0.3329996663329997,0,31975,2,1,3
935b7d85f5184d758a27e71d742aaeda,1,22.0,0,0,1,84,0,,42.34,48.3,80,0,2,12,1,11,0,0,1,0,0,1,0,2,0,0,0,0,517,0.5962962962962962,1.1144439317028147,,0,3,0,1,3
bd58a81183bd4fc08548d612135170e5,1,51.0,0,0,0,175,1,99.8,56.1,39.0,90,0,3,29,0,6,0,0,0,1,1,7,0,20,601,0,0,0,579,0.42857142857142855,0.6830122591943958,1.7478108581436076,0,628,2,1,3
9f002dc4756f460f885542b536d4f4b9,1,35.0,0,0,0,70,0,,65.24,53.0,230,0,1,14,0,0,0,0,0,0,0,413,0,979,1137,0,0,19,597,0.22943722943722944,0.80012077294686,,0,2548,0,1,1
36b333da58544fffbc5f95a84121d523,1,32.0,0,0,0,101,1,29.94,59.79,48.0,10,0,5,18,1,39,0,0,1,0,0,1958,0,1116,175,0,0,7,636,4.363636363636363,0.7896035532159895,0.49251521631847345,0,3256,2,1,8
72bc45131ed44bdcbae576d9e8a416f6,1,33.0,0,0,0,89,0,,31.09,26.2,260,0,4,22,0,3,0,0,0,1,0,3019,0,510,210,0,0,0,589,0.10038314176245211,0.8164537239015268,,0,3739,0,1,4
8818f7b038cf475aab7f65eefe60864c,1,35.0,0,1,0,115,1,49.9,38.44,38.7,50,0,4,25,1,22,0,0,1,1,1,21,0,5,2,0,0,0,617,0.7588235294117648,0.9812373225152131,1.265212981744422,0,28,2,1,4
b3838065c04e453fa1edbb62872d3d68,1,31.0,0,0,0,36,1,99.8,51.85,102.8,90,0,4,17,0,92,0,0,0,1,0,0,0,1,0,0,0,0,574,1.1296703296703297,1.9451277199621568,1.8883632923368021,0,1,2,1,4
b56ab99bf30e479c87f26dc46e66c43e,1,44.0,0,0,0,87,1,9.98,66.76,38.0,10,0,3,19,0,2,0,0,0,0,0,190,0,934,42,0,0,3,614,3.4545454545454546,0.5608028335301062,0.14728453364817,0,1169,2,1,3
0d016820d3c94452a2d43a040f0c705a,1,23.0,0,0,0,8,1,29.94,157.79,162.2,100,0,3,49,1,49,0,0,0,1,1,957,0,2612,24958,0,0,0,602,1.6059405940594058,1.0214749039612065,0.1885509163045532,0,28527,2,0,3
78ebd4fa5633411dab13541afd937bfa,1,28.0,0,1,0,96,1,199.6,135.58,190.8,40,0,3,129,0,91,0,0,0,0,0,309,0,439,432,0,0,0,667,4.653658536585366,1.3969834529213647,1.4614145555718259,0,1180,2,1,3
73f5a8c1c3144681abd9a8d9a68cfcd0,1,28.0,0,0,0,137,1,49.9,39.41,38.4,70,0,2,29,1,34,0,0,0,1,0,443,0,965,257,0,0,0,583,0.5408450704225352,0.9502598366740906,1.2348428606780502,0,1665,2,1,3
ab9d21e0478741d2a68583bda8fb4b87,1,41.0,0,0,0,131,1,60.0,79.24,79.0,80,0,3,54,0,0,0,0,0,0,0,2364,0,193,26,0,0,2,634,0.9753086419753086,0.9845463609172483,0.7477567298105683,0,2585,1,1,3
7c1e5f2496f94710b9a0304bd15f7027,1,38.0,0,0,0,111,0,,149.11,154.8,160,1,2,37,0,0,0,0,1,0,0,158,0,776,634,0,0,0,660,0.9614906832298137,1.0312437545799746,,0,1568,0,1,3
755364bea20a4018840d54d582469597,1,51.0,0,0,0,152,1,49.9,81.5,94.95,130,0,3,32,0,88,0,0,0,1,1,226,0,569,16,0,0,0,645,0.7248091603053435,1.1509090909090909,0.6048484848484849,0,811,2,1,3
db77a3d565cc4320a9336a1a1299fe86,1,30.0,0,0,0,91,1,99.8,142.03,121.1,100,0,3,17,0,2,0,0,0,1,0,4,0,18,11,0,0,0,633,1.199009900990099,0.8466755226176326,0.6977557155841432,0,33,2,1,3
73ebc5e34dca40dcb0dfe23a2dd996af,1,31.0,0,0,0,23,1,29.94,59.64,46.34,100,0,5,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,575,0.45881188118811883,0.7641820580474935,0.4937335092348285,0,0,2,1,8
08848dbc1ead485ab9c1859ab0543468,1,28.0,0,0,0,98,1,99.8,100.07,100.1,10,0,4,23,0,0,0,0,0,0,0,1886,0,249,3733,0,0,0,651,9.1,0.990402691204116,0.9874344513703375,0,5868,2,1,4
aba720ee8c9d45e7893fdab66b068940,1,36.0,0,0,0,124,1,100.0,96.0,183.45,140,0,5,26,0,2,0,0,0,1,0,133,0,48,1058,0,0,0,649,1.301063829787234,1.8912371134020618,1.0309278350515463,0,1239,1,1,8
da7adc213a0f4c15b5e2f27ab8966d0e,1,64.0,0,0,0,69,1,29.94,31.68,18.1,20,0,2,14,1,29,0,0,0,0,1,0,0,0,0,0,0,0,590,0.861904761904762,0.5538555691554468,0.9161566707466341,0,0,2,1,3
0209593f02704d9d87721eba58981597,1,40.0,0,0,0,33,1,99.8,83.18,170.4,240,0,2,140,0,0,0,0,0,1,1,367,0,48,6485,0,0,0,616,0.7070539419087137,2.0242337847469707,1.1855547636018056,0,6900,2,1,3
72dfed70483c4191b445902df7ebb5df,1,29.0,0,0,0,61,1,9.98,63.0,40.0,10,0,3,11,0,0,0,0,0,0,0,576,0,67,1833,0,0,16,628,3.6363636363636362,0.625,0.1559375,0,2492,2,1,3
9c932566316747a7a9fa5ae52b97c263,1,43.0,0,0,0,75,0,,66.03,48.1,60,0,4,3,1,24,1,0,1,1,0,269,0,104,835,0,0,7,583,0.7885245901639345,0.7175891391914069,,1,1215,0,1,4
bb9d2c0c8f4146bb9e1f1b3c918344ae,1,41.0,0,0,0,113,1,99.8,228.2,136.1,40,1,3,52,0,5,0,0,0,1,0,25,0,125,1701,0,1,0,652,3.319512195121951,0.5938045375218151,0.4354275741710297,0,1852,2,1,3
621a643d0f1840429f59bf21515fc074,1,20.0,0,0,0,7,1,49.9,75.83,70.83,30,0,2,16,0,7,0,0,0,0,0,812,0,4354,8816,0,0,8,557,2.284838709677419,0.9219055056618508,0.6494858779122739,0,13990,2,0,3
99994c9220c64f2d8a211830ff415687,1,29.0,0,0,0,40,1,29.94,78.17,78.0,30,0,4,15,0,1,0,0,0,0,0,308,0,1,2715,0,0,0,604,2.5161290322580645,0.9852216748768473,0.3781735505873437,0,3024,2,1,4
424ee5cba5ad4d2db358bf0d6f0b6f19,1,35.0,0,0,0,113,1,49.9,106.21,121.0,140,1,2,67,1,20,0,0,1,1,1,3485,0,4602,8016,0,0,388,646,0.8581560283687943,1.1286260610017722,0.4654416565618879,0,16491,2,1,3
d6c2d879854348a6ba96538fdd876ee9,1,26.0,0,0,0,35,0,,88.09,88.1,270,0,3,18,0,6,0,0,0,0,1,891,0,471,21099,0,0,0,576,0.3250922509225092,0.9888876417106296,,0,22461,0,1,3
ec42450137a84dd3990c61727e69dee2,1,47.0,0,0,0,153,0,,117.41,119.0,80,0,3,26,0,1,0,0,0,0,1,0,0,3,0,0,0,0,680,1.4691358024691359,1.0049826872730343,,0,3,0,1,3
9a3eccb96e7e4ac8a1e3aba485266ee9,1,23.0,0,0,0,53,1,29.94,44.18,33.98,10,0,2,14,1,9,0,0,0,1,1,1392,0,1223,639,0,0,0,574,3.089090909090909,0.7521027003098716,0.6626826029216468,0,3254,2,1,3
75618493dc244edd8cd080fbccdd54d6,1,46.0,0,0,0,142,1,49.9,18.3,18.0,50,0,1,9,0,8,0,0,0,0,0,0,0,0,0,0,0,0,614,0.35294117647058826,0.9326424870466321,2.5854922279792745,0,0,2,1,1
91306ad208a6402a955b11d10a8080ac,1,25.0,0,0,0,14,0,,151.16,147.9,10,0,5,79,1,12,0,0,1,1,1,2340,0,1612,439,0,0,12,625,13.445454545454545,0.9720031545741326,,0,4403,0,1,8
8a4038ba846d42aabbed9c4af9d53b39,1,33.0,0,0,0,49,0,,48.71,43.0,70,0,3,9,1,64,0,0,0,0,1,0,0,0,0,0,0,0,557,0.6056338028169014,0.8650170991752162,,0,0,0,1,3
8fa1e8a5eedd406c8800ceef8519a595,1,39.0,0,0,0,138,0,,169.1,153.1,400,1,1,151,1,29,0,0,1,1,1,536,0,665,78,0,0,0,652,0.3817955112219451,0.9000587889476779,,0,1279,0,1,1
8335299c5952473c8bd3ced7a7ba9b8f,1,28.0,0,0,0,123,1,99.8,61.5,78.9,70,0,2,23,0,85,0,0,1,0,1,192,0,206,59,0,0,1,626,1.111267605633803,1.2624000000000002,1.5968,0,458,2,1,3
d2026c35c1c44404a05f715d4972afa2,1,35.0,0,0,1,63,1,99.8,121.66,133.0,50,0,4,9,1,9,0,0,0,1,0,147,0,1,5206,0,0,0,634,2.607843137254902,1.0842980596771563,0.81363117560737,0,5354,2,1,4
588247e7c0b144eaa4cc8eb12ab8ef87,1,32.0,0,0,0,80,1,29.94,210.35,200.1,260,0,2,68,1,56,1,0,0,1,1,408,0,549,4986,0,0,0,641,0.7666666666666666,0.9467707594038325,0.14166075230660044,1,5943,2,1,3
27bb76fc129445349344a5ae3f8f9902,1,25.0,0,0,0,46,0,,78.6,81.08,30,0,3,122,0,8,0,0,0,1,0,189,0,969,1718,0,0,0,650,2.6154838709677417,1.0185929648241208,,0,2876,0,1,3
20e1ba132690458580f4073a79a4a03e,1,32.0,0,0,0,81,0,,79.61,121.34,80,0,2,110,0,3,0,0,0,0,1,66,0,332,23,0,24,0,626,1.4980246913580246,1.5052722987222429,,0,445,0,1,3
f86f67be38fa4e42ba705cbeac2b08a9,1,39.0,0,0,0,200,1,99.8,228.13,306.06,180,1,4,154,0,1,0,0,0,1,0,226,0,42,135,0,0,0,690,1.690939226519337,1.3357482651769739,0.43556059878671494,0,403,2,1,4
25212e41b5fb40939f83ff77585bf6f7,1,47.0,0,0,0,45,1,49.9,51.09,38.0,20,0,5,8,0,0,0,0,0,0,0,3715,0,1885,1246,0,0,19,587,1.8095238095238095,0.7295066231522365,0.9579573814551736,0,6865,2,1,8
d16bd628c5c046d48f3cec7e0d600c91,1,46.0,0,0,0,110,0,,18.03,18.0,70,0,4,25,1,25,0,0,0,0,0,12,0,75,4,0,0,0,616,0.2535211267605634,0.9458749343142406,,0,91,0,1,4
3a14edc1b245482cab04ce463ba6bc64,1,29.0,0,0,0,39,0,,49.13,49.1,40,0,5,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,561,1.197560975609756,0.9794534211051267,,0,0,0,1,8
e5bf0d43ac93443797f99bd4ad4cb317,1,59.0,0,0,0,68,1,50.0,68.79,82.4,60,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588,1.3508196721311476,1.1806849118784926,0.7164350193437454,0,0,1,1,1
8a655e1598af4152ad0aef415e726149,1,47.0,0,0,0,143,0,,86.28,81.0,80,0,4,37,0,92,0,0,1,1,1,1251,0,2203,32263,0,0,3,667,1.0,0.9280476626947755,,0,35720,0,1,4
cb743e5afcb24ee49b0a48adbc9ff452,1,23.0,0,0,1,74,1,99.8,146.39,128.0,70,0,1,47,0,91,0,0,0,0,0,1253,10,7576,36209,0,0,2,614,1.8028169014084507,0.8684442635185563,0.6771151367121243,0,45050,2,1,1
3f4c584d40d848eeb7e46793ce30fefb,1,46.0,0,0,0,147,1,29.94,96.24,99.0,30,0,3,17,1,35,0,0,1,1,1,582,0,384,4663,0,0,0,646,3.193548387096774,1.0180995475113124,0.30789798436857263,0,5629,2,1,3
a027c1f1bce240f4b1b36d23a15038ae,1,59.0,0,0,0,153,1,99.8,106.43,100.0,60,0,4,65,0,0,0,0,1,0,0,210,0,6,2225,0,0,0,646,1.639344262295082,0.9308386856557758,0.9289770082844642,0,2441,2,1,4
4b6bb92a88a14b7a8bd4e00499217097,1,29.0,0,0,0,22,0,,30.0,30.0,10,0,5,5,0,1,0,0,0,0,0,24,0,4,14,0,0,0,498,2.727272727272727,0.967741935483871,,0,42,0,1,8
0223315489b64463a2ef4888b8bd9ad7,1,35.0,0,0,0,90,1,99.8,145.07,162.11,200,0,2,72,0,1,0,0,0,0,0,7,0,38,0,0,0,0,659,0.8065174129353234,1.1098103648935442,0.6832340658588348,0,45,2,1,3
7758f00e9c0249db9db55bdeffd366a5,1,32.0,0,0,0,67,0,,53.81,58.4,20,0,4,64,0,88,1,1,0,1,1,1919,0,1989,845,0,0,14,632,2.780952380952381,1.0654989965334791,,1,4767,0,1,4
bb9c21d574294f7b93b8dbca8a4f0c70,1,71.0,0,0,0,118,1,49.9,35.49,34.41,30,0,4,34,0,92,0,0,0,1,0,772,0,873,12,0,0,3,595,1.1099999999999999,0.9429980816662098,1.3674979446423676,0,1660,2,1,4
5ba32bcc9e4d49a7b3e0580f4f2bb8c6,1,25.0,0,0,0,38,0,,179.21,179.3,110,0,3,126,0,88,0,0,0,0,0,1199,0,2169,929,0,0,132,632,1.6153153153153155,0.9949503357194385,,0,4429,0,1,3
b487ea651eb54f8988395a423473500c,1,67.0,0,0,0,237,0,,28.08,28.44,280,0,5,40,0,91,0,0,0,1,0,220,0,414,36,0,0,4,629,0.1012099644128114,0.9779917469050895,,0,674,0,1,8
b2818d140bb94c53994acdff8047cec1,1,26.0,0,0,0,115,0,,45.92,57.0,330,0,4,21,0,0,0,0,0,0,0,5925,0,3983,2400,0,0,27,575,0.17220543806646527,1.2148337595907928,,0,12335,0,1,4
f3dadc312e1d44f48649878f89b64fe7,1,24.0,0,0,0,71,1,49.9,47.6,31.0,40,0,2,16,0,0,0,0,0,0,1,18487,0,3396,7421,0,0,0,597,0.7560975609756098,0.6378600823045267,1.0267489711934157,0,29304,2,1,3
e81f90ed2d124229a91d1126be465ea3,1,49.0,0,0,0,171,0,,89.74,79.0,30,0,3,26,1,15,0,0,0,1,0,43,0,42,131,0,0,0,670,2.5483870967741935,0.8706193519947102,,0,216,0,1,3
66e7872053c04fa9aebcf9d1094dcb76,1,56.0,0,0,0,46,0,,51.8,40.0,30,0,5,32,0,2,0,0,0,0,0,0,0,0,0,0,0,0,588,1.2903225806451613,0.7575757575757576,,0,0,0,1,8
6fea131a5cd24d39a436d3094b7ccd1a,1,43.0,0,0,0,182,1,29.94,90.14,95.09,60,0,4,57,0,91,1,1,1,1,0,2259,26,1099,462,0,0,182,642,1.5588524590163935,1.043339916611806,0.3285055957867018,1,4028,2,1,4
d2790019fbb448d29a5a77e57aef2990,1,33.0,0,0,0,134,0,,31.81,32.8,70,0,3,1,1,26,0,0,0,0,0,0,0,2,0,0,0,0,591,0.46197183098591543,0.999695214873514,,0,2,0,1,3
a362370ca21440d7ae100c8eff00539b,1,31.0,0,0,0,5,1,49.9,91.04,98.0,130,0,5,3,1,42,0,0,1,1,0,0,0,0,0,0,0,0,537,0.7480916030534351,1.064754454584963,0.5421555845284658,0,0,2,0,8
cdc635713e6340e3bd39fd3e8651a0f7,1,18.0,0,0,0,21,1,29.94,105.11,105.1,50,0,4,28,1,24,0,0,0,1,0,1332,0,2126,16647,0,0,0,603,2.06078431372549,0.990481575723306,0.2821600226180379,0,20105,2,1,4
