用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分,话费稳定,相比稳定,缴费稳定,当月是否去过豪华商场,应用总使用次数,缴费方式,信用资格,敏度占比
72fb072e5e9c470faa691962a853278c,1,32.0,0,0,1,107,1,29.94,85.97,87.0,20,0,2,15,0,0,0,0,0,0,1,457,0,7,80410,0,0,2,610,4.142857142857143,1.0003449465332874,0.3442566402207658,0,80876,2,1,3
712c12636d284fc3986db7fef3b1325d,1,51.0,0,0,0,148,1,99.8,212.22,191.1,50,0,2,53,0,7,0,0,0,1,0,9,0,3,0,0,0,0,652,3.7470588235294118,0.8962573867367039,0.4680611574899165,0,12,2,1,3
6bb33984d2364b7f98ca8d81be330a44,1,36.0,0,0,0,86,0,,54.86,49.33,30,0,5,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,564,1.5912903225806452,0.8831006086645184,,0,0,0,1,8
4d904408c0784ec1a05af6a83de77a27,1,27.0,0,0,0,52,1,29.94,90.75,54.86,10,0,3,39,1,16,0,0,0,0,0,28,0,81,2,0,0,0,539,4.987272727272727,0.5979291553133514,0.32632152588555857,0,111,2,1,3
49c291c8a7fa419786a2fedda0dde37e,1,38.0,0,0,0,140,1,99.8,80.63,79.3,100,0,4,52,0,2,0,0,0,1,0,2947,0,996,94,0,0,1,643,0.7851485148514851,0.971456572338601,1.2225897341663605,0,4038,2,1,4
4729f1c05b1b46f6838defcf19e514bf,1,24.0,0,0,0,19,1,29.94,40.91,88.12,30,0,3,7,0,0,0,0,0,0,0,111,0,224,1878,0,0,0,561,2.8425806451612905,2.1026008112622288,0.714387974230494,0,2213,2,1,3
f9c72ce990164737a1d1ebec8313affd,1,42.0,0,0,0,141,0,,100.18,128.1,20,0,5,61,1,10,0,0,0,0,1,528,0,923,426,0,0,0,635,6.1,1.266060486262107,,0,1877,0,1,8
0300476f0d824daeb417ea6326a169e5,1,33.0,0,0,0,158,1,49.9,123.55,173.0,130,0,1,72,0,85,0,0,0,1,0,839,0,1341,1155,0,1,254,632,1.3206106870229009,1.3890004014452029,0.4006423123243677,0,3590,2,1,1
c24784bddd634ff094ac9b651b6fa7c7,1,40.0,0,0,0,186,1,150.0,153.64,144.4,200,0,1,136,0,2,0,0,0,1,1,1851,0,1402,3237,0,0,342,676,0.718407960199005,0.9337816864976721,0.9699948266942577,0,6832,1,1,1
7b16ff45e00f47bf9c289cffe576db1b,1,35.0,0,0,1,10,1,49.9,70.53,68.1,30,0,4,31,0,3,0,0,1,0,0,5051,0,2216,18637,0,0,190,596,2.196774193548387,0.952048091709772,0.6976093946595834,0,26094,2,0,4
bfa16f3424ab421395d556cd1b392c65,1,66.0,0,0,0,194,0,,32.51,21.0,30,0,3,21,0,87,0,0,0,1,1,0,0,0,0,0,0,0,648,0.6774193548387096,0.6266786034019696,,0,0,0,1,3
02403b1af9c9425f81e5032f98d31576,1,45.0,0,0,0,129,1,99.8,199.89,202.5,220,0,4,126,1,18,1,0,0,1,1,97,0,134,755,0,0,277,672,0.916289592760181,1.0080143362038927,0.49678928766986913,1,1263,2,1,4
b16d709e45fc4ef9a1147f9599ad833f,1,29.0,0,0,0,95,1,99.8,131.63,140.43,70,0,4,75,0,3,0,0,0,0,1,3980,0,5852,2221,0,0,3,630,1.977887323943662,1.0588102239312374,0.7524692754278821,0,12056,2,1,4
6ba512f28bf94d5989809fea9aebe6e3,1,35.0,0,0,0,137,1,29.94,64.89,71.69,70,0,4,55,0,8,0,0,1,1,1,508,0,34,11550,0,0,43,641,1.009718309859155,1.088025497040522,0.4543936864471088,0,12135,2,1,4
6f391361ff9c435081631bb15eef3420,1,54.0,0,0,0,184,1,99.8,94.63,88.0,60,0,4,40,0,92,0,0,0,1,1,367,0,286,200,0,0,5,653,1.4426229508196722,0.9202133221792325,1.0436055631078114,0,858,2,1,4
dda246e1813b4d3cadcbe89f57c9b89d,1,32.0,0,0,0,87,0,,47.03,58.0,60,1,2,14,0,2,0,0,0,1,1,14,0,11,16,0,0,0,607,0.9508196721311475,1.2075785967103894,,0,41,0,1,3
2112ab2413eb44399cf31a0e72332183,1,28.0,0,0,1,88,1,49.9,102.74,125.6,70,0,2,22,0,6,0,0,0,0,0,436,0,904,722,0,0,1,582,1.7690140845070421,1.2107191054559476,0.4810102178523231,0,2063,2,1,3
76f7a2a138dc47649dffe5687da88d8d,1,54.0,0,0,0,143,1,99.8,38.62,84.46,50,0,4,23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,634,1.656078431372549,2.1317516405855628,2.518929833417466,0,0,2,1,4
dd546902fa564a84b49a2fcf5f01f607,1,20.0,0,0,0,28,1,19.96,112.33,108.0,70,0,3,13,0,0,0,0,0,0,0,1076,0,2841,1173,0,0,141,578,1.5211267605633803,0.952969204976617,0.17612282714197477,0,5231,2,1,3
22691f4e5d934353a6f5fe6b629d16e3,1,43.0,0,0,0,19,1,9.98,63.87,74.0,100,0,3,23,0,4,0,0,0,1,1,0,0,0,0,0,0,0,561,0.7326732673267327,1.1407430245105594,0.15384615384615385,0,0,2,1,3
7ed7b39fe0e7497cbe844634dab4e373,1,43.0,0,0,0,56,1,49.9,43.17,43.0,30,0,5,25,0,0,0,0,0,0,0,139,0,303,89,0,0,0,600,1.3870967741935485,0.9735114330993887,1.1297260584106859,0,531,2,1,8
333849e66564457094e6bb66c1bb965a,1,24.0,0,0,0,21,1,29.94,139.54,141.0,120,0,3,18,1,43,0,0,0,0,0,1915,0,2351,6884,0,3,0,604,1.165289256198347,1.0032730895118829,0.21303543475167214,0,11153,2,1,3
6f0e8bdc86874ed19249b7317e1b251f,1,47.0,0,0,0,98,0,99.8,121.62,119.0,150,0,2,30,0,0,0,0,0,0,0,1193,0,4740,15,0,0,12,630,0.7880794701986755,0.9704778992007829,0.813896591094438,0,5960,2,1,3
82becc66bd624cfe9e90c3fe66e58a29,1,30.0,0,0,1,107,1,99.8,155.69,154.2,210,1,3,52,0,3,0,0,0,1,1,5520,0,2232,10811,0,0,10,656,0.7308056872037915,0.9841087497606739,0.6369264152147552,0,18573,2,1,3
e79d8f1a435545bc892fb038ec76735c,1,30.0,0,0,0,124,1,99.8,109.62,142.1,110,0,3,34,0,0,0,0,1,1,0,990,0,1133,6718,0,0,0,619,1.2801801801801802,1.2845778340263965,0.9021876694991864,0,8841,2,1,3
9bde36dbf6dc4eda8c0eb27a7dbfc95e,1,36.0,0,0,0,37,1,49.9,153.61,138.0,510,0,4,61,1,68,0,0,1,1,1,542,0,796,290,0,0,6,593,0.2700587084148728,0.8925683979044046,0.3227475583726796,0,1634,2,1,4
2eadd7219fa149a49678d2e304a02747,1,59.0,0,0,0,98,1,50.0,20.43,20.0,40,0,5,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576,0.4878048780487805,0.9332711152589828,2.3331777881474567,0,0,1,1,8
fc384724f7dd4d6a9751c6d5acb14952,1,38.0,0,0,0,18,1,49.9,194.6,151.8,50,0,4,28,1,44,0,0,0,0,1,3899,0,853,6810,0,0,1,623,2.976470588235294,0.7760736196319019,0.2551124744376278,0,11563,2,1,4
6f5c22a149514812a7bba1e3b8b09c0e,1,38.0,0,0,0,119,0,,89.32,80.1,240,1,3,80,1,14,0,0,0,1,1,764,0,459,5293,0,0,4,671,0.33236514522821575,0.8868467670504872,,0,6520,0,1,3
32d92dec091344f0802967c13c49b61a,1,47.0,1,0,0,172,0,,88.0,88.0,120,0,4,76,0,8,0,0,0,0,1,706,0,3139,250,0,0,2,640,0.7272727272727273,0.9887640449438202,,0,4097,0,1,4
b568af7eb9b24028a4196eef3d45410d,1,32.0,0,0,0,186,0,,80.29,80.0,90,0,4,14,1,36,0,0,1,1,0,0,0,0,0,0,0,0,597,0.8791208791208791,0.9841308894082912,,0,0,0,1,4
3ff5d8c277c945c4bec2ef93d72373f8,1,42.0,0,1,0,235,1,199.6,270.0,270.0,290,0,3,169,0,92,0,0,0,1,1,2458,0,6716,889,0,0,2,693,0.9278350515463918,0.996309963099631,0.7365313653136532,0,10065,2,1,3
0bf3a732fcb34de68a27bb25c2f27127,1,39.0,0,0,0,111,1,29.94,76.4,96.8,70,1,1,101,0,0,0,0,0,0,0,389,0,250,1117,0,0,16,650,1.3633802816901408,1.2506459948320412,0.3868217054263566,0,1772,2,1,1
868d351b13fe4158ae29df39c7631447,1,23.0,0,0,0,17,1,49.9,153.04,148.0,60,0,2,52,0,2,0,0,0,0,0,762,0,108,2425,0,0,4,615,2.4262295081967213,0.9607894053492599,0.32394183329005455,0,3299,2,1,3
b57f9242acc14bcfbd3bf70a2e0721c9,1,54.0,0,0,0,40,0,,25.0,25.0,30,0,5,10,0,0,0,0,0,1,1,5,0,0,172,0,0,0,598,0.8064516129032258,0.9615384615384616,,0,177,0,1,8
6d39ccc0448c4c82a1144461921a18ab,1,33.0,0,0,0,157,0,,45.38,68.0,40,0,4,21,0,92,0,0,0,1,0,67,0,3,238,0,0,1,595,1.6585365853658536,1.4661492022423457,,0,309,0,1,4
02d24008b43b4f63927c9baf1b91c4af,1,38.0,0,0,0,17,0,,153.19,444.8,100,0,4,22,1,28,0,0,1,0,1,1,0,1,1,0,0,0,619,4.403960396039604,2.8847525779881966,,0,3,0,1,4
77467ebae79a43e78dc755fccf43d79f,1,41.0,0,1,0,111,0,,156.36,149.98,710,0,5,146,0,4,0,0,1,1,1,503,0,1429,342,0,0,4,623,0.2109423347398031,0.95310116929334,,0,2278,0,1,8
d32df4c871a3444c84d792cad73aedba,1,34.0,0,0,0,91,0,,55.74,26.2,50,0,3,77,1,41,0,0,1,1,0,1113,0,194,5,0,1,0,623,0.5137254901960784,0.4617553753965456,,0,1313,0,1,3
9f781d84cd3f40e09be25a262b3923dc,1,32.0,0,0,0,98,1,49.9,47.21,51.0,70,0,2,61,0,77,0,0,0,1,0,614,0,5658,4834,0,0,0,646,0.7183098591549296,1.057871810827629,1.035054967848994,0,11106,2,1,3
fa42818b9b834e659a2994e43e92cfc4,1,47.0,0,0,0,113,0,,121.64,96.0,150,0,4,100,1,53,0,0,0,1,1,17,0,1752,0,0,0,0,656,0.6357615894039735,0.7827788649706457,,0,1769,0,1,4
6f95eab084414b4fb7739b1558379508,1,41.0,0,0,0,45,0,,65.85,62.68,70,0,5,3,1,15,0,0,0,0,0,0,0,1,1,0,0,0,576,0.8828169014084507,0.937621540762902,,0,2,0,1,8
3576ff4a26404c5caf7ebb434549fe4e,1,74.0,0,0,0,95,1,150.0,146.54,149.0,210,0,3,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,621,0.7061611374407583,1.0098956215263657,1.01667344448963,0,0,1,1,3
3e02f547c5e84c9a9365be7a9ed999e3,1,61.0,0,0,0,146,1,100.0,46.48,48.59,100,0,5,23,0,3,0,0,0,1,0,4,0,22,1511,0,0,0,587,0.48108910891089113,1.0233782645324347,2.106149957877001,0,1537,1,1,8
0940ae1b987f49ee885b0f6793799256,1,37.0,0,0,0,114,1,199.6,207.16,128.0,260,0,5,116,1,27,0,0,1,1,0,138,0,932,4176,0,0,0,673,0.4904214559386973,0.6149116064565718,0.9588777863182167,0,5246,2,1,8
0dbbcbf03274436e8005bc16bf55c7c3,1,53.0,0,0,0,125,1,49.9,69.16,84.7,60,0,3,14,0,0,0,0,0,0,0,28,0,181,5,0,0,0,648,1.3885245901639345,1.2072405929304448,0.7112314709236032,0,214,2,1,3
0be7e9af8aa944c889914c0e9729a40d,1,77.0,0,0,0,112,1,50.0,38.63,34.6,30,0,4,7,0,2,0,0,0,0,0,3,0,1,0,0,0,0,514,1.1161290322580646,0.873075952561191,1.2616704516780217,0,4,1,1,4
e1abd5662ddd44348368f503f4ce1b81,1,38.0,0,0,0,142,0,,190.79,193.4,180,1,1,103,1,54,0,0,1,0,1,1540,0,2623,1741,0,0,14,654,1.0685082872928178,1.008394598258512,,0,5918,0,1,1
20bfdf12573e474c96a8073f9f70dc22,1,27.0,0,0,0,67,1,29.94,112.19,119.1,80,0,3,21,0,2,0,0,0,0,0,579,0,96,7135,0,0,2,633,1.4703703703703703,1.0522130930294196,0.26451099920487675,0,7812,2,1,3
b8f5bca1243c4c57af88286cc00a7374,1,34.0,0,0,0,59,0,,106.67,98.1,70,0,4,8,1,15,0,0,0,1,1,175,0,937,30,0,0,0,588,1.3816901408450704,0.9111173028698801,,0,1142,0,1,4
1c160b61a44e41d2b54d24c02148e568,1,44.0,0,0,0,130,1,29.94,44.53,39.7,50,0,2,56,0,92,0,1,0,1,0,306,0,1930,117,0,4,0,655,0.7784313725490196,0.8719525587524709,0.657588403250604,1,2357,2,1,3
f9f62d16ef4f469f81431aa22792fb7c,1,38.0,0,0,0,168,1,99.8,122.85,83.4,40,0,2,96,0,92,0,0,0,1,0,1820,0,5745,1894,0,0,16,670,2.0341463414634147,0.6733952361727897,0.8058134840532902,0,9475,2,1,3
1f1f046e2b1a4fc8a2418e1a555202cc,1,40.0,0,0,0,137,0,,55.1,76.98,250,0,1,58,0,86,0,0,0,0,1,1544,0,1989,6370,0,0,1,644,0.3066932270916335,1.372192513368984,,0,9904,0,1,1
77a4a7dbc2af47bfacd7f77100b79d7e,1,34.0,0,0,1,5,1,49.9,88.0,104.0,110,0,5,2,0,1,0,0,0,1,0,1313,0,0,2420,0,0,0,490,0.9369369369369369,1.1685393258426966,0.5606741573033708,0,3733,2,0,8
864c0cfcff3047c6bf337626261dce20,1,35.0,0,0,0,52,1,99.8,101.53,128.3,140,0,1,113,1,24,0,0,1,0,1,1309,0,3250,516,0,0,0,635,0.9099290780141844,1.2513410709060764,0.9733736467375402,0,5075,2,1,1
a2610e6fde214175a381aec06787cb9b,1,26.0,0,0,0,59,0,,77.5,60.1,90,0,1,37,0,80,0,0,0,1,0,671,0,5177,359,0,0,5,627,0.6604395604395604,0.7656050955414013,,0,6212,0,1,1
fa1a326ce59840e0aef31f63ddba468d,1,32.0,0,0,0,117,1,9.98,141.59,141.6,30,0,3,79,1,14,0,0,1,1,1,564,0,317,643,0,2,0,647,4.567741935483871,0.9930570166210814,0.06999088295111859,0,1526,2,1,3
f766e497cb1e46d49dedb7db8c13f0e9,1,30.0,0,0,0,121,0,,66.39,91.0,70,0,4,13,0,81,0,0,0,1,0,427,0,3428,6371,0,12,1,625,1.2816901408450705,1.3503487164267696,,0,10239,0,1,4
37534f529dbb4f0bad3a7932f7a80605,1,49.0,0,0,0,173,1,99.8,172.46,151.5,230,0,3,51,1,34,0,0,1,1,1,40,0,270,225,0,0,6,682,0.6558441558441559,0.8734002075406433,0.5753487835812291,0,541,2,1,3
23f1316caf424fb3a1e0307fbf8d576f,1,64.0,0,0,0,47,0,,47.52,34.96,30,0,5,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,552,1.127741935483871,0.7205276174773289,,0,0,0,1,8
860bbfb26647496aac19a91ff6b1f1b2,1,37.0,0,0,0,204,1,99.8,164.33,164.2,60,0,1,100,0,3,0,0,1,1,1,10,0,53,121,0,0,0,652,2.6918032786885244,0.9931651847819511,0.6036412024435975,0,184,2,1,1
93e4bb3a0a024fc1addfdd9373be9420,1,37.0,0,0,0,56,1,99.8,19.48,18.2,850,1,5,39,1,14,0,0,0,1,0,2,0,0,2,0,0,0,546,0.021386603995299645,0.888671875,4.873046875,0,4,2,1,8
4fc32473d2544d59ad35081e474dcddf,1,28.0,0,0,0,53,0,,8.06,8.0,10,0,5,2,1,11,0,0,0,0,0,0,0,0,0,0,0,0,510,0.7272727272727273,0.8830022075055187,,0,0,0,1,8
b7bb6055c7d242c5a39c570b7911e733,1,61.0,0,0,0,229,0,,24.0,24.0,110,0,1,27,0,2,0,0,1,0,1,63,0,102,206,0,0,0,638,0.21621621621621623,0.96,,0,371,0,1,1
fb92c5a7578b47088cc9e39553844fac,1,31.0,0,0,0,131,0,,60.87,143.5,110,0,3,43,0,0,0,0,0,1,0,118,0,553,109,0,0,2,634,1.2927927927927927,2.3193793437853567,,0,782,0,1,3
cee89ba8c1c3446596449a1f1c425148,1,29.0,0,0,0,104,0,,38.9,26.79,110,0,5,26,0,3,0,0,0,0,0,7,0,0,1,0,0,0,597,0.24135135135135136,0.6714285714285715,,0,8,0,1,8
415d4b17d14d44dcaa0c438413e3e77f,1,21.0,0,0,0,53,1,29.94,73.42,109.33,70,0,2,37,0,78,1,1,0,1,1,2763,0,1296,3126,0,0,9,594,1.5398591549295775,1.4690943294813221,0.402311206664875,1,7194,2,1,3
a09d19cc71cd4e2abb3e4a6822ffa8fc,1,37.0,0,0,0,81,1,99.8,190.14,190.2,180,0,2,30,1,29,0,0,0,0,1,1907,0,2754,4036,0,0,9,659,1.050828729281768,0.9950821387464686,0.5221303756408915,0,8706,2,1,3
285a26c90a82488798df4aee258eb285,1,43.0,0,0,0,59,0,,60.69,65.95,40,0,4,28,0,7,0,0,0,0,1,253,0,338,181,0,0,7,624,1.6085365853658538,1.0690549521802561,,0,779,0,1,4
04f4ab2a7aca4234b3856dd5d980dd2d,1,35.0,0,0,1,145,1,99.8,188.83,223.0,180,0,4,109,0,2,0,0,1,0,0,1378,0,7654,5880,0,0,32,657,1.2320441988950277,1.1747352894695253,0.5257335510720117,0,14944,2,1,4
bc62d9f955824cbd9b9b31dde17d2836,1,29.0,0,0,0,108,1,49.9,135.66,103.0,30,0,3,189,1,16,0,0,0,0,1,0,0,0,0,0,0,0,647,3.3225806451612905,0.7536953022098639,0.3651397629152642,0,0,2,1,3
4c5bf6d705c84ec09573e36f6a660a28,1,34.0,0,0,0,92,1,99.8,81.11,61.2,40,0,3,57,0,1,0,0,0,0,0,462,0,1386,51,0,0,0,645,1.4926829268292683,0.7453416149068324,1.215442698818658,0,1899,2,1,3
ce66320e3918496e9821d508ecb498f9,1,24.0,0,0,0,14,0,,97.36,93.0,190,0,3,3,0,92,0,0,0,0,1,119,0,185,56,0,0,0,541,0.4869109947643979,0.9455063033753558,,0,360,0,1,3
0935ac0e2f044546a31f54c6e8b4c174,1,28.0,0,0,0,177,1,49.9,96.21,80.2,3750,0,4,50,1,52,0,0,0,0,1,2110,0,4045,13,0,0,5,599,0.021380965075979738,0.8250180022631417,0.5133216747248226,0,6173,2,1,4
4aa6f333316647ea907c602d63261d17,1,33.0,0,1,0,176,1,199.6,141.31,141.2,170,0,2,113,1,16,0,0,1,0,1,756,0,5302,2956,0,0,0,671,0.8257309941520468,0.9922001264844353,1.4025718501862132,0,9014,2,1,3
ddcfc41a0b6c45eb97191893b34b20fe,1,30.0,0,0,0,7,1,29.94,109.98,79.1,60,0,3,35,0,3,0,0,0,0,0,4584,0,1699,3589,0,0,7,558,1.2967213114754097,0.7127410344206162,0.26977833843935844,0,9879,2,0,3
bd95770213b042219ad54b8830d41c58,1,27.0,0,0,0,14,1,49.9,74.81,89.0,20,0,5,7,1,28,0,0,0,0,1,2,0,167,100,0,0,0,573,4.238095238095238,1.1739876005803984,0.658224508640021,0,269,2,1,8
0a30f18db6f8415baf20aa23eeefbd9c,1,64.0,0,0,0,59,0,,174.59,186.0,110,0,4,6,0,0,0,0,0,1,0,58,0,11,33,0,0,0,590,1.6756756756756757,1.059285836323253,,0,102,0,1,4
b126669a3c064a769410aa9b8a5a6fbc,1,41.0,0,0,0,137,1,99.8,112.81,147.34,90,0,5,160,0,88,1,1,1,1,1,1087,0,4500,3250,0,0,0,652,1.619120879120879,1.2946138300676566,0.8769000966523153,1,8837,2,1,8
d4e6fde419714e089406a90fdec05d15,1,79.0,0,0,0,85,0,,62.17,16.0,70,0,5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,540,0.22535211267605634,0.25328478708247587,,0,0,0,1,8
34a78578a18941cf8ea9183b741053d1,1,32.0,0,1,0,111,1,99.8,82.59,77.2,80,0,2,21,1,45,0,0,0,1,0,1074,0,7030,1851,0,0,12,604,0.9530864197530865,0.9235554492164134,1.1939227180284722,0,9967,2,1,3
d0f72e4e6b9c485eaad053dce4cc2336,1,25.0,0,0,0,77,0,,95.31,78.1,50,0,2,6,1,40,0,0,0,1,1,386,0,1343,13856,0,0,0,614,1.5313725490196077,0.8109230609490187,,0,15585,0,1,3
baf64c61bdeb4acdae73b3b47153ec6d,1,32.0,0,0,0,101,1,29.94,54.93,78.0,50,0,2,8,0,0,0,0,0,1,1,999,0,113,1403,0,0,0,536,1.5294117647058822,1.394600393348829,0.5353119971392812,0,2515,2,1,3
f0bfe9efe3504eefae4dca8171883a16,1,63.0,0,0,0,13,0,,31.35,18.0,30,0,5,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,548,0.5806451612903226,0.5564142194744977,,0,2,0,1,8
e455e87af9784e11a04834f785ee6628,1,36.0,0,0,0,52,1,99.8,43.01,50.3,80,0,3,16,0,89,0,0,1,1,0,702,0,1647,142,0,0,341,599,0.6209876543209876,1.142922063167462,2.2676664394455806,0,2832,2,1,3
36c754de818240468b61a446d0ef59e4,1,21.0,0,0,0,63,1,99.8,101.59,92.2,90,0,4,19,1,30,0,0,1,1,1,463,0,2138,1546,0,0,1,633,1.0131868131868131,0.8987230724242129,0.9728043668973584,0,4148,2,1,4
30f5f13c7f614ea8a37ac330f8bbc3a9,1,47.0,0,0,1,41,1,49.9,73.3,90.26,60,0,4,7,0,1,0,0,0,0,0,5900,0,2,84031,0,0,0,605,1.4796721311475411,1.2148048452220728,0.6716016150740243,0,89933,2,1,4
77a2035298c44fdbbf36be9c1138cbf6,1,44.0,0,0,0,137,1,11.2,110.5,112.29,10,0,3,41,1,12,0,0,0,0,0,397,0,65,55,0,0,0,667,10.208181818181819,1.007085201793722,0.10044843049327354,0,517,2,1,3
836609f6e6cf4154985a7f3cdec8f82e,1,38.0,0,0,0,175,1,49.9,135.76,131.1,80,0,2,71,0,80,0,0,1,0,1,0,0,470,273,0,0,0,671,1.6185185185185185,0.9586136297162914,0.36487276981573563,0,743,2,1,3
984568643d2a4ff694dd30e84f44e0c5,1,31.0,0,0,0,117,0,,101.06,101.1,120,0,3,23,1,35,0,0,0,1,0,58,0,18,2710,0,2,145,661,0.8355371900826446,0.9905937683715461,,0,2933,0,1,3
305b25e8580c420aa7e4eb36ed0e988a,1,56.0,0,0,0,193,1,49.9,94.64,101.29,60,0,1,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,631,1.6604918032786886,1.0590757005437057,0.5217482225010456,0,0,2,1,1
b905d328775f467184cf711e516a3e73,1,51.0,0,0,0,10,0,,57.87,60.0,10,0,5,9,0,0,0,0,0,0,0,16,0,0,13,0,0,0,546,5.454545454545454,1.0191948360794973,,0,29,0,0,8
f106a5ca4eea4784bc3cb3ead8d8427a,1,36.0,0,0,0,134,1,49.9,49.57,61.0,50,0,3,54,0,2,0,0,0,1,0,124,0,479,258,0,0,0,643,1.196078431372549,1.206248764089381,0.9867510381649198,0,861,2,1,3
d88ba0c656a14fe38d946d921e7ee9a4,1,39.0,0,0,0,147,1,49.9,79.6,80.0,40,0,3,48,0,0,0,0,0,0,0,5,0,14,0,0,0,0,628,1.951219512195122,0.9925558312655087,0.6191066997518611,0,19,2,1,3
2b23a954d3c2479e9de983414f74aadd,1,62.0,0,0,0,133,0,,47.76,48.1,20,0,5,8,0,2,0,0,0,0,0,0,0,0,0,0,0,0,573,2.2904761904761903,0.9864643150123052,,0,0,0,1,8
60d4522095284cb5950fe5cb4c238c7a,1,48.0,0,0,0,184,1,9.98,41.54,41.5,120,0,3,30,0,82,0,0,1,1,0,521,0,2563,157,0,0,0,657,0.34297520661157027,0.9755524212505877,0.23460272684532207,0,3241,2,1,3
f81d6fa841554d73a169d9750c590ec4,1,28.0,0,0,0,70,1,9.98,55.35,48.21,50,1,2,19,0,2,0,0,0,1,0,1122,0,191,144,0,0,0,601,0.9452941176470588,0.8555456965394853,0.17710736468500443,0,1457,2,1,3
71e66eb8115f4792aa30e889bbd99876,1,54.0,0,0,0,167,0,,61.0,61.0,30,0,4,46,1,12,0,0,0,0,0,45,0,12,7,0,0,0,645,1.967741935483871,0.9838709677419355,,0,64,0,1,4
c70c3ace934643f98ee314523a308516,1,68.0,0,0,0,61,0,,42.37,39.2,50,0,5,13,1,15,1,0,1,1,1,269,0,35,1645,0,0,0,589,0.7686274509803922,0.9038505879640305,,1,1949,0,1,8
560145cdd838461d971d42416e69d026,1,45.0,0,0,0,44,1,49.9,26.9,29.4,30,0,4,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,572,0.9483870967741935,1.053763440860215,1.788530465949821,0,0,2,1,4
636649499d0044e1ad7fcaabc810c609,1,24.0,0,0,0,64,1,49.9,76.47,96.0,190,0,2,47,0,0,0,0,0,0,0,3464,0,3717,328,0,0,9,596,0.5026178010471204,1.239189363624629,0.6441203046340519,0,7518,2,1,3
ca07e51a8c514563bb20f0d863028dd4,1,50.0,0,0,0,129,1,99.8,95.06,90.2,180,0,4,25,1,15,1,0,0,0,0,135,0,2,520,0,0,0,641,0.4983425414364641,0.9389964605454925,1.0389339995835936,1,657,2,1,4
fffb478db19e46ed8a1692a24c654c24,1,35.0,0,0,0,34,0,,19.22,18.38,30,1,4,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,506,0.5929032258064516,0.9090009891196835,,0,0,0,1,4
1185cb076d844c2bae68f4f5facc730a,1,51.0,0,0,0,88,0,,70.29,21.38,50,0,3,113,0,0,0,0,0,1,0,125,109,72,304,0,0,5,658,0.4192156862745098,0.29990180951045026,,0,615,0,1,3
eb813b667dc4467a9eca0f10d5ead6a0,1,43.0,0,0,0,237,1,9.98,98.09,98.4,240,0,1,33,1,45,0,0,0,1,1,11581,0,19553,19479,0,0,1,663,0.40829875518672204,0.9930366333636088,0.10071652033504895,0,50614,2,1,1
8d4d1c551eb14b26b93044482ccf110f,1,57.0,0,0,0,174,1,29.94,29.15,29.19,20,0,5,10,0,92,0,0,0,0,1,3,0,0,28,0,0,2,603,1.3900000000000001,0.9681592039800996,0.9930348258706468,0,33,2,1,8
7f739f41699b494c8336997c383e9d75,1,48.0,0,0,0,57,1,199.6,122.77,128.0,150,0,4,47,1,47,0,0,0,1,0,223,0,504,57,0,0,0,643,0.847682119205298,1.034176294740244,1.612668659610568,0,784,2,1,4
44490f92bd1043b69213d6acb884b4b3,1,45.0,0,0,0,56,0,,48.93,66.0,100,0,4,15,0,0,0,0,0,0,0,704,0,95,229,0,0,11,611,0.6534653465346535,1.321850590827158,,0,1039,0,1,4
f242cf092a5e4e209639d1c4cac12f42,1,38.0,0,0,0,101,1,199.6,212.59,227.2,100,1,3,224,0,3,0,0,0,1,1,235,0,540,22038,0,0,0,649,2.2495049504950493,1.063720211620394,0.9345006788707336,0,22813,2,1,3
82f496d3ec6f4d12acf38fa2fa36a191,1,29.0,0,0,0,111,0,,76.23,58.0,30,0,2,89,1,34,1,0,1,1,1,440,0,1047,167,0,0,0,631,1.8709677419354838,0.7510034960507574,,1,1654,0,1,3
9ed8d7d8a56b4ebf86aeef2a4658d94f,1,55.0,0,0,0,102,1,99.8,41.12,39.0,150,0,5,45,1,35,0,0,1,0,1,0,0,3,5,0,0,0,665,0.2582781456953642,0.9259259259259259,2.369420702754036,0,8,2,1,8
