用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分,话费稳定,相比稳定,缴费稳定,当月是否去过豪华商场,应用总使用次数,缴费方式,信用资格,敏度占比
2ba0eb9801764125aed5ce6be1e3c312,1,31.0,0,0,0,111,1,49.9,85.39,81.3,50,0,3,28,1,23,0,0,1,1,0,203,0,7382,108,0,0,0,633,1.5941176470588234,0.9410811436508855,0.5776131496701007,0,7693,2,1,3
a677f4264e694885b1d4a8d04a8e6b7c,1,23.0,0,0,0,15,0,,109.96,107.3,320,0,4,61,1,31,1,0,0,1,1,859,0,482,555,0,50,0,619,0.33426791277258566,0.9670151405912041,,1,1946,0,1,4
d6a552f36c484cdc89a23ba0715af493,1,36.0,0,0,1,182,0,,125.69,88.0,650,0,4,59,0,5,0,0,0,0,1,621,0,121,15691,0,0,2,650,0.13517665130568357,0.6946088878364511,,0,16435,0,1,4
4b392d0664b14377995524dad5a11a24,1,29.0,0,0,0,94,1,99.8,139.41,109.0,40,0,2,108,0,8,0,0,1,0,1,655,2,794,5867,0,0,50,628,2.658536585365854,0.7762979844740403,0.7107755857844883,0,7368,2,1,3
2109e8ab2b0646d8810e1a818613e885,1,24.0,0,0,0,8,0,,90.04,81.1,60,0,4,41,0,3,0,0,0,1,1,137,0,66,12685,0,0,2,589,1.3295081967213114,0.8908172231985939,,0,12890,0,0,4
e9492d4914c946e1bc92ac1f2a31c198,1,26.0,0,0,1,56,1,9.98,86.5,91.61,40,0,1,32,0,2,0,0,0,1,1,513,0,1940,28943,0,0,0,613,2.234390243902439,1.0469714285714287,0.11405714285714286,0,31396,2,1,1
a5983b7157874f4ea4ec7d7ffce19715,1,29.0,0,0,1,69,1,99.8,156.56,149.1,160,0,5,24,1,74,0,0,1,1,1,17072,0,881,6520,0,0,251,654,0.9260869565217391,0.9463061690784462,0.6334094947956334,0,24724,2,1,8
52d1a25fd5124beab0afd9e8c6b9c5b4,1,31.0,0,0,1,73,1,49.9,40.09,40.2,30,0,3,2,0,0,0,0,0,0,0,37,0,71,311,0,0,0,572,1.2967741935483872,0.9783402287661231,1.2144073983937695,0,419,2,1,3
c3500d5596204a14bd8577e587d29d86,1,36.0,0,0,0,172,1,99.8,196.87,201.3,220,0,3,91,0,85,0,1,1,1,1,2037,0,2242,3565,0,0,0,692,0.9108597285067874,1.017334613635215,0.5043715570829332,1,7844,2,1,3
49decad4c5f340ed99b27aeb96d1b95b,1,33.0,0,0,0,6,0,,62.27,69.0,70,0,5,2,0,80,0,0,0,0,0,0,0,0,0,0,0,0,532,0.971830985915493,1.0905642484589853,,0,0,0,0,8
ddf486b0e74d44398e8f85e420fb7204,1,29.0,0,0,0,83,1,49.9,94.64,86.8,220,0,3,66,0,92,0,0,0,1,0,656,0,599,4862,0,0,10,636,0.3927601809954751,0.9075700543705563,0.5217482225010456,0,6127,2,1,3
4a850a4e6c0d4747837bf0e7cc7aa950,1,35.0,0,0,0,154,1,49.9,29.97,26.9,30,0,4,27,1,48,0,0,0,0,0,15,0,826,112,0,0,0,577,0.8677419354838709,0.8685824991927672,1.611236680658702,0,953,2,1,4
667f71904c3c436d89b3f2aa9414257c,1,32.0,0,0,1,7,0,,159.71,138.0,190,0,5,5,1,22,0,0,0,1,1,0,0,0,0,0,0,0,539,0.7225130890052356,0.8586895650550681,,0,0,0,0,8
f5b533cdac5344af92deb43db7200c82,1,39.0,0,0,0,94,1,29.94,22.06,28.17,40,0,5,31,0,4,0,0,0,0,0,4,0,0,0,0,0,0,581,0.6870731707317074,1.2215958369470947,1.2983521248915872,0,4,2,1,8
79d95101b20745a09031095ca3d9aba9,1,36.0,0,0,0,178,1,29.94,111.81,114.47,70,0,3,128,1,16,0,0,0,0,0,0,0,0,0,0,0,0,649,1.6122535211267606,1.014715007534793,0.26540200336849573,0,0,2,1,3
8cbfd3b63f384890b714fb3591035750,1,68.0,0,0,0,129,1,100.0,45.82,85.94,30,0,5,32,1,65,0,0,0,0,0,0,0,0,0,0,0,0,596,2.7722580645161288,1.8355403673643742,2.135839384878257,0,0,1,1,8
fe8f1d2126ef43cd853d5327a4bcb373,1,47.0,0,0,0,82,1,9.98,100.0,98.09,210,0,2,23,0,6,0,0,0,1,0,23,0,48,728,0,0,0,640,0.46488151658767773,0.9711881188118813,0.09881188118811882,0,799,2,1,3
7e06c3bfe42c4b20a3d8b76a02dd21ca,1,43.0,0,0,0,106,1,49.9,96.46,103.23,110,0,3,57,0,0,0,0,0,1,0,67,0,3,31,0,0,0,630,0.93,1.059203775908065,0.5120049250974759,0,101,2,1,3
0a28d2eb6b404914be96cde5b91c1110,1,35.0,0,1,0,106,1,99.8,104.84,96.2,70,0,4,48,0,1,0,0,0,0,0,1788,0,1113,126,0,0,0,633,1.3549295774647887,0.9089191232048375,0.9429327286470143,0,3027,2,1,4
d99341fb98544790b74bffb22eeb4d63,1,40.0,0,0,0,105,1,29.94,10.0,10.0,60,0,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,549,0.16393442622950818,0.9090909090909091,2.721818181818182,0,0,2,1,8
e71a7022959c496d821dfc68a9301e01,1,45.0,0,0,0,91,0,,68.83,48.9,50,0,5,12,0,2,0,0,0,1,1,19,0,813,156,0,0,0,604,0.9588235294117646,0.700272089359874,,0,988,0,1,8
cb2efaf5aa9f449c8934011e0c873ba8,1,55.0,0,0,0,260,1,49.9,38.01,38.0,80,0,3,29,0,0,0,0,0,0,0,0,0,5,0,0,0,0,642,0.4691358024691358,0.974109202768521,1.2791591899512946,0,5,2,1,3
3a5db5d0232642a9aa860b95d6bc9d35,1,30.0,0,0,0,87,1,49.9,128.73,90.3,60,0,2,28,0,92,0,0,0,1,0,30954,0,2626,25409,0,0,10,642,1.480327868852459,0.6960610498728128,0.3846450319895167,0,58999,2,1,3
0c6f415f49bd4e8c924e68ea84092da3,0,50.0,0,0,0,74,0,,58.55,56.34,10,0,5,8,0,0,0,0,0,0,0,231,0,290,0,0,0,0,601,5.121818181818182,0.946095717884131,,0,521,0,1,8
5a9f6e78e8634edca3f4d667e9373db3,0,29.0,0,0,0,72,1,99.8,93.44,85.97,40,0,5,12,0,0,0,0,0,0,0,13,0,0,60,0,0,0,594,2.096829268292683,0.9103134265141889,1.0567556120288013,0,73,2,1,8
df61d58c2f86458c895b449fdccbb9f8,1,31.0,0,0,0,100,1,99.8,110.94,243.02,70,0,4,120,1,71,0,0,1,1,1,160,0,3675,87,0,3,0,665,3.4228169014084506,2.1709844559585494,0.8915490441307844,0,3925,2,1,4
5e53862cac32409fa9338c90afeb6eca,1,37.0,0,0,0,18,0,,87.3,93.0,30,0,5,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,577,3.0,1.0532276330690826,,0,0,0,1,8
58f7b35472d241f9b8308a8277767264,1,46.0,0,0,0,153,1,49.9,40.01,40.1,50,0,4,70,1,34,0,0,0,1,1,56,0,0,1,0,0,0,653,0.7862745098039216,0.9778102901731286,1.2167763960009754,0,57,2,1,4
3a01560fdc57481cacf7c5f469504243,1,48.0,0,0,0,112,1,49.9,226.04,226.0,170,0,4,14,1,67,0,0,0,1,1,51,0,350,141,0,0,0,625,1.3216374269005848,0.9954193093727978,0.21978505990133898,0,542,2,1,4
526c212d7e054b358b7ba98e82d9fafb,1,64.0,0,0,0,153,1,19.96,143.31,149.0,640,0,3,8,0,7,0,0,0,0,0,8,0,153,2337,0,0,0,613,0.23244929797191888,1.0324994802854965,0.13831335319797658,0,2498,2,1,3
5458aaba0dbd48448f439c111a263059,1,34.0,0,0,0,184,1,99.8,104.55,118.12,90,0,5,54,1,12,0,0,0,0,1,441,0,215,137,0,0,0,641,1.2980219780219782,1.119090478446234,0.945523448602558,0,793,2,1,8
bcdbcb741af9428a863238c515a7f8e9,1,28.0,0,0,0,35,0,,99.44,88.0,10,0,5,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,558,8.0,0.8761449621664675,,0,0,0,1,8
52292758a0e44f5ca5bd75d92f0d7f6e,1,20.0,0,0,1,47,1,29.94,70.0,70.0,180,0,4,11,0,86,0,0,1,1,1,465,0,798,39556,0,0,24,591,0.3867403314917127,0.9859154929577465,0.42169014084507045,0,40843,2,1,4
31d76bb8d7654eec9f54ce17a0d03afb,1,61.0,0,0,0,96,0,,183.98,201.48,580,0,2,65,0,3,0,0,0,0,0,9499,0,62,2544,0,0,8,639,0.3467814113597246,1.0891988323061952,,0,12113,0,1,3
b11c98fb4b8940f69e87d46af4e7b047,1,42.0,0,0,0,240,1,99.8,105.36,105.1,60,0,4,47,1,75,1,0,1,1,1,1259,0,1680,171,0,0,275,636,1.722950819672131,0.9881534411432868,0.9383226776983828,1,3385,2,1,4
c72dd3aae5d5466bac4c33866c1dab29,0,50.0,0,0,0,95,1,49.9,43.73,33.63,50,0,5,10,0,0,0,0,0,0,0,0,0,47,638,0,0,0,587,0.6594117647058824,0.7518443997317238,1.115582383188017,0,685,2,1,8
fc0b4355d2c147998ad4db5707344098,1,39.0,0,0,0,47,1,199.6,251.38,238.91,60,0,5,52,1,59,0,0,0,0,1,0,0,1,4249,0,0,0,677,3.9165573770491804,0.9466281004833981,0.7908709089468262,0,4250,2,1,8
63d981125bb343bc87bd0a14392758df,1,32.0,0,0,0,90,1,99.8,186.61,186.1,240,0,3,189,0,89,0,0,0,1,1,395,0,1045,493,0,0,0,640,0.7721991701244812,0.9919513885187355,0.5319545866425031,0,1933,2,1,3
b5cba8b4546f40c2bac0c6752c47f836,1,65.0,0,0,0,146,1,49.9,61.23,78.0,180,0,5,35,1,15,1,0,0,1,0,159,0,49,0,0,0,2,652,0.430939226519337,1.2534147517274628,0.8018640527076972,1,210,2,1,8
ddbfe535219243c28a4d395611c5c884,1,46.0,0,0,0,7,1,29.94,127.23,139.0,140,0,4,2,1,58,0,0,0,0,0,91,0,375,1528,0,0,1,551,0.9858156028368794,1.0839897059970365,0.23348670357950554,0,1995,2,0,4
2e9e895d6f164949b22ff585b5f4fb89,1,42.0,1,0,1,159,1,29.94,27.02,27.32,40,0,5,5,0,0,0,0,0,0,0,33,0,186,34,0,0,0,613,0.6663414634146342,0.9750178443968595,1.068522483940043,0,253,2,1,8
a549aa3763114d0ab88017654fcc8f46,1,44.0,0,0,0,49,1,29.94,63.43,60.0,30,0,2,19,0,5,0,0,1,1,1,249,0,0,263,0,0,0,583,1.935483870967742,0.9312432096849292,0.4646903616327797,0,512,2,1,3
392c91517094401bb7fe1dee630711c2,1,69.0,0,0,0,159,1,9.98,81.98,83.0,120,0,5,11,0,0,0,0,0,0,0,12,0,54,0,0,0,0,598,0.6859504132231405,1.0002410219329958,0.1202699445649554,0,66,2,1,8
e102c01dffae4fee8a6d6a0f8ef76988,1,36.0,0,1,0,146,1,99.8,115.8,120.0,30,0,3,64,1,21,0,0,1,1,1,408,0,2005,355,16,0,0,672,3.870967741935484,1.0273972602739727,0.8544520547945206,0,2784,2,1,3
0a024488cb9149e0b65d3038dc658b1b,1,28.0,0,0,1,126,1,99.8,133.64,133.4,30,0,2,33,0,1,0,0,0,0,0,1393,0,3245,59824,0,0,0,660,4.303225806451613,0.990790255496138,0.7412358882947119,0,64462,2,1,3
47b531f7bf99410abe864ade43f8f11a,1,24.0,0,0,0,182,1,9.98,41.53,38.0,10,0,1,7,0,0,0,0,0,0,0,39,0,249,19,0,0,0,597,3.4545454545454546,0.8934869503879614,0.23465788854925934,0,307,2,1,1
2667c89553d4470280978906aceed18c,1,48.0,0,0,0,20,1,99.8,89.88,112.64,80,0,4,87,0,91,1,0,0,1,1,429,0,61,2096,0,0,0,623,1.3906172839506172,1.23943661971831,1.0981514084507042,1,2586,2,1,4
c86e7fc8115c4b98b9b7b994aa2fe75f,1,29.0,0,0,0,192,1,199.6,206.9,191.1,150,1,5,72,0,79,0,0,0,1,1,1037,0,761,635,0,0,1,674,1.2655629139072848,0.9191919191919191,0.96007696007696,0,2434,2,1,8
6fb9611a29a748bfac846ca63910efb4,1,31.0,0,0,0,107,0,,136.72,151.1,460,0,4,52,1,13,0,0,1,1,1,374,0,783,504,0,0,0,628,0.32776572668112797,1.0971536450769677,,0,1661,0,1,4
f32e5fd5dbff4cedab25c54d6ef4a559,1,32.0,0,0,0,178,0,,29.57,28.0,80,0,5,18,0,4,0,0,0,0,0,49,6,84,0,0,0,2,589,0.345679012345679,0.9159306509649984,,0,141,0,1,8
07de0527e1404fb8a247bb17686a18bc,1,29.0,0,0,0,64,0,,41.46,41.1,140,0,4,25,0,8,0,0,0,0,0,968,0,256,4329,0,0,0,614,0.2914893617021277,0.9679698539802167,,0,5553,0,1,4
b3c64a9f7268498fa6d62a8d98e61d8a,1,48.0,0,0,0,45,1,99.8,86.8,86.0,100,0,4,45,0,1,0,0,0,0,0,0,0,0,2,0,0,0,625,0.8514851485148515,0.979498861047836,1.1366742596810935,0,2,2,1,4
28102d1cf5804c26a030ddb1b0ada35b,1,27.0,0,0,0,91,1,99.8,21.62,21.0,130,0,4,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,627,0.16030534351145037,0.9283819628647214,4.412024756852342,0,0,2,1,4
24d1faaeddd54efa836e1eba1a622e6a,1,55.0,0,0,0,118,1,99.8,61.39,61.2,110,0,5,11,0,0,0,0,0,0,0,0,0,3,1,0,0,0,604,0.5513513513513514,0.9809264305177112,1.5996153229684245,0,4,2,1,8
34846dbd4a354998bb440d97aeadcd23,1,42.0,0,0,0,61,1,99.8,106.89,106.0,50,0,4,15,0,1,0,0,0,0,0,2466,0,182,7820,0,0,207,642,2.0784313725490198,0.9824821577532672,0.9250162202243025,0,10675,2,1,4
8bb12cd1a40047679f8e561338406bda,0,52.0,0,0,0,104,1,49.9,43.79,54.41,40,0,5,31,0,0,0,0,0,0,0,72,0,62,0,0,0,0,614,1.3270731707317072,1.214780084840366,1.1140879660638536,0,134,2,1,8
82ce1bb8c76e4732b97a4ab537e4b97e,1,43.0,0,0,0,107,1,99.8,198.77,184.4,120,1,2,167,0,0,0,0,0,0,0,433,0,401,880,0,0,3,657,1.5239669421487603,0.9230615207488612,0.49957451068729036,0,1717,2,1,3
50dcc57b71a544ea847623240308cae1,1,26.0,0,0,0,25,1,49.9,39.61,38.0,70,0,4,29,1,14,0,0,0,0,1,232,0,766,43,0,0,0,597,0.5352112676056338,0.9357301157350406,1.2287613888204876,0,1041,2,1,4
e84ab6c8db16464a915057fd0eaa9309,1,35.0,0,0,0,160,0,,73.76,81.0,290,1,4,13,0,7,0,0,0,1,0,4,0,7,18579,0,0,0,627,0.27835051546391754,1.0834670947030496,,0,18590,0,1,4
9fa19595c9a8432cb7fde9da6bd4e0c0,1,41.0,0,0,0,195,1,49.9,61.06,48.4,40,0,2,4,0,92,0,0,0,0,1,765,0,12,115,0,0,36,611,1.1804878048780487,0.7798904286174669,0.8040605865291652,0,928,2,1,3
aafedda4541c4d359477efe631fadc4f,1,43.0,0,0,0,201,1,149.0,167.59,192.3,70,0,4,189,1,33,0,0,1,1,1,131,0,693,1975,0,0,76,703,2.7084507042253523,1.1406370484607629,0.8838009371848864,0,2875,2,1,4
17832e86f1ee44a6a795765f647b3763,1,21.0,0,0,0,28,1,29.94,95.32,129.9,70,0,2,27,1,54,0,0,0,1,1,640,0,698,464,0,0,0,611,1.8295774647887324,1.3486295681063125,0.31083887043189373,0,1802,2,1,3
956fc3b1790248bda7ed6b8b794d3e83,1,48.0,0,0,0,126,1,9.98,144.93,126.4,70,0,1,28,0,6,0,0,0,1,0,1573,0,978,510,0,0,1,655,1.7802816901408451,0.8661687110258343,0.0683889536078942,0,3062,2,1,1
77f5b560ad7a416aba0707cacb1737e4,1,43.0,0,0,0,137,0,,122.45,125.0,160,0,2,129,1,68,0,0,0,1,1,473,0,537,20150,0,0,10,658,0.7763975155279503,1.012555690562981,,0,21170,0,1,3
d0499db9e2e34eb4b09c003ba1956838,1,41.0,0,0,1,178,1,49.9,138.17,138.0,50,1,4,41,0,1,0,0,0,0,0,1160,0,1076,7476,0,0,7,664,2.7058823529411766,0.9915930157361501,0.35855428612488327,0,9719,2,1,4
e574b459fc1c468ead4ea3048ddeda12,1,33.0,0,0,0,139,0,,126.38,63.4,250,0,2,65,1,43,0,1,0,1,1,1614,0,5162,104,0,0,8,638,0.25258964143426293,0.4977233474642801,,1,6888,0,1,3
ce149274719244b5b3c3c747c16c8354,1,50.0,0,0,0,73,1,199.6,211.34,194.0,30,1,5,96,1,59,1,1,1,1,1,50,0,1,37,0,0,0,675,6.258064516129032,0.9136290854290289,0.9400018837713101,1,88,2,1,8
c5e4352385f04ef29f313749e6953433,1,30.0,0,0,0,73,1,29.94,43.17,47.99,110,0,3,27,1,33,0,0,0,0,0,27,0,1122,1653,0,0,0,627,0.43234234234234237,1.0864840389404573,0.6778356350464116,0,2802,2,1,3
5009f67c5bcb4b28964cfdcc12e70536,1,38.0,0,0,0,185,1,199.6,196.09,195.0,40,0,5,130,0,92,1,0,1,1,1,552,0,2519,2691,0,0,18,666,4.7560975609756095,0.9893957075447765,1.0127352985945506,1,5780,2,1,8
510396524e0e4920b64f7cf9b0fc02bc,1,34.0,0,0,1,53,1,49.9,234.86,254.7,70,0,1,94,0,86,0,0,1,1,1,2037,0,5468,25073,0,0,0,662,3.5873239436619717,1.0798778936657338,0.21156618332909352,0,32578,2,1,1
4ea4b56efa714bf59e1d57a7e9f22531,1,60.0,0,0,0,7,1,50.0,63.56,51.54,50,0,4,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,540,1.0105882352941176,0.7983271375464683,0.7744733581164808,0,0,1,0,4
b9fc284216694fce826426f8278b7a73,1,39.0,0,0,0,107,1,29.94,143.67,144.3,10,0,1,117,0,7,0,0,1,1,1,7672,0,3505,805,0,0,21,642,13.118181818181819,0.9974424552429669,0.2069537568258796,0,12003,2,1,1
b3a82349dc6d4e8d84f356eee5a0fe08,1,60.0,0,0,0,163,0,,67.56,67.1,90,0,5,13,1,62,0,0,0,1,1,24,0,6,0,0,0,0,604,0.7373626373626373,0.9787047841306883,,0,30,0,1,8
86ad1c0f01fc4eb2a0edd9afe13be94b,1,44.0,0,0,0,28,0,,35.26,18.0,30,0,4,5,0,83,0,0,0,0,0,28,0,0,88,0,0,0,574,0.5806451612903226,0.49641478212906787,,0,116,0,1,4
f58dfbc844f64ba8b5df250bfc957229,1,36.0,0,0,0,9,0,,110.24,98.0,180,0,5,1,1,50,0,0,1,1,1,718,0,332,5853,9,23,3,559,0.5414364640883977,0.8809780654440849,,0,6938,0,0,8
ed046adf7484497b9189fb12da2010c6,1,34.0,0,0,0,7,0,,19.89,21.36,10,0,2,4,0,1,0,0,0,0,0,840,0,1,271,0,0,6,522,1.9418181818181817,1.0224988032551459,,0,1118,0,0,3
ee57aa99e6fa4862b37e5adc7f4b38c8,1,43.0,0,0,0,109,1,49.9,70.21,62.8,40,0,4,24,1,16,0,0,0,1,1,92,0,1,511,0,0,0,644,1.5317073170731708,0.8818986097458222,0.7007442774891167,0,604,2,1,4
f8de7a88c34b437dabf5ffda70b38e3e,1,39.0,0,0,0,72,0,,18.03,18.2,40,0,4,14,0,4,0,0,0,0,0,714,0,24,9,0,0,1,593,0.44390243902439025,0.956384655806621,,0,748,0,1,4
0c812f39469544009ee9bc1f0e13da23,1,17.0,0,0,1,36,0,,76.83,78.0,120,0,3,14,1,64,0,0,1,1,0,527,0,1095,18508,0,0,0,616,0.6446280991735537,1.0021842477193885,,0,20130,0,1,3
d19cddf315fa42d5ae1f30885ed6f4b0,1,42.0,0,0,0,57,1,49.9,28.12,28.26,30,0,5,19,1,9,0,0,0,0,1,0,0,0,0,0,0,0,572,0.9116129032258065,0.970467032967033,1.713598901098901,0,0,2,1,8
0f1df25e3ee9469bb630ad5e5d6b5e77,1,52.0,0,0,0,66,1,99.8,119.21,129.9,160,0,3,42,0,0,0,0,0,0,0,114,0,612,28493,0,0,3,635,0.806832298136646,1.0806089343648615,0.8302137925297396,0,29222,2,1,3
b084e06e1881411a8286b0a1cca8203e,1,29.0,0,1,0,139,1,49.9,83.08,64.1,10,0,2,39,0,1,0,0,0,1,1,273,0,1494,18475,0,0,2,627,5.827272727272727,0.7623691722169362,0.5934823977164605,0,20244,2,1,3
df50659e1240425e8ffafb034131abea,1,63.0,0,0,0,65,0,,34.49,19.0,40,0,5,29,0,0,0,0,0,0,0,4,0,0,0,0,0,0,592,0.4634146341463415,0.5353620738236122,,0,4,0,1,8
e107c6e676e5444c9ff34dad5a4e50d2,1,46.0,0,0,0,117,1,49.9,52.46,59.09,70,0,2,26,0,5,0,0,0,0,1,2387,0,2440,274,0,13,0,655,0.8322535211267607,1.105312383090161,0.9334081556303778,0,5114,2,1,3
63518cd14d1741128d3f23ef5cb76152,1,30.0,0,0,0,34,1,99.8,149.37,141.8,110,0,1,47,0,6,0,0,0,1,1,1965,0,3691,53756,0,0,1,620,1.2774774774774775,0.9430072487863271,0.663696216000532,0,59413,2,1,1
f0595f9af81b4bb598140c29d3cc7b2f,1,35.0,0,1,0,167,1,9.98,40.0,40.0,70,0,4,16,0,0,0,0,0,1,0,0,0,0,398,0,0,0,610,0.5633802816901409,0.975609756097561,0.24341463414634149,0,398,2,1,4
4e1237ab78aa4cdf9d0552302802b25f,1,41.0,0,0,0,117,1,99.8,187.34,126.81,150,0,2,41,0,8,0,0,1,0,0,137,0,104,9584,0,0,0,674,0.8398013245033112,0.6733035998725709,0.5298927471593926,0,9825,2,1,3
dbe2b3d394834563a51b8d3fdedc660a,1,27.0,0,1,0,90,1,199.6,199.63,199.7,10,0,5,132,0,8,0,0,0,1,1,154103,0,1474,59442,0,0,2,658,18.154545454545453,0.9953646015052584,0.9948661715595873,0,215021,2,1,8
bbfe23012d9a4bdc97f1a40f71c335c6,1,33.0,0,0,0,143,1,99.8,94.37,100.2,160,0,1,38,0,3,0,0,0,0,1,0,0,0,0,0,0,0,632,0.622360248447205,1.0506448568732305,1.0464506658278283,0,0,2,1,1
661ef19757a947fabf422d29641f5b55,1,31.0,0,0,0,85,0,,25.88,13.2,10,0,4,12,1,41,0,0,1,1,1,117,0,2778,40,0,0,1,605,1.2,0.49107142857142855,,0,2936,0,1,4
2310e950405a4a70a36e68efd8f3dce3,1,39.0,0,0,0,7,1,29.94,108.84,104.0,100,0,4,2,0,5,0,0,0,0,1,0,0,6,0,0,0,0,517,1.0297029702970297,0.9468317552804079,0.2725782957028405,0,6,2,0,4
6035c9f917af41e7bb26f48a1d3f1e26,1,41.0,0,0,1,33,1,99.8,44.0,44.0,80,0,4,5,1,10,0,0,0,0,0,0,0,0,0,0,0,0,567,0.5432098765432098,0.9777777777777777,2.2177777777777776,0,0,2,1,4
0dd739d1074e4c1795279d1f355227c2,1,28.0,0,0,0,60,0,,34.7,38.11,30,0,5,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,545,1.2293548387096773,1.0675070028011204,,0,0,0,1,8
72c9b26c66904b0a8cef6571d8c4f622,1,43.0,0,0,0,154,1,99.8,143.64,149.0,350,0,3,99,0,92,0,0,0,0,0,533,0,1599,100,0,0,0,661,0.42450142450142453,1.0301438053097347,0.6899889380530974,0,2232,2,1,3
f3c15ccb97d24c64b2f3b96df70bb8eb,1,,0,0,0,5,1,19.96,36.4,35.0,20,0,4,2,0,5,0,0,0,0,0,0,0,3,0,0,0,0,513,1.6666666666666667,0.9358288770053477,0.5336898395721925,0,3,2,0,4
ee2a396787ee47d09123a9278dc7ed21,1,37.0,0,0,0,69,1,100.0,150.46,127.0,260,0,4,19,0,0,0,0,0,0,0,0,0,15,0,0,0,0,614,0.48659003831417624,0.8385052158985871,0.6602403274792024,0,15,1,1,4
74cad3cf1bc14c3ea20699f612c87108,1,65.0,0,0,0,235,1,49.9,50.85,38.1,20,0,4,10,0,3,0,0,0,0,0,0,0,0,0,0,0,0,640,1.8142857142857143,0.7348119575699132,0.9623915139826422,0,0,2,1,4
ff4e23e394454e6b9fabb6603d14018c,1,42.0,0,0,0,132,1,99.8,188.18,181.35,30,0,2,71,1,20,0,0,0,1,0,10780,0,29,2559,0,0,2,662,5.85,0.9586108468125594,0.5275399090812982,0,13370,2,1,3
205a39a640274d46922428264ddfb718,1,26.0,0,0,0,57,1,99.8,110.74,139.4,180,0,4,31,0,2,0,0,0,0,1,395,0,881,5633,0,0,0,630,0.7701657458563537,1.247538929658135,0.8931448004295687,0,6909,2,1,4
beca28fa42ac4f40a042a3bd6d07c18b,1,61.0,0,0,0,175,0,,80.66,96.62,10,0,5,29,1,68,0,1,0,1,1,1,0,1477,90,0,0,0,663,8.783636363636363,1.1831986284594662,,1,1568,0,1,8
9904ecfd64374bedb68a17cc35845aff,1,21.0,0,0,0,29,1,99.8,138.42,127.5,60,0,3,25,1,9,0,0,0,0,1,537,48,369,2884,0,0,23,647,2.0901639344262297,0.9145029407545546,0.715822694018075,0,3861,2,1,3
ab116d02270243ce853fc80d958d7b9f,1,32.0,0,0,0,55,1,49.9,77.03,71.0,20,0,4,7,0,92,0,0,0,1,1,252,0,1746,84,0,0,0,595,3.380952380952381,0.9099064462386262,0.6394976291170062,0,2082,2,1,4
d0ba0b554abf4496b135215bcd28e11a,1,27.0,0,0,0,54,1,99.8,99.19,116.75,30,0,2,78,1,72,0,0,0,1,0,661,0,2771,39,0,0,0,645,3.7661290322580645,1.1652859566823037,0.9961073959476994,0,3471,2,1,3
7c3e91ae2b984b56857894427839e62a,1,51.0,0,0,0,198,0,,131.25,148.9,300,0,2,112,0,76,1,0,1,1,1,1703,0,6638,1096,0,0,9,671,0.49468438538205983,1.125897920604915,,1,9446,0,1,3
ebf3b1bf0c1b4be99c99bafd857ccba2,1,46.0,0,0,1,110,1,19.96,46.49,40.78,40,1,3,9,0,8,0,0,1,1,1,270,0,1329,15,0,2,0,599,0.9946341463414634,0.8587070962307854,0.4202990103179617,0,1616,2,1,3
63ad148ebe2849fdbdce8467c84e5d31,1,47.0,0,0,0,81,1,99.8,130.36,84.5,60,0,2,48,0,88,0,0,0,0,1,0,0,0,0,0,0,0,644,1.3852459016393444,0.6432704019488428,0.7597442143727161,0,0,2,1,3
e05351e2961a4f09a775448967ec63fb,1,,0,0,0,11,0,,10.33,10.22,10,0,5,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,529,0.9290909090909092,0.9020300088261254,,0,0,0,0,8
95214d95dc8a4d8993b2578e63f8a977,1,30.0,0,0,0,154,0,,15.04,15.17,30,0,5,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,516,0.48935483870967744,0.9457605985037407,,0,1,0,1,8
e7c9ea9045ff458f9b62a8f875b6a878,1,81.0,0,0,0,220,0,,28.88,19.2,10,0,5,9,1,17,0,0,0,0,1,0,0,0,0,0,0,0,588,1.7454545454545454,0.642570281124498,,0,0,0,1,8
efb6b65bdbc54cacb98dfcb0fda29d5e,1,37.0,0,0,1,13,0,,30.0,30.0,10,0,5,2,0,0,0,0,0,0,0,6,0,17,2,0,0,0,465,2.727272727272727,0.967741935483871,,0,25,0,1,8
