用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分,话费稳定,相比稳定,缴费稳定,当月是否去过豪华商场,应用总使用次数,缴费方式,信用资格,敏度占比
475d17d58b3f4fbfa30f8f2bfb24ed88,1,31.0,0,1,0,138,1,49.9,93.69,28.2,40,0,3,13,1,55,0,0,0,1,0,21,0,1,148,0,0,0,656,0.6878048780487804,0.2978139191044461,0.5269827859330447,0,170,2,1,3
f4d744f963814fdab472e13545f92af3,1,40.0,0,0,1,155,1,99.8,162.26,184.0,40,0,2,39,0,0,0,0,0,0,0,2085,0,1776,15517,0,0,11,672,4.487804878048781,1.1270366286904325,0.6112948670831803,0,19389,2,1,3
28138565978444f38426cd68a5eadd45,1,26.0,0,0,1,20,1,49.9,121.59,100.8,80,0,2,28,0,91,0,1,0,1,1,1263,0,265,22678,0,0,0,608,1.2444444444444445,0.8222530385838975,0.40704788318786195,1,24206,2,1,3
f241059db02a402f9c4a0eb93256cd9f,1,17.0,0,0,0,7,1,79.84,84.4,81.0,30,0,4,8,0,0,0,0,0,0,0,17,0,29,16,0,0,0,545,2.6129032258064515,0.9484777517564402,0.9348946135831382,0,62,2,0,4
c5cb44510bc94ef39e532f8223f97e65,1,34.0,0,0,0,38,1,199.6,247.54,246.7,80,0,5,113,0,3,0,0,0,1,0,180,0,0,211,0,0,0,655,3.045679012345679,0.992596765108232,0.8030900458678684,0,391,2,1,8
89d57b602c6140a1b121db9c6fafd4c0,1,53.0,0,0,0,155,0,,44.15,69.05,130,1,4,54,1,56,1,0,1,1,0,84,0,30,1383,0,0,0,665,0.5270992366412214,1.5293466223698782,,1,1497,0,1,4
5b89d18f73084f27968e506e903642bc,1,35.0,0,0,0,180,1,49.9,82.44,84.1,40,1,2,54,0,79,0,0,0,0,0,1759,0,1045,592,0,0,3,666,2.051219512195122,1.0079098753595397,0.5980345158197508,0,3399,2,1,3
989e49fbeeb343ec9a8f3d8e5586c1b5,1,36.0,0,0,0,148,1,49.9,40.13,32.73,30,1,4,53,0,4,0,0,0,0,0,0,0,0,0,0,0,0,642,1.055806451612903,0.7957695113056162,1.213226355458303,0,0,2,1,4
5798076096d04524a3c48bcb545d16ae,1,32.0,0,0,0,65,1,29.94,118.3,49.0,120,0,2,1,1,10,0,0,0,0,0,353,0,445,679,0,0,0,554,0.4049586776859504,0.41072925398155913,0.2509639564124057,0,1477,2,1,3
0a7cf1ff4998468cbca576c354d37d25,1,42.0,0,0,0,153,1,49.9,118.58,97.1,20,0,3,51,0,90,0,0,0,1,1,158,0,477,135,0,0,6,649,4.623809523809523,0.8120086971065396,0.41729386184980766,0,776,2,1,3
56998f98dea24172954ec53cdb015d9d,1,44.0,0,0,0,244,0,,63.67,38.0,130,0,1,21,1,67,0,0,0,0,0,253,0,687,51,0,0,0,617,0.2900763358778626,0.5875985773929179,,0,991,0,1,1
921e2ea4d53b49a19e4801c1506116bf,1,29.0,0,0,1,57,1,49.9,80.43,88.55,40,0,3,25,0,4,0,0,0,1,1,9813,0,90,6214,0,27,1,640,2.1597560975609755,1.0874370625076752,0.6127962667321625,0,16145,2,1,3
99230d8aec3940b79d019bc0ed00d754,0,35.0,0,0,0,102,1,29.94,83.04,92.2,50,0,2,26,1,38,0,0,0,1,0,122,0,1476,107,0,0,0,631,1.807843137254902,1.09709662065683,0.35625892432175155,0,1705,2,1,3
841ecc550b034f24a4ac7b16d407bab7,1,27.0,0,0,1,5,0,,90.76,101.0,180,0,5,60,1,26,0,0,0,1,1,581,0,6432,3336,0,0,2,584,0.5580110497237569,1.1006974716652136,,0,10351,0,0,8
7b1db9e7ec9c4699ae45c9ee4c57c361,1,32.0,0,0,1,28,1,50.0,101.45,93.0,30,0,4,6,1,22,0,0,0,1,1,71,0,22,3872,0,0,0,577,3.0,0.9077598828696926,0.4880429477794046,0,3965,1,1,4
de4a4600f82a458ca4c5917eb2493e36,1,27.0,0,0,0,106,1,49.9,96.71,98.1,40,0,3,21,0,6,0,0,0,0,0,2197,0,966,1356,0,0,515,646,2.392682926829268,1.0039914031317163,0.5106949135195988,0,5034,2,1,3
e09bf4b6c8a74951aae947ace95326a6,1,36.0,0,0,0,33,1,29.94,104.9,99.0,40,0,3,8,0,0,0,0,0,0,0,2105,0,164,321,0,0,64,575,2.4146341463414633,0.9348441926345609,0.2827195467422096,0,2654,2,1,3
0705f00dfcf245fcbee2667d0e307623,1,31.0,0,0,0,51,0,,124.36,130.1,40,0,4,434,0,2,0,0,0,0,0,41,0,537,0,0,0,0,651,3.173170731707317,1.0378111040204212,,0,578,0,1,4
bad54f1e49304c83bb3566926d0decb0,1,43.0,0,0,0,112,1,49.9,117.03,117.1,160,0,2,35,0,4,0,0,0,0,0,28,0,134,28,0,0,0,652,0.7273291925465838,0.992120647293061,0.42277387104973313,0,190,2,1,3
8e9655533c37480a8cc891ff1a343d1b,1,50.0,0,0,0,59,0,,8.04,8.1,20,0,4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571,0.3857142857142857,0.8960176991150443,,0,0,0,1,4
a75e880feb3c49479bfbbb6b9f39d1ef,1,32.0,0,0,0,17,0,,52.29,58.0,10,0,4,7,0,2,0,0,0,0,0,4,0,32,19,0,0,0,523,5.2727272727272725,1.0883843122537062,,0,55,0,1,4
545295180e3540879d087acb450343d8,1,29.0,0,0,0,108,1,49.9,153.06,131.1,80,1,2,27,0,4,0,0,0,0,0,351,0,258,3848,0,0,0,648,1.6185185185185185,0.8509671556536413,0.32389977930676356,0,4457,2,1,3
8779220168c94ca496e712c79eab91a4,1,29.0,0,0,0,55,1,49.9,190.04,235.6,10,0,1,93,0,6,0,0,0,1,1,254,0,1138,2277,0,1,0,636,21.418181818181818,1.233249581239531,0.26120184254606366,0,3670,2,1,1
229b25e6daef490f8ca0a122e6ce11c6,1,37.0,0,0,0,69,0,,49.3,41.5,70,0,4,15,1,35,0,0,0,0,1,1424,0,349,1,0,0,0,627,0.5845070422535211,0.8250497017892645,,0,1774,0,1,4
8d13f943902b4b399e34ddfb171568bb,1,52.0,0,0,0,110,1,49.9,27.0,21.0,50,0,5,11,1,25,0,0,0,0,0,0,0,0,4138,0,0,0,602,0.4117647058823529,0.75,1.782142857142857,0,4138,2,1,8
81252ad03459425b8f846c57def154a9,1,34.0,0,0,0,156,1,29.94,74.0,74.0,10,0,4,29,1,20,0,0,0,0,1,152,0,619,190,0,0,0,631,6.7272727272727275,0.9866666666666667,0.3992,0,961,2,1,4
64c657e5666a4dcd9045ae03e61e09fd,1,40.0,0,0,0,81,0,,41.14,24.0,80,0,4,17,0,0,0,0,0,0,0,12,0,27,70,0,0,0,564,0.2962962962962963,0.5695301376364499,,0,109,0,1,4
e32eac25f1fc4ea197a2468ddf8eeb13,1,41.0,0,0,0,40,1,99.8,108.08,70.75,30,0,4,59,1,36,1,1,0,1,1,412,0,585,163,0,0,0,628,2.282258064516129,0.6486065273193986,0.9149248258159149,1,1160,2,1,4
9e3a71490dbb484b97e4374822cf7aef,1,43.0,0,0,0,64,1,9.98,113.56,117.8,100,0,2,36,1,10,0,0,1,1,1,220,0,17,102,0,0,0,645,1.1663366336633663,1.0282821229050279,0.0871159217877095,0,339,2,1,3
bea140a2927344bea89fb192127bc0ae,1,61.0,0,0,0,162,0,,27.59,8.0,40,0,3,14,0,7,0,0,0,0,0,0,0,1,2,0,0,0,599,0.1951219512195122,0.27981811822315494,,0,3,0,1,3
31cfc4d64d9e40aba0d00408254710ed,1,43.0,0,0,0,129,0,,66.9,38.0,10,0,2,37,0,92,0,0,0,1,1,2621,0,923,2057,0,0,15,640,3.4545454545454546,0.5596465390279822,,0,5616,0,1,3
2bb69cd4a56448d29b458973263df335,1,44.0,0,0,1,89,1,49.9,68.83,69.0,50,0,2,19,0,2,0,0,0,1,0,6224,0,23,7853,0,0,1,606,1.3529411764705883,0.9881139911212946,0.7145925819848202,0,14101,2,1,3
9e55499336b54708b25c9a8d0f3287d1,1,39.0,0,0,0,189,1,29.94,151.14,146.4,60,1,1,93,0,2,0,0,1,1,1,244,0,2407,3123,0,0,0,660,2.4,0.9622715919547786,0.19679242802681743,0,5774,2,1,1
1cafd28482ec49258212317108a89ffb,1,28.0,0,0,0,114,0,,91.2,89.2,30,0,4,20,0,4,0,0,1,1,0,248,0,133,797,0,0,0,635,2.8774193548387097,0.9674620390455532,,0,1178,0,1,4
c4168e32f8f24c859dcb4be8412308aa,1,27.0,0,0,0,128,1,99.8,70.52,58.0,60,0,3,16,1,10,0,0,0,1,1,303,40,2273,2323,0,0,0,639,0.9508196721311475,0.8109619686800895,1.395413870246085,0,4939,2,1,3
cdf0116916564ea383e94d774abc3182,1,28.0,0,0,1,71,1,199.6,197.8,197.3,150,0,4,101,1,10,0,0,1,1,1,433,0,1105,16505,0,0,0,645,1.3066225165562915,0.9924547283702213,1.004024144869215,0,18043,2,1,4
0fd1113fa4c640af9ac87575736b0fb2,1,55.0,0,0,0,5,1,49.9,134.64,147.0,180,0,2,21,0,1,0,0,0,1,0,15,0,6,1,0,0,0,506,0.8121546961325967,1.0837511058684755,0.3678855794750811,0,22,2,0,3
a097d80ba25a490882886513270438e0,1,44.0,0,0,0,188,0,,52.64,43.2,100,0,5,51,1,15,0,1,0,1,1,213,0,721,21,0,0,0,619,0.42772277227722777,0.8053691275167786,,1,955,0,1,8
af64017e734a47c08a8141680a1ba1eb,1,30.0,0,0,0,11,1,99.8,161.61,177.0,120,0,3,8,1,17,0,0,1,1,1,2524,0,1758,4738,0,0,25,619,1.462809917355372,1.088493942561958,0.6137383924727876,0,9045,2,0,3
c8a89d0d572a4373b9fa891c4b92bb61,1,47.0,0,0,0,185,0,,200.16,210.3,30,0,4,130,0,92,1,1,1,1,1,1711,0,6684,590,0,1,139,701,6.783870967741936,1.0454364684828,,1,9125,0,1,4
d453971d381c4a94bb5d421a8b5f11f0,1,27.0,0,0,0,43,1,9.98,83.27,80.5,40,0,1,25,0,2,0,0,0,1,0,117,0,248,14,0,0,0,625,1.9634146341463414,0.9552628456152843,0.11842885961789487,0,379,2,1,1
bfdae27e6a5a4ceebaa90d6513b61d2a,1,45.0,0,0,0,173,1,199.6,106.04,106.0,190,0,3,49,0,0,0,0,0,0,0,0,0,4,2595,0,0,0,669,0.5549738219895288,0.9902840059790732,1.864723467862481,0,2599,2,1,3
1dd205d29b3f471f98aa8bf05471a5e9,1,33.0,0,0,0,83,0,,126.6,98.4,170,0,3,30,1,49,0,0,0,1,1,1289,0,1076,2528,0,0,21,639,0.5754385964912281,0.7711598746081505,,0,4914,0,1,3
e52255e084b64fb2a9d9da597353519a,1,108.0,0,0,0,126,0,,212.24,283.26,170,0,5,23,1,10,0,0,0,1,0,36,0,0,29,0,0,0,573,1.6564912280701753,1.3283624085537422,,0,65,0,1,8
9dc4ad3ebd624ce58e241d7f7a6eebbc,1,40.0,0,0,0,54,0,,38.01,38.0,30,0,4,15,1,21,0,0,0,0,1,0,0,0,0,0,0,0,600,1.2258064516129032,0.974109202768521,,0,0,0,1,4
7bdc8b58cd4f4b918dd83bf743f2f8be,1,38.0,0,0,0,24,1,90.0,25.17,27.42,120,0,2,4,0,1,0,0,0,0,0,127,0,931,242,0,0,21,545,0.2266115702479339,1.0477646159724876,3.4390523500191055,0,1321,1,1,3
36a216a2835d46a080ac9e29357b6537,1,46.0,0,0,0,12,0,,52.36,58.1,200,0,4,28,0,4,0,0,0,1,0,4623,0,4725,1101,0,0,21,550,0.2890547263681592,1.0888305847076463,,0,10470,0,0,4
5ae10bcd54f34edba9094a037a5e2f2e,1,33.0,0,0,0,89,1,49.9,148.6,121.04,110,0,3,37,0,8,0,0,1,0,0,486,0,835,2770,0,0,15,640,1.0904504504504504,0.8090909090909092,0.3335561497326203,0,4106,2,1,3
17a57d05019e47dcb982a08cb0708b7b,1,49.0,0,0,0,114,1,99.8,102.68,99.3,30,0,4,58,0,8,0,0,0,0,0,277,0,109,4,0,0,1,642,3.203225806451613,0.9577546296296295,0.962577160493827,0,391,2,1,4
cf5c1a89d64f413abbaf36a156340405,1,44.0,0,1,0,214,0,,175.64,189.01,180,0,2,98,0,0,0,0,0,0,0,870,0,1376,210,0,0,18,672,1.0442541436464088,1.0700294384057971,,0,2474,0,1,3
7d1b8aa0b16c4651b9cafc774d4d4535,1,43.0,0,0,0,23,0,,87.21,58.0,340,1,3,13,0,90,0,0,0,0,1,0,0,0,0,0,0,0,591,0.17008797653958943,0.6575218229225712,,0,0,0,1,3
80b6bfdec8434893a9fbbafcf3772f08,1,63.0,0,0,0,193,0,,91.54,93.43,160,0,3,49,1,60,0,0,1,1,1,29,0,123,5,0,0,0,644,0.5803105590062112,1.0096174627188244,,0,157,0,1,3
c77d368c867b4974b96ea591177f3564,1,46.0,0,0,0,149,0,,114.99,129.0,240,0,2,41,1,43,1,0,1,1,0,221,0,398,0,0,0,1,654,0.5352697095435685,1.1121648417967067,,1,620,0,1,3
b317552006e84f1a8af4bb882e7bf522,1,70.0,0,0,1,30,1,299.4,154.9,148.4,190,0,5,1,0,2,0,0,0,0,0,9,0,0,48,0,0,0,567,0.7769633507853403,0.9518922386144965,1.9204618345093005,0,57,2,1,8
ae553c3874214ca396b8e258059b2c88,1,49.0,0,0,0,66,1,29.94,69.77,87.12,50,0,4,17,0,82,0,0,0,1,0,9,0,0,628,0,0,0,607,1.708235294117647,1.2310300974989403,0.4230606189063163,0,637,2,1,4
ba24c269b1aa494db22e4359196e5ef7,1,29.0,0,1,0,132,0,,110.8,109.3,30,0,3,61,0,92,0,0,0,1,0,1054,0,753,2132,0,0,1,654,3.5258064516129033,0.9776386404293381,,0,3940,0,1,3
142dbb583409434994aa6791954098b0,1,31.0,0,0,0,40,1,29.94,102.03,130.1,80,0,3,21,0,0,0,0,0,0,0,149,0,643,529,0,0,0,594,1.6061728395061727,1.262739008055906,0.29059497233815396,0,1321,2,1,3
90b58f34e4c549f3b46db4893ab352c9,1,38.0,0,0,0,196,1,199.6,193.41,190.0,120,0,5,163,0,88,0,0,0,1,1,678,0,1049,417,0,0,3,648,1.5702479338842976,0.9773159816881848,1.0266961576050615,0,2147,2,1,8
71adffd7de1d49ad85bb01c5e0863aa4,1,35.0,0,0,0,119,1,29.94,162.66,152.37,70,0,3,124,1,36,0,0,0,1,1,158,0,687,1187,0,0,0,641,2.146056338028169,0.9310155199804473,0.18294024196504952,0,2032,2,1,3
b6122dc822e34baca7dd1aabb4a0dda8,1,30.0,0,0,0,76,1,29.94,32.83,29.0,10,0,5,27,1,70,0,0,1,1,0,0,0,0,0,0,0,0,604,2.6363636363636362,0.8572273130357672,0.8850133018031334,0,0,2,1,8
46e26f6301e94dda85519696b513ea97,1,51.0,0,0,0,20,0,,95.71,103.96,10,0,4,42,0,86,0,0,0,1,1,0,0,0,1,0,0,0,637,9.450909090909091,1.0749663943749355,,0,1,0,1,4
b83453810e0548d894bffbbe4df6dc86,1,26.0,0,0,0,10,1,29.94,99.39,103.53,90,0,5,91,1,42,0,0,1,1,0,1054,0,3110,2395,0,0,6,556,1.1376923076923078,1.0312780157386194,0.29823687618288675,0,6565,2,0,8
8c65490203bb4e06ba95a1e57c1bccd9,1,36.0,0,0,0,149,0,,90.24,101.4,210,0,4,48,1,64,0,0,1,1,1,3346,0,2233,14723,0,0,0,663,0.48056872037914694,1.1113546690048226,,0,20302,0,1,4
78f2ced6798846de918fb5210ae78237,1,35.0,0,0,0,144,0,,49.1,48.0,340,0,5,68,1,49,0,0,0,0,1,0,0,0,0,0,0,0,610,0.14076246334310852,0.9580838323353293,,0,0,0,1,8
e6de0821ac3b40aaa5412a16ce171923,1,33.0,0,0,0,95,1,49.9,76.96,72.0,80,0,4,35,0,1,0,0,0,0,1,0,0,0,0,0,0,0,625,0.8888888888888888,0.9235505387378143,0.6400718317085685,0,0,2,1,4
d04f5673b5554ccab78b879a4f659e58,1,27.0,0,0,0,67,1,99.8,145.46,188.0,140,0,2,27,0,0,0,0,0,0,0,809,0,318,2145,0,0,0,608,1.3333333333333333,1.2836269288542945,0.6814147207428649,0,3272,2,1,3
19f4f024492340e9965510d74c6ed2e2,1,68.0,0,1,0,117,1,100.0,62.33,78.26,120,0,5,36,1,10,0,0,0,0,0,0,0,0,0,0,0,0,611,0.6467768595041323,1.2357492499605243,1.5790304752881732,0,0,1,1,8
edc36caf17d2489186be7dc599179255,1,30.0,0,1,0,105,1,99.8,173.89,172.1,90,0,1,65,0,92,0,0,1,1,0,2774,0,2951,32975,0,0,1,662,1.8912087912087912,0.9840471153296358,0.5706444050546058,0,38701,2,1,1
ec47e58467ae484ba842c7017d26149c,1,43.0,0,0,1,16,1,49.9,38.03,38.0,60,0,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,539,0.6229508196721312,0.9736100435562388,1.2785037150909555,0,0,2,1,8
561f628f32bf4747ac8fa77316a43a85,1,29.0,0,0,0,26,1,49.9,49.57,62.09,40,0,5,6,0,4,0,0,0,0,0,92,0,248,92,0,0,0,573,1.514390243902439,1.2278030452837652,0.9867510381649198,0,432,2,1,8
afdd458e986f4a439e76e3a3cd2a7754,1,24.0,0,0,0,33,1,99.8,201.5,201.7,200,0,4,58,1,71,0,0,0,1,1,3045,0,3116,2148,0,0,14,619,1.0034825870646766,0.9960493827160494,0.4928395061728395,0,8323,2,1,4
83122188468f494d9cccca00ff575bca,1,25.0,0,0,1,90,1,99.8,103.91,109.0,50,0,1,33,1,31,0,0,0,0,0,23343,0,1786,6107,0,0,6,651,2.1372549019607843,1.0389857973501095,0.9512915832618435,0,31242,2,1,1
ce93dd8dba3149ecb0bf2bd7d8e9bdbf,1,45.0,0,0,0,103,1,49.9,90.3,66.75,30,0,3,39,0,1,0,0,0,1,0,5,0,337,382,0,0,0,655,2.153225806451613,0.731106243154436,0.5465498357064622,0,724,2,1,3
224177969e104575b4f58a7977eef8c2,1,56.0,0,0,0,58,1,49.9,53.25,54.58,20,0,5,17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,585,2.599047619047619,1.0060829493087557,0.919815668202765,0,0,2,1,8
07c7e0835e4b4dc698507a40bf8de033,1,30.0,0,0,0,114,1,49.9,177.26,161.0,40,1,2,37,0,1,0,0,0,0,0,5350,0,2237,1860,0,0,22,637,3.926829268292683,0.9031751374396949,0.2799281947716818,0,9469,2,1,3
b172eb508a3d476b8ac9fee4ceb89a49,1,37.0,0,0,0,7,0,,106.62,98.0,90,0,5,4,1,17,0,0,0,1,0,4009,0,660,4180,0,0,3,581,1.0769230769230769,0.9106114105184909,,0,8852,0,0,8
eef51132c012455e8ca8ce89078de186,1,37.0,0,0,0,149,0,,66.54,65.5,130,0,4,95,1,11,0,0,1,1,1,1004,0,856,276,0,0,1,647,0.5,0.9697956766360675,,0,2137,0,1,4
6acdd57ac688431a8b884da7cbad9985,1,48.0,0,0,0,202,1,49.9,60.86,76.77,60,0,2,22,0,6,0,0,0,1,1,3318,0,987,586,0,0,0,638,1.2585245901639344,1.2410281280310378,0.806660200452635,0,4891,2,1,3
4aca24f1100e42849276a6546764f547,1,24.0,0,0,0,21,1,99.8,153.94,131.3,90,0,1,12,0,5,0,0,0,1,0,2605,0,50,2074,0,0,0,601,1.442857142857143,0.8474248096037177,0.6441203046340519,0,4729,2,1,1
7ed36050d79241f1b6ef0baa968fb19b,1,43.0,0,0,0,102,1,49.9,90.99,79.0,80,0,3,27,0,3,0,0,0,1,0,243,0,581,9,0,0,0,610,0.9753086419753086,0.8587889988042179,0.5424502663332971,0,833,2,1,3
5045095f07a14fdfa807e92075b82f03,1,48.0,0,0,0,42,1,99.8,144.52,147.0,310,0,2,25,0,0,0,0,0,0,0,6,0,0,223,0,0,4,593,0.47266881028938906,1.0101704233095106,0.6858163826278174,0,233,2,1,3
cf7f8dc7855c42b899232f2d2b5b9b94,1,46.0,0,0,0,151,0,,169.89,168.2,220,0,5,117,0,2,0,1,0,1,1,123,0,285,31,0,2,0,687,0.7610859728506787,0.9842588799812745,,1,441,0,1,8
ef22dc7556df405f88f4d27e58d8bd0e,1,34.0,0,0,0,79,1,99.8,145.44,133.2,100,0,2,66,0,0,0,0,0,0,0,2769,0,375,3664,0,0,0,632,1.3188118811881187,0.9095875443867795,0.6815077847582628,0,6808,2,1,3
eb4ab8bae7a34e34befe25555eff4a31,1,33.0,0,0,0,137,1,99.8,145.7,144.9,30,0,5,195,0,91,0,1,1,1,1,94,0,515,895,0,0,0,660,4.674193548387097,0.9877300613496933,0.6802999318336742,1,1504,2,1,8
da1d54bad1bd4c1fa7cfcdf843eb0474,1,59.0,0,0,0,198,0,,53.38,40.0,40,0,4,90,1,62,0,0,0,1,0,3,0,0,0,0,0,0,613,0.975609756097561,0.735564545788893,,0,3,0,1,4
4f50f6eebaf741d996cabca3077045b4,1,28.0,0,0,0,112,1,29.94,46.0,46.0,40,0,4,12,1,12,0,0,0,1,0,0,0,0,0,0,0,0,619,1.1219512195121952,0.9787234042553191,0.6370212765957447,0,0,2,1,4
2cce2777cafb40baa9662ab67898a9c6,1,29.0,0,0,0,81,1,49.9,92.67,95.49,10,0,3,132,0,5,0,0,0,1,1,2041,0,600,20431,0,2,17,655,8.68090909090909,1.019429913526209,0.5327212554713355,0,23091,2,1,3
4802de67003c4205b96a34f70282d3d2,1,45.0,0,0,0,267,0,,69.5,69.0,30,0,4,63,0,3,0,0,1,0,1,501,0,292,267,0,0,3,670,2.225806451612903,0.9787234042553191,,0,1063,0,1,4
31c7a601851c44a099019256e71e044a,1,33.0,0,1,0,184,0,,23.73,21.7,260,0,5,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,592,0.08314176245210728,0.8774767488879902,,0,0,0,1,8
9f47de52e4ad4a2aa402602fa35f6056,1,29.0,0,0,0,143,1,99.8,192.52,198.0,590,0,2,105,0,90,0,0,1,1,1,59,0,200,4968,0,0,0,649,0.3350253807106599,1.0231500620090945,0.5157089706490284,0,5227,2,1,3
1aa6d355064c46d3982a0398c9cb7d31,1,29.0,0,0,0,143,1,49.9,78.06,78.1,50,1,3,41,1,11,0,0,0,1,0,295,0,443,54,0,0,3,620,1.5313725490196077,0.9878573235517327,0.6311662028838856,0,795,2,1,3
33a04e6182924ada96cf3e5a8b3d49f2,1,31.0,0,0,0,158,0,,18.23,18.1,90,0,5,17,0,88,0,1,1,1,1,1,0,2,0,0,0,0,583,0.19890109890109892,0.9412376495059803,,1,3,0,1,8
fbd2be9550f145a3998fde0ebd2b4f0a,1,46.0,0,0,0,68,0,,40.0,40.0,100,0,4,24,0,3,0,0,0,1,0,60,0,135,35,0,0,0,643,0.39603960396039606,0.975609756097561,,0,230,0,1,4
acd5c5ccb407442bb3e5e37838ea1e3c,1,29.0,0,0,0,58,1,99.8,139.29,139.0,30,0,4,24,0,0,0,0,0,0,1,15,0,3,536,0,0,0,640,4.483870967741935,0.990804761565329,0.7113835626202866,0,554,2,1,4
b1d827ee94b84ca6a7fb60f981d39e90,1,34.0,0,0,0,152,1,99.8,37.57,32.14,120,0,5,27,1,56,0,0,0,1,0,255,0,762,191,0,0,0,615,0.2656198347107438,0.8332901218563651,2.5875032408607725,0,1208,2,1,8
176d7476eb1b4fe891f01525452087d5,1,45.0,0,0,0,177,1,99.8,140.6,143.0,240,0,4,35,0,0,0,0,1,1,0,23,0,24,23305,0,0,2,660,0.5933609958506224,1.0098870056497176,0.7048022598870056,0,23354,2,1,4
2e65ea6e82234323a7f916cd942f3496,1,48.0,0,0,0,179,1,99.8,110.76,109.3,90,0,4,57,1,63,0,0,0,0,1,306,0,0,176,0,0,0,660,1.201098901098901,0.9779885468861846,0.8929849677881173,0,482,2,1,4
1296505a62954d6eb09cfa076e8c9ac9,1,48.0,0,0,0,69,1,99.8,158.16,191.0,210,0,3,40,0,5,0,0,1,1,0,854,0,3188,63,0,0,0,630,0.9052132701421801,1.2000502638853983,0.6270419703443076,0,4105,2,1,3
40f5f9c938b745ed8794acb1fcbc2341,1,24.0,0,0,0,87,1,9.98,119.81,122.4,30,0,2,54,0,85,0,0,0,1,1,705,0,1480,10759,0,0,0,637,3.948387096774194,1.0131611621554508,0.08260905554175979,0,12944,2,1,3
a5efd2ff51e24faf8edb09b37234e321,1,56.0,0,0,0,159,1,29.94,60.98,58.1,60,0,5,24,1,70,0,0,0,1,1,389,0,1000,503,0,0,85,591,0.9524590163934427,0.9373991610196838,0.4830590513068732,0,1977,2,1,8
bce4cdeef2a94b53a92687316b03f0fa,1,31.0,0,0,0,152,0,,104.2,106.3,270,0,2,50,1,24,0,0,0,1,0,1462,0,634,1160,0,0,37,630,0.3922509225092251,1.0104562737642584,,0,3293,0,1,3
d8826574c1d547eba61d5774cb6486a9,1,62.0,0,0,0,94,1,49.9,71.02,80.29,20,0,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,593,3.8233333333333337,1.1148292141071925,0.6928630935851152,0,0,2,1,1
9da2d83cd308427889969b15c7d6e96a,1,27.0,0,0,0,131,1,199.6,215.01,200.1,220,0,5,55,0,89,0,0,1,1,1,423,0,1220,643,0,0,1,659,0.9054298642533937,0.9263460024998843,0.9240312948474608,0,2287,2,1,8
8c5afce728564d08b3f799d919bc849b,1,39.0,0,0,1,134,1,49.9,92.1,61.4,20,0,4,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,594,2.9238095238095236,0.6595059076262084,0.535982814178303,0,0,2,1,4
eac8a80f6643448da463b8415f92e628,1,35.0,0,0,0,104,0,,140.07,140.0,30,0,4,53,1,73,0,0,0,0,0,76,0,78,461,0,0,0,643,4.516129032258065,0.9924151130644362,,0,615,0,1,4
387f2f76c03448239ce05323f4b133a4,1,20.0,0,0,1,23,1,15.0,62.81,144.19,10,0,1,24,1,56,0,0,1,1,1,6605,0,1513,11626,38,9,25,539,13.108181818181817,2.259677166588309,0.23507287259050305,0,19816,2,1,1
0698e4c65e2a4ac29d26c6a22ce0ff4c,1,22.0,0,0,0,43,1,49.9,291.92,439.34,110,0,2,31,1,40,0,0,0,1,1,896,0,455,5311,0,0,8,589,3.958018018018018,1.4998634439437388,0.17035368018571623,0,6670,2,1,3
de4706bd6a284bb79cfacc96388b6fd1,1,57.0,0,0,0,5,0,,21.1,18.3,40,0,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,534,0.44634146341463415,0.8280542986425339,,0,0,0,0,3
01b5604b59b744839fd6e5dce0fa4212,1,37.0,0,0,0,11,1,99.8,123.01,108.4,40,0,3,54,0,90,0,0,0,0,0,749,0,161,202,0,0,0,614,2.6439024390243904,0.8741230545923716,0.8047738085638254,0,1112,2,0,3
5e828de2035e4f31aa478023825e741e,1,41.0,0,0,0,43,1,29.94,56.37,68.0,50,0,2,12,0,0,0,0,0,0,0,6870,0,607,3964,0,0,36,591,1.3333333333333333,1.1852884782987625,0.5218755447097787,0,11477,2,1,3
d7a252a65c2a42b5bb3d614860d93372,1,50.0,0,0,0,169,1,49.9,213.35,253.69,50,0,3,84,0,1,0,0,0,0,0,191,0,8,1260,0,0,4,665,4.974313725490196,1.1835316071845112,0.23279682761838116,0,1463,2,1,3
