用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分,话费稳定,相比稳定,缴费稳定,当月是否去过豪华商场,应用总使用次数,缴费方式,信用资格,敏度占比
8aa7ea5ed99146fcbf39272f6ad71060,1,56.0,0,0,0,83,1,49.9,54.69,59.0,10,0,4,65,0,0,0,0,0,0,0,93,0,0,2676,0,0,0,609,5.363636363636363,1.0594361644819537,0.8960316035194829,0,2769,2,1,4
66999c86731e483da56e838190634130,1,43.0,0,0,0,134,1,99.8,80.57,80.2,70,0,4,43,1,34,0,0,0,0,1,5516,0,753,3717,0,0,3,620,1.1295774647887324,0.9832046095378204,1.2234890278288588,0,9989,2,1,4
3a518ff093404011857c4957f2daca84,1,41.0,0,1,0,164,1,99.8,102.66,132.8,100,0,3,267,1,73,1,0,1,1,1,959,0,992,687,0,0,6,661,1.314851485148515,1.2811113254871698,0.9627628786417133,1,2644,2,1,3
0eecf61f609546599138584c26507b4b,1,62.0,0,0,0,247,1,99.8,256.19,256.1,70,1,1,71,1,12,0,0,1,1,1,1084,0,40,58,0,0,1,674,3.607042253521127,0.9957618880982931,0.38803997044986194,0,1183,2,1,1
86b4e8b1370c4f528b581140c75fdce6,1,47.0,0,0,0,103,1,9.98,46.61,58.1,210,0,3,27,0,4,0,0,0,0,0,788,0,6798,4,0,0,0,615,0.27535545023696684,1.2203318630539803,0.2096198277672758,0,7590,2,1,3
d1dfcd3eb3964a64931ab6b5f7eade80,1,44.0,0,0,0,49,1,49.9,71.67,96.1,90,0,2,22,1,14,0,0,0,1,1,726,0,1592,6003,0,0,0,640,1.056043956043956,1.3224164029172973,0.6866657492775561,0,8321,2,1,3
d8dda9d16cb7472b8b2692bbdea7bb04,1,46.0,0,0,0,131,1,19.96,80.99,78.0,10,0,2,23,0,2,0,0,0,1,1,423,0,752,265,0,0,10,638,7.090909090909091,0.9513355287230151,0.24344432247835104,0,1450,2,1,3
da3ce05d2a544b268b867d11533d5979,1,34.0,0,0,0,112,0,,107.6,99.0,30,0,3,19,0,3,0,0,1,0,0,3549,0,8291,3296,0,0,3,639,3.193548387096774,0.9116022099447514,,0,15139,0,1,3
be2b4fb582944113a9ac0a2d40a80688,1,26.0,0,0,0,47,1,29.94,58.53,59.76,30,0,5,91,0,2,0,0,0,0,0,1718,0,1394,1682,0,0,0,640,1.927741935483871,1.0038635981857886,0.5029396942717957,0,4794,2,1,8
c41b9fec9abb451baae26ea40f5bffa5,1,30.0,0,0,1,9,1,29.94,160.56,138.0,110,0,5,6,0,92,0,0,0,0,0,1946,0,4520,1487,0,0,83,531,1.2432432432432432,0.8541718247090864,0.1853181480564496,0,8036,2,0,8
769c346bac08461cb0e1dae2fe525b0b,1,26.0,0,0,1,27,1,49.9,66.42,68.0,10,0,3,28,0,1,0,0,0,0,0,4750,0,3793,59401,0,0,9,628,6.181818181818182,1.0086027884900624,0.740136458024325,0,67953,2,1,3
c20863e19a8145edbd05516e00c1259e,1,32.0,0,0,0,80,1,99.8,188.62,307.16,110,0,2,56,1,43,1,0,0,1,1,46,0,106,1184,90,0,11,651,2.7672072072072074,1.6198713215905496,0.5263157894736842,1,1437,2,1,3
294701486af14e28a77dba1c9dd4beb6,1,23.0,0,1,0,71,1,9.98,40.77,41.5,10,0,4,40,1,32,0,0,0,0,0,507,0,1049,253,0,0,0,615,3.772727272727273,0.9935360306440028,0.23892745989944936,0,1809,2,1,4
0401281cb686467fa23799df0a52dbe5,1,32.0,0,0,0,75,1,49.9,98.97,124.1,80,0,1,46,0,2,0,0,0,1,1,7,0,201,1433,0,0,0,651,1.5320987654320988,1.241372411723517,0.499149744923477,0,1641,2,1,1
bcfeaad950244c798468813c4b5b8e52,1,24.0,0,0,0,40,0,,90.0,90.0,40,0,5,20,1,30,0,0,1,0,0,346,0,861,540,0,10,1,612,2.1951219512195124,0.989010989010989,,0,1758,0,1,8
6ced704a9e2b4ac79011c549f6906566,1,30.0,0,0,0,10,1,19.96,44.87,41.0,10,0,4,4,0,89,0,0,0,0,0,0,0,2,0,0,0,0,542,3.727272727272727,0.8938303902332679,0.4351427948550251,0,2,2,0,4
17bfa9a9180d482dbf3237e5f8f54c6f,1,54.0,0,0,0,278,0,,38.22,39.1,1330,0,5,110,1,58,0,0,0,0,0,39,0,52,0,0,0,0,634,0.02937640871525169,0.9969403365629781,,0,91,0,1,8
c5da822ea43a46b885d95c1418250a4a,1,34.0,0,0,0,134,0,,105.14,101.0,50,0,3,99,1,38,0,0,1,1,1,220,0,7,19197,0,0,0,660,1.9803921568627452,0.9515733936310533,,0,19424,0,1,3
e68c33d3383f48119e7b37132b7824ae,1,57.0,0,0,0,170,1,70.0,49.91,75.98,60,0,3,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,639,1.2455737704918033,1.4924376350422315,1.3749754468670203,0,0,1,1,3
7fe135863e66438e81eb5d36b051a7d4,1,47.0,0,0,0,76,0,,66.85,68.0,270,0,5,3,0,0,0,0,0,0,0,0,0,0,255,0,0,0,557,0.25092250922509224,1.0022107590272662,,0,255,0,1,8
1fbb05dd8ebe4f13ab3e9198f31a3986,1,35.0,0,0,0,129,1,99.8,99.64,99.6,50,0,4,49,0,8,0,0,0,0,0,1,0,112,1124,0,0,0,623,1.9529411764705882,0.9896661367249602,0.9916534181240063,0,1237,2,1,4
3467a9534a804382bd7297dcaeb98570,1,35.0,0,0,1,14,0,,24.44,33.0,30,0,4,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,490,1.064516129032258,1.2971698113207546,,0,0,0,1,4
a446fc11b87240f9bdbb6fa2c91dda01,1,65.0,0,0,1,46,1,29.94,90.41,105.1,110,0,3,19,1,36,0,0,1,1,0,21962,1,2714,7459,0,0,6,582,0.9468468468468468,1.1497647959741821,0.3275352806038727,0,32142,2,1,3
ac3528132c2d4865806a3877055efcf5,1,29.0,0,0,0,116,0,,62.72,85.1,60,0,3,26,1,9,0,0,1,1,0,629,0,1549,13713,0,0,0,632,1.3950819672131147,1.335530445699937,,0,15891,0,1,3
9aa7194d4c8842c18db4e2d66e43d3df,1,34.0,0,0,0,156,1,199.6,157.2,167.0,280,0,2,35,0,92,0,0,1,0,0,144,0,118,340,0,0,2,629,0.594306049822064,1.0556257901390647,1.2616940581542353,0,604,2,1,3
34c2ae5b4cb846bd9f5980fef345334c,1,45.0,0,0,0,119,0,,128.57,129.8,140,0,5,68,1,60,0,0,0,1,1,82,0,286,4,0,0,0,640,0.9205673758865249,1.0017751022613262,,0,372,0,1,8
7b689e442e99403ea720f1c6353f81b2,1,54.0,0,0,0,194,1,99.8,191.12,174.94,180,0,2,164,1,17,0,0,0,0,0,3,0,0,0,0,0,0,657,0.9665193370165746,0.9105767228815324,0.5194669997917968,0,3,2,1,3
5ca1ffac6ed84eaaa002c2056580a74e,1,29.0,0,0,0,98,1,99.8,100.01,100.0,30,0,3,38,1,12,0,0,0,1,0,237,0,150,2885,0,0,0,659,3.225806451612903,0.99000099000099,0.9880209880209879,0,3272,2,1,3
2595e1ab70db4dae8379ee88dfeed9f0,1,40.0,0,1,0,101,1,20.0,76.13,89.99,10,0,4,87,0,1,0,0,0,0,0,282,0,162,244,0,0,0,635,8.18090909090909,1.1667314922857512,0.25930247633864906,0,688,1,1,4
e122cedab7cb4a118ea2664b2cdcd27b,1,65.0,0,1,0,167,0,,63.95,33.4,60,0,5,22,0,2,0,0,0,0,0,0,0,0,0,0,0,0,606,0.5475409836065573,0.5142417244033872,,0,0,0,1,8
6dc7b5223a40419b99f83b18992c72c1,1,54.0,0,0,0,77,1,49.9,44.42,68.14,20,0,1,25,0,0,0,0,0,0,0,4,0,0,0,0,0,0,611,3.244761904761905,1.5002201673271687,1.0986349625715544,0,4,2,1,1
a2fdd08eb2954f4588d691c0a3475966,1,38.0,0,0,0,182,1,13.8,24.31,28.42,40,0,3,79,0,82,0,0,0,0,0,0,0,0,0,0,0,0,614,0.6931707317073171,1.1228763334650338,0.5452390359541683,0,0,2,1,3
35a6123862fc47ee9533be6e66547b88,1,63.0,0,0,0,10,1,29.94,37.0,39.0,20,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509,1.8571428571428572,1.0263157894736843,0.7878947368421053,0,0,2,0,4
e6cf3fd915534b559e56d6a4e8042597,1,32.0,0,0,0,150,1,99.8,179.3,154.1,60,0,2,45,1,22,0,0,0,1,0,112,0,345,650,0,2,35,657,2.5262295081967214,0.8546866333887964,0.5535219079312257,0,1144,2,1,3
3e7ab94f61024547868cda5e5fb64185,1,34.0,0,0,0,105,1,99.8,105.54,105.2,30,0,2,32,0,0,0,0,0,0,0,607,0,927,390,0,0,13,636,3.393548387096774,0.9874225642951004,0.9367373756335647,0,1937,2,1,3
dec889ccac204af3877c6b356c0589ba,1,27.0,0,0,0,141,1,9.98,130.21,147.2,100,0,2,71,0,0,0,0,0,0,0,2129,0,656,1383,0,0,1,644,1.4574257425742574,1.1218657114549195,0.07606127581739197,0,4169,2,1,3
be569102fb874e22abfce88e5b4cc704,1,47.0,0,0,0,19,1,49.9,47.0,47.0,30,0,4,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,584,1.5161290322580645,0.9791666666666666,1.0395833333333333,0,0,2,1,4
c98f754ad2c44aa2be54e74008c6506e,1,56.0,0,0,0,176,0,,72.26,60.3,60,0,4,56,0,90,0,0,1,0,0,230,0,1061,36,0,0,0,630,0.9885245901639343,0.823095823095823,,0,1327,0,1,4
5970b66c534343e286e02156bdc97915,1,39.0,0,0,0,210,0,,70.82,40.4,240,0,3,148,0,1,0,0,0,0,0,0,0,0,0,0,0,0,664,0.16763485477178422,0.5625174046226679,,0,0,0,1,3
946ad4fb3d9e49ebb9aea91ba8c2b931,1,31.0,0,0,0,65,0,,65.71,40.0,40,0,4,3,0,2,0,0,0,1,1,80,0,46,11,0,0,0,537,0.975609756097561,0.5996102533353321,,0,137,0,1,4
2a308f8d5369473398782e4c98bcf354,1,35.0,0,0,0,15,1,19.96,18.04,18.0,10,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,540,1.6363636363636365,0.9453781512605043,1.0483193277310925,0,0,2,1,8
46fe7d280d724c8ca7011fd63fe454de,1,33.0,0,0,0,25,0,,29.83,18.0,60,0,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,555,0.29508196721311475,0.5838469023678236,,0,0,0,1,4
c8b848dac1d944538831be29ed489300,1,33.0,0,0,0,6,0,,152.3,138.2,140,0,5,6,0,0,0,0,0,0,0,0,0,0,573,0,0,0,549,0.9801418439716312,0.9015003261578602,,0,573,0,0,8
5e88a6d7ea8740d0b953787a81a9d5e0,1,37.0,0,0,0,77,1,99.8,219.55,220.36,10,0,4,103,0,1,0,0,0,0,0,173,0,279,35,0,0,1,650,20.032727272727275,0.9991385173430062,0.45250510088415324,0,488,2,1,4
4d24b05da8cf4b96b989d273482eefeb,1,47.0,0,0,0,122,1,49.9,134.5,118.64,100,0,1,36,0,0,0,0,0,0,0,887,0,38,949,0,0,0,671,1.1746534653465346,0.8755719557195571,0.3682656826568266,0,1874,2,1,1
50311927a7914770b777b80da3f5adac,1,27.0,0,0,0,96,1,29.94,122.67,112.2,80,0,2,45,1,27,1,0,1,1,0,697,0,2687,5525,0,0,0,625,1.3851851851851853,0.9072531737689011,0.24209590038004367,1,8909,2,1,3
4d990f4944fa40578e88649822458297,1,27.0,0,0,1,56,0,,217.84,199.4,110,0,1,97,1,14,0,0,1,1,1,9945,0,2831,21047,0,0,8,647,1.7963963963963965,0.9111679766039116,,0,33831,0,1,1
357fe68b444e44728f88e78be5dbc475,1,60.0,0,0,0,112,1,50.0,101.16,102.0,50,0,4,30,0,0,0,0,0,0,0,65,0,15,34,0,0,0,633,2.0,0.9984338292873923,0.48942834768989824,0,114,1,1,4
0e23e8ac17784d0faeddb0b94cea91e2,1,29.0,0,0,0,52,1,29.94,42.0,48.2,30,0,2,24,0,1,0,0,0,0,0,182,0,136,59,0,0,0,621,1.5548387096774194,1.1209302325581396,0.6962790697674419,0,377,2,1,3
caf90684753e44bf87494b81e17d0b30,1,34.0,0,0,0,110,0,,87.23,43.3,20,0,2,53,1,75,0,0,1,1,1,964,0,2536,6689,0,2,158,628,2.0619047619047617,0.49076277910007926,,0,10349,0,1,3
ae5d6185b99b4d1ead998f7b4821b6b3,1,36.0,0,0,0,23,1,49.9,18.57,22.0,50,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,537,0.43137254901960786,1.1241696474195197,2.5498211548288197,0,0,2,1,8
315156ed498046ef9450302c2f5c55cd,1,28.0,0,0,0,129,1,99.8,238.1,212.65,70,0,3,100,0,5,0,0,1,1,1,199,0,630,1247,0,0,0,637,2.9950704225352114,0.8893768297783354,0.41739857800083646,0,2076,2,1,3
4402a0cbf86d4b439068b6bdc15ce7b5,1,31.0,0,0,0,151,1,199.6,151.01,151.1,70,0,1,76,1,49,0,0,0,1,1,1573,0,2737,69,0,0,0,662,2.128169014084507,0.9940135517400172,1.3130715084533913,0,4379,2,1,1
ba8ea212a97b4191a0438cc55b139574,1,30.0,0,0,0,35,1,19.96,41.79,18.0,10,0,5,3,0,0,0,0,0,0,0,9,0,108,35,0,0,0,533,1.6363636363636365,0.4206590324842253,0.4664641271325076,0,152,2,1,8
e2e0072e7fb840d5bf0913a7e0864ab2,1,28.0,0,0,0,95,1,99.8,122.45,119.1,20,0,4,235,1,9,0,0,0,1,0,147,0,85,11,0,0,0,649,5.671428571428571,0.9647630619684082,0.808424463345484,0,243,2,1,4
e78390e358e5413ea5717719b4596f4e,1,41.0,0,0,1,157,0,,27.32,52.33,50,0,5,12,0,0,0,0,0,0,0,3179,0,933,5748,0,0,9,561,1.026078431372549,1.8478107344632768,,0,9869,0,1,8
afa2440d2bdc4202beeb2614a6764dda,1,54.0,0,0,0,198,1,99.8,53.06,47.8,270,0,2,94,1,41,0,0,0,0,0,6,0,8,2,0,0,0,650,0.17638376383763837,0.884202737698853,1.8460969293377727,0,16,2,1,3
35249f3795f94958943548f6a4884d21,1,30.0,0,0,0,11,1,199.6,256.97,250.7,90,0,4,180,1,59,1,0,1,1,1,648,0,1490,3383,0,0,5,643,2.754945054945055,0.9718184284994378,0.77373337985037,1,5526,2,0,4
447dd71c56b841299cf9cbb056761b39,1,63.0,0,0,0,132,0,,64.72,73.54,40,0,3,30,1,69,0,0,0,0,1,35,0,5,8,0,0,0,621,1.7936585365853661,1.1189896530736458,,0,48,0,1,3
76b222f22227425fb663dfc81030201e,1,70.0,0,0,0,7,0,,42.67,20.2,250,0,5,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532,0.08047808764940238,0.46256010991527363,,0,0,0,0,8
0fe119e2467647578cd71382714a0654,1,34.0,0,0,0,93,1,49.9,94.3,100.0,20,1,4,14,0,0,0,0,0,1,1,14,0,17,4,0,0,0,595,4.761904761904762,1.0493179433368311,0.5236096537250787,0,35,2,1,4
bc7ffde9b6c648e68e3bbac11121af28,1,42.0,0,0,0,131,1,29.94,45.12,25.73,10,0,2,24,0,92,0,0,0,1,0,41,0,460,0,0,0,0,659,2.3390909090909093,0.5578924544666088,0.6491760624457936,0,501,2,1,3
e9a5ac78969f4201b506a513353a64b8,1,65.0,0,0,0,77,0,,136.6,136.8,100,0,5,116,0,5,0,0,0,0,0,869,0,6,306,0,0,0,640,1.3544554455445545,0.994186046511628,,0,1181,0,1,8
832990bb1e2a4e08a6df460d3721e99e,1,29.0,0,0,0,87,0,,177.6,192.71,1960,0,2,424,1,71,0,0,0,1,1,3076,0,6545,2936,1,21,12,679,0.09827129015808261,1.0790033594624862,,0,12591,0,1,3
dcfdd5d808b042b9ad45f01ae6a9e11f,1,43.0,0,0,0,172,0,,123.6,91.0,30,0,4,119,1,64,0,0,1,0,1,567,0,96,270,0,0,7,680,2.935483870967742,0.7303370786516854,,0,940,0,1,4
de9649eed44b419885af8a6b127ed478,1,37.0,0,0,0,183,1,49.9,95.33,81.1,50,0,3,72,0,0,0,0,0,0,0,534,0,565,4267,0,0,3,661,1.5901960784313725,0.8418976435170766,0.5180110038409633,0,5369,2,1,3
9c374131a28b424dabbdd7e2a294a931,0,35.0,0,0,0,69,0,,8.2,8.0,840,0,4,1,0,0,0,0,0,0,0,29,0,5,35,0,0,0,521,0.009512485136741973,0.8695652173913044,,0,69,0,1,4
ab436cd2810f4f3bb3a089eb7c068f64,1,36.0,0,0,1,15,1,99.8,83.72,87.9,30,0,5,11,0,0,0,0,0,0,0,18677,0,1509,13433,0,0,2,573,2.835483870967742,1.0375354107648727,1.1779981114258735,0,33621,2,1,8
6ee73d42e38847e6a120a059650c7b20,1,37.0,0,0,0,110,0,,52.4,58.1,130,0,1,40,1,50,1,1,0,1,1,1601,0,3601,8,0,0,10,613,0.4435114503816794,1.0880149812734083,,1,5220,0,1,1
ebc4870210624fccb5da27aef3859ac9,1,24.0,0,0,0,6,1,49.9,88.67,99.22,120,0,4,12,1,9,0,0,0,1,0,711,0,1034,264,2,0,1,563,0.82,1.1065016170402586,0.5564848890375822,0,2012,2,0,4
8956c0edc5324afdaf7c13276cc82f93,1,32.0,0,0,0,36,0,,96.71,81.0,100,0,3,40,0,3,0,0,0,0,0,450,0,420,317,0,0,6,629,0.801980198019802,0.8289837273564631,,0,1193,0,1,3
047e5c09bb3a4d198ec02d29f715f3ca,1,74.0,0,0,0,146,0,,22.43,22.5,60,0,5,19,1,27,0,0,0,0,0,0,0,0,0,0,0,0,559,0.36885245901639346,0.9603072983354674,,0,0,0,1,8
5f6d907f28d34e54955f4aa0dccdd87d,1,36.0,0,0,0,100,0,,46.84,,10,0,5,54,0,81,0,0,0,1,1,88,0,208,23,0,0,13,592,,,,0,332,0,1,8
3de2535cc7354f7dba66b40cd6c926df,1,28.0,0,0,0,95,1,49.9,52.24,40.0,30,0,4,47,1,55,0,0,0,0,0,52,0,403,1048,0,0,0,654,1.2903225806451613,0.7513148009015778,0.9372652141247182,0,1503,2,1,4
d81f1853cfbc4279b99b372c086074dc,1,33.0,0,0,0,64,1,49.9,65.17,31.89,20,0,3,53,0,1,0,0,0,0,0,0,0,5,0,0,0,0,638,1.5185714285714287,0.48194045640018135,0.7541181804443101,0,5,2,1,3
ad24b560629745eea11e117a7bc08c17,1,45.0,0,0,0,47,1,29.94,32.28,33.6,10,0,5,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,610,3.0545454545454547,1.0096153846153846,0.8996394230769231,0,0,2,1,8
aed4a17d7e8f458fbc533f0ef9c6bff8,1,61.0,0,0,0,120,0,,43.76,20.01,60,0,5,17,0,5,0,0,1,0,0,0,0,0,0,0,0,0,616,0.32803278688524595,0.4470509383378017,,0,0,0,1,8
65d2da5e48f749cb8a584cfad271f906,1,32.0,0,0,0,58,1,99.8,96.73,98.4,100,0,3,17,1,35,1,0,1,1,1,63,0,411,121,0,0,0,621,0.9742574257425743,1.006855622633787,1.0211808042566253,1,595,2,1,3
0307e66a145b4f4380b3913cc1fddcd2,1,50.0,0,0,0,67,1,49.9,43.87,38.0,60,0,4,5,1,18,0,0,0,1,1,6,0,0,0,0,0,0,604,0.6229508196721312,0.8468910184978828,1.1121016269222197,0,6,2,1,4
0cd006e3775b4b42bcdb6a8fe51812fb,1,34.0,0,0,0,101,1,9.98,40.94,38.0,130,0,3,16,0,92,0,0,1,1,1,1216,0,709,956,0,0,1,641,0.2900763358778626,0.9060562708631379,0.23795898903195042,0,2882,2,1,3
2c683d011511463493c45f15c1049e0d,1,41.0,0,0,0,163,1,99.8,110.59,122.0,270,0,3,65,0,1,0,0,1,1,1,1433,3,5890,827,0,0,5,667,0.45018450184501846,1.0932879290258983,0.8943453714490546,0,8158,2,1,3
d7e3d67a92a04d1b9356a10b566aea3b,1,48.0,0,0,0,229,1,49.9,98.4,121.0,210,0,3,49,1,30,0,0,1,1,1,400,0,4,3979,0,0,0,678,0.5734597156398105,1.2173038229376256,0.5020120724346075,0,4383,2,1,3
7bddecf5fed248f4a3c5f622fa36cc38,1,29.0,0,0,1,117,1,99.8,175.77,222.2,120,0,2,47,1,23,0,0,0,0,1,538,0,1213,8211,0,0,0,637,1.8363636363636362,1.2570006222775356,0.5645754370085421,0,9962,2,1,3
5f4ad5ff458e47d0ab267ec80dd05be7,1,41.0,0,0,0,22,1,9.98,15.69,32.73,30,0,5,6,0,0,0,0,0,0,0,4,0,13,13,0,0,0,526,1.055806451612903,1.9610545236668664,0.59796285200719,0,30,2,1,8
1f5cddea9b784e4a98f63cc606fc7859,1,53.0,0,0,0,127,0,,18.72,22.94,30,0,4,30,1,19,0,0,0,1,0,0,0,0,0,0,0,0,620,0.74,1.1632860040567952,,0,0,0,1,4
46000044925a41169deed69649300ae2,1,43.0,0,0,0,16,0,,30.0,30.0,50,0,4,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,552,0.5882352941176471,0.967741935483871,,0,0,0,1,4
32709e106d6c4e3b9ed4d6849dadac79,1,36.0,0,0,0,159,1,99.8,192.16,180.37,190,0,3,265,0,92,0,0,0,1,1,134,0,406,496,0,0,5,667,0.9443455497382199,0.9337854628287431,0.5166701180368606,0,1041,2,1,3
6b25914c65ef45f883226d0f5ea7307c,1,52.0,0,0,0,146,0,,68.06,40.0,820,0,5,42,0,0,0,0,0,0,0,3,0,28,8,0,0,0,638,0.048721071863580996,0.5792064871126557,,0,39,0,1,8
32629c6555ba4034aafad5f187e643ea,1,51.0,0,0,0,16,0,,38.82,29.13,70,0,5,30,0,0,0,0,0,1,0,18,0,0,71,0,0,0,591,0.41028169014084503,0.7315419387242591,,0,89,0,1,8
4dc32c5256894e5eaaabdf8c22d8b92e,1,34.0,0,0,0,9,1,99.8,110.06,110.0,160,0,3,14,0,3,0,0,0,0,0,5811,0,4567,9453,0,0,324,540,0.6832298136645962,0.990455609580407,0.8986133621465874,0,20155,2,0,3
304ded3db34847c99382fba2b2c7b0eb,1,36.0,0,0,0,229,0,,107.34,96.0,100,0,2,42,0,92,0,0,0,1,1,62,0,150,1067,0,0,0,653,0.9504950495049505,0.8860993169651098,,0,1279,0,1,3
f4168617a1af4cd99ea8a1b308614e41,1,34.0,0,0,1,106,1,99.8,64.04,64.0,10,0,5,6,0,0,0,0,0,0,0,278,0,4,502,0,0,20,591,5.818181818181818,0.9840098400984009,1.5344403444034438,0,804,2,1,8
5c41186d262940e38917744ba12c364d,1,50.0,0,0,0,162,1,29.94,100.87,98.0,80,0,3,9,0,89,0,0,0,0,0,0,0,0,57,0,0,0,637,1.2098765432098766,0.9620104054186708,0.2939039952881123,0,57,2,1,3
0103dd0a34164c9da9090cf1b32f3951,1,42.0,0,0,0,68,1,49.9,52.84,51.3,10,0,3,20,0,2,0,0,0,1,1,287,0,207,620,0,2,0,592,4.663636363636363,0.9528231797919761,0.9268202080237741,0,1116,2,1,3
2cc3c3ac74f842efad70e6e90162409f,1,47.0,0,0,0,130,0,,83.26,120.0,170,0,3,15,0,4,0,0,0,1,0,2,0,0,0,0,0,0,608,0.7017543859649122,1.4241633040588653,,0,2,0,1,3
a13828b661c54217b5a3fcda44bf4dba,1,33.0,0,0,0,98,1,99.8,111.13,100.0,140,0,2,80,1,21,0,0,0,1,0,115,0,1546,37495,0,2,0,643,0.7092198581560284,0.8918219923303309,0.8900383483456702,0,39158,2,1,3
2c2ef6eee4ec458d81f0088a7c28cb32,1,33.0,0,0,0,146,1,19.96,83.3,80.0,50,0,1,31,0,0,0,0,0,0,0,353,0,7291,16260,0,0,1,656,1.5686274509803921,0.9489916963226572,0.236773428232503,0,23905,2,1,1
dcb4b3be0ebb4fa09eece388ad77a2c6,1,29.0,0,0,0,64,0,,45.16,41.1,40,0,4,38,0,92,0,0,0,0,1,413,0,37,618,0,0,0,625,1.002439024390244,0.8903812824956674,,0,1068,0,1,4
54d2e501c988483887050db8964b669a,1,33.0,0,0,0,56,1,29.94,43.04,43.1,30,0,4,12,0,0,0,0,0,0,0,263,0,13,153,0,0,0,618,1.3903225806451613,0.9786557674841054,0.6798365122615804,0,429,2,1,4
426427cea74a44e68262ab00117178c4,1,27.0,0,0,0,82,0,,199.12,208.77,180,0,4,65,0,92,0,0,0,1,0,863,0,925,30265,0,0,0,663,1.153425414364641,1.0432240655606637,,0,32053,0,1,4
52712ce22f7b4a8e9760c9e5247ee55b,1,36.0,0,1,0,136,1,99.8,153.74,162.0,200,0,1,15,0,1,0,0,0,0,0,6032,0,1347,1570,0,0,19,632,0.8059701492537313,1.0469174098487786,0.6449528240920253,0,8968,2,1,1
de18f907cf0748bc8cbdcd4bdf0d0256,1,32.0,0,0,0,29,1,99.8,88.16,88.0,340,0,5,46,0,85,1,0,1,1,1,837,0,866,13,0,0,0,611,0.25806451612903225,0.9869896814715119,1.1193360251233737,1,1716,2,1,8
9e7a86f486184173a336f29cb7a63ee2,1,25.0,0,0,0,23,1,99.8,80.93,78.0,130,0,4,10,1,40,1,0,1,1,1,1745,0,5163,1655,0,0,76,536,0.5954198473282443,0.9520322226290735,1.2181130233125839,1,8639,2,1,4
81c0e61905354653b3e6292fb6636ae8,1,30.0,0,0,0,50,0,,64.3,90.0,50,0,4,15,1,37,0,0,0,1,1,482,0,858,69,0,0,16,601,1.7647058823529411,1.3782542113323124,,0,1425,0,1,4
63768d6a41ec4731b6a7fb62ed37fbb0,1,40.0,0,0,0,155,1,99.8,98.73,95.81,40,1,2,64,1,74,0,0,1,1,0,3514,0,6686,2558,0,0,5,651,2.336829268292683,0.9606938734583375,1.0007018951168154,0,12763,2,1,3
c91a1ab5d843409094a81a8d8f9df121,1,32.0,0,0,0,126,0,,103.77,106.1,60,0,3,58,0,6,0,0,0,0,1,546,0,1989,2319,0,0,9,637,1.7393442622950819,1.0126944736088574,,0,4863,0,1,3
b82d39d2f3f04091bfc70856e6ebdfe8,1,30.0,0,0,0,54,1,99.8,201.66,217.4,80,0,3,721,0,88,0,1,1,1,1,8326,0,4790,59644,0,0,156,663,2.683950617283951,1.0727326556794632,0.49245040955294583,1,72916,2,1,3
274f6b9859dd4effb170c062c190e9ae,1,57.0,0,0,0,125,1,199.6,144.41,141.0,100,0,5,54,1,18,0,0,0,0,1,47,0,871,0,0,0,0,664,1.396039603960396,0.9696719620383742,1.3726703803039682,0,918,2,1,8
91ac396e2bcd4789a345404b9dd74879,1,35.0,0,0,0,84,0,,108.18,9.91,50,0,4,8,0,2,0,0,0,1,0,0,0,0,0,0,0,0,563,0.19431372549019607,0.09076753984246198,,0,0,0,1,4
432db09dd59b48c7bb071cc67fcf83a0,1,27.0,0,0,0,141,1,29.94,87.84,85.0,70,1,1,124,0,88,0,0,1,1,1,4046,0,7300,2781,0,0,16,609,1.1971830985915493,0.9567762269248086,0.3370103556956326,0,14143,2,1,1
82af3c0474314affa60c08ed3a3751d5,1,44.0,0,0,0,204,0,,130.29,132.01,200,0,5,90,1,75,1,0,0,1,1,680,0,210,2401,0,0,0,686,0.6567661691542288,1.0054840429583365,,1,3291,0,1,8
