用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分,话费稳定,相比稳定,缴费稳定,当月是否去过豪华商场,应用总使用次数,缴费方式,信用资格,敏度占比
37dd6d76494347bb9b43a3fb83ad32a6,1,28.0,0,0,1,63,1,29.94,102.14,108.6,20,0,3,19,1,31,0,0,1,1,1,1822,0,146,51508,0,0,0,649,5.171428571428571,1.052937754508435,0.2902850494473531,0,53476,2,1,3
18d399a5cb104faa81e0bc4fe679d5a5,1,34.0,0,0,0,60,0,,87.81,107.0,130,0,3,7,0,4,0,0,0,0,0,4,0,0,0,0,0,0,591,0.816793893129771,1.2048192771084336,,0,4,0,1,3
93bf8f6627984effa7dbe4b71b021a33,1,30.0,0,1,0,124,0,,195.74,238.1,180,0,1,93,0,82,0,0,1,1,1,1953,0,616,8668,0,0,3,656,1.3154696132596684,1.210226695130629,,0,11240,0,1,1
484bcf677b644be495033a696b8170e4,1,27.0,0,0,0,56,1,29.94,100.44,113.6,70,0,2,48,1,27,0,0,0,0,0,253,0,451,179,0,0,0,616,1.5999999999999999,1.1198738170347002,0.29514984227129337,0,883,2,1,3
794f9e6bc9ba47bf831bc838140ea7e0,1,37.0,0,0,0,17,0,,18.0,18.0,150,0,5,4,1,25,0,0,0,0,0,0,0,8,0,0,0,0,526,0.11920529801324503,0.9473684210526315,,0,8,0,1,8
f8ca41b6f1d94d9c8b163d446f20605a,1,57.0,0,0,0,177,1,49.9,67.78,72.92,10,0,3,45,1,23,0,0,0,1,0,98,0,0,10,0,0,0,637,6.629090909090909,1.0601919162547253,0.7255015993021227,0,108,2,1,3
cf76ef8dfd0f4345b395eb77e07d73a2,1,50.0,0,0,0,64,1,49.9,38.07,38.2,120,0,4,20,1,71,0,0,0,0,0,446,0,13,1954,0,0,0,641,0.315702479338843,0.9777322754031227,1.2771947786025082,0,2413,2,1,4
47316477fecc4109879eee5a8332d8ab,1,44.0,0,0,0,156,0,,38.73,38.3,50,0,4,55,0,80,0,0,1,1,1,468,0,27,548,0,0,0,664,0.7509803921568627,0.964007047571105,,0,1043,0,1,4
b86ce7d29b1d4d799ef01659f6197eb7,1,27.0,0,0,0,11,1,29.94,123.81,139.07,110,0,2,68,1,12,0,0,1,1,0,837,0,2518,63348,0,0,78,613,1.2528828828828829,1.1142536655716688,0.23988462462943674,0,66781,2,0,3
874a5f4925144049a8b65e5e5571b038,1,60.0,0,0,0,117,1,49.9,66.02,105.43,110,0,1,63,1,45,0,0,0,1,1,11,0,1,12,0,0,0,634,0.9498198198198199,1.57311250373023,0.7445538645180544,0,24,2,1,1
cabdcedf3dd24ad8b963f75c5b9a13d6,1,50.0,0,0,0,91,1,199.6,88.51,89.2,220,0,4,102,0,8,0,0,0,1,0,96,0,41,2011,0,0,0,650,0.40361990950226245,0.9965366998100771,2.2299184448664953,0,2148,2,1,4
8a232dec14a344af9c056b25b936bd18,1,37.0,0,0,0,134,1,,273.14,251.2,140,0,2,112,0,8,0,0,1,1,1,23,0,1593,14,0,0,0,652,1.7815602836879432,0.9163201284015466,,0,1630,0,1,3
ab93d7c9a9bc4652a76435c275a3e3cb,1,51.0,0,0,0,182,1,99.8,100.94,100.1,130,0,4,25,0,1,0,0,1,0,0,600,0,1664,26,0,0,0,656,0.7641221374045801,0.9819501667647635,0.979007259172062,0,2290,2,1,4
096f903dd9544306a8dbb1a6a5498f59,1,38.0,0,0,0,12,0,,21.03,21.0,80,0,5,8,0,86,0,0,0,0,0,0,0,0,0,0,0,0,545,0.25925925925925924,0.9532455742169768,,0,0,0,0,8
1e4c1093e78749c798590b093ca9c9a2,1,49.0,0,0,0,149,0,,55.14,58.0,70,0,5,1,1,75,0,0,0,1,1,37,0,6,201,0,0,2,556,0.8169014084507042,1.0331314570716066,,0,246,0,1,8
9f307b2e80f64435b0ac84ca3556322d,1,37.0,0,1,0,63,0,,194.53,105.9,90,0,2,79,1,71,0,0,0,1,0,157,0,296,3464,0,0,0,660,1.1637362637362638,0.5416048688180842,,0,3917,0,1,3
07511fab96b44774898878f3f50b323b,1,39.0,0,0,0,23,0,,53.95,58.1,80,0,5,14,1,18,0,0,1,1,0,484,0,2999,1104,0,0,0,537,0.717283950617284,1.0573248407643312,,0,4587,0,1,8
596e6f2e31d548d49e1d1e4b6cb75c75,1,27.0,0,0,0,64,1,49.9,77.4,80.1,50,0,1,85,0,80,0,0,1,1,0,374,0,2011,894,0,0,0,635,1.5705882352941176,1.0216836734693877,0.6364795918367346,0,3279,2,1,1
9f8808928766458998bc61159f2ffd13,1,27.0,0,0,0,133,1,29.94,71.0,71.1,1850,0,3,25,1,10,0,0,0,1,0,2167,0,2773,98,0,0,37,632,0.03841166936790923,0.9874999999999999,0.41583333333333333,0,5075,2,1,3
82ed2fa48db645f7bf6e1d7ae40b1238,1,29.0,0,0,0,48,1,49.9,38.03,38.0,130,0,4,17,0,0,0,0,0,0,0,492,0,452,28,0,0,4,614,0.2900763358778626,0.9736100435562388,1.2785037150909555,0,976,2,1,4
b5fbfd64bc314b64b313e34d4d132c24,1,27.0,0,0,1,82,1,99.8,137.0,188.1,100,0,1,34,1,27,0,0,0,1,1,762,4,2171,7755,0,0,0,652,1.8623762376237623,1.3630434782608696,0.7231884057971014,0,10692,2,1,1
299b17cf35604c9fb8d731b526566b3c,1,30.0,0,0,0,144,0,,172.69,186.1,390,0,2,31,1,38,0,0,0,1,1,492,0,1814,3436,0,0,16,643,0.4759590792838875,1.0714491335137313,,0,5758,0,1,3
aef0dc8fc9bd4d49abcb2fee0bd8a331,1,32.0,0,0,0,123,1,99.8,61.02,46.95,90,0,5,30,0,92,0,0,0,0,0,0,0,1,0,0,0,0,619,0.515934065934066,0.7570138664946792,1.6091583360206383,0,1,2,1,8
43ab08d2e8fa40ebb15a04150eaaa0fe,1,39.0,0,0,0,86,0,,18.19,18.0,70,0,4,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,601,0.2535211267605634,0.9379885356956748,,0,0,0,1,4
1b7ad0fc3fa84b7e970f3432cff8ae6c,1,56.0,0,0,0,173,1,99.8,91.89,69.0,80,0,4,23,0,0,0,0,1,0,1,243,0,6,442,0,0,1,648,0.8518518518518519,0.7428140811712779,1.0743890623317902,0,692,2,1,4
7157d5107afb4dae8153aad90249a42a,1,30.0,0,0,0,56,0,,26.11,26.0,60,0,5,5,0,5,0,0,0,0,0,0,0,3,8,0,0,0,534,0.4262295081967213,0.9590556990040575,,0,11,0,1,8
b10ac6ef3c3b4e75bdc4661ea8edb611,1,38.0,0,0,0,190,1,99.8,72.9,83.2,140,0,1,29,0,0,0,0,0,0,0,2244,0,5111,1977,0,0,4,647,0.5900709219858157,1.1258457374830853,1.3504736129905277,0,9336,2,1,1
bbacd1f53434410fa48c82385a371a77,1,33.0,0,0,0,76,1,49.9,161.13,140.2,210,0,4,66,1,42,0,0,0,1,0,22,0,12,3,0,0,102,646,0.6644549763033175,0.8647381730709923,0.30777770924566705,0,139,2,1,4
156428b4354f4fa1882cc1b4d3ef1040,1,34.0,0,0,0,154,1,49.9,44.03,38.1,60,0,4,50,0,5,0,0,0,0,0,88,0,97,4,0,1,0,630,0.6245901639344262,0.8461025982678214,1.108150122140795,0,190,2,1,4
26145bbaac664bf4bdfe2b86e95b2356,1,24.0,0,0,0,16,0,,95.74,98.2,50,0,5,39,1,10,0,0,0,1,0,1119,0,3093,5816,0,0,45,631,1.9254901960784314,1.0150919991730412,,0,10073,0,1,8
be493e9bfafc4371ab28e3e639c6c4a9,1,38.0,0,0,1,11,1,29.94,92.09,58.0,40,0,4,15,1,14,0,0,1,1,1,24,0,74,142,0,1,0,586,1.4146341463414633,0.6230529595015576,0.3216242346116661,0,241,2,0,4
e6733b93d6ab46b389259f11c26acd82,1,40.0,0,0,0,104,1,49.9,245.98,226.0,110,0,3,41,1,19,0,0,1,1,1,2333,0,2243,1415,0,0,62,661,2.036036036036036,0.9150538505142117,0.20204065106486355,0,6053,2,1,3
05e2c874b7334ca0b0cadd30b1285b37,1,19.0,0,0,0,9,1,19.96,104.04,98.2,100,0,5,25,1,29,0,1,1,1,1,15721,0,2885,6548,0,31,4976,575,0.9722772277227723,0.9348819497334349,0.19002284843869002,1,30161,2,0,8
b99f8959a602456fbdfac97fd368a99b,1,33.0,0,0,0,131,0,,18.16,18.0,30,0,5,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,586,0.5806451612903226,0.9394572025052192,,0,0,0,1,8
1df1e12ec737402fb3b266a725ceeec9,1,32.0,0,0,1,133,1,99.8,172.85,159.1,70,0,2,41,1,38,0,0,0,0,0,484,0,201,12959,0,0,0,662,2.240845070422535,0.915156744319816,0.5740580960598217,0,13644,2,1,3
a0bda7d02ce448c9846ad26c4277611c,1,62.0,0,0,0,196,0,,55.44,83.19,70,0,2,37,0,0,0,0,0,0,0,49,0,70,68,0,0,4,633,1.1716901408450704,1.473954642097803,,0,191,0,1,3
d415f943898e41b0b36366240d12200d,1,30.0,0,0,0,165,1,99.8,100.1,100.0,50,0,5,31,1,21,0,0,1,1,0,2047,0,506,4872,0,0,1516,639,1.9607843137254901,0.9891196834817013,0.9871414441147379,0,8941,2,1,8
e44913abbcba409d841a22e27e561367,1,32.0,0,0,0,70,0,,91.52,99.4,60,0,5,48,0,5,0,0,0,0,1,419,0,356,1003,0,0,13,583,1.6295081967213116,1.074362300043234,,0,1791,0,1,8
d70ce5f0711a491d927dc6d7c3f9aa33,1,41.0,0,0,1,100,1,29.94,134.56,122.3,50,0,1,28,0,82,0,0,0,1,0,110,0,1138,6441,0,0,0,635,2.3980392156862744,0.9021835349660666,0.22086161109471822,0,7689,2,1,1
d60c64d48bf242349e9f83be82402405,1,30.0,0,0,0,59,1,99.8,130.66,141.0,170,0,3,44,0,8,0,0,0,1,1,639,31,1728,751,0,0,25,630,0.8245614035087719,1.070940300774723,0.7580130639526051,0,3174,2,1,3
997346d67fc04527afdc34dde7319054,1,44.0,0,0,0,215,0,,67.52,49.94,60,0,3,26,0,79,0,0,1,1,1,395,0,3223,427,0,0,0,654,0.818688524590164,0.7288382953882079,,0,4045,0,1,3
34f859522a7843b69f30f4a6daf9d8c4,1,30.0,0,0,1,63,1,99.8,89.67,105.4,170,0,2,6,0,1,0,0,0,0,0,7964,0,551,28042,0,0,0,583,0.616374269005848,1.1624572626006398,1.1006948273960515,0,36557,2,1,3
ac2bae58883b4fb1aa9a20f396f16ffe,1,58.0,0,0,0,231,0,,102.9,102.55,60,0,3,94,0,4,0,0,0,1,0,2,0,3,62,0,0,0,646,1.6811475409836065,0.9870067372473531,,0,67,0,1,3
3d2618e2b3674dd481b30f2f8db07351,1,45.0,0,0,0,124,0,,76.27,69.28,260,0,5,57,0,87,0,0,0,0,1,8585,0,2575,81,0,0,157,638,0.2654406130268199,0.8965963504594281,,0,11398,0,1,8
16cd2eaceef446e586e9a4bcc3b7bc52,1,39.0,0,0,0,40,1,99.8,22.13,18.0,90,1,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,477,0.1978021978021978,0.7782101167315175,4.314742758322525,0,0,2,1,8
97d2e16cdd554f18b8f7c6930d051d36,1,44.0,0,0,0,110,0,,40.09,40.1,40,0,2,13,0,1,0,0,1,0,0,15,0,0,546,0,0,0,636,0.9780487804878049,0.9759065466050133,,0,561,0,1,3
4e56ddbf5d14469b825e4c7ed8386890,1,55.0,0,0,0,97,1,20.0,48.29,98.0,210,0,5,40,1,17,0,0,0,0,1,392,0,669,2016,0,0,0,609,0.46445497630331756,1.9882329072834246,0.4057618178129438,0,3077,1,1,8
78ac69c3f7fc4cdb8ff71ab280f03d55,1,63.0,0,0,0,181,1,99.8,28.37,39.19,110,0,4,55,1,29,0,0,0,1,1,65,0,4,10,0,0,1,621,0.35306306306306307,1.3343547837929859,3.3980251957780045,0,80,2,1,4
37f1528fb2b04959981f44a446d85064,1,55.0,0,0,1,57,1,99.8,175.77,195.0,70,0,3,23,0,92,0,0,0,0,0,19416,0,2549,41427,0,0,151,631,2.7464788732394365,1.103128358884426,0.5645754370085421,0,63543,2,1,3
c940d797a80244a582b0df729bd4784f,1,48.0,0,0,0,99,1,49.9,56.57,61.0,120,0,3,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,610,0.5041322314049587,1.0595796421747439,0.8667708876150773,0,0,2,1,3
ebc5e1af88244856886a5177e356eacd,1,40.0,0,0,0,125,1,9.98,82.22,89.58,40,0,4,38,0,0,0,0,0,1,1,740,0,2582,69,0,0,11,635,2.184878048780488,1.076423936553713,0.11992309540975728,0,3402,2,1,4
bf015de1fb864052bb91ef9483f680f4,1,55.0,0,0,0,179,1,29.94,89.57,75.1,10,0,3,50,0,8,0,0,0,0,1,0,0,0,0,0,0,0,605,6.827272727272727,0.829192889477752,0.33057303742961247,0,0,2,1,3
a374331f8b114781ae18ad60acec9147,1,36.0,0,0,0,105,0,,226.05,186.8,80,0,1,71,0,4,0,0,1,0,0,234,0,502,1265,0,0,4,661,2.306172839506173,0.8227262717463114,,0,2005,0,1,1
8e2b408d3d5848cdae44aa48a1daf1fc,1,25.0,0,0,0,61,1,99.8,78.14,63.9,40,0,4,17,0,3,0,0,0,1,0,683,0,914,290,0,0,0,636,1.5585365853658537,0.8074298711144806,1.26105635582512,0,1887,2,1,4
8961f3e7e94e4ccba6289435f5e1c17a,1,28.0,0,0,0,91,1,49.9,92.58,156.85,60,0,2,155,0,4,0,0,0,1,0,4004,0,1143,281,0,0,11,647,2.571311475409836,1.676106005556743,0.5332335969224193,0,5439,2,1,3
763915c1116145059c39ef604c7c58cd,1,55.0,0,0,0,117,0,,38.04,38.0,20,0,4,25,1,47,1,1,1,1,1,265,0,18,163,0,0,0,640,1.8095238095238095,0.9733606557377049,,1,446,0,1,4
24af01cfdc644b4abe3a8de37afee98f,1,46.0,0,0,0,151,1,29.94,129.76,129.7,40,0,3,37,1,15,0,0,0,1,1,279,0,331,1128,0,0,0,660,3.163414634146341,0.991893545426736,0.22896910370143778,0,1738,2,1,3
2eaf6ad5c7884c748a657e01411a77b9,1,35.0,0,0,0,161,0,,30.75,30.1,90,0,4,53,0,1,0,0,0,0,0,0,0,0,0,0,0,0,632,0.33076923076923076,0.9480314960629922,,0,0,0,1,4
37b5cf85a579497e9b38c8a57ea1be2c,1,31.0,0,0,0,54,0,,28.12,26.1,50,0,5,31,0,4,0,0,0,0,0,107,0,149,65,0,0,2,577,0.511764705882353,0.8962912087912088,,0,323,0,1,8
8181b48103d7434a811f604cf08c7925,1,31.0,0,0,0,95,0,,85.64,59.43,70,0,3,59,0,92,0,0,0,1,1,0,0,0,0,0,0,0,638,0.8370422535211267,0.6859418282548476,,0,0,0,1,3
12109b65cad542c1bee21c056ce18488,1,40.0,0,0,0,155,1,199.6,187.28,190.0,220,0,4,82,0,90,0,0,1,1,0,1049,0,3853,2218,0,0,5,686,0.8597285067873304,1.0091353303590398,1.0601232207350755,0,7125,2,1,4
a4a88f3b67b444ecacffd61f4a4c1fb4,1,23.0,0,0,0,60,1,29.94,62.48,58.1,20,0,4,40,1,39,0,0,0,1,1,54,0,145,8,0,0,0,619,2.7666666666666666,0.9152488972904853,0.4716446124763706,0,207,2,1,4
60120d63d0574a96b8e0f53a6fd80d9d,1,38.0,0,0,0,180,1,49.9,40.99,24.3,100,1,4,1,0,0,0,0,0,0,0,364,0,0,1218,0,0,0,574,0.2405940594059406,0.5787092164801143,1.18837818528221,0,1582,2,1,4
7026f298f9b64b80ab60232404a768c8,1,23.0,0,0,0,8,1,29.94,127.91,119.1,110,0,3,30,1,27,0,0,0,0,0,280,0,370,367,0,0,17,537,1.072972972972973,0.9239003956248545,0.23225506167093324,0,1034,2,0,3
feb2954545c646af975829f041bd723a,1,34.0,0,0,0,77,1,29.94,92.72,91.5,60,0,1,118,0,5,0,0,0,1,1,144,0,282,203,0,0,0,654,1.5,0.9763124199743918,0.31946222791293216,0,629,2,1,1
1c43bea8401d4156baa9f1ceff507547,1,32.0,0,0,0,18,0,,187.8,148.0,50,0,4,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,578,2.9019607843137254,0.7838983050847457,,0,0,0,1,4
a2c3ee8e1d764129a65934db41b52778,1,44.0,0,0,0,69,1,29.94,114.33,128.2,40,0,3,14,0,2,0,0,0,1,1,1089,0,2091,6629,0,0,11,614,3.1268292682926826,1.1115928206017514,0.2596028786959161,0,9820,2,1,3
7d3943c1eb024e489f11b000348bbf83,1,32.0,0,0,0,21,1,99.8,128.06,128.1,130,0,3,34,1,53,0,0,0,1,0,49,0,193,18,0,0,0,639,0.9778625954198473,0.9925615992561598,0.7732837439950411,0,260,2,1,3
7916d8ef67c343409111dd165e641789,1,42.0,0,0,0,162,1,199.6,218.87,195.1,170,0,5,43,1,29,0,0,0,1,1,574,0,4836,92,0,0,12,684,1.1409356725146198,0.8873425205803429,0.907809159958157,0,5514,2,1,8
e94a499699c84ed0b16f7af62a9982b4,1,22.0,0,0,1,53,1,99.8,110.77,132.95,100,0,5,57,1,46,0,0,0,1,1,5389,0,7122,25354,0,0,0,626,1.3163366336633662,1.1894962870179833,0.8929050729175987,0,37865,2,1,8
6eb074d511d045d0be77f07a5fec297f,1,33.0,0,0,0,144,0,,22.39,22.0,10,0,4,21,0,88,0,0,0,0,1,34,0,55,32,0,0,0,632,2.0,0.9405728943993159,,0,121,0,1,4
4bffd1dbf0194925a0354818906f8c0c,1,34.0,0,0,0,123,0,,64.37,90.0,70,0,3,52,0,89,0,0,0,1,0,662,0,903,30,0,0,13,634,1.267605633802817,1.3767783386874712,,0,1608,0,1,3
94de963fc84948738adfd2dcccb7207e,1,24.0,0,0,0,128,1,49.9,65.07,65.1,10,0,3,22,0,3,0,0,1,0,0,703,0,1121,2866,0,0,3,604,5.918181818181818,0.9853186014832753,0.7552595731799607,0,4693,2,1,3
a912bd6f8249495090a25b282a29cfb8,1,27.0,0,0,0,84,1,49.9,65.09,47.0,110,0,2,24,1,15,1,0,0,1,1,549,0,3125,8763,0,0,0,619,0.42342342342342343,0.7111514601301255,0.7550310183083673,1,12437,2,1,3
5582646fc79d4e65a0c9c13d1644e266,1,49.0,0,0,0,171,1,1.0,78.14,72.0,150,0,2,43,0,4,0,0,1,0,0,7805,0,223,26,0,0,0,677,0.4768211920529801,0.9097801364670205,0.012635835228708618,0,8054,2,1,3
6ccbd83dc5244f64a5af564b1578173e,1,45.0,0,0,0,122,1,49.9,77.57,81.53,10,0,4,24,0,4,0,0,0,0,0,0,0,54,6,0,0,4,649,7.411818181818182,1.0376734122438591,0.6351024564082983,0,64,2,1,4
1bcb465ad05d45c7a8229d76a40d8bb0,1,49.0,0,0,0,77,0,,44.9,44.9,80,0,4,6,0,2,0,0,0,0,0,19,0,62,3,0,0,0,553,0.5543209876543209,0.9782135076252724,,0,84,0,1,4
51bf40fb71274f09bf2f07e0036ca74d,1,41.0,0,0,1,147,0,,63.76,63.3,40,0,5,13,0,0,0,0,1,0,0,949,0,77,1631,0,0,0,641,1.5439024390243903,0.9774552192711551,,0,2657,0,1,8
980b04f7502c47fbbfbf6f425832f73a,1,55.0,0,0,0,40,1,29.94,74.0,80.0,50,0,4,7,0,6,0,0,0,1,1,6095,0,2734,37839,0,0,34,575,1.5686274509803921,1.0666666666666667,0.3992,0,46702,2,1,4
a90c4f37ab12425c89fac9e2c7ed873e,1,36.0,0,0,0,36,1,99.8,115.31,135.75,170,0,4,59,0,0,0,0,0,1,1,12,0,3,32,0,0,0,649,0.793859649122807,1.1671395408821252,0.8580517582323102,0,47,2,1,4
553ec2f13ff242fb98a55ac2f5f3b051,1,39.0,0,0,0,198,0,,137.06,152.0,290,0,2,39,0,5,0,0,0,1,0,26,0,1,1119,0,0,0,647,0.5223367697594502,1.1009705924960163,,0,1146,0,1,3
7e1cdbf848c34cf89bb6eaabb47898bc,1,34.0,0,0,0,141,1,99.8,197.0,197.3,50,0,4,159,1,58,0,0,1,1,1,3700,0,2715,1968,0,0,0,677,3.868627450980392,0.9964646464646465,0.5040404040404041,0,8383,2,1,4
dd52f23995194dd79082a35b1d4267cc,1,36.0,0,1,0,165,0,,8.04,8.0,10,0,4,17,0,1,0,0,0,0,1,0,0,0,0,0,0,0,574,0.7272727272727273,0.8849557522123894,,0,0,0,1,4
df7ecf0a6c2d41cdaa660194fe21e2c2,1,30.0,0,0,0,87,1,99.8,85.71,108.2,130,0,2,16,0,1,0,0,0,0,0,284,0,203,144,0,0,93,621,0.8259541984732824,1.2478376196517127,1.1509629800484373,0,724,2,1,3
feb814df33d2471284860612d3f43708,1,26.0,0,0,1,105,1,19.96,228.36,228.1,100,0,3,34,1,27,0,0,1,1,0,3739,0,3812,1987,0,0,58,637,2.258415841584158,0.9945064527380536,0.0870247645622602,0,9596,2,1,3
664bda970cbc41da86ded447c4dcec06,1,42.0,0,0,0,113,0,,79.97,46.8,240,0,4,40,1,58,0,0,0,1,0,0,0,0,0,0,0,0,573,0.19419087136929458,0.577991848832901,,0,0,0,1,4
aa4168395ef7411290893a0cc8e75701,0,54.0,0,0,1,129,1,49.9,75.16,78.0,50,0,4,10,0,5,0,0,0,0,0,369,0,0,23,0,0,0,620,1.5294117647058822,1.0241596638655464,0.6551995798319328,0,392,2,1,4
d6e7e6d480904219a88426508b27fdf3,1,22.0,0,0,0,40,1,19.96,67.21,90.0,120,0,3,40,0,7,1,0,0,0,1,861,0,1487,240,0,0,8,591,0.743801652892562,1.3194546254214925,0.2926257147045888,1,2596,2,1,3
35ddce5c1f0c432c9d28c2d72279f800,1,44.0,0,1,0,169,0,,344.76,146.7,80,1,1,93,0,7,0,0,0,1,1,22,0,27,283,0,0,0,664,1.811111111111111,0.4242827394724664,,0,332,0,1,1
d2ee01d7f71a475aa5d92d1e846fb6e1,1,45.0,0,0,0,43,1,49.9,43.46,40.1,70,0,4,27,0,84,0,0,1,1,0,0,0,0,184,0,0,0,614,0.5647887323943662,0.9019343229869545,1.122357174988754,0,184,2,1,4
c539f648be77479bbf897853883b1a82,1,19.0,0,0,1,16,1,9.98,68.0,68.0,40,0,2,2,1,12,0,0,0,0,0,12737,0,4282,33165,0,0,161,551,1.6585365853658536,0.9855072463768116,0.1446376811594203,0,50345,2,1,3
eac799d5e7cc4e6d9e6eda9b97cdca50,1,51.0,0,0,1,34,1,29.94,125.45,139.2,90,0,2,20,1,75,0,0,0,0,1,1057,0,146,20904,0,0,15,639,1.5296703296703296,1.1008303677342821,0.23677342823250297,0,22122,2,1,3
91fadeced79f4d72a5a7e69ea830a43e,1,27.0,0,0,1,44,0,,446.96,204.6,370,0,5,142,1,20,0,0,1,1,1,12878,0,9540,18423,0,0,0,659,0.5514824797843666,0.45673720867934636,,0,40841,0,1,8
bea2c7c0312b415c84d619d6f0846155,1,35.0,0,0,1,27,0,,39.58,39.0,250,0,5,4,1,16,0,0,0,0,0,474,0,1575,428,0,0,0,544,0.1553784860557769,0.9610645638245442,,0,2477,0,1,8
93ede812ac5f4de98ae72474c3ec0d08,1,31.0,0,0,0,56,1,199.6,178.94,176.6,110,0,3,53,0,3,0,0,1,1,1,17,0,103,20,0,0,0,657,1.590990990990991,0.9814382571968434,1.1092586417694787,0,140,2,1,3
056f2dd35b83489184ab0c52070649b4,1,25.0,0,0,0,20,1,99.8,93.77,122.4,180,0,2,9,0,0,0,0,0,0,0,26,0,168,16,0,0,0,614,0.6762430939226519,1.291547958214625,1.0530758678906826,0,210,2,1,3
42d4a07d5e9248438743857a227cf40a,1,36.0,0,0,0,122,0,,8.0,8.0,60,1,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,557,0.13114754098360656,0.8888888888888888,,0,0,0,1,4
1274eabed2384021af15e3bdc029fc2c,1,27.0,0,0,0,95,1,29.94,43.82,30.0,70,0,4,29,0,3,0,0,0,1,0,0,0,4,226,0,0,0,648,0.4225352112676056,0.6693440428380187,0.6680053547523427,0,230,2,1,4
25b4056795094efcbf51c5f4cbde0bdb,1,46.0,0,0,0,124,1,99.8,103.34,125.24,20,0,5,134,0,8,0,0,0,1,0,13,0,43,20,0,0,32,633,5.963809523809523,1.2003066896683916,0.9564884032969139,0,108,2,1,8
f6306a7c3b314bf18f1eb27f7abc41cc,1,41.0,0,0,0,210,1,99.8,126.37,109.0,530,0,2,66,1,74,0,0,0,1,1,2335,0,19558,14520,0,0,0,668,0.20527306967984935,0.8557745151919603,0.7835440056528225,0,36413,2,1,3
5afa137249be409ba18fa7cb5797ca03,1,37.0,0,0,0,135,0,,112.43,99.3,20,0,3,45,1,25,0,0,0,1,1,297,0,506,2,0,0,2,647,4.728571428571429,0.8754297804813541,,0,807,0,1,3
7bb3c7ebe1504483b9e23ac061c6aa05,1,46.0,0,0,0,13,0,,127.3,84.6,80,0,4,24,0,2,0,0,0,0,0,14,0,0,1,0,0,0,587,1.0444444444444443,0.6593920498830864,,0,15,0,1,4
bfdc10ff3e614f34a7ec98bcad22214c,1,36.0,0,0,0,92,1,99.8,85.69,78.9,100,0,2,47,1,39,0,0,1,1,1,227,0,329,1831,0,0,0,629,0.7811881188118812,0.9101395778059754,1.1512285153997002,0,2387,2,1,3
9502c3f1176f490a9d8151b4c26c25f2,1,26.0,0,0,0,82,1,49.9,91.33,93.0,90,0,2,22,1,11,0,0,0,0,1,336,0,714,8958,0,0,16,585,1.021978021978022,1.0072565796599156,0.5404527239250514,0,10024,2,1,3
8dd37be1bdc74f1b9d92e02a5618a6b6,1,22.0,0,0,0,82,1,29.94,71.54,19.0,130,0,2,45,1,71,0,0,1,0,0,0,0,0,0,0,0,0,628,0.1450381679389313,0.26192445547284254,0.41273779983457404,0,0,2,1,3
692c092c648a4296bdc9f10f4353e065,1,47.0,0,0,0,48,0,,25.0,21.56,30,0,5,2,0,3,0,0,0,0,0,241,0,110,130,0,0,0,545,0.6954838709677419,0.8292307692307692,,0,481,0,1,8
585ab6ea970d420d8e4ee08813b70a1d,1,17.0,0,0,0,10,1,29.94,120.88,111.1,50,0,4,32,0,92,0,0,0,0,0,3923,0,5000,6461,0,0,3,581,2.1784313725490194,0.9115523465703971,0.2456514604529045,0,15387,2,0,4
17fa50a5375c41bab535ee44c7c074b2,1,49.0,0,0,0,8,1,29.94,99.8,100.0,100,0,5,3,0,92,0,0,0,0,0,0,0,0,0,0,0,0,557,0.9900990099009901,0.9920634920634921,0.2970238095238095,0,0,2,0,8
4b0429aaf944462998fae918523dd528,1,43.0,0,0,0,145,1,49.9,81.23,80.1,110,0,2,26,0,76,0,0,0,1,1,788,0,1326,4017,0,0,40,664,0.7216216216216216,0.9740970448741334,0.6068344886294539,0,6171,2,1,3
686527fff7c24740b18396d774714a06,1,23.0,0,0,0,28,0,,92.29,90.0,80,0,3,15,0,3,0,0,0,0,1,756,0,2385,2318,0,0,17,614,1.1111111111111112,0.9647336263265087,,0,5476,0,1,3
d7a2baf7e8b34a6097a1f9a22dda4c5d,1,28.0,0,0,0,99,1,99.8,120.45,131.75,70,0,2,60,0,0,0,0,0,1,1,3216,0,1523,116,0,0,53,655,1.8556338028169015,1.0848085631947304,0.8217373404693289,0,4908,2,1,3
