用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分
6f1c318ef6c643dba3ff934efe695824,1,31,0,0,0,107,0,0.0,30.04,29.1,10,0,4,89,0,92,0,0,0,0,0,1810,0,508,410,0,0,0,608
05d373c8a14543c49ca5efd2ae761738,1,40,0,0,0,181,1,99.8,78.4,78.3,240,0,4,20,0,89,0,0,1,0,0,500,0,937,692,0,0,1,654
9d505a36c434480fb29993a494af860e,1,49,0,0,0,129,1,100.0,47.71,67.0,140,0,3,24,0,4,0,0,0,0,0,0,0,1,3289,0,0,0,623
03ef493ab5854f9783240754ca5186f3,1,34,0,0,0,159,0,0.0,88.13,88.9,110,0,5,48,0,4,0,0,1,0,0,107,0,154,5,0,0,0,660
3cc7e1aaa5dc45faabaa898532d724a2,1,40,0,0,0,83,0,0.0,27.37,21.0,30,0,4,12,0,3,0,0,0,0,0,1926,0,13,91,0,0,0,596
19558ce417ec4b3da8e8c9d16f4aac81,1,28,0,0,0,68,1,499.0,212.27,214.5,760,0,5,184,1,17,0,0,0,0,0,49,0,142,589,0,33,2,648
0d4773eaf9a0465ea041de0ce471422d,1,44,0,1,0,130,1,49.9,122.56,104.0,140,0,3,78,0,0,0,0,1,0,0,517,0,1262,55,0,0,0,638
1a3d667f040440a4ac999042c4161f05,1,23,0,0,0,86,1,99.8,21.44,23.06,80,0,5,57,1,17,0,0,0,1,1,53,0,46,96,0,0,0,575
328db179c9e54711a917a86dc42bf0df,1,32,0,0,1,7,0,0.0,121.8,113.0,160,0,5,18,0,1,0,0,0,0,0,229,0,296,2547,0,0,14,570
e175bfb31ed14852858f9b924e4ea8ee,1,56,0,0,1,111,1,99.8,119.19,106.5,100,0,2,84,0,91,0,0,1,1,0,747,0,1938,13302,0,0,0,652
cb1686cdcef0432a98b9bc0bb30822e7,1,27,0,0,0,5,1,9.98,140.26,141.0,120,0,4,59,0,87,1,0,1,1,1,5043,0,3220,14380,0,0,123,576
fe91b71b6a144ef099f9067fd8329cef,1,30,0,0,0,89,1,29.94,43.15,30.35,20,0,3,35,0,7,0,0,0,0,0,30,0,19,0,0,0,0,610
2e064647beed4c9eacdc4b0caf072e02,1,42,0,0,0,188,1,49.9,34.74,19.8,110,0,3,21,0,0,0,0,0,0,0,29,0,17,48,0,0,0,575
18a38f397d1b4040bb520b3c57e8de14,1,44,0,0,0,179,1,199.6,150.57,152.6,130,0,5,264,0,84,0,0,1,1,1,640,0,751,498,0,0,5,683
93a0b672c0e84d5cae74f63026dbadfe,1,43,0,0,0,192,1,99.8,213.47,234.1,100,0,1,36,0,0,0,0,0,0,0,1659,0,550,2383,0,0,0,682
2dd51d4d609d4e9ea2b897c97177ae80,1,0,0,0,0,191,0,0.0,40.06,40.1,530,0,4,11,0,7,0,0,0,0,0,416,0,996,388,0,0,1,558
eb716bd0ee944ba4bef2ee44f27ac54b,1,41,0,0,0,129,1,49.9,69.2,69.4,130,0,4,14,0,0,0,0,0,0,1,45,0,13,13,0,1,1,581
4bf9deba04ce4501a206c82b66947498,1,36,0,0,0,67,1,49.9,78.8,90.2,80,0,5,24,0,1,0,0,0,0,0,53,0,46,1,0,0,0,564
d7fedca6e1fc4e9bb40943e6584d1827,1,33,0,0,0,152,1,99.8,117.91,116.91,30,0,4,89,0,4,0,0,0,1,1,3768,0,569,3798,0,1,0,658
1e8c2cc856794b48962f3a7bfea6e2bb,1,44,0,1,0,130,1,99.8,157.66,107.04,40,0,3,105,1,50,0,0,1,1,1,509,0,505,463,0,0,0,682
93fc91dc4b3b4dbb9b0d75be8ffedc69,1,53,0,0,0,42,0,0.0,20.07,20.0,10,0,4,30,0,0,0,0,0,0,0,20,0,1,25,0,0,0,596
a491dde98d0e4d7cb2564174bc444814,1,45,0,0,0,233,1,99.8,58.23,58.6,90,0,4,62,1,15,0,0,1,1,1,1522,0,3630,155,0,0,20,676
3eb08d172d2b4d8dac88882f5a063c0b,1,26,0,0,0,128,0,0.0,21.71,21.1,60,0,5,23,0,0,0,0,0,1,0,6,0,0,0,0,0,0,611
c989afa3444a4a8a9cdd783e78e9fd6c,1,25,0,0,0,102,1,90.0,59.82,62.43,60,0,2,59,1,52,0,0,1,1,0,1322,0,1907,13,0,0,2,640
1a06fbfa34654ea2ae11ee8a9c29fc8b,1,39,0,0,0,190,1,99.8,92.57,88.0,80,0,4,47,0,3,0,0,0,1,1,478,0,1035,121,0,0,0,665
7a911741f7b54b07a5a425d48baf69ce,1,41,0,0,0,18,1,1.0,91.21,91.3,120,0,5,59,1,22,0,0,0,1,1,3686,0,3708,982,0,0,27,631
f61ebd624e9147708d41f0ae61d56009,1,35,0,0,0,108,1,29.94,185.93,190.5,30,0,2,100,0,7,0,0,0,1,1,582,0,1318,1759,0,0,24,656
7c3aae1a7dab4ddc88a8bb03b8008f18,1,40,0,0,0,9,0,0.0,109.55,122.0,70,0,3,3,1,22,0,0,0,0,1,7,0,18,110,0,0,0,538
f1d7a554ec614302a910bcbf20d4278d,1,41,0,0,0,57,0,0.0,33.06,33.0,50,0,5,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,505
13d499a3f9d24dbfa1f7591e52bef0ad,1,38,0,0,0,151,0,0.0,86.57,98.0,450,0,5,36,0,90,0,0,0,0,1,342,0,136,627,0,0,4,636
3a43988aab3441fe87491f9c44fbe8d9,1,50,0,0,0,256,1,199.6,239.31,213.3,90,1,4,124,0,92,0,0,1,1,1,700,0,1,709,0,0,0,694
81bbb70dc9fa43fb89f66a714f8a29ea,1,32,0,0,0,125,1,199.6,190.09,189.6,20,0,3,140,0,3,0,0,0,1,0,134,0,457,25276,0,0,0,688
7a9c3e9541da418089cc3a89ddc79c6b,1,21,0,0,1,54,1,29.94,83.57,87.0,20,0,2,25,1,46,1,1,0,1,1,1293,0,2647,4488,0,0,0,581
d814e2c145904dd0b4ba3fbcc5c3b496,1,31,0,0,0,104,1,99.8,28.04,18.0,90,0,5,25,0,0,0,0,0,1,0,3,0,0,3,0,0,0,593
d45a885554d843a4abec69977bb28c84,1,31,0,0,0,81,1,99.8,118.82,137.17,50,0,3,50,0,7,0,0,0,1,1,917,0,2607,22234,0,0,0,638
5bb886a14d6f42f0b43858d97867a296,1,16,0,0,1,6,0,0.0,147.8,138.3,170,0,5,17,1,18,0,0,0,0,1,4736,0,1178,11663,0,0,3,538
c4026aa028cc4026a8498456462d6841,1,50,0,0,0,183,1,99.8,120.49,120.2,260,0,3,59,1,10,0,1,1,1,1,206,0,606,1428,0,0,0,666
5593a22beeba40cab1c5e600ced4a7b7,1,31,0,0,0,7,1,29.94,153.77,150.0,120,0,5,2,0,3,0,0,0,0,0,5111,0,995,5463,0,0,0,554
87476caa1728412eac052605f71fdd66,1,31,0,0,0,97,1,29.94,191.65,188.9,20,1,2,47,1,20,0,0,1,1,1,493,0,1758,8170,0,0,0,672
17e1acd8717c4ce68d54b3a45a73131f,1,41,0,0,0,101,0,0.0,39.43,38.0,150,0,4,24,1,16,0,0,0,1,0,149,0,130,52,0,0,2,585
6494d97699c64430a3a04224c4c0f5dc,1,47,0,0,0,157,1,49.9,71.01,71.0,80,0,3,38,0,0,0,0,0,0,0,18,0,0,268,0,0,0,650
22847010c8ef42b5b9d430dea509dfc9,1,26,0,0,0,89,1,29.94,52.31,58.0,30,0,4,1,0,88,0,0,1,0,0,0,0,0,0,0,0,0,537
88858618348a474cab1baa32a12bd6d0,1,34,0,0,0,80,1,99.8,161.57,162.2,40,0,4,133,0,3,0,0,0,1,1,381,0,721,877,0,0,3,637
ccb2b0ea220a404994e0d3b672d4c1cd,1,54,0,0,0,70,0,0.0,224.66,231.86,90,0,4,113,0,3,0,0,0,1,1,180,0,15,85,0,0,21,663
d8508414058c4282b08f4ce4513a489f,1,27,0,0,0,178,1,199.6,219.99,205.7,20,0,5,127,1,12,0,0,0,1,0,744,0,312,11680,0,0,1,663
f2370be817b84ea8b109f00ea9bc3965,1,59,0,0,0,179,1,100.0,49.83,38.0,100,0,5,44,0,0,0,0,0,1,0,11,0,21,0,0,0,0,641
8f0164877b544a55ae8709a1de3f0695,1,28,0,0,1,36,1,49.9,123.59,134.76,40,0,2,43,0,1,0,0,0,1,0,217,0,416,618,0,0,31,617
b2013d8c76184b3e88c7c0fc48a05da8,1,25,0,0,0,107,0,0.0,19.46,18.0,40,0,3,10,0,0,0,0,0,0,0,535,0,925,146,0,0,0,568
354e75a60bf94143b1c1be23f584c923,1,59,0,0,0,126,1,49.9,21.53,21.5,60,0,4,51,1,45,0,0,0,0,0,13,0,5,0,0,0,0,617
6c4507c5b73640c6a9cc91f0423ac0fe,1,38,0,0,0,43,1,29.94,32.58,32.8,30,0,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,562
7bd40531f8804633a7efb6c531a0d13c,1,44,0,0,0,141,1,99.8,54.36,48.8,80,0,5,60,1,16,0,0,1,0,0,93,0,261,244,0,0,8,649
1de192ed1f4c47828e63bc5ab69ad40e,1,34,0,0,0,89,1,99.8,114.94,122.0,160,0,4,23,0,0,0,0,0,0,1,1776,0,1909,358,0,0,8,626
61744a36a1d645e99afd1b737aa028f1,1,30,0,0,0,85,1,299.4,64.61,63.99,430,0,5,37,0,87,0,0,1,0,0,745,0,165,73,0,0,0,613
9052b2c8d85f4f05a1219a8bad57eee6,1,38,0,0,0,25,0,0.0,72.29,78.0,50,0,5,4,1,18,0,0,0,0,0,0,0,0,0,0,0,0,534
b0030a2d3d834667a143cdb9752411df,1,50,0,0,0,97,1,100.0,57.71,83.51,30,0,5,28,0,1,0,0,0,0,0,21,0,0,2141,0,0,0,639
da1caa5ac0cf456b9fc3554f967c6db6,1,66,0,0,0,91,1,99.8,88.4,76.46,110,0,5,20,0,3,0,0,0,0,1,0,0,8,5,0,0,0,574
7b59daa5dd484ef49b3b4772e1cc3dc1,1,36,0,0,0,96,1,29.94,18.51,18.5,40,0,4,41,1,63,0,0,0,1,1,110,0,278,144,0,0,67,584
8370f62201154e6e885a77f45bc53965,1,27,0,0,1,8,1,49.9,100.0,98.0,100,0,5,1,1,59,0,0,0,0,0,110,0,26,838,0,0,0,535
05fe0ea679a44c09835ab62a75353c2c,1,23,0,0,0,59,1,29.94,68.7,80.0,80,0,4,8,1,48,0,0,0,0,0,85,0,122,48,0,0,4,593
1ffef87be2a3465f8ba3591585f5a77f,1,39,0,0,0,95,1,29.94,67.07,81.97,20,0,2,72,0,92,1,0,0,0,1,428,0,11,502,0,0,0,657
21c8e9b702164e2fa89598b70d0902b2,1,42,0,0,0,167,1,99.8,184.2,169.0,100,0,3,36,0,0,0,0,0,0,0,865,0,12,692,0,0,0,664
b0235905980748ad96812a785eb3389f,1,49,0,0,0,101,0,0.0,24.37,18.1,40,1,1,16,1,12,0,0,0,0,0,0,0,0,0,0,0,0,581
13436b8204314d02bc2a88f465d57051,1,28,0,0,1,127,1,99.8,128.13,128.1,20,0,2,41,0,6,0,0,0,0,0,927,0,911,17542,0,0,0,663
5737cb0673e7454a9089e440c2c8b2cd,1,47,0,0,0,102,1,49.9,50.48,34.27,30,0,5,9,0,0,0,0,0,0,0,12,0,12,52,0,0,0,607
4e9ba72d57f64e8a85ff7e08565c7374,1,36,0,0,0,22,1,99.8,145.5,138.4,80,0,2,42,0,92,0,0,0,0,1,0,0,2,186,0,0,0,626
f131822549614b7c889d3b6f701ef900,1,33,0,0,0,148,1,49.9,68.16,83.0,270,0,2,43,0,89,0,0,0,1,1,3237,0,11774,509,0,0,8,641
b15465522bea4f92af2018869ad3f670,1,50,0,0,0,123,0,0.0,52.21,52.0,90,0,5,13,1,12,0,0,0,1,0,0,0,0,0,0,0,0,610
8185ba3fcb4e4c318e02d010a6dc11b5,1,52,0,0,0,171,1,49.9,49.93,41.0,30,0,3,51,0,1,0,0,0,1,0,154,0,0,1,0,0,0,653
8bc71ab3934a40198a9743a52241af13,1,29,0,0,0,104,1,99.8,178.54,181.3,70,0,4,88,1,24,0,0,1,0,1,1749,0,2355,3053,0,0,51,648
de1e6eae9b814a7b9d4c713150331051,1,32,0,0,0,16,1,29.94,167.53,161.3,70,0,2,60,0,7,0,0,0,1,0,956,0,2045,6347,0,0,0,623
d42b08b1744747d7857dc0a87de254e1,1,31,0,0,0,33,0,0.0,34.22,25.0,40,0,4,2,0,0,0,0,0,0,0,0,0,15,0,0,0,0,568
2844e70fc808451b93f915622d0499d0,1,34,0,0,0,94,1,99.8,92.71,86.0,100,0,3,36,1,42,0,0,0,0,0,14727,0,2386,106,0,0,1,604
50aa2f6e7c2f49d3b5c008be3d071c24,1,29,0,0,0,7,1,99.8,24.48,19.9,100,0,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,513
79b1c8eb35504c1784a736f90eb5d8a1,1,25,0,0,1,5,1,29.94,109.99,119.0,180,0,4,8,1,30,0,1,0,1,1,105,0,211,442,0,0,0,555
3a6b6fd5250c4a20b02a7863e7f50425,1,37,0,0,0,102,1,29.94,34.11,36.48,100,0,5,26,1,68,0,0,0,0,1,18,0,184,1,0,0,0,613
331bcdf833e4463b9fec83fd2f3b7ad5,1,37,0,0,0,8,0,0.0,156.57,168.5,140,0,3,10,0,3,0,0,0,0,0,783,0,399,14682,0,0,74,594
efe40030ad0441179c45f0b809e60a73,1,28,0,0,0,6,1,29.94,125.59,138.0,120,0,4,24,1,15,0,0,0,0,0,6602,0,5179,2304,0,0,11,562
e2f0f4e459234a1982864bc39ea2db52,1,28,0,0,0,65,1,99.8,171.9,212.05,140,0,4,139,0,92,0,0,1,1,1,3992,0,1548,2717,0,0,10,625
23be3c2f7f684580b0f018bd0814ac72,1,40,0,0,0,22,0,0.0,74.68,58.7,300,0,4,42,1,9,0,0,0,0,0,173,0,192,79,0,0,0,625
e0c8231d0cfc4a518cd1476e0cea8dd8,1,47,0,0,0,244,1,49.9,47.18,49.31,100,0,4,49,1,24,0,0,0,1,1,39,60,9,159,0,0,0,633
ae67c82e3f2f4725815ab5839030a203,1,36,0,1,0,174,0,0.0,159.95,151.34,400,0,1,292,1,59,0,0,0,1,1,147,0,324,1624,0,0,0,693
61b1894157bf431fa4bda5605eea947a,1,44,0,0,0,45,0,0.0,32.93,26.92,70,0,5,43,0,2,0,0,0,0,0,93,0,170,0,0,0,0,617
883ddbcc7430466fbca62407c18f4887,1,29,0,0,0,129,0,0.0,86.94,104.2,160,0,3,48,1,20,0,0,0,0,1,4499,0,1559,1140,0,0,0,650
9e457ef444624b53ae1561f755b05fd8,1,30,0,0,0,5,1,29.94,114.2,138.0,130,0,5,9,1,61,0,0,0,1,1,4467,0,903,1210,0,0,36,492
35cea556ad624b1c8dc01ebebbc9211f,1,45,0,0,0,154,1,19.96,56.02,58.0,90,0,2,43,0,80,0,0,1,0,0,1418,0,232,1,0,0,0,640
610b4e964c014a168bdd68899f5d9760,1,38,0,0,0,112,0,0.0,57.24,88.67,90,0,5,51,0,6,0,0,0,1,0,495,0,37,2,0,0,0,611
350f870fe9244a509898fbda736237d9,1,40,0,0,0,61,0,0.0,137.77,109.1,150,0,3,40,1,49,0,0,0,0,0,522,0,367,237,0,0,27,627
f739c45e20e049c5807364b6bfa4cbbe,1,31,0,0,0,29,1,199.6,202.14,191.0,60,0,5,15,0,4,0,0,1,0,0,66,0,78,0,0,0,0,644
23cae9bd356e44d6a27446dd6a3bc283,1,32,0,0,0,88,1,99.8,94.12,101.0,70,0,4,20,0,0,0,0,0,0,0,382,0,750,0,0,0,0,613
aa31cac0f1784cc7bfda7184d2410731,1,43,0,0,0,143,1,100.0,39.91,27.2,60,1,5,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,635
5b0846f9ca86410da7492b3fa79390a3,1,28,0,0,0,54,1,49.9,76.48,79.3,120,0,2,44,0,86,0,0,0,1,1,428,0,1644,1810,0,4,0,626
ba3c3a8bd71443fd8acafef972782e9b,1,24,0,0,0,132,1,99.8,102.81,114.9,130,0,2,36,0,6,0,0,0,1,0,285,0,772,4136,0,16,7,647
40802bc2c9c547de95be30cfcec12a45,1,40,0,0,0,56,0,0.0,33.7,18.0,20,0,2,9,0,1,0,0,0,0,0,796,0,195,1444,0,0,0,559
323dd84128c34e70b48407357dfc02f6,1,36,0,0,1,17,1,99.8,49.43,38.0,90,0,5,1,0,2,0,0,0,0,0,220,0,118,190,0,0,0,545
6dce9b7370324551aec36e84c25709c5,1,40,0,0,0,147,1,49.9,103.29,105.0,1090,0,5,33,0,91,0,0,1,1,1,1056,0,901,7,0,0,0,627
7084cd3b8c1a41738e3d8a1e4df93f12,1,41,0,0,0,127,1,199.6,225.64,253.0,120,0,3,133,0,0,0,0,0,1,1,508,0,948,17140,0,0,0,682
4828466a920c4840a0679569f04974a8,1,50,0,0,0,92,0,0.0,10.0,10.0,40,0,5,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,559
8c16c92be8954d7d83c9952bacdd8625,1,45,0,0,0,145,1,99.8,67.86,60.1,110,0,3,74,1,16,0,0,0,1,0,139,0,124,123,0,0,0,664
c686273982de44d895cbffa87f68c07d,1,55,0,0,0,136,1,99.8,69.31,69.5,70,0,4,30,0,1,0,0,0,0,0,4,0,0,0,0,0,0,626
cbfa6146bd684678aac8ae46a6375245,0,24,0,0,1,60,1,99.8,101.57,101.4,10,0,4,36,0,1,0,0,0,1,0,150,0,152,10614,0,0,0,646
b7db584380e84786aab9e4a69489c8bc,1,75,0,0,0,146,0,0.0,34.49,27.7,170,0,5,25,0,0,0,0,0,0,0,0,0,12,0,0,0,0,582
0ae8af43f9084a36b3777cfc64a45206,1,22,0,0,0,40,0,0.0,73.06,69.19,30,0,4,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,577
d40b69f362df4069a490998d624bdcda,1,36,0,0,0,43,1,499.0,425.51,602.61,100,0,5,167,1,74,0,0,1,1,1,529,0,1862,1495,0,0,417,651
6bd2810935f448738378c6f4bf3b5541,1,48,0,0,0,7,1,29.94,137.89,149.0,110,0,5,13,0,92,0,0,0,0,0,607,0,307,23419,0,0,3,600
3e293eddae0147fabcf72ab51c1529a1,1,31,0,0,0,72,1,99.8,214.81,195.58,310,0,4,343,0,80,1,1,1,1,1,1520,0,2210,18849,0,0,18,643
53d11c8e5ba046989a0cc61eab666f90,1,28,0,0,0,62,1,1.0,60.9,58.0,80,0,4,61,0,6,0,0,1,0,0,0,0,0,0,0,0,0,615
724ff0d2abde47ab850650cffc5abacf,1,40,0,0,0,31,0,0.0,203.14,130.0,240,0,4,19,0,85,0,0,1,1,1,0,0,0,0,0,0,0,616
20ff750b1e154b1185d77e7aed99c7e1,1,38,0,0,0,120,0,0.0,152.01,43.7,70,1,1,38,1,12,0,0,0,0,1,50,0,32,324,0,0,0,623
f6152c8bcfcb4308b3a415e0c2a1d326,1,38,0,0,0,167,0,0.0,67.58,65.2,200,0,5,64,1,22,0,0,0,1,1,286,0,517,4432,13,0,0,635
115cb608b9904519a17342d383f10d7f,1,41,0,0,0,135,1,29.94,72.4,78.1,50,1,4,36,1,19,0,0,0,1,0,736,0,324,168,0,0,0,639
3a76190fa4c14efcac981009862163b0,1,44,0,0,0,87,0,0.0,82.33,68.1,70,1,4,30,1,19,0,0,0,1,0,18,0,225,3,0,0,0,653
156a9c12d02b46ae837dd85949efd90e,1,47,0,1,1,55,1,199.6,290.83,191.8,50,0,2,70,0,8,0,0,0,1,1,371,0,800,1231,0,0,24,647
6528440f51a84fc9b44f4e720f81401b,1,26,0,0,0,22,1,99.8,81.52,89.79,120,0,3,38,0,78,0,0,0,1,0,1467,0,1616,1381,0,0,30,608
4ddd05997a7440c295db4023b8c8e80a,1,47,0,0,0,78,1,29.94,29.9,30.82,10,0,4,16,0,7,0,0,0,0,0,18,0,16,303,0,0,0,614
d65917f165354089bc1cfed67a426deb,1,22,0,0,1,37,1,199.6,238.7,236.3,40,1,2,140,0,5,0,0,0,0,0,676,0,4533,9332,99,0,0,624
5a8c789678b24bd79f79df3913c72b88,1,45,0,0,0,21,1,29.94,141.03,141.0,140,0,2,2,1,15,0,0,0,1,0,1093,0,499,1461,0,0,0,578
7ae3225005574e9a8eed1b009a0c336e,1,37,0,0,0,116,1,29.94,89.49,78.2,120,0,4,20,0,2,0,0,1,0,0,3112,0,149,2625,0,0,86,648
a6444476727f4858b444d74c3161e661,1,21,0,0,0,40,1,99.8,110.0,102.99,90,0,3,11,0,2,0,0,0,0,0,807,0,2320,1341,14,4,26,557
e07bbf8d624d4c298f87693ac0376492,1,38,0,0,0,146,1,9.98,45.85,38.5,70,1,2,53,1,20,0,0,1,1,0,300,0,164,10,0,0,6,662
f93c2e1dc42145a286ed36cf8f8e752e,1,53,0,0,0,181,1,49.9,84.02,88.1,50,0,4,67,0,8,1,0,0,0,0,0,0,0,0,0,0,0,628
a3ae376f605e45868eae109a85ff7938,1,43,0,0,0,67,1,49.9,50.7,98.0,50,0,5,17,1,14,0,0,1,1,0,406,0,296,609,0,0,0,598
d6b2067eed3d4975bb6f2f703a8752ce,1,57,0,0,0,160,1,99.8,65.85,58.0,90,0,5,9,1,16,0,0,0,1,0,624,0,0,555,0,0,0,665
4ae2b48d84464b28b7493ee7e491fcc0,1,20,0,0,0,13,0,0.0,48.09,48.0,120,0,5,32,0,8,0,0,0,0,0,1790,0,1539,629,0,0,1,586
628dd81e980b4751a81daca69618d0c7,1,30,0,0,0,124,1,199.6,69.06,69.0,180,0,4,41,0,5,0,0,0,0,0,471,0,1502,18,0,0,1,621
546c22e073d14ad0b6a3eb4d8e19f70c,1,50,0,0,0,114,1,49.9,45.06,87.1,150,0,3,60,0,92,0,0,0,0,1,392,0,1040,482,0,0,0,658
de14ad07e70e4fdb9916393f300063d8,1,49,0,0,0,229,0,0.0,164.57,159.1,560,0,3,50,1,65,0,0,1,1,1,488,0,998,5,0,0,0,619
3957aef820144a4a8622611a9ed93b58,1,55,0,0,0,231,1,99.8,141.21,112.3,90,0,4,81,0,91,0,0,0,1,1,621,0,1352,35,0,0,0,640
bde9724aef444bd18fa8bc48bb332534,1,33,0,1,1,147,1,49.9,245.5,264.0,140,0,3,59,1,48,0,0,0,1,0,74,0,300,1867,0,0,0,672
528bfbce8c3741bdb6ce2ed4219092c3,1,0,0,0,0,16,0,0.0,101.37,101.1,40,0,3,97,1,45,0,0,0,0,0,25,0,0,1,0,0,0,595
cff3634f2c4b432983c2a547f3706474,1,39,0,0,0,65,0,0.0,123.67,125.0,40,0,3,24,1,18,0,0,0,0,0,554,0,344,1278,0,0,0,656
3f859658761a4548979045ba1ce60058,1,22,0,0,0,91,1,29.0,8.01,8.0,30,0,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,528
065d7a0dcdf84ca6ae3f177a029ca814,1,40,0,0,0,52,1,99.8,113.93,102.8,50,0,3,27,1,20,0,0,1,1,0,1935,0,5237,8957,0,0,3,610
f84217b4d749431498486a343c954f43,1,36,0,0,0,56,0,0.0,138.26,138.2,180,0,3,55,1,68,0,0,0,1,0,301,0,527,186,0,0,3,637
14c78bdea3e2444a98e7eab7b93517cf,1,31,0,0,0,111,0,0.0,8.0,8.0,70,0,4,20,0,2,0,0,0,0,1,0,0,0,0,0,0,0,553
0e97b9c6789d44c080a39ba9ceba4243,1,33,0,0,0,48,1,99.8,98.46,98.7,40,0,4,65,1,34,0,0,0,1,0,433,0,1041,144,0,0,0,634
71948b4315c44e2e8f8a60a46a5afb89,1,54,0,0,0,67,0,0.0,3.22,2.48,40,0,5,27,0,0,0,0,0,0,1,187,0,574,230,0,0,0,551
bb97b0c8d6614e11a0aec47624fb7663,1,50,0,0,0,202,1,99.8,99.0,99.0,90,0,4,52,0,92,0,0,0,0,0,231,0,507,473,0,0,0,669
4c72e7f053c949c5aa0bfd211bf58c87,1,34,0,0,0,75,1,99.8,118.51,69.0,100,0,5,9,0,91,0,0,0,0,0,18,0,248,238,0,0,0,605
49ff96475dd14e59babfe681a385365e,1,39,0,0,0,63,1,99.8,188.41,179.0,100,0,2,77,0,3,0,0,0,1,0,2490,0,618,4633,0,0,2,640
7d529ad2c7464b19aae6d73e2e8fad32,1,36,0,0,0,40,0,0.0,40.0,40.0,20,0,3,8,0,2,0,0,0,0,0,0,0,6,370,0,0,0,583
bbd6543b6c7547e0ba59cdd6800ad656,1,40,0,0,0,98,1,29.94,119.0,109.0,30,0,3,23,0,1,0,0,1,1,0,0,0,7,1,0,0,0,639
895d3589697a45f3a760034f99667024,1,52,0,0,0,40,1,49.9,56.02,44.28,20,0,5,17,1,36,0,0,0,0,0,0,0,0,0,0,0,0,613
204ad55e72d54af4a122633880bb44a9,1,52,0,0,0,118,0,0.0,18.03,18.0,50,0,5,13,0,89,0,0,0,0,0,45,0,0,9,0,0,0,575
bb283d4213fe434fa319e44f2a69d34b,1,53,0,0,1,17,1,29.94,43.38,48.1,30,0,4,3,0,0,0,0,0,0,0,8,0,0,2,0,0,0,553
2413a089e46b43e0b9cc10b678ff6c6f,1,33,0,0,0,50,1,49.9,119.63,111.2,50,0,4,13,0,0,0,0,0,0,0,641,0,2,275,0,0,0,612
3e0d14dd6dc64c26ad141562b78c7299,1,34,0,0,0,81,1,49.9,205.57,204.8,1180,0,2,25,1,39,0,0,0,0,1,319,0,912,4472,0,0,3,662
e81a3c5ec5e34329b94168833af960ba,1,27,0,0,0,94,1,199.6,209.23,212.4,50,0,2,134,0,2,0,0,0,1,1,465,0,3843,3731,0,0,0,663
99cbdb616d8b40ce851c8dce3a667afb,1,44,0,0,0,149,0,0.0,119.98,88.9,330,0,4,14,0,4,0,0,0,0,0,0,0,0,0,0,0,0,651
4f5860032db041f4a72261d6f05382d0,1,31,0,0,0,123,1,99.8,90.79,88.1,80,0,5,53,0,92,0,0,0,1,0,664,0,446,5,0,0,12,645
581e67eea55a46b7b435501cdc5d20a3,1,33,0,0,0,37,1,199.6,150.46,140.0,120,0,5,38,0,6,0,0,0,1,0,11,0,4,2,0,0,0,658
ff0a91b40151474e9933e9f4b02cf4de,1,39,0,0,0,157,1,49.9,20.08,26.35,90,0,4,18,0,3,0,0,0,0,1,129,0,277,210,0,0,0,613
7b889394b9a54a98bb53fdc3ed82f430,1,41,0,0,0,46,1,49.9,53.11,45.0,50,0,4,13,0,0,0,0,1,0,0,67,0,18,325,0,0,6,617
d401e5ec7fd54d7da1ae81afc2a02f63,1,17,0,0,0,5,0,0.0,122.86,144.2,620,0,5,29,1,69,1,1,0,1,1,4785,194,1873,2445,0,0,3,498
5757879df70f4ef5ab7500f0886c3659,1,55,0,0,0,62,1,49.9,186.48,276.34,30,0,4,42,1,52,0,0,1,0,1,134,0,264,4684,0,0,0,650
aeb91bf2bf7c42139287d8fc11871f4a,1,27,0,0,0,22,0,0.0,155.73,151.0,130,0,5,38,1,22,0,0,0,1,0,1550,0,1244,24714,0,0,10,630
a0221e5386e44445ace5feed6a7f0324,1,87,0,0,0,150,1,99.8,69.48,69.0,70,0,5,19,1,10,0,0,0,0,0,22,0,39,73,0,0,0,621
4d8bf76a92f044b8884f558dc83bdf4d,1,53,0,0,0,127,0,0.0,40.54,31.0,10,0,3,26,0,0,0,0,0,0,0,32,0,56,0,0,0,0,620
