用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分
c42e09331ab14330913c5569947af779,1,64,0,0,0,155,0,0.0,20.8,19.5,180,0,4,31,1,41,0,0,0,1,1,64,0,0,0,0,0,0,606
47ed32ac5e674a5dbe239ac47592a759,1,46,0,0,0,119,1,49.9,19.44,16.67,50,0,5,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,599
7472660fb4ed41479a16d3919ac2abc2,1,34,0,0,0,77,1,50.0,166.04,175.1,90,0,2,44,0,1,0,0,1,0,0,395,0,1955,26613,0,0,0,644
36e8e0f1e0e04f56a134b36cc29180b2,1,33,0,0,0,179,1,0.98,211.02,208.72,180,0,5,243,1,34,0,0,1,0,1,19,0,10,52,0,0,0,673
d94578540dad4942b9ad4828eaf0fbc1,1,42,0,0,0,36,1,49.9,44.29,52.0,40,0,4,11,0,0,0,0,0,0,0,0,0,0,42,0,0,0,604
e2363438eeec409382196a19ebfd380e,1,37,0,0,1,7,1,99.8,116.62,78.1,100,0,4,22,0,2,0,0,0,1,0,380,0,64,2830,0,0,0,570
40d14ae7019d4e7293fb937846a2b434,1,31,0,0,1,58,0,0.0,69.02,68.1,30,0,2,18,1,69,0,0,1,1,0,380,0,497,4317,0,10,0,610
7f7b5a4672514e8e9f801a3eea365c29,1,49,0,0,0,30,1,29.94,42.12,37.5,30,0,3,93,0,90,0,0,0,0,1,104,0,0,27,0,0,0,602
73ad6dc738ae48f1a0b7801e2d569bb0,1,29,0,0,1,84,0,0.0,78.29,81.1,50,0,3,13,1,23,0,0,0,1,1,3265,0,4471,6614,0,17,13,613
b8f424a50bbc40c78ad3e1c0ea6aa342,1,45,0,0,0,29,1,49.9,63.58,50.0,70,0,3,24,1,15,1,0,0,0,0,560,0,2069,67,0,0,0,595
a785ce55601b4854b6d4aa62a72d3b4e,1,46,0,0,0,147,1,29.94,78.96,101.0,120,0,1,121,0,1,0,0,0,0,0,0,0,0,0,0,0,0,644
b764695a3b0c434588a8f6de7da568fa,1,42,0,0,0,115,1,99.8,73.11,51.0,70,0,2,33,1,20,0,0,1,0,0,320,0,880,3587,0,0,0,643
18bfa3f348a04fe1834da64d4487a47d,1,31,0,0,1,8,1,29.94,105.81,125.1,130,0,4,9,0,4,0,0,1,0,0,10350,0,2645,50859,0,0,91,526
13b38cfe391d42acad56b94d626d256b,1,41,0,0,0,173,1,19.96,102.0,87.0,130,0,2,172,1,25,0,0,0,0,1,934,0,1355,27167,0,0,0,674
3ee1f35f18cd4636853a3ff68f1b0985,1,28,0,0,0,34,1,49.9,144.5,144.0,40,0,4,326,0,90,0,1,0,1,1,1342,0,1133,22293,0,0,2,658
84d78d04632140d8b555c42d419f64eb,1,25,0,0,0,44,1,99.8,181.43,167.4,20,0,2,66,1,28,0,0,0,0,1,528,0,21997,4331,0,0,0,626
7d6c02a71eeb44a58ab628563a59380d,1,27,0,0,0,110,1,9.98,109.11,109.0,110,0,1,70,0,82,0,0,0,1,1,1155,0,1492,8913,0,0,0,630
a9d40dc4bd5d490bb8f3d7e19222179f,1,35,0,0,0,120,0,0.0,41.66,48.58,40,0,5,15,0,80,0,0,0,0,0,657,0,14,108,0,0,0,628
8fba90a794e148098cde87cb395df538,1,49,0,0,0,41,1,49.9,20.03,20.0,50,0,5,21,0,7,0,0,0,0,0,3,0,0,11,0,0,0,594
cdb52fef09994e92887217436b2385c7,1,35,0,0,0,6,0,0.0,130.55,138.0,190,0,5,12,0,0,0,0,0,0,0,65,0,42,39057,0,0,0,557
fe88ba9df98a48e9a385223df56522b8,1,38,0,0,0,48,0,0.0,119.07,104.0,90,0,2,33,0,1,0,0,0,0,0,483,0,239,558,0,0,12,634
29dc7aee3d1341deb399baeafdf2bb5d,1,32,0,0,0,8,0,0.0,27.64,18.0,70,0,5,18,1,48,0,0,0,0,0,0,0,0,0,0,0,0,558
f9c783cd56c64f9a97169f7015fa96a9,1,27,0,1,0,95,1,299.4,60.29,60.1,330,0,5,103,0,6,0,0,0,1,1,917,0,843,418,0,1,0,622
1ba68df593b640c391a7fb64befa04ba,1,51,0,1,0,136,1,199.6,195.86,333.0,40,1,5,92,1,66,0,0,1,1,1,80,0,477,239,0,0,93,551
925759146880436db5580d6b608ec758,1,52,0,0,0,217,1,49.9,82.6,90.1,50,0,3,58,0,5,0,0,0,1,1,154,0,775,2,0,0,0,662
098d4d7134884cbba0b91ad0c35c7ab3,1,41,0,0,0,106,1,19.96,97.38,101.9,40,0,4,39,0,88,1,0,0,0,1,0,0,8,18,0,0,0,628
1b650053754243229c78b404a622e89e,1,27,0,0,0,67,1,99.8,141.88,123.0,20,0,1,35,1,26,0,0,1,1,1,249,0,1988,5615,0,0,1,620
4af3058bb5f241bb8ce10497d9be15ca,1,40,0,0,0,183,1,49.9,260.96,108.17,40,0,2,161,0,91,0,0,0,1,1,817,0,19,829,0,0,0,665
2c3dc79cec9b484b8b9d8aff07eccb43,1,33,0,0,0,115,1,99.8,150.31,158.0,60,0,2,76,1,13,0,0,0,1,1,4309,0,10951,3893,0,0,1,651
d947d04667e2436c8835f6f16f5e15ef,1,36,0,0,0,87,1,49.9,87.63,97.0,60,1,2,5,0,1,0,0,0,0,0,838,0,1048,210,0,0,5,612
af74a84e974c41de961d86d5c16d81e0,1,38,0,0,0,191,1,49.9,59.01,59.0,20,0,4,24,0,1,0,0,0,0,0,89,0,0,12,0,0,0,635
54fa361ea2e64a95bddb9b925aed0d9a,1,39,0,0,0,140,1,99.8,117.68,138.5,90,0,4,19,1,55,0,0,1,0,1,30,0,65,1348,0,0,2,679
cda782593b0841c7be521488170c8449,1,35,0,0,0,22,1,29.94,145.96,163.57,40,0,2,92,1,10,0,0,0,1,0,2709,0,287,3617,0,0,0,639
904ee75f68db4ef4a2c5d3923f9fe5e4,1,39,0,0,0,153,1,29.94,64.25,64.2,140,0,3,47,1,12,0,0,0,1,0,430,0,1658,472,0,0,0,648
68b0adfef32a472dba8ee486be01e7cb,1,35,0,0,0,78,1,49.9,102.34,102.0,40,0,3,11,0,92,0,0,0,0,0,171,0,1,47,0,0,0,619
322f4d51ee864351ae07b60a3b4ff5d4,1,44,0,0,0,47,1,49.9,204.8,200.9,50,0,2,52,0,1,0,0,0,1,0,927,0,69,241,0,0,0,631
85358cd5c6834c3cbd9e5392a114836b,1,37,0,0,0,11,0,0.0,39.32,49.04,40,0,3,6,0,4,0,0,0,0,0,73,0,1,198,0,0,0,550
b184bd329eb145fa9d27a2a8b81df836,1,42,0,0,0,155,0,0.0,189.17,166.3,230,0,2,179,0,92,0,0,1,1,1,1403,0,431,707,0,0,20,698
a2837cf94e95481bbee4367029d6522e,1,46,0,0,0,192,1,299.4,215.49,180.2,350,0,1,90,0,0,0,0,0,0,1,104,0,161,206,0,0,0,665
2ba84cadccb34ab29922eb1b4b16f89e,1,47,0,0,0,49,0,0.0,23.88,37.8,40,0,5,43,0,5,0,0,0,0,1,0,0,0,0,0,0,0,561
c03ba931708640f88d5e8ea069b28766,1,32,0,0,0,158,1,49.9,117.23,115.83,440,0,3,74,0,6,0,0,0,0,0,1422,0,3665,1139,0,0,6,671
c324a03a9b0b4bc0af6ba4e28d8fe427,1,37,0,0,0,153,0,0.0,52.09,61.0,90,0,4,23,0,2,0,0,0,1,0,243,0,764,178,0,0,0,626
f9bb0e7f5c574e40bce935b4e318deb2,1,17,0,0,0,59,1,49.9,86.13,83.4,20,0,4,6,1,13,0,0,1,0,0,4648,0,450,452,0,0,14,573
b5e88df6f1be42cbb901dbfb587205a5,1,26,0,0,0,5,1,49.9,135.43,144.0,90,0,2,9,0,5,0,0,0,0,0,954,0,103,15605,0,0,0,555
8317b29c748042c7b8bdab407924646f,1,30,0,0,0,45,1,29.94,56.09,58.0,60,0,4,16,0,7,0,0,0,1,0,402,0,2,50,0,0,0,584
0ce7b9acfe464bdf88b681b6e0f3cebc,1,25,0,0,0,34,0,0.0,36.36,18.2,30,0,4,21,0,6,0,0,0,0,0,59,0,3,85,0,0,0,583
f3f9a3f871e04f4ca112b064f69a4a4e,1,44,0,1,0,85,0,0.0,41.25,25.55,200,0,2,5,0,6,0,0,0,0,0,0,0,0,0,0,0,0,570
a95381a5340748a5821ae7b974686a0c,1,32,0,1,0,108,1,99.8,127.27,147.04,60,0,1,27,0,5,0,0,0,1,0,0,0,5,2,0,0,0,639
c24633f5e00e4e5aaae12731d9ba5e47,1,30,0,0,1,153,0,0.0,140.11,140.0,150,0,2,55,1,63,0,0,0,1,0,2172,0,1159,15486,0,0,1,654
9fad6a7d8af2486082a748d5b51ba982,1,43,0,0,0,170,1,99.8,130.54,130.0,180,0,3,58,0,6,0,0,0,1,1,165,0,681,48,0,0,5,643
6c24c5ef7aab48a3aa931b832fbc37e6,1,33,0,0,0,147,0,0.0,90.98,68.98,30,0,4,49,1,11,0,0,1,1,1,863,0,1126,3253,0,0,1,659
2479b7ebc85342849a4edfdb2c6813ab,1,30,0,0,0,91,1,49.9,85.31,85.4,40,0,3,61,0,3,0,0,1,1,1,5316,0,3009,2038,0,140,22,625
ec1576f5d3594020b0b6490dbea61945,1,59,0,0,0,253,1,99.8,162.64,131.0,70,0,5,70,0,91,0,0,0,1,1,16,0,115,705,0,0,0,638
d8e777d84a334b298568c552a78070ef,1,40,0,0,0,118,0,0.0,245.63,241.1,150,0,4,29,1,43,0,0,0,1,1,475,0,576,1573,0,0,4,662
9ce62086b9d341599c74469613eec0b6,1,39,0,0,0,103,1,29.94,125.41,128.51,30,0,2,24,0,8,0,0,0,0,0,1,0,10,161,0,0,0,608
46aa52c75e0344ffa8020d9f9e200697,1,38,0,0,0,41,0,0.0,68.91,87.1,90,0,3,26,0,92,0,0,0,0,0,1916,0,1421,137,0,0,12,611
2d4871be3ea643628f114a234b939f39,1,22,0,0,0,55,1,99.8,98.12,129.97,40,0,5,6,0,2,0,0,0,0,0,132,0,278,225,0,0,53,585
658c4fa37ad4478faab2c40a5ef09625,1,53,0,0,0,121,1,29.94,56.26,94.1,70,0,2,50,1,36,0,0,0,1,1,1474,0,4396,3124,0,0,202,614
b100f52de88a47daa7ceab2737834385,1,52,0,0,0,114,1,29.94,75.76,78.3,50,0,2,76,0,88,0,0,0,1,1,6799,0,9232,121,0,0,4,629
102a81411f6f43969088d24159ab1701,1,25,0,0,0,70,1,99.8,392.74,410.2,20,0,2,44,1,13,0,0,0,1,1,494,0,127,6,0,0,0,630
5ec0237b0b7546649ea31c72b3575757,1,44,0,0,0,91,1,49.9,54.96,65.3,50,0,3,14,1,46,0,0,0,0,0,1665,0,456,22473,0,0,3,642
0a6dd0bfedc1410495b2f0bd5d5f0c5a,1,29,0,1,1,93,1,99.8,141.49,125.75,30,0,2,50,1,72,0,0,1,1,0,2263,0,1161,10182,0,0,51,652
d9b24be856a146c5a0508b7819ef7f23,1,41,0,0,0,150,1,49.9,62.49,98.8,30,0,3,21,0,1,0,0,0,0,0,25,0,0,18,0,0,0,634
54ba6d52388d435c9b7c85340c1bcc76,1,52,0,0,0,6,0,0.0,42.38,49.6,40,0,4,12,0,0,0,0,0,0,0,307,0,0,2364,0,0,0,540
1a77b2532cd0491daf09e5dfcddfd649,1,44,0,0,1,52,0,0.0,65.39,78.0,40,0,3,5,0,84,0,0,0,0,1,4894,0,643,11863,0,0,47,568
5da2ff72e4d84c63ab31b76781279a18,1,28,0,0,0,66,0,0.0,61.8,21.3,80,0,3,20,0,1,0,0,1,1,0,247,0,418,165,0,1,85,596
9ca97a86b0d54b87be0852c56631324a,1,19,0,0,1,16,1,9.98,81.39,88.0,20,0,3,15,1,14,0,0,0,1,0,1355,4,2679,10378,0,0,0,568
2d6d10330dc448a7aa2d2641e8ae435a,1,36,0,0,0,124,0,0.0,84.38,109.12,70,0,5,44,0,2,0,0,0,0,1,444,0,419,742,0,0,11,613
971c483a64eb4130a30fafc52177aa1f,1,45,0,0,0,73,0,0.0,155.16,149.2,350,0,5,254,0,8,0,0,0,1,1,90,0,440,860,0,0,3,653
78a47e35a1a84fe69a77e101991fd9f6,1,76,0,0,0,75,0,0.0,12.21,12.0,20,0,5,19,0,0,0,0,0,0,0,0,0,1,0,0,0,0,532
c1a01f682de643568bf77215cf5866a8,1,36,0,0,0,174,0,0.0,111.17,119.59,70,0,5,104,0,3,0,0,1,0,0,0,0,11,0,0,0,0,673
7e669265d35842f091539ae2c35adcb6,1,39,0,0,0,100,1,49.9,22.78,33.35,30,0,3,18,1,20,0,0,0,1,0,22,0,103,42,0,0,0,594
6e722786ed6141a29ddba2d34ee5a1de,1,33,0,0,0,90,1,49.9,253.09,396.86,100,0,1,97,1,15,0,1,1,1,1,570,0,33,3013,0,0,0,647
79390d17e10241b9adcc51fcb045ef7b,1,51,0,0,0,120,0,0.0,55.57,41.4,60,0,1,44,0,3,0,0,0,1,0,461,0,1508,174,7,0,5,654
66ca82fc84484c9a8049725dd67e25ab,1,33,0,0,0,223,1,99.8,135.58,134.3,240,0,2,143,1,9,0,0,1,0,1,229,0,367,94,0,0,2,664
3cc0f0c02f494ff186fd81d1601c155d,1,35,0,0,0,150,1,99.8,134.94,146.3,430,0,2,45,0,6,0,0,0,1,1,111,0,0,442,0,0,0,653
8e27f9840e9942d8a543398e53a72b2c,1,33,0,0,0,76,1,29.94,71.77,70.0,310,0,2,39,0,5,0,0,0,1,0,1386,0,1507,3461,0,0,13,642
95befec4e3ff460cae897edf6bc9e263,1,30,0,0,0,129,1,99.8,86.63,93.1,70,0,3,33,0,0,0,0,1,0,0,984,0,2807,824,0,0,4,640
696be4fe2dac4a61aa9c09062aa0f5db,1,27,0,0,0,52,1,9.98,125.23,129.0,130,0,3,66,0,1,0,0,0,0,0,1373,0,1085,1706,0,0,27,616
2055c0d92c42492fbe43c646d6e5de81,1,42,0,0,1,8,0,0.0,146.94,138.1,130,0,5,6,0,0,0,0,0,0,0,507,0,29,4276,0,0,50,576
acc570bb984d4b419bdaf4dfd2b75296,1,60,0,0,0,72,0,0.0,48.77,61.15,40,0,3,39,0,3,0,0,0,0,0,0,0,0,0,0,0,0,613
3af10372f44744889f381925aed200f0,1,43,0,0,0,100,1,49.9,78.4,78.0,80,0,3,12,0,0,0,0,0,0,0,2865,0,184,3629,0,0,1,627
0d570c3cdfb1418888d78e9111a926ea,1,22,0,0,1,29,0,0.0,68.36,77.2,90,0,3,34,1,46,0,1,1,1,1,2425,0,916,46408,0,4,108,574
d35eae67eecc4bb59127ef87e06c817b,1,32,0,0,0,105,1,99.8,63.89,66.0,210,0,3,45,0,85,0,0,1,1,1,532,0,2423,20,0,0,0,644
88eaad6222294def825413d5f4e26b43,1,33,1,0,0,127,1,29.94,21.07,19.4,70,0,4,145,0,91,0,0,0,0,0,0,0,0,0,0,0,0,622
ea30b135965e4955a1eda2bffbd3593a,1,42,1,0,0,175,1,50.0,59.72,75.08,100,0,2,59,0,85,0,0,0,1,1,1292,0,272,3475,0,0,9,618
b82830c0b52d4cbc9d2440c4c4122a4f,1,37,0,0,0,169,0,0.0,19.45,21.0,450,0,1,7,0,4,0,0,0,0,0,0,0,0,0,0,0,0,582
b8c28e91fb134cceb8ed4748dc80ea9d,1,36,0,0,0,147,1,99.8,131.8,120.99,150,0,2,164,0,8,0,0,0,0,0,85,0,83,97,0,0,0,675
c704297d2bfa4b0d8781d021f9c1b81b,1,31,0,0,0,106,0,0.0,153.95,171.2,150,0,2,124,1,42,0,0,0,1,1,2154,0,965,461,0,4,1,653
c16aacb0cddb4a1db54361854b5c1bbf,1,50,0,0,0,194,1,99.8,79.1,79.2,40,0,4,36,0,3,0,0,0,0,0,2,0,22,0,0,0,0,643
7bb2ee5e3fdb4c12a4ebf0ddbae0bf42,1,38,0,0,0,168,1,199.6,238.69,146.0,70,1,4,137,0,6,0,0,0,0,0,36,0,22,470,0,0,0,674
bb3053dad0fa4b12b22fdff54a258aff,1,45,0,0,0,149,1,99.8,238.42,176.53,130,0,3,76,0,0,0,0,0,0,0,18,0,95,2,0,0,0,674
73068e6e44fa48bca24f71c4495f4afb,1,25,0,0,0,107,0,0.0,93.71,101.0,20,0,2,17,0,6,0,0,0,1,0,195,0,554,991,0,1,2,578
ad2ef58078af4938922c21a9e5c5d181,1,47,0,0,0,86,1,29.94,25.9,18.0,40,0,2,18,0,0,0,0,0,0,0,898,0,272,1273,0,0,6,636
4521eb85e7b14bb6925b7a1022eef62c,1,45,0,0,0,15,1,29.94,112.15,106.34,20,0,1,57,1,57,0,0,0,1,0,1322,0,17,9712,0,0,39,627
9b073c9077aa4f4da6332f5880f5a0fa,1,62,0,0,0,6,0,0.0,21.89,10.0,20,0,4,1,0,0,0,0,0,0,0,0,0,0,27,0,0,0,510
8d6eb61ef1e045d8a6f954c8a2402000,1,42,0,0,0,174,1,90.0,32.07,23.76,100,0,3,14,0,92,0,0,1,1,0,146,0,4677,238,0,0,0,639
b339e2f9a021493abdf1d5c0d3c8de1b,1,28,0,0,0,102,1,99.8,141.09,110.88,50,0,2,30,0,84,0,0,0,1,0,3663,0,134,737,0,0,0,652
dba0940eb61848b2a4a4ab41b0d8623a,1,37,0,0,0,83,1,99.8,169.93,203.6,40,0,3,106,1,73,0,0,1,0,1,696,0,891,340,0,0,12,641
351662bba66348659efad2719c29fc81,1,31,0,0,0,113,1,29.94,142.43,124.69,150,0,3,24,0,1,0,0,0,0,0,1279,0,71,134,0,0,25,630
f70711d153d54512ad162ad52c892952,1,46,0,0,0,17,0,0.0,82.76,79.1,130,0,5,20,0,0,0,0,0,0,0,0,0,0,2,0,0,0,601
3376eb87331149bdbe9b6b6802de425e,1,34,0,0,0,137,1,0.7,104.24,78.7,20,0,3,19,1,15,0,0,0,0,1,93,0,54659,10879,0,0,0,667
e8bb88146e1044629f0d0739104cbedb,1,24,0,0,0,60,1,9.98,92.64,90.15,20,0,3,19,0,6,0,0,1,1,1,2183,0,1605,28540,0,0,79,640
149c3e59b42a4aea81b28a9b4d1966ec,1,45,0,0,0,36,1,49.9,59.2,69.0,110,0,4,38,0,0,0,0,0,0,0,209,0,97,337,0,0,0,622
af03be8cc2574f18a3414b6863c21248,1,34,0,0,0,30,1,110.0,182.04,182.2,140,0,5,85,1,21,0,0,0,0,0,0,0,95,0,0,0,0,644
f1108c1f5de2478bb9d14bd8f341f2c6,1,68,0,0,0,71,1,49.9,69.41,69.4,60,0,1,135,1,10,0,0,1,1,1,79,0,0,83,0,0,0,622
d69c1d23abe547899e4c002ddf4ccef3,1,34,0,0,0,188,1,29.94,55.93,50.0,30,0,3,17,0,0,0,0,0,0,0,152,0,182,812,0,0,6,621
cdc48a5f8c0849a89c5536eca4e42806,1,44,0,0,0,14,0,0.0,18.07,18.1,10,0,4,5,0,0,0,0,0,0,0,11,0,1,762,0,0,0,531
823ef4eb08794af8809cd1eb019ed291,1,34,0,0,0,68,0,0.0,113.71,126.2,90,0,2,74,0,1,0,0,0,0,1,1323,0,1804,11469,0,0,18,628
28a1025bc9c3474da002d2fe6a292bbc,1,37,0,0,0,26,0,0.0,9.33,11.12,10,0,5,6,0,4,0,0,0,0,0,0,0,0,0,0,0,0,503
15c6bcd84e424796997ec29025d7a25c,1,49,0,0,0,105,1,99.8,66.75,41.4,110,0,5,36,1,52,0,0,0,0,1,1164,0,337,34,0,0,10,616
466c5f528830452c81451aeeeb54c24c,1,30,0,0,0,90,1,99.8,150.33,140.1,60,0,3,45,0,2,0,0,0,1,0,793,0,1202,10427,0,2,11,626
76c906fafd02425a909d6227a8234899,1,37,0,0,0,146,1,49.9,94.43,60.6,50,0,2,45,0,89,0,0,0,0,1,153,0,965,3157,0,0,0,655
f22314c4f5574c2f9f17323e066f37f5,1,58,0,0,0,20,0,0.0,14.54,8.0,90,0,4,10,1,15,0,0,0,0,0,0,0,0,0,0,0,0,543
4fcb7edc111247e7a0d2d0d2e51fa4e4,1,33,0,0,0,69,1,99.8,139.75,205.51,120,0,1,114,1,35,0,0,1,1,0,241,0,700,285,0,5,0,635
02f6c9ded7c14c4497b13b91e0f6de38,1,40,0,0,0,119,1,99.8,59.04,61.0,130,0,5,16,1,70,0,1,1,0,1,0,0,0,0,0,0,0,601
f4aae6736c3343d9ab4b35845aa97eed,1,29,0,0,0,26,0,0.0,43.94,48.6,510,0,2,3,0,3,0,0,0,0,0,227,0,4,2063,0,0,0,518
eaaeddcd12d04859bcb52dcdbca64c7c,1,60,0,0,0,152,0,0.0,46.34,26.47,50,0,5,46,0,0,0,0,0,0,0,0,0,6,0,0,0,0,616
3af81e132586420f8d2123f0b022592b,1,27,0,0,0,27,1,99.8,148.42,122.02,20,0,4,19,1,38,1,0,0,1,0,16250,0,11,2742,0,0,148,620
c29f7fe2f4954e8895c32b6eec73bb07,1,26,0,0,0,132,0,0.0,93.62,83.9,170,0,3,34,0,8,0,0,0,1,0,425,0,424,4485,0,0,1,649
01aced041e2543c18ef772d8b5de6f82,1,21,0,0,1,28,1,49.9,99.72,97.0,60,0,2,28,1,53,0,0,0,1,1,2410,0,4233,3144,0,0,108,603
226f10ce136d49d5b82c7ed85bc622ad,1,46,0,1,0,141,1,49.9,102.89,64.1,80,0,1,48,0,6,0,0,0,1,0,517,0,790,8712,0,0,11,641
5cf4d48e266544d8a4e10403189b58c6,1,23,0,0,0,48,1,49.9,144.71,95.0,50,0,1,19,1,43,0,0,0,1,0,1278,0,1477,8104,0,1,198,615
a1740e74874248d798bd46990f085df7,1,25,0,0,1,5,1,99.8,116.28,167.1,110,0,2,99,0,88,0,0,0,1,1,381,0,5269,161276,0,0,0,540
66b07905155d432286642190418863aa,1,41,0,0,0,40,1,49.9,71.27,25.5,50,0,4,3,0,2,0,0,0,0,0,24,0,57,8,0,0,0,572
e40a20edb1684d97a97fd2cfc9a2942b,1,16,0,0,1,6,0,0.0,139.3,135.0,100,0,4,12,0,1,0,0,0,1,0,1041,0,365,26655,0,0,0,566
4017a826e8a54c5cbd7d7a6054341ba3,1,64,0,0,0,20,1,99.8,62.19,67.0,140,0,2,44,1,37,0,0,0,0,0,29,0,0,459,0,0,0,601
49eec08532b44ea7ba75af982444a6e4,1,62,0,0,0,133,0,0.0,18.0,18.0,70,0,4,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,606
e07d406b1fe044bd98456c6d12f50799,1,40,0,0,0,198,1,299.4,209.87,192.2,400,0,5,165,1,30,0,0,1,1,0,52,0,541,126,0,0,0,673
24a1a0376f8f48a489e563022b3b5b10,1,36,0,0,0,179,0,0.0,65.21,42.95,240,0,5,17,0,0,0,0,0,0,0,0,0,6,8,0,0,0,624
ad46194b1c934fb792e37ac8a826ad01,1,29,0,0,0,83,1,49.9,71.0,71.0,80,0,3,11,0,2,0,0,0,0,0,153,0,170,3,0,0,0,601
b586403eda2d4cf3ac96afdad7c34932,1,20,0,0,0,22,1,29.94,95.7,117.93,30,0,2,82,0,90,0,0,0,1,1,541,0,985,1791,0,0,28,604
12bc548d8bf74e39b03dcdf482aa5ee3,1,28,0,0,0,119,1,99.8,177.87,185.2,70,0,1,42,0,76,0,0,0,1,0,5002,0,2938,3004,0,0,6,645
485e79d138df445b997071d9d4a7ac49,1,32,0,0,0,113,0,0.0,113.24,119.1,250,0,1,39,0,0,0,0,0,0,0,339,1489,589,2501,0,0,13,614
a388e46d8e0f41bdbaa216da651fcd96,1,58,0,0,0,60,1,30.0,57.24,20.0,20,0,4,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,582
d2133372d4c84c63b8f6b3d078917645,1,55,0,1,0,181,0,0.0,9.04,9.0,130,0,5,18,1,36,0,0,0,0,1,0,0,0,0,0,0,0,622
d5bd8905d73a4311adc014e9a7db61e1,1,20,0,0,1,78,1,99.8,145.35,148.6,50,0,4,9,0,7,1,0,0,0,1,326,0,23,10348,0,0,38,592
694eeff644eb41a994e77e3986403196,1,36,0,0,1,143,1,99.8,98.96,98.9,20,0,4,122,0,7,0,0,0,0,1,8546,0,1485,16493,0,0,4,676
e382a75fee47453fbe39c771294c98fe,1,55,0,0,0,61,1,20.0,39.05,39.85,30,0,5,17,0,0,0,0,0,0,0,592,0,0,31,0,0,0,569
7f4ccdb2ce55463c96c3892166a75e13,1,26,0,0,0,24,1,99.8,93.64,109.05,100,0,1,190,0,0,0,0,0,0,1,295,0,349,772,0,0,2,613
6ef0fa9fc8824bc485ef07d8549e0a42,1,27,0,0,0,114,1,19.96,166.67,154.3,20,0,2,58,1,24,0,0,0,1,0,1576,0,3145,4267,0,0,0,652
a3af088f6dba4c5a80077a7750338a9d,1,41,0,0,0,162,1,199.6,191.85,182.4,390,0,2,59,1,74,0,0,0,1,1,226,0,1123,157,0,0,1,661
5811a32ed5354adbad70632615405fd1,1,25,0,0,0,35,1,99.8,128.16,121.0,60,0,4,78,0,2,0,0,0,0,1,1981,0,1378,4247,0,0,0,604
9af53bb857c8416fb0a3d2d49bb9a543,1,30,0,0,0,89,1,99.8,115.51,147.54,50,0,4,21,0,2,0,0,0,1,0,722,19,779,3123,0,0,0,618
0f23e880f76d4b50858a6c6faff44f05,1,57,0,0,0,133,1,29.94,95.31,61.28,170,0,3,37,0,0,0,0,0,0,0,114,0,1,945,0,0,0,632
0428929040304718ab17d113406aa1d5,1,33,0,0,0,81,1,49.9,54.9,17.8,40,0,5,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,548
df5aab53a8fb457ca98d65c795fffb92,1,30,0,0,0,27,1,99.8,86.53,58.0,90,0,2,45,1,57,0,1,0,1,1,1969,0,1216,36055,0,0,0,630
a270e8c434eb41bb9c8a60f0d4ef869d,1,43,0,0,0,229,1,19.0,55.13,64.7,10,0,5,50,1,42,0,0,1,1,0,532,0,989,0,0,0,0,646
ef286ecbc0194e719bb0dda49123bf2a,1,76,0,0,0,233,1,99.8,46.51,27.6,70,0,4,14,0,87,0,0,0,1,1,12,0,100,1,0,0,0,592
7537da05416b42fabf0d0a122706b0d8,1,29,0,0,0,136,1,9.98,60.3,36.0,40,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,584
20e27188667d405fa8b5b79f1f16e17c,1,50,0,0,0,135,1,9.98,106.37,98.2,50,0,3,36,1,14,0,0,1,1,1,1060,0,1119,84,0,15,23,634
2385880487004f5d8934af50ea1d821a,1,42,0,0,0,156,1,29.94,108.21,108.0,30,0,3,163,0,87,0,0,0,1,1,114,0,34,0,0,0,0,682
87082a1cf2c24f0b8f4e8db4ffb160b7,1,28,0,0,0,62,1,49.9,51.45,83.32,20,0,4,29,0,0,0,0,0,0,0,809,0,412,1020,0,0,0,604
8dbd367627884c189c60dec591866cf4,1,42,0,0,0,125,1,49.9,203.71,223.0,110,0,2,57,0,3,0,0,0,1,1,1418,0,3253,1471,0,0,1,656
1ded554bdaa4499fa21d71d0f1a5a3ae,1,70,0,0,0,182,1,45.0,100.45,183.9,90,0,2,30,0,92,0,0,1,1,1,1,0,2,92,0,0,0,659
8a10bf3ce3ec4dfca43353e407d03a51,1,35,0,0,0,117,1,49.9,114.16,103.1,90,0,3,36,1,21,0,0,0,1,1,2749,0,418,11610,0,0,59,617
