用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分
00161d2dfa434598b151b25a6ebb76d4,1,40,0,0,0,109,1,199.6,308.79,340.79,10,0,2,308,0,89,0,0,0,1,0,104,0,77,1048,0,0,0,668
4a1bec5cc81842edb2145aaf309ebb6b,1,31,0,0,1,48,1,49.9,44.96,48.0,30,0,2,7,1,69,0,0,0,0,0,114,0,0,77,0,0,0,603
c000e3bf6a3f4ad38de606e31a78c9fa,1,29,0,1,0,82,1,49.9,73.84,70.0,110,0,2,101,1,34,0,0,1,1,0,2695,0,4203,8732,0,1,329,659
abe31aa75beb46bf8f3b5f4a70ffb578,1,39,0,0,0,131,1,99.8,132.73,145.0,100,0,2,61,1,22,0,0,1,0,0,1238,0,1832,2573,0,0,2,661
4eb107b86bee44b29e1cb286678d714b,1,27,0,0,0,77,0,0.0,65.54,28.0,80,0,2,36,0,5,0,0,0,1,0,10268,0,2641,3365,0,0,0,625
ce5e5a60efcb417090d0d89cf4275432,1,48,0,0,0,101,1,29.94,63.19,38.0,60,0,5,7,0,0,0,0,0,0,0,7,0,0,2,0,0,0,554
12436cbfbea34cffac9a585d5707bcbf,1,0,0,0,1,6,0,0.0,105.72,115.0,120,0,4,7,0,0,0,0,0,0,1,1193,0,470,6241,0,0,26,498
4337db6cb1e442dfa25565b3b7c91148,1,21,0,0,0,28,1,9.98,113.37,88.0,50,0,4,20,0,92,1,0,0,1,1,12109,0,4210,5429,0,0,233,592
b451f83ab3fd4747bb4afabd6ed0bb34,1,30,0,0,0,63,0,0.0,87.3,105.75,150,0,4,32,0,2,0,0,0,0,0,43,0,72,465,0,0,0,592
0b6ae1d9c2834aab98976ef4a10bbce4,1,46,0,0,0,78,1,29.94,83.6,83.13,70,0,3,21,0,4,0,0,0,1,0,1540,0,432,2126,0,0,0,627
e59c77fac1c54fe4817fa3b4acfa7c0d,1,40,0,0,0,143,0,0.0,36.99,29.0,50,0,1,16,0,1,0,0,0,0,0,39,0,71,15,0,0,0,640
b02d4c951d4d4a78b2d8634d2ef5ca97,1,27,0,0,1,6,1,29.94,102.72,116.2,90,0,4,9,1,43,0,0,0,0,0,4846,0,1586,7701,0,0,15,546
040dc679092d44259b1e7027321a6890,1,41,0,0,0,100,1,49.9,60.16,45.81,40,0,5,12,0,86,0,0,0,0,0,62,0,153,32,0,0,0,621
2fa9adebe9414918a1f30bbab6664e56,1,45,0,0,0,13,1,29.94,83.2,86.0,60,0,4,19,1,69,0,0,0,0,0,118,0,763,1,0,0,0,572
3a9a6bafcc5440678713527888b29fef,1,41,0,0,0,165,1,9.98,60.66,38.0,30,0,3,38,0,78,0,0,0,1,0,116,0,568,96,0,0,0,643
e5c438ada5424cd98c878356c1d02199,1,45,0,0,0,230,0,0.0,114.59,90.1,220,0,3,94,0,8,0,0,0,1,1,454,0,881,81,0,0,0,655
92d580f2ddb249f88242cbbb33013244,1,24,0,0,1,92,1,29.94,233.49,197.0,100,0,1,49,0,2,0,0,1,0,0,142,0,64,27065,0,0,0,660
f7919f283e9a4cb6bc19cdecfb180cb6,1,34,0,0,0,104,1,99.8,110.11,145.8,60,0,2,40,0,2,0,0,0,0,1,354,0,282,233,0,0,0,661
8bec75c011854841ab818d6226323a45,1,44,0,0,0,137,1,29.94,66.0,50.0,30,0,2,97,0,0,0,0,0,0,0,454,0,275,297,0,0,16,640
92be8db3e4634eda97fe9acf4082807e,0,37,0,0,0,149,0,0.0,73.72,102.99,30,0,5,101,1,12,0,0,0,1,1,58,0,57,74,0,0,0,611
eeaf683c696b4a37a424bcb46584e393,1,32,0,0,0,174,1,99.8,82.94,79.0,60,0,4,10,1,11,0,0,0,0,0,66,0,98,1429,0,0,2,636
25160f9347af496d88c4e9bf44a67529,1,44,0,0,0,154,1,49.9,48.08,55.72,40,0,3,36,0,92,0,0,0,1,0,5,0,4,271,0,0,0,650
2f753a685a2b4f549e1d18f59475665c,1,30,0,0,0,27,1,49.9,120.12,138.71,20,0,2,59,1,13,0,0,1,0,0,365,0,951,1276,0,0,1,634
cf1691cddf8a484181e6942e8ed48635,1,29,0,0,1,119,1,19.96,106.56,100.1,90,0,2,40,0,0,0,0,0,0,0,42215,0,8252,29659,0,0,217,654
19078763ca8d4dd69a4a78e5bf581157,1,64,0,0,0,245,1,299.4,126.05,110.0,270,0,5,67,1,9,0,0,0,1,0,0,0,7,4407,0,0,0,666
d7a32718aaca4d4580f046f78d65f4f6,1,26,0,0,0,120,1,29.94,63.29,74.34,50,0,2,45,1,75,0,0,1,1,0,1146,0,1813,5491,0,0,129,624
29c70a0af9994c76ac583b9a5de1f387,1,36,0,0,0,152,1,120.0,150.18,180.0,80,0,2,72,0,0,0,0,0,1,0,141,0,1107,1765,0,0,0,673
a5b18a8d9eb146f1907db80a4920b8bf,1,43,0,0,0,152,0,0.0,65.01,33.27,20,0,4,49,1,31,0,0,0,1,0,0,0,7,198,0,0,0,663
f3e58fd2a0af4a53b3916d8fec608203,1,40,0,0,0,135,0,0.0,115.46,115.58,30,0,3,219,0,6,0,0,0,0,0,1074,0,1778,8669,0,0,92,667
8adf131158f5475db052205b28090492,1,47,0,0,0,165,1,49.9,204.2,206.2,20,0,4,116,1,21,0,0,1,1,0,211,0,1001,706,0,0,100,670
23aacda5371343d7ad302563c8b8f666,1,28,0,0,1,54,1,99.8,185.06,171.95,50,1,3,52,0,4,0,0,1,1,0,245,0,3678,11463,0,0,81,592
0ae9a73acc5e44f895014cde7302751d,1,23,0,0,0,119,1,49.9,64.15,106.63,10,0,4,41,1,12,0,0,1,1,0,101,0,132,0,0,0,8,623
ff1b804c9d514fa092e9703271911972,1,24,0,0,0,101,0,0.0,58.45,48.0,30,1,4,24,0,2,0,0,0,0,0,1026,0,1953,177,0,0,1,596
c002d2052b99435393b95e7fe52b75e6,1,51,0,0,0,182,1,99.8,99.1,95.28,70,0,3,43,1,71,0,0,0,1,0,555,0,449,947,0,1,0,675
88aca246d9ea43d19beb078795f3076c,1,32,0,0,0,186,1,9.98,22.09,76.66,20,1,3,7,0,5,0,0,1,0,0,0,0,0,0,0,0,0,528
08a8298c54084e5e8e5cde04aa3cea4e,1,27,0,0,0,73,0,0.0,107.92,80.4,150,0,1,130,1,69,1,1,1,0,1,0,0,0,0,0,0,0,621
fe1b3bfbd1404680ad6558531d616310,1,30,0,0,0,151,1,299.4,68.17,68.2,520,0,1,43,1,73,0,0,0,1,0,2728,0,2014,8451,0,0,180,631
e3591bd7a6a842ca947bc450df3861da,1,53,0,0,0,131,1,99.8,158.57,130.0,90,0,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,604
8b1eb29837474570b7720730e21c51d5,1,45,0,0,0,62,0,0.0,103.73,96.0,90,0,5,40,0,6,0,0,0,1,0,349,0,435,593,0,0,11,628
326280479bc54b78960af82b31b051d9,1,17,0,0,0,6,1,29.94,164.3,141.6,120,0,5,18,1,40,0,0,1,1,1,6863,0,1409,40244,0,0,2,558
cd3858f5a9714968862b96fc47be5eb6,1,42,0,0,0,202,0,0.0,149.71,150.0,360,0,2,96,1,43,1,0,0,1,1,630,0,881,5287,0,0,0,680
6d1ffba6776f443e8e77aae96cd2e44f,1,42,0,0,0,141,1,100.0,143.06,158.0,280,0,4,46,0,5,0,0,0,0,0,5632,0,352,4003,0,0,0,656
1f107667ca6348f885dba18306f58f93,1,37,1,0,0,114,1,49.9,60.0,60.0,210,0,3,25,1,41,0,0,1,1,0,193,0,2763,75,0,0,0,616
5daa0884097a4d328ec171967c6dbbcd,1,38,0,0,0,67,1,99.8,163.96,190.9,200,0,1,68,0,2,0,0,0,1,1,1634,0,4180,6245,0,0,1,664
e035abba8e1848d48d5783e00f4f96be,1,42,0,0,0,76,1,50.0,33.01,45.91,30,0,4,7,1,24,0,0,1,0,1,56,0,46,51,0,0,0,573
d27088dd80474eb28d046f854763c7f1,1,30,0,0,0,109,1,29.94,10.0,10.0,580,0,5,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,557
043aa889431b413bbe19ed076cb94d1d,1,27,0,0,0,41,0,0.0,111.1,111.1,60,0,3,40,0,0,0,0,1,0,0,1322,0,538,1863,0,0,0,641
5a0ef59f2ebf41a18f0b35556c2858ec,1,40,0,0,0,157,1,49.9,109.68,151.65,90,0,1,141,0,82,0,0,0,1,1,667,0,3149,8553,0,0,17,677
a504e5cdbfe44cd6964b55080493e412,1,26,0,0,1,119,1,49.9,172.41,150.6,30,1,1,41,1,45,0,0,0,1,1,609,0,94,74180,0,0,21,659
9ac66d721f634ae59f09fda05d762115,1,34,0,0,0,116,1,49.9,42.9,43.2,60,0,4,18,0,1,0,0,0,0,0,132,0,156,923,0,0,17,609
a0405d66b3c24e309246b51bc54d9f2a,1,28,0,0,0,25,1,49.9,40.39,40.0,20,0,5,18,0,4,0,0,0,0,0,3070,1,187,283,0,0,1,540
1aed7b858ea249559e9e6e93c01e6408,1,49,0,0,0,116,1,99.8,171.21,193.29,140,0,2,30,0,0,0,0,0,0,0,245,0,8,379,0,0,0,651
52d7660056f5477882fe7b56437ac8bd,1,56,0,0,0,126,0,0.0,13.72,13.0,400,0,5,44,0,6,0,0,0,1,0,0,0,0,0,0,0,0,582
5934f9fc3ea24b45b3e100c1fe618f3a,1,47,0,0,0,45,1,99.8,94.44,110.8,20,0,1,20,0,5,0,0,0,0,0,154,0,250,24,0,0,0,617
fa53ef6269cc4a08bfd8d336b9b0b6b9,1,18,0,0,0,54,0,0.0,94.29,90.0,70,0,4,31,0,89,0,0,1,1,1,6078,0,2086,2905,0,0,169,588
922426ca269f49f39e95548994549c79,1,58,0,0,0,70,1,200.0,151.44,134.91,390,0,4,54,0,4,0,0,0,0,0,78,0,2,14283,0,0,0,646
0fc5c1262b1c4ad299b2d58d58a48a20,1,29,0,1,0,130,1,199.6,255.23,255.3,160,1,5,138,0,92,0,0,0,1,1,60,0,166,5349,0,0,0,674
9ba48b06f8874d7bb16730a0d84859bc,1,37,0,0,1,155,0,0.0,258.59,280.3,2700,0,4,103,1,68,1,0,0,1,1,607,0,783,15412,0,0,0,699
69b9cc5709fa43be90e3c5a31c500b5a,1,37,0,0,0,159,1,199.6,18.01,18.0,190,0,4,6,1,26,0,0,0,0,0,0,0,0,0,0,0,0,553
861d174202af438facc03791148c65c6,1,27,0,0,0,22,1,49.9,110.86,102.0,60,0,3,37,0,1,0,0,0,0,0,1343,0,432,1709,0,0,1,645
dee5a59f51d14fd986672e39c220439e,1,46,0,0,0,108,0,0.0,28.17,18.0,30,0,4,37,0,76,0,0,0,0,1,19,0,0,4,0,0,0,635
4dd4541094a646b78a3da71b08893657,1,29,0,1,1,5,1,29.94,165.5,150.0,100,0,4,3,0,0,0,0,0,0,0,92,0,19,4414,0,0,7,548
3f9d921def2640cda3e3e2858416789e,1,35,0,0,0,124,1,29.94,44.3,46.0,140,0,4,35,0,1,0,0,0,0,0,198,0,358,704,0,0,0,626
5e5bcf8df33048ceb82c68382391abac,1,44,0,0,0,256,1,199.6,104.85,98.0,120,1,5,80,0,1,0,0,0,0,0,0,0,2,32,0,0,0,629
01ca16cbafe5477380ef1ea4ef128a6c,1,27,0,0,0,69,1,9.98,57.05,66.24,60,0,2,14,1,15,0,0,0,1,0,376,0,352,1445,0,0,0,624
e7eada6eb3564a058c653ea658a8ace6,1,39,0,0,0,84,1,99.8,75.0,75.0,90,0,5,31,0,0,0,0,0,0,0,386,0,166,283,0,0,1,618
510829b8550e41daa9181ef0221f5be6,1,34,0,0,0,41,1,29.94,100.19,100.0,40,0,3,2,0,2,0,0,0,0,0,305,0,1474,3609,0,0,0,595
7de7346f22954b5b94735bca6ba7e399,1,21,0,0,1,60,1,99.8,143.67,221.2,50,0,2,107,1,15,1,0,0,1,1,13778,0,3134,71745,0,1,2,618
240434a9f388471a85c532b7232741d2,1,37,0,0,0,47,1,49.9,104.35,100.2,70,0,4,17,0,7,0,0,1,1,0,508,0,529,394,0,0,6,644
9cb2b2dae02c48bca00fbbe4d55918a4,1,31,0,0,0,175,1,99.8,182.79,185.06,190,0,2,285,0,0,0,0,0,0,1,851,0,376,2973,0,0,7,658
7f11e62472ab4528827663a5ddc31865,1,20,0,0,0,10,0,0.0,110.94,149.83,290,0,5,72,0,0,0,0,0,0,1,84,0,118,637,0,0,0,589
f67b2e74e2d5472c88aea688c3ca7442,1,33,0,0,0,100,1,29.94,161.21,158.0,40,0,2,49,0,92,0,0,0,0,1,1372,0,47,3962,0,0,0,628
d754268896fb4d0c90a5195da97d6f69,1,38,0,0,0,82,1,99.8,79.93,82.8,50,0,3,18,0,0,0,0,0,0,0,4125,0,20,21,0,0,0,617
05623c1bab8a420084628665feb9fb9f,1,60,0,0,0,173,1,50.0,19.59,22.4,40,0,3,12,1,22,0,0,0,0,0,0,0,0,0,0,0,0,568
cb911e4c68b743d9b6d6f77239ecc043,1,38,0,0,1,5,1,29.94,166.88,169.0,150,0,4,16,0,0,0,0,0,0,1,7524,0,608,4158,0,0,60,548
13be81a5407746d496fd9da8a0177d87,1,45,0,0,0,210,0,0.0,101.78,100.9,20,0,4,65,1,68,1,0,0,1,0,33,0,1428,241,0,0,0,651
683d24cb9e864ee9a82b22d2e17ed9f9,1,58,0,0,0,88,1,99.8,89.4,88.0,280,0,4,60,1,20,0,0,0,1,1,152,0,1,237,0,0,0,639
513c2000b90b4e3583db23b1a390e0c9,1,19,0,0,0,24,1,99.8,72.86,78.0,160,0,4,19,0,92,0,0,0,1,1,1882,0,956,6396,0,0,0,602
308d463ae2fe4b95a654fa6afbd58549,1,30,0,0,0,51,1,49.9,115.16,138.0,70,0,1,40,0,0,0,0,1,0,0,1283,0,784,681,0,0,16,636
dfcbd091a52445a5b984600072b40396,1,59,0,0,0,29,1,50.0,120.11,94.0,250,0,2,21,0,3,0,0,0,0,0,0,0,2,2,0,0,0,612
465f548f64ea4711bbe9cb6872205926,1,28,0,0,0,112,1,99.8,114.7,118.5,200,0,3,56,0,6,0,0,1,0,1,359,0,1147,1880,0,0,0,643
ccad5bc6db7b4c59a36325d0f66fb2c1,1,63,0,0,0,94,1,99.8,19.09,28.0,150,0,5,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,574
771533fd1050402f8831bd2aa6923648,1,28,0,0,0,129,1,99.8,123.03,123.0,130,0,4,18,0,1,0,0,0,0,0,6307,0,841,20936,0,0,0,621
ef8baef751ab4251b96a3c2a4339bbf7,1,40,0,0,0,137,1,49.9,57.89,49.93,40,0,5,27,1,14,0,0,1,1,0,156,0,197,35,0,0,0,658
1fadf0a0ca99434593f3d0a25c87cea8,1,43,0,0,0,206,1,99.8,26.7,34.92,1280,0,2,75,0,2,0,0,0,0,0,179,0,684,391,0,0,0,636
135268fda273491a98d4ab73c72536ab,1,17,0,0,0,43,0,0.0,19.75,18.2,70,0,4,4,0,5,0,0,1,0,1,1,0,1,2,0,0,0,526
4a9f1cc3046b4d908958e1a5a20acf00,1,58,0,0,0,111,0,0.0,12.99,15.39,30,0,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,539
eee98af6d13b4648be6a45f2cdec6a82,1,37,0,0,0,124,1,49.9,49.52,44.0,30,0,4,35,0,8,0,0,1,0,1,645,0,332,8,0,0,0,650
345c85fb61ed4b91a54af5a6dc4e3971,1,32,0,0,0,87,1,29.94,29.96,31.0,10,0,4,15,0,7,0,0,0,0,0,3375,0,2985,284,0,0,8,601
e208e23eb6334c72ae165c72b03b7fb3,1,66,0,0,0,123,1,49.9,43.71,70.76,70,0,5,34,0,0,0,0,1,0,0,0,0,8,0,0,0,0,612
13d830f9eb2a4b6ca462c91a22342a03,1,49,0,0,0,130,0,0.0,86.39,69.96,50,0,5,63,1,68,0,0,1,1,1,550,0,788,553,0,0,0,654
516c8f4e366c48ffaf8e89443126320b,1,46,0,0,0,154,1,29.94,83.25,101.1,110,0,2,40,0,7,0,0,0,1,0,382,0,523,267,0,0,0,659
4bb8cd45dfa64f74b3a3d78557575739,1,32,0,0,0,120,0,29.94,57.6,21.9,80,1,3,41,1,47,0,0,0,1,0,45,0,71,4,0,0,0,633
bb915949883a45539352ad90adceb41c,1,69,0,0,0,125,1,20.0,48.12,32.62,10,0,4,23,0,3,0,0,0,0,0,21,0,1,0,0,0,0,610
89d199b7ad9540e8a231cbe1c793e25b,1,44,0,1,0,172,1,9.98,32.0,42.4,70,0,4,111,1,9,0,0,0,1,0,407,0,509,9,0,0,0,592
73d7f87aaaa045b4b3e2f5316f289096,1,51,0,0,0,264,1,199.6,191.55,193.49,120,0,4,218,0,0,0,0,0,0,0,0,0,10,0,0,0,0,684
88257493352946518685d0663f0413fb,1,61,0,0,0,113,0,0.0,80.16,81.0,190,0,1,24,0,1,0,0,0,0,0,680,0,736,1247,0,0,36,645
0e0a4148d00740c3919444dbf1ca2097,1,42,0,0,0,7,0,0.0,113.81,98.0,110,0,5,24,1,10,0,0,0,1,0,1014,0,452,3836,0,0,24,584
a62611ef78464a9985bd1981743cdd26,1,42,0,0,0,116,1,49.9,41.92,38.0,50,0,3,30,1,41,0,0,0,0,1,0,0,0,0,0,0,0,649
2cbfa0b27d074348b77d8842699a04e2,1,28,0,0,0,5,1,19.96,28.31,29.1,10,0,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,520
b95b728333f4491aa2c6f9ebf6196d71,1,29,0,0,0,128,1,199.6,142.62,142.1,60,0,2,93,0,89,0,0,1,1,1,137,0,1095,1397,0,0,0,674
ed9d156be047402aabfdc79889947c95,1,18,0,0,1,9,1,19.96,112.6,104.1,50,0,2,11,0,6,0,0,0,1,0,7914,0,393,35016,0,0,0,561
e00cecb2b766479aa94e82c3e3515d2d,1,52,0,0,0,136,1,49.9,54.49,83.28,40,0,3,26,0,0,0,0,0,1,0,52,0,41,25,0,0,0,637
f8f7a9a95711402ba7b9136b37c570dd,1,20,0,0,0,5,1,49.9,77.46,78.0,40,0,4,18,1,37,0,0,1,1,1,11529,0,576,21381,0,0,0,551
423a223b607d4396923e6451457bab39,1,48,0,0,0,112,1,99.8,110.59,109.0,130,0,4,33,0,1,0,0,0,0,0,707,0,14,12,0,0,0,626
c14eb368cd6c4964be0b4d904b2b014c,1,23,0,1,0,63,1,29.94,65.33,64.2,50,0,3,7,1,12,1,0,1,1,0,8259,0,5003,8316,0,0,4,581
1a73d328082a4522bb456af7cb5337c6,1,37,0,0,0,83,0,0.0,96.09,117.9,20,0,5,20,1,32,0,0,0,1,0,0,0,0,43,0,0,0,559
0ab577df73d749c59a9c00c42dcfa502,1,30,0,0,0,72,1,49.9,161.58,211.5,60,0,2,80,1,62,0,0,1,1,0,2550,0,1162,7203,0,0,4,645
e563c9e1a0e4494ab04f3a327bb71e81,1,33,0,0,0,12,0,0.0,38.92,38.0,70,0,5,4,0,4,0,0,0,0,1,0,0,3,0,0,0,0,557
20b313391de345ca9e4a55cf897e6880,1,23,0,0,0,13,0,0.0,75.92,40.19,80,0,4,11,1,29,0,1,0,1,1,198,0,459,81,0,5,10,587
85dfaa83abad413da2282f2bec603d27,1,27,0,0,0,58,1,49.9,138.4,119.7,90,0,1,131,0,2,0,0,0,1,0,784,0,1178,332,0,0,0,626
ad50406f61a449699aaa53ed8d80e254,1,23,0,0,0,41,1,99.8,164.26,249.85,70,0,3,42,0,92,0,0,0,1,1,530,0,1763,35082,0,0,2,636
48e1513032aa47db81b6aca59bfc7ac1,1,31,0,0,0,49,1,29.94,141.7,141.8,40,0,3,96,1,18,0,0,0,1,1,1736,0,1326,3109,0,0,0,629
7b2966787d2d4786a1aa0b76b5d6b216,1,37,0,0,0,51,1,99.8,121.04,120.0,90,0,3,65,1,20,1,0,1,1,1,425,0,1246,3439,0,0,9,633
17c634789a7d4246afd11a50ea16305f,1,46,0,0,1,109,1,49.9,185.43,132.6,70,0,2,62,0,82,0,0,0,0,0,1760,0,819,38077,0,0,16,654
a37ce9fc074f48f2a3cd7c3260e3e1e3,1,30,0,0,0,7,0,0.0,129.84,128.0,700,0,5,48,0,85,0,0,1,0,0,20,0,72,1224,0,0,0,584
6e7131d969454a989bf3b236b52042e5,1,30,0,0,0,35,1,29.94,253.43,245.7,180,0,2,733,0,0,0,0,0,1,0,1336,0,1275,11271,0,0,0,610
f7aa0cf04b724688adef40305dc06278,1,43,0,0,1,85,1,99.8,72.5,78.5,150,0,3,27,1,23,0,0,0,1,1,13043,0,2127,4415,0,0,0,635
4a83fc6bacd14cabbeb0e96c19d430f3,1,69,0,0,0,70,1,99.8,123.66,108.51,180,0,4,58,1,43,0,0,0,1,0,2,0,0,1,0,0,0,635
cd547fd044e5417ca9f479e9f92dc674,1,27,0,0,0,60,1,49.9,95.91,90.1,430,0,4,49,0,5,0,0,0,1,1,360,0,640,856,0,0,3,639
14351198b7e64179bafa827bff093682,1,33,0,0,0,43,1,49.9,50.4,46.08,20,0,4,39,0,5,0,0,0,0,0,28,0,20,5,0,0,0,618
eb0791bfaffb4e20945309fa95aa711c,1,29,0,0,1,60,1,49.9,117.52,75.0,70,0,2,16,0,0,0,0,0,0,0,199,0,353,737,0,0,4,656
697f4a3520184ac8b3d03d4c8ea92db3,1,31,0,0,0,118,1,99.8,133.67,133.0,50,1,3,30,0,6,0,0,0,0,0,44,0,188,5140,0,0,0,645
2b0b2fbfd0024c1db07ba96372f6f00c,1,26,0,1,0,46,1,29.94,57.22,53.21,10,0,3,43,0,5,0,0,0,1,0,0,0,0,0,0,0,0,611
cfc613069e474d798c35c74d12bb1854,1,39,0,0,0,144,0,0.0,63.6,89.2,70,0,3,53,1,37,0,0,0,1,0,114,0,164,89,0,0,5,660
df82ffb09b40483ea6b1ef8d3e4432c3,1,29,0,0,0,139,1,99.8,172.11,205.1,60,0,2,88,0,91,0,0,0,0,1,179,0,833,5148,0,0,0,676
a7e62f78c2064ce89229eb5bf03a23a3,1,22,0,0,0,69,0,0.0,87.19,83.2,90,0,2,48,0,91,0,0,0,1,1,3015,0,2574,4459,0,4,17,619
98d9fb700929428ea2256a5015de5c23,1,32,0,0,0,86,1,49.9,94.48,43.65,10,0,4,271,1,70,0,0,1,0,1,0,0,0,0,0,0,0,644
19e33c509f0e4a0eae46474acc265769,1,32,0,1,0,87,1,199.6,150.28,154.95,100,0,2,130,1,62,1,0,1,1,0,207,0,989,1582,0,0,0,627
ccf18c8810854512818b2011c1d7c152,1,32,0,0,1,163,1,199.6,170.21,237.3,230,0,2,36,1,18,0,0,1,1,0,526,0,1421,53872,0,0,0,640
7fa971cf237d4fadb307ab72a99e9e79,1,16,0,0,1,10,1,29.94,83.0,68.0,70,0,2,1,1,72,0,0,0,1,1,2209,0,1650,27532,0,0,76,507
a74dec5cff7c4147bccad61183c6bf19,1,49,0,0,0,29,1,49.9,109.19,109.2,120,1,3,45,1,9,0,0,0,1,1,3607,0,3,4674,0,0,0,582
d116280e4b164fd297dad6cbe2db6b3c,1,36,0,1,0,127,1,29.94,108.14,116.16,160,0,2,114,0,3,0,0,0,0,0,490,0,1029,2441,0,0,5,630
5ab104fa8450445c82682a3bde91b6b1,1,28,0,1,0,65,1,29.94,273.45,355.53,30,0,2,39,1,25,0,0,1,1,1,4887,0,3004,568,0,0,9,664
451ebd77b73d44de8168fdd8d444b90b,1,45,0,0,0,56,0,0.0,24.0,24.0,80,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517
c495183f70604228a8391ea9ddecdcbb,1,28,0,1,0,47,1,29.94,85.91,103.2,250,0,1,6,0,5,0,0,0,1,0,961,0,1516,26475,17,3,56,556
bb556bb30f3849f694a2f61b508a2d64,1,45,0,0,0,256,1,1.0,163.34,194.95,70,1,1,217,0,92,0,1,1,1,1,170,0,1149,58,0,0,0,673
5bb7ddcfb4c04a3ebc20bc4be9ab8898,1,47,0,0,0,155,1,99.8,179.0,179.0,350,0,5,76,0,0,0,0,0,0,0,21,0,5,2,0,0,0,652
aea7de8ae3544432a484a83a9b13a612,1,32,0,0,0,50,1,199.6,197.6,190.2,240,0,5,161,1,42,0,0,0,1,1,270,0,3792,8315,0,0,0,665
201c3dacd4834705a6cd52342f22bb76,1,49,0,0,0,134,1,99.8,220.63,175.2,90,0,4,44,1,12,0,0,0,0,0,149,0,270,1476,0,0,19,650
867b4295a5e14b0690e7b43b6467cd74,1,27,0,0,0,42,1,99.8,130.9,120.49,20,0,4,11,1,40,0,0,0,1,0,52,0,47,636,0,0,0,626
7a24a9c5f7f34648855d85cf245ea1d1,1,38,0,0,0,71,0,49.9,80.64,49.84,50,0,3,39,0,0,0,0,0,0,1,386,0,8,3383,0,0,0,641
0e46155a8bdf4b6ead6907a80d68bea4,1,48,0,0,0,119,1,49.9,67.19,107.01,70,0,1,69,0,6,0,0,1,1,1,45,0,3275,455,0,0,0,651
d1e9b379b38e4f9bbd0d4991c2839ca5,1,55,0,0,0,41,0,0.0,18.72,18.0,80,0,5,11,0,0,0,0,0,0,0,10,0,307,1,0,0,0,585
2fe85dc1896c41b68bd42a831f8a17bf,1,41,0,0,0,33,1,99.8,58.5,136.8,100,0,2,19,1,59,0,0,0,0,0,137,0,0,302,0,0,0,600
062d9a70631b4a789171b11cd64e1f89,1,27,0,0,0,123,0,0.0,229.0,229.0,340,0,5,98,1,47,0,0,0,1,1,714,0,826,2303,0,0,66,648
1222c2d46ed1457992d30f56409b607c,1,50,0,0,0,55,0,0.0,427.88,458.52,10850,0,3,81,1,19,0,0,1,0,1,682,0,189,143,0,0,64,681
a3178538db144a19bf2105b5b37e5d69,1,44,0,0,0,175,1,299.4,209.51,212.9,540,0,4,283,0,79,1,0,1,1,1,1821,0,1509,193,0,0,3,667
c94e12e4cab341fbb6c3d059118a7933,1,50,0,0,0,113,0,0.0,90.06,82.49,70,0,3,50,0,0,0,0,0,0,0,1,0,1,45,0,0,0,644
48efc183ce07448099ea37e594e18d1c,1,44,0,0,0,30,1,49.9,71.72,93.0,80,0,3,12,0,88,0,0,0,0,0,542,0,2,3559,0,0,24,593
0e17a91f64db48d28f35bd28994f3e68,1,30,0,0,1,2,1,29.94,42.8,58.1,30,0,4,1,0,4,0,0,0,0,0,4,0,0,121,0,0,0,594
9bc95927a821459091c93874507d1d35,1,64,0,0,0,74,0,0.0,71.86,69.29,30,0,3,21,1,23,0,0,0,1,1,0,0,0,966,0,0,0,620
b9b81508f6cf4158ac2def5423aa2ab2,1,45,0,0,0,48,0,0.0,38.06,38.0,100,0,5,16,0,1,0,0,0,0,0,3,0,0,113,0,0,0,604
485c5dc023ed4623b50f60effebeb948,1,42,0,0,0,175,0,0.0,77.4,83.1,100,0,4,47,0,0,0,0,0,1,0,1307,0,347,28,0,0,120,609
a65707036d794723ac11d3f4f5af9ec1,1,29,0,0,0,136,0,0.0,86.8,98.0,140,0,3,26,0,89,0,0,1,1,1,504,0,2,379,0,0,0,639
397ea65da96948c49806fa88550cbd2d,1,49,0,0,0,146,1,49.9,24.69,27.11,50,0,4,37,0,0,0,0,1,0,0,1090,0,0,1,0,0,0,639
9809d8adb60d40ca87635fd295a9e7a0,1,34,0,0,0,75,1,9.98,8.74,8.04,50,0,3,24,1,11,0,0,0,0,0,0,0,0,0,0,0,0,591
