用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分
d1b002b4b5d54f639481eeb848ba419f,1,28,0,0,1,82,1,99.8,73.04,73.0,70,0,4,4,0,6,0,0,0,0,1,0,0,1,0,0,0,0,602
691b7aeed29b4b73af2a1d7a3dd48c66,1,21,0,0,0,23,0,0.0,98.5,81.0,110,0,3,3,0,1,0,0,0,0,0,522,0,1537,1767,0,0,7,557
3f702f6ccfb9447e86cb712d8edee648,1,42,0,0,0,177,0,0.0,14.26,20.01,80,0,5,27,0,0,0,0,1,1,0,15,0,271,357,0,0,0,609
0af7796df1aa4bc1b00f9798b81be8bd,1,27,0,0,0,7,1,49.9,100.35,118.0,160,0,5,1,1,10,0,0,1,1,0,3269,0,1203,2236,0,0,8,518
d0450e5577234a1099e29652873ff162,1,30,0,0,0,23,1,99.8,38.0,38.0,70,0,5,12,0,0,0,0,0,0,1,295,0,113,382,0,0,2,574
cd227f6728bd4e68a40fdf9f47833c40,1,48,0,0,0,123,1,199.6,216.23,202.5,180,0,4,155,1,23,0,0,0,1,1,370,0,93,1854,0,3,0,654
5a9ef25dc7ef491786c19065adc90431,1,43,0,0,0,154,1,99.8,205.43,204.5,100,1,3,283,0,2,0,0,1,1,0,294,0,2830,29,0,0,0,684
e4e9ceec563640858148d53718f73b65,1,35,0,0,0,100,1,49.9,140.14,111.3,120,0,1,36,1,15,0,0,0,1,1,178,0,1352,6794,0,0,0,650
e3256bf066da4de9a2d1032d3cf4d5e5,1,26,0,0,1,135,1,99.8,153.26,175.1,120,0,1,9,0,4,0,0,1,0,0,640,0,745,5686,0,0,0,621
aa4a30cf527441d695eaa4b76f6d61c9,1,34,0,0,0,105,0,0.0,131.84,139.3,60,0,2,57,1,13,0,0,0,0,1,502,0,340,397,0,0,10,629
f80d8c2c6cf7410c94ac6817d69202e3,1,31,0,0,0,110,0,0.0,19.43,19.4,20,0,5,9,0,77,0,0,0,0,0,0,0,0,0,0,0,0,520
839b7182ec16487f99db66ff15795c82,1,41,0,0,1,203,1,0.0,822.16,613.65,170,0,2,7,1,21,0,0,0,1,1,63,0,338,305,0,2,7,606
94da7a8eec424ba0afc16b9db18babe9,1,19,0,0,0,5,0,0.0,98.21,98.4,90,0,5,11,0,0,0,0,1,1,1,173,0,32,4935,0,0,3,562
7b54c1202bf6414eb37cc98de73f2b39,1,26,0,0,0,83,1,49.9,102.04,102.71,60,0,2,28,0,0,0,0,0,0,0,1636,0,5251,4035,0,0,0,628
abb1ead45bd64a5f9aafa5e361c06b01,1,51,0,0,0,147,1,9.98,114.78,143.2,200,0,1,26,0,0,0,0,0,0,0,9,0,23,360,0,0,14,616
ef3684a4e8234038a3d320b78de92121,1,34,0,1,0,55,0,0.0,230.99,217.53,100,0,4,126,1,26,0,0,1,1,1,107,0,139,16,0,0,0,639
662101b94c4e488d923fee0ec76bbe62,1,35,0,0,0,179,1,99.8,170.96,162.9,40,0,4,149,1,30,1,0,0,1,1,2456,0,878,584,0,3,6,655
733adec6a0774a4992edbd8e4db4853e,1,35,0,0,0,42,1,49.9,41.31,115.0,30,0,3,24,0,0,0,0,0,0,0,792,0,616,281,0,0,0,614
f2c3888e275e4e7688714dfae78979db,1,34,0,0,0,136,1,54.29,87.58,104.5,20,0,2,140,0,1,0,0,1,0,0,1280,0,2519,228,0,0,7,633
0872a4e9abb340a5bf7b404dd446e5fd,1,43,0,0,0,156,1,99.8,42.65,58.0,130,1,5,32,0,92,1,1,0,1,1,567,0,579,328,0,0,3,555
536416c0527e4c878fbb6302a4c8c0e1,1,30,0,0,0,135,1,19.96,102.96,98.0,50,0,3,23,0,92,0,0,0,0,1,15557,0,819,7529,0,0,6,641
fc340fa4136243f8bfb151e2e839f9de,1,52,0,0,0,90,0,0.0,35.99,26.0,10,0,4,31,0,2,0,0,0,0,0,22,0,0,19,0,0,0,629
38916a0e480a4266841aa6fcb941789b,1,30,0,0,0,61,1,49.9,84.93,60.0,20,0,4,50,1,10,0,0,1,0,1,518,0,629,406,0,0,0,621
a853c2f8f3a14b759fcbedf41608e896,1,68,0,0,0,262,0,0.0,56.51,44.2,200,0,5,117,1,58,0,0,1,0,1,11,0,20,0,0,0,0,640
16ba649a5ba245c5b203b5cf3b9b0166,1,27,0,0,0,16,1,299.4,81.06,98.6,240,0,4,7,0,3,0,0,0,1,0,1308,0,3419,34753,0,0,54,548
66fe35f581224970980aad690b03258a,1,33,0,0,0,68,1,19.96,25.22,20.1,60,0,4,18,1,13,0,0,0,0,0,0,0,0,0,0,0,0,601
38fd000ff6f044848d48309f1db1f376,1,34,0,0,0,109,1,199.6,191.68,217.34,40,0,4,173,1,9,0,0,1,0,0,597,0,1351,3761,0,0,0,679
72dae50c62334f68b6e944db4d65ad21,1,28,0,0,0,40,1,49.9,60.29,59.15,60,0,4,43,1,52,0,0,1,1,0,942,0,3223,4656,0,2,55,597
a2ed93fb17cb41268338052802ccef8d,1,24,0,0,0,58,1,99.8,82.87,80.1,90,0,5,37,0,2,0,0,0,1,0,18,0,38,0,0,0,0,645
1cdcc709311c4078adf76a2c9afb4375,1,25,0,0,0,8,0,0.0,103.6,98.2,230,0,4,16,0,2,0,0,0,1,0,324,0,7595,33490,0,0,0,478
2d5baeb043b1426a9f0e1592c5a3a160,1,51,0,0,0,94,1,19.96,80.16,79.1,50,0,3,31,0,0,0,0,0,0,0,19,0,0,1,0,0,0,625
9739dc5987494fdd8d35d721b9d1fc60,1,25,0,0,0,116,1,49.9,65.42,65.49,30,0,4,50,1,35,0,0,0,0,0,226,0,859,3,0,0,0,650
c59ed8b97dbb4c7484250068c851cb7a,1,43,0,0,0,145,0,0.0,92.31,138.0,200,0,2,21,1,74,0,0,0,0,1,1951,0,5582,3091,0,0,6,642
18f1b7a23dd6445e996c706edb4e95d5,1,46,0,0,0,53,1,99.8,123.1,127.62,40,0,4,32,0,0,0,0,0,0,0,626,0,83,3479,0,0,0,657
1ffbbdbb80584164ad30ba67d38c7f7b,1,46,0,0,0,192,0,0.0,71.16,71.1,100,0,4,72,1,58,0,0,0,1,1,254,0,255,17,0,0,2,628
d432aadaa00a47cb9f68beeb49e6458d,1,43,0,0,0,169,1,199.6,104.96,104.5,120,0,5,58,0,92,0,0,0,1,0,1,0,7,18,0,0,0,653
ada457fbaef94a6586cbc21120efe415,1,24,0,0,0,18,0,0.0,140.6,109.0,100,0,3,28,1,23,0,0,1,1,0,450,0,110,45,0,0,0,606
88df26240b574dc7a2cdfc87a9e7458d,1,62,0,0,0,41,1,9.98,75.11,85.03,50,0,2,9,1,12,0,0,0,0,0,30,0,0,8,0,0,0,584
4cb9687b8b014411b804e377d3d8b004,1,69,0,0,1,204,0,0.0,48.14,51.0,20,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,547
d350a753e6564a50bcd85fd11c4306cb,1,45,0,0,1,13,1,49.9,100.79,99.4,30,0,3,9,1,44,0,0,0,1,0,4960,0,1447,6428,0,0,1,626
37adbf2c895c4718802f44558c53bb50,1,28,0,0,0,12,0,0.0,40.76,45.1,60,0,3,62,1,21,0,0,1,0,1,1129,0,1860,7687,0,0,0,590
b150bf760c8b4879990220120bc54020,1,35,0,0,0,66,1,199.6,219.0,193.8,150,0,5,83,0,92,0,0,0,0,1,164,0,831,11120,0,0,41,669
5d0ee6dad16046b98f64755221e72e9a,1,50,0,0,0,124,1,199.6,92.47,81.1,350,0,4,59,0,0,0,0,0,0,0,465,0,258,145,0,0,0,636
86991389316945bdaa7d5a52eaaf20c4,1,35,0,0,0,109,0,0.0,258.38,210.4,220,0,5,63,0,3,0,0,0,0,1,6438,0,4956,3779,0,0,12,630
f77d11cf8630429b976f9ff9a910576d,1,39,0,0,0,171,1,199.6,205.47,195.1,60,1,5,246,0,87,1,0,0,1,1,481,0,1033,1040,0,0,0,681
2f90501689524a23af88f1da525c2476,1,40,0,0,0,97,1,99.8,69.18,80.3,80,0,3,38,1,24,0,0,0,1,0,116,0,750,16528,0,0,0,672
a070fb2b50984838b4284e83e6c57ebe,1,36,0,0,0,22,1,99.8,230.33,229.3,320,0,2,80,1,14,0,0,0,1,1,0,0,0,0,0,0,0,606
8197f476b2834baca0c2091dd01598a7,1,32,0,0,0,148,0,0.0,108.36,119.4,60,0,2,118,1,16,0,0,0,0,0,2982,0,3686,7665,0,0,1,648
cb11f99aeac947868e31a85a604d09ec,1,30,0,0,0,124,0,0.0,76.48,76.64,90,0,5,110,1,57,0,0,1,1,1,957,0,2651,1038,0,0,1,647
74057b6ae4f3460081985ee45a2971d8,1,28,0,0,0,145,1,29.94,90.66,80.0,130,1,2,53,0,91,0,0,1,0,1,508,0,2642,2914,0,0,37,645
c518580dacc941d4ae781474cf6f0a58,1,41,0,0,0,223,0,0.0,63.22,56.36,100,0,5,34,1,22,1,0,0,1,0,58,0,0,3,0,0,0,620
90cb45ed2aa3440ebf0afdc9e04ff8d0,1,28,0,0,0,56,1,49.9,86.25,97.64,170,0,3,142,0,4,0,0,1,0,1,6782,0,11483,15421,0,0,0,639
8c4b5247dbaf43e3bf0858dcace08b92,1,57,0,0,0,268,1,49.9,51.08,42.81,50,1,2,64,0,87,0,0,1,0,1,0,0,0,0,0,0,0,646
71671c387227454b944914ccbbeae5ca,1,36,0,0,0,185,0,0.0,107.36,108.53,40,0,5,84,0,1,0,0,0,0,0,610,0,1960,2679,0,0,10,651
4c6b7981d8af41c99599388371343bf5,1,37,0,0,0,137,1,49.9,81.9,81.0,140,0,3,50,0,0,0,0,0,0,0,235,0,365,1221,0,0,284,660
70f0ed3472a049a3bf37a4dcc76ae503,1,55,0,0,1,24,1,199.6,83.83,96.6,180,0,5,15,0,7,0,0,0,1,0,2,0,0,6,0,0,0,570
0a8eb83f25474a6faf8e2481ef9eedd2,1,29,0,0,0,112,0,0.0,96.03,96.0,70,0,4,30,1,24,0,0,0,1,1,199,0,760,1218,0,0,1,630
c7cbbb08f57d48029e9f0d31f6e28a28,1,20,0,0,0,7,1,29.94,157.31,146.7,160,0,4,16,1,16,0,0,0,0,0,3363,0,110,5581,0,0,20,577
d38f3280a20a450f9a75801bc6d9ff41,1,37,0,0,0,85,1,29.94,18.22,18.69,30,0,5,6,0,0,0,0,0,0,0,0,0,1,1,0,0,0,527
fca89583de19400f83548cf5a19f4ee6,1,37,0,0,0,108,1,29.94,18.14,18.0,20,0,3,27,0,0,0,0,0,1,0,3,0,8,124,0,0,0,601
8894a19aff1f45e9bfbf4aed9ee0fb3e,1,45,0,0,0,252,1,199.6,182.84,181.0,220,0,4,34,1,9,0,0,0,0,0,116,0,290,8,0,0,0,644
5ab489e7ba794387bcb533f6bd22e8bd,1,20,0,0,0,75,1,29.94,62.01,166.05,100,0,2,16,0,92,0,0,0,1,0,1143,0,0,67,0,0,0,582
1825e890c0354b01932cf8381e154e2a,1,40,0,0,0,177,1,49.9,70.11,70.1,70,0,3,34,0,0,0,0,0,0,0,178,0,1057,4432,0,0,0,647
43bf45c89fc04f2fb011e0c7d5ac10be,1,42,0,0,0,57,0,0.0,26.23,23.0,60,0,4,16,0,6,0,0,0,0,0,0,0,0,0,0,0,0,589
1253453627dd4499b537816cfeb3f406,1,48,0,0,1,8,1,49.9,262.68,330.0,150,0,2,26,1,26,0,0,0,0,0,9562,0,461,7838,0,0,18,601
e7ee0d380a774b45ba0f089b2823664a,1,37,0,0,0,5,0,0.0,79.06,98.0,230,0,5,5,0,0,0,0,1,0,1,0,0,0,0,0,0,0,489
57d1fa4fe3c34313906e3b1f3a16488e,1,29,0,0,0,6,1,29.94,98.32,101.0,130,0,4,22,0,0,0,0,0,1,0,18,0,71,3000,0,0,25,567
011ba542f2374fc89b991cdd653c8d09,1,24,0,0,0,16,1,9.98,70.94,88.0,130,0,2,17,1,11,0,0,1,1,0,1444,0,4671,670,0,0,50,599
21eef754658c478a9a484c5f7cd27541,1,16,0,0,0,7,1,29.94,97.66,98.1,110,0,4,8,0,8,0,0,0,0,1,860,0,199,4738,0,0,0,596
48ec2b7c99734bb5822d85921dca66fa,1,21,0,0,0,66,1,49.9,81.84,74.9,30,0,4,88,0,88,0,0,1,1,1,844,0,541,266,0,0,58,629
d23e69e2dd3a4cbf8ade1c7a13962eab,1,43,0,0,0,239,1,99.8,105.86,99.0,150,0,5,116,0,0,0,0,0,0,0,618,0,497,1788,0,0,14,659
76dfd54f09054fc994484ca5202e06a7,1,22,0,0,1,37,1,49.9,86.86,71.0,20,0,3,9,1,35,0,1,0,0,0,1508,0,267,78,0,0,0,620
4ec97d6d399d4100901be9a5cf2e7156,1,28,0,0,0,45,1,99.8,93.59,58.2,120,0,5,87,1,17,0,0,1,1,0,656,0,640,553,0,0,1,617
54435138a49845bca48b8e88c15268c0,1,48,0,0,0,128,0,0.0,107.51,106.14,380,0,4,56,0,5,0,0,1,1,0,420,0,79,121,0,0,0,616
db19a3d387044325997d4315564f0742,1,65,0,0,0,33,1,49.9,113.98,97.02,70,0,3,28,0,1,0,0,0,0,0,193,0,100,223,0,0,0,570
7e55fcbcdddb4e7f85a31e64be878cef,1,23,0,0,0,52,1,49.9,85.6,88.5,40,0,4,13,1,9,0,0,0,0,0,1639,0,1100,7967,0,0,4,580
dca79d6863734e018e9f62cff6d0c065,1,47,0,0,0,188,1,99.8,138.88,184.68,150,1,2,60,1,54,0,0,1,1,0,31,0,866,0,0,0,0,672
e8b9393f462542fd85167b3116162a3a,1,32,0,0,0,117,1,99.8,109.06,109.0,110,0,4,55,0,6,0,0,1,1,0,379,0,413,451,0,0,0,660
67013b00b59c4a3d84a88af0f3e82400,1,31,0,0,0,92,0,0.0,209.95,162.2,80,1,4,79,1,74,0,0,0,1,1,399,0,3059,26942,0,0,6,629
edbc3b3e43cb44caae84b2fd1da3b188,1,23,0,0,0,59,0,0.0,55.64,78.0,120,0,4,48,0,8,0,0,0,1,1,179,0,1096,1565,0,2,0,618
91f65a6bf8eb4cd1822dfee0d4f3e828,1,30,0,0,0,30,1,99.8,35.9,53.65,80,0,4,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,573
d38f274aa0314290b4da54f2cba4043d,1,24,0,0,1,40,1,19.96,90.0,90.0,20,0,3,46,1,12,0,0,1,0,1,1135,0,5298,3934,0,0,0,612
8d2b3d3d86224a5398547615abce6da2,1,38,0,0,0,34,0,0.0,24.0,24.0,10,0,4,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,487
46b1c26492d6494f8975b17021dc405c,1,62,0,0,0,116,1,50.0,110.65,128.0,60,0,2,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,597
800abcc92fc64211bd824e7a710fa740,1,41,0,0,0,157,1,99.8,142.33,177.2,100,0,3,105,0,1,0,0,0,0,0,266,0,861,3,0,0,0,661
420e81cbdb384852aa6ae46b768ea101,1,49,0,0,0,132,1,49.9,45.26,40.0,30,0,4,30,0,92,0,0,0,1,1,3,0,122,0,0,0,0,641
c5ba9cab956f40489ab96fcab812a2d9,1,39,0,0,0,172,1,99.8,125.23,142.7,420,0,2,42,0,4,0,0,0,0,0,258,0,32,3,0,0,6,654
5fb98e73782e465fb378b883c45ad418,1,26,0,0,0,106,1,49.9,73.05,74.62,80,0,2,26,0,0,0,0,0,0,0,461,0,714,83,0,0,0,645
8dea2ee1a23644c9b09001cf42f2e49f,1,25,0,0,0,65,1,49.9,74.6,80.7,40,0,4,41,0,0,0,0,0,0,0,13749,0,3415,10659,0,0,65,623
efecaf46fdd849438d4ea9b4d1d7176a,1,34,0,0,0,42,0,0.0,113.01,58.1,80,0,4,65,0,0,0,0,0,0,0,529,0,942,69,0,0,0,638
9a104b26307a44cd86ad0c6cd51c3739,1,43,0,0,1,42,0,0.0,12.18,18.0,20,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,514
e0ba93cc9c784e61a5e13ee00185bc3a,1,45,0,0,0,65,0,0.0,23.8,48.35,60,0,4,5,0,0,0,0,1,0,1,1762,0,2523,2638,0,0,105,594
3d3f8bd21e1c4f1389292fbd79563c83,1,28,0,0,1,101,1,19.96,19.51,19.44,10,1,4,1,0,0,0,0,0,0,0,11,0,93,324,0,0,0,544
04ebc1988a1d42059f498177eef1d860,1,49,0,0,0,168,1,99.8,148.26,121.3,200,0,2,40,0,6,0,0,0,1,1,188,0,700,874,0,2,0,687
406c17d119414806852e79b423b5dda9,1,29,0,0,0,91,1,49.9,60.09,92.21,10,0,3,69,0,1,0,0,0,0,0,511,0,33,109,0,0,0,619
e757b8122a8a4ab680546652b9d8e5b2,1,68,0,0,0,159,0,0.0,10.59,10.1,10,0,4,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,531
01e5c3a49c78451ab45fd5b289025984,1,38,0,0,0,107,1,199.6,117.66,140.7,190,0,3,76,1,17,0,0,0,1,1,334,0,395,152,0,0,0,624
6015569be65547a1a06d3a20ae98e713,1,23,0,0,0,64,1,49.9,126.3,112.0,40,0,3,28,0,3,0,0,0,0,0,0,0,0,0,0,0,0,618
a5b6c11125a64cab959445f364b92e42,1,34,0,0,0,8,1,99.8,131.0,131.0,190,0,4,7,0,0,0,0,0,1,0,4697,0,2098,4,0,0,5,541
b696b0a13fde42899ed5cacb645bda6d,1,30,0,1,0,38,1,49.9,72.34,58.2,60,0,4,7,0,0,0,0,0,0,0,3420,0,1,5699,0,0,4,576
9713e83bb419461c983a520d83754b33,1,41,0,0,0,23,1,29.94,30.0,30.0,30,0,4,9,0,86,0,0,0,0,0,0,0,0,0,0,0,0,555
6ae39a9dbf054488bbb95d519e7bcec9,1,41,0,0,0,134,0,99.8,113.09,115.1,180,0,2,72,1,24,0,0,1,1,1,2365,0,1031,1492,0,0,7,675
e112bac061924d0fb02a1ffbca4bbc33,1,39,0,0,0,202,1,49.9,45.3,48.2,100,0,2,75,1,15,0,0,0,1,1,0,0,0,0,0,0,0,627
ea2c79d670ff4e109eda32d1f45be0f5,1,44,0,0,0,86,0,0.0,71.14,71.0,10,0,5,21,0,1,0,0,1,0,1,78,0,33,431,0,0,4,577
151f649de2124a29a7ec7031b597265d,1,27,0,0,0,76,1,29.94,27.9,20.5,20,0,5,5,1,10,0,0,0,0,0,129,0,76,834,0,0,0,584
896e576807684b63a4ddd07313868bc9,1,36,0,0,0,145,1,99.8,88.58,83.86,110,0,2,83,1,43,0,0,0,1,1,461,0,361,471,0,0,1,653
5448c2abaedc49c48dd31fc2673d2a38,1,33,0,0,0,131,1,99.8,211.68,174.5,220,0,2,49,0,1,0,0,0,0,0,164,0,307,455,0,0,0,661
a0ce4a61e0f944a6a536f322d5e1b144,1,31,0,0,0,91,1,99.8,105.76,100.13,110,0,2,36,0,92,0,0,1,1,0,577,0,197,2951,0,0,1,650
b481b0f8c43741d9b5623e4d0467edb8,1,51,0,0,1,36,0,0.0,24.28,19.18,10,0,5,5,0,86,0,0,0,0,1,4,0,0,0,0,0,0,540
713fbc6fdd63438dbe2ce5fec8f3ba50,0,42,0,0,0,109,1,99.8,111.82,119.15,30,0,5,39,0,0,0,0,0,0,0,24,0,1,3,0,0,0,652
1786db6870504b92b0be780dfce22ccf,1,37,0,0,0,17,1,29.94,18.0,18.0,50,0,3,2,0,92,0,0,0,0,0,0,0,0,0,0,0,0,542
cf56017d46f647b6b0bde02946298089,1,43,0,0,0,42,0,0.0,98.64,115.5,190,0,4,61,1,28,0,0,0,1,1,277,0,592,4,0,2,2,585
a39cd3647b2841c09d2a6104246c756a,1,35,0,0,0,8,0,0.0,101.31,101.7,80,0,5,21,1,15,0,0,0,1,0,1123,87,1174,676,0,0,0,561
0f8c995762544019a0ff6d29b4628bb0,1,26,0,0,0,8,0,0.0,100.76,98.0,90,0,5,25,1,28,1,0,1,1,0,7662,0,3546,2814,0,0,460,563
58a8b6d899c5488686dfbb22420e1692,1,44,1,0,0,12,1,49.9,139.96,138.0,20,0,5,3,0,80,0,0,1,1,1,91,0,777,339,0,0,0,550
5b725bd56ff84093967332b12a38439c,1,29,0,0,0,10,0,0.0,92.63,97.9,440,0,5,397,1,60,0,0,0,0,0,15,0,0,120,0,0,2,590
c23b8d325a4c423b978bf530653051bb,1,31,0,0,0,185,1,99.8,109.73,81.0,70,0,2,60,1,25,0,0,1,1,1,61,0,220,3,0,0,0,629
955c7e366bad4ecebda8231a6b430e4f,1,37,0,0,1,124,0,0.0,159.26,138.0,50,0,3,27,0,5,0,0,1,1,0,768,0,4894,26183,0,0,0,661
0236763e319849d59df0d2b2f001c56e,1,44,0,0,0,122,1,49.9,108.23,101.0,50,0,2,49,0,92,0,0,1,1,1,967,0,908,645,0,0,7,641
8bb462113fb44aa692389e0b339cd2a4,1,36,0,0,0,160,1,0.01,99.39,86.0,120,0,5,51,1,60,0,0,0,1,1,355,69,566,328,0,0,2,670
3d10e0073f1d413a86e41693a2383f46,1,28,0,0,0,147,1,99.8,108.49,102.5,120,0,3,65,0,87,0,1,0,1,1,764,0,944,8598,0,4,0,659
c0f27fd850624de9b7a6cc35d6a4a271,1,39,0,0,0,88,1,49.9,143.54,149.1,190,0,2,24,0,0,0,0,0,0,0,805,0,2042,1031,0,0,7,611
b8aa03d6cd1b4cb8adc9382f8c9a89bb,1,47,0,0,0,180,0,0.0,44.01,44.0,70,0,4,82,0,0,0,0,0,0,0,8,0,0,6,0,0,0,656
51d423b34bf545a0bf410f5164b791f6,1,27,0,0,0,72,1,99.8,167.16,139.0,140,0,4,26,0,1,0,0,0,1,0,252,0,3,309,0,0,5,611
08eaa8a4cd5d472bb58ebd91efc0a068,1,55,0,0,0,109,0,0.0,48.76,46.0,180,0,4,42,0,1,0,0,0,1,0,0,0,0,0,0,0,0,640
54af93c83072491d970fd959c4268bb0,1,36,0,0,0,159,1,99.8,90.19,90.6,100,0,3,176,0,79,0,0,0,0,0,416,0,0,92,0,0,0,642
8e97b050d0034299ab591baf5bb6914a,1,39,1,0,0,180,0,0.0,81.0,78.0,130,0,4,77,1,27,0,0,0,0,0,0,0,0,0,0,0,0,669
89b7a90afdce44819d2370e3616fd4e8,1,44,0,0,0,54,0,0.0,24.03,24.0,40,0,4,4,0,0,0,0,0,0,0,92,0,43,13,0,0,0,550
b125d40035474bf4890a19a9cbd99095,1,42,0,0,0,174,1,99.8,91.89,109.1,130,0,4,54,0,0,0,0,0,1,0,0,0,0,123,0,0,0,637
c656cef90b9f405eb21b1c2387dd8cd2,1,51,0,0,0,52,0,0.0,30.16,31.0,30,0,5,12,0,0,0,0,0,0,0,0,0,3,2,0,0,0,575
762b4f41af884b8788ca31c1304b15b2,1,32,0,0,0,148,1,49.9,53.96,40.4,50,0,3,89,0,79,1,0,0,1,0,753,0,1108,1680,0,3,51,670
c16c17009b78463bac6f3f703ee754c2,1,41,0,0,0,178,1,99.8,220.54,219.9,160,0,5,69,0,4,0,0,0,1,0,0,0,64,393,0,0,0,672
2d8872f4e2c149d3b6201c16cfa715e4,1,30,0,0,0,5,0,0.0,44.79,43.18,90,0,4,6,0,92,0,0,1,0,0,0,0,0,0,0,0,0,518
6839aead34de432fb130877748f757ae,1,39,0,0,0,147,1,199.6,169.61,165.0,90,0,3,65,0,0,0,0,0,0,0,342,0,296,417,0,0,1,660
0a36f75bf6764f9491f025e4a0a34e6d,1,40,0,0,0,114,1,199.6,262.01,221.2,180,0,5,29,1,35,0,0,1,1,0,162,0,4,6304,0,0,0,645
63e384b1d80e4b1493c8faf52d775052,1,35,0,0,0,7,0,0.0,23.09,18.0,40,0,5,1,0,8,0,0,1,0,0,0,0,0,0,0,0,0,487
8d1c1909aea5421a9d977edc07d91ebe,1,23,0,0,0,8,0,0.0,159.9,144.9,220,0,5,31,1,17,0,0,1,1,1,2300,0,2046,3860,0,0,0,590
10ae49d4aea946e8840112d6a6c4af76,1,35,0,0,0,25,0,0.0,186.33,176.42,50,0,5,82,1,75,0,0,0,1,1,4366,28,480,532,0,0,7,636
e44d9b29a3924e6cacb7ed4f8b44b864,1,29,0,0,0,59,1,49.9,163.66,187.4,390,0,3,54,1,30,0,0,0,1,0,10638,0,1199,23634,0,0,38,665
c7af5d5f3430463899531989a062ec8f,1,34,0,0,0,93,1,99.8,122.18,111.25,60,0,3,85,0,7,0,0,0,0,1,1751,0,2261,4531,0,0,0,631
5fa0bfa6023042a5aa960464b4cfb08f,1,35,0,0,0,52,0,0.0,63.41,66.4,110,0,5,15,0,0,0,0,0,0,0,529,0,89,1596,0,0,20,607
7c7c1eb7627c484bad7c02a36ca033e4,1,43,0,0,1,34,1,19.96,51.08,18.1,20,0,2,3,0,0,0,0,0,0,0,0,0,0,81,0,0,0,554
bd13df52576540efa7fe73478e0f3467,1,38,0,0,0,105,1,29.94,80.91,85.84,140,0,2,31,0,6,0,0,0,1,0,336,0,370,3,0,0,0,610
ec9e7b2ac9cd4135998fe14a4cf31909,1,50,0,1,0,229,1,99.8,80.53,71.1,480,0,3,89,0,7,0,0,0,1,1,240,0,264,382,0,0,1,652
6801475b8fd6429ab1a777f74db82f32,1,39,0,0,0,185,0,0.0,66.8,78.0,440,0,1,107,0,1,0,0,0,0,0,790,0,1181,813,0,0,10,633
a557703e06c04df18a3d4f8c9911465c,1,32,0,0,0,108,1,99.8,152.77,103.09,190,0,4,64,1,20,0,0,0,1,0,3284,0,143,2502,0,0,50,663
984e078501f9496ab09cb7c0f7b03faa,1,28,0,0,0,101,0,0.0,76.04,81.0,40,0,4,20,1,55,0,0,0,0,0,317,0,28,1529,0,0,9,612
7457c99dfb244098bc66deb39cc5fa17,1,39,0,1,0,184,1,99.8,196.88,199.2,160,0,3,117,1,42,0,0,0,1,0,757,0,2166,518,0,0,106,667
9d6d198f6f8440f6b239d5cebf16f2e7,1,29,0,0,0,7,1,99.8,108.3,107.0,140,0,3,14,0,2,0,0,0,0,0,16461,0,326,10788,0,0,127,594
070a9aec5a9f409c8462b21c8bde5df0,1,46,0,0,0,188,1,99.8,107.75,112.2,370,0,3,68,1,74,0,0,1,0,1,3882,0,1633,1324,0,49,1,665
597e48fbf65543af8e8b36419fc7ae78,1,26,0,0,0,74,1,99.8,107.07,104.6,110,0,2,72,0,87,1,1,1,1,1,3681,0,2887,3392,0,2,0,655
38bf4e21339a4eabad69105002dd8e0f,1,40,0,0,1,84,1,49.9,89.28,92.9,30,0,4,36,0,0,0,0,0,1,1,2372,0,351,25689,0,0,0,650
ed84c72f51c84fc0bfb6f9fcfb2e27a3,1,58,0,0,0,147,1,99.8,39.0,39.0,60,0,4,18,0,2,0,0,0,0,0,0,0,0,0,0,0,0,604
a3c8b3e4d9bf4046a8daefdba5847b96,1,38,0,0,0,112,1,99.8,125.22,154.41,70,0,3,67,1,14,0,0,0,1,1,1155,0,2682,2114,0,0,38,666
8dc1bf75af5a45398432a8b177cba125,1,29,0,0,1,57,0,0.0,134.7,103.0,20,0,2,28,1,34,0,0,0,0,1,465,0,501,4237,0,0,4,626
9fc84cb78761466c8e6de3bc8303013d,1,45,0,0,0,45,1,9.98,32.78,27.1,10,1,2,12,1,11,0,0,0,1,1,172,0,369,421,0,0,0,568
af63f5ab38fd4535b153ca5407a8a26e,1,27,0,0,0,151,1,49.9,88.24,83.5,60,0,3,61,1,24,1,0,0,1,0,3762,0,1076,1548,0,0,37,653
