用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分
49c27489a15a49b4b62467be1348f176,1,36,0,0,0,16,1,29.94,35.18,84.18,30,0,4,11,0,84,0,0,0,0,1,0,0,0,0,0,0,0,572
5f9571d47fa84196b067fc0cdaa07946,1,62,0,0,0,143,1,199.6,19.83,22.09,250,0,2,18,0,7,0,0,0,0,0,53,0,0,20,0,0,0,598
c65ba6d268464cf5b454e9a138046942,1,63,0,0,0,61,1,29.94,19.69,22.4,340,0,4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,557
c40a8853c97643dfb75db6f657373e27,1,42,0,1,0,217,1,199.6,112.89,110.0,200,0,4,75,0,91,0,0,0,1,0,843,0,955,247,0,0,0,670
4ba9558aef694fabb92906069b7d5c3c,1,18,0,0,1,5,1,29.94,70.96,84.0,100,0,4,17,0,8,0,0,0,1,0,2036,0,1187,27363,0,0,1,459
494f924a9b824b8580d39caea4e30f72,1,52,0,0,0,107,1,49.9,81.09,66.12,180,0,4,17,0,0,0,0,0,0,0,236,0,0,19,0,0,0,649
eb7526ed0d3b48e8acd92f7212083313,1,58,0,0,0,117,1,99.8,28.4,88.6,80,0,4,15,1,24,0,1,0,1,1,86,0,15,11,0,0,1,604
52a75d9af4eb4a8e9a072a4b7dee9fe0,1,18,0,0,0,16,1,9.98,68.0,68.0,20,0,4,18,0,79,0,0,0,0,1,3611,0,1358,5058,0,0,31,583
f64f5b9bc7d7417995b5f2ba4e65afd8,1,42,0,0,0,156,1,49.9,161.83,121.4,110,0,2,129,1,41,0,0,0,1,1,2865,0,1099,878,0,0,77,673
3f9b8045446f48d290ea83e673742ef6,1,32,0,0,0,13,1,49.9,70.76,72.3,20,0,5,23,1,71,0,0,0,1,0,658,0,1434,9341,0,0,4,599
618d5bb4277146b3ba350b5f0e6ab409,1,18,0,0,1,11,1,9.98,43.21,59.0,60,0,2,14,0,8,0,0,0,1,1,3283,25,4683,16949,0,0,43,564
eb48519564ee4a43ad92eacd4b298515,1,39,0,0,0,172,1,99.8,78.92,109.3,180,0,3,90,0,0,0,0,0,0,0,1698,0,80,4815,0,0,35,646
bfd5af0cd75e4d16aac6f1b590fb68b9,1,40,0,0,0,170,0,0.0,83.21,76.0,340,0,5,47,1,14,0,0,0,0,1,306,0,206,338,0,0,0,603
6f3fb2b557cb4072a847bb5fece8e122,1,40,0,0,0,111,0,49.9,115.46,137.0,150,0,3,34,1,12,0,0,0,1,1,529,0,1090,1528,0,0,8,648
91e42ee1ff8f480099241d3982f93cdd,1,35,0,0,0,161,1,199.6,213.04,211.2,390,1,3,112,1,26,1,0,1,1,1,1020,0,542,351,0,0,570,680
d4ba8e9f18fb49d8b8d7cbbb3fb19283,1,28,0,0,0,6,0,0.0,74.43,74.1,160,0,5,7,1,51,0,0,0,1,1,497,0,293,295,0,0,0,542
3b3bdab82ad6409f81f34dbb9a99910a,1,48,0,0,0,251,0,0.0,58.84,58.7,160,0,5,109,0,78,0,0,0,1,1,4,0,8,1,0,0,0,676
767ed1e6c4234822bc916ca1391fd423,1,36,0,0,0,135,1,99.8,171.08,161.1,180,0,1,38,1,9,0,0,0,1,1,3356,0,682,229,0,0,1,645
d9946a393a144d19843d50c3019a4f4c,1,45,0,0,0,125,1,49.9,53.06,50.0,50,0,3,6,0,0,0,0,0,0,0,0,0,0,2,0,0,0,564
07d996e74f8c4848a0c3c3a64b6c2817,1,60,0,0,0,142,0,0.0,38.3,38.0,40,0,4,1,1,17,0,0,0,1,0,1,0,2,0,0,0,0,551
e04faf7115ab475da84378b5772ba49d,1,35,0,0,0,134,1,49.9,119.6,131.1,70,0,4,23,1,21,0,0,0,0,0,3558,0,227,1829,0,0,71,634
b1a4f4b613844f5bb43b16add22d8868,1,55,0,1,0,220,0,0.0,101.31,101.4,30,0,4,134,1,37,0,0,0,0,0,0,0,0,0,0,0,0,681
5c3c747f77fe4c0792ffe24ddbeb8a4c,1,60,0,0,0,73,0,0.0,45.8,49.0,20,0,5,11,0,0,0,0,0,0,0,0,0,96,5,0,0,0,563
ce500897822f43c3abe03b989fd6a467,1,29,0,0,0,106,0,0.0,67.62,78.2,60,0,1,11,0,88,1,1,1,1,1,371,0,2206,136,0,0,10,607
e49cfb10b4174021859155f4a8c553b8,1,37,0,0,0,9,1,49.9,86.18,107.68,50,0,3,289,0,3,0,0,0,0,0,3,0,1,30,0,0,0,616
ec1cdb3d73b44f709049ba8119d74002,1,32,0,0,0,5,1,49.9,167.73,169.0,150,0,3,7,0,1,0,0,0,1,1,4709,0,0,22198,0,0,0,523
21d13190c9de4b62952a6dbc005e240e,1,51,0,0,0,110,1,99.8,148.1,168.0,80,0,2,25,1,65,0,0,0,1,0,529,0,308,172,0,0,0,653
d6bf73cd63a6482e85c015d58c1f48d7,1,52,0,0,0,51,1,99.8,57.22,30.65,80,0,5,41,0,1,0,0,0,0,0,520,0,145,0,0,0,0,593
cf16e938323545b88b62ca47564acb35,1,38,0,0,0,82,0,0.0,72.73,80.4,50,0,2,114,0,3,0,0,0,0,1,8649,0,2637,18539,0,0,285,620
5f37bb9fa846438fb4777f397fb94b99,1,37,0,0,0,23,1,29.94,148.93,185.43,70,0,2,57,0,2,0,0,0,0,0,35,0,94,0,0,0,0,605
bed984673fd7491e94b3de586c8f3836,1,30,0,0,1,13,1,49.9,186.43,220.6,20,0,2,23,1,13,0,0,1,1,0,5285,0,732,8212,0,0,28,619
206766c9b6164c5697ed6bebfad75b20,1,33,0,0,0,124,0,0.0,23.96,18.0,60,0,1,23,0,91,0,0,0,1,1,1449,0,2949,277,0,0,53,582
39589bf1de4f4a338b977e33daa8c340,1,37,0,0,0,55,0,0.0,59.85,48.85,10,0,4,51,0,1,0,0,0,1,0,419,0,677,109,0,0,0,630
d6d404d08ab747dda4201f0caaf4fd8b,1,41,0,0,0,115,1,49.9,41.1,98.36,80,0,4,44,1,14,0,0,1,1,0,0,0,43,58,0,0,0,619
9a0d68197a274adfb9c3c5786e65039e,1,53,0,0,0,50,1,99.8,133.21,130.0,30,0,4,25,0,3,0,0,0,0,0,35,0,0,62,0,0,0,630
f35ecfdd661e48f3aa62254c70c546b1,1,40,0,0,0,15,0,0.0,18.84,21.7,10,0,4,10,1,13,0,0,0,0,0,0,0,0,0,0,0,0,473
88bbc48f6a1342be972c3c187d7a3c8b,1,31,0,0,0,133,0,0.0,37.6,65.04,400,0,5,138,1,11,0,0,0,1,1,57,0,4,14407,0,0,0,638
d9acfc3bf8e7488ba68a0aa63f3449c2,1,40,0,0,0,103,0,0.0,45.53,38.2,10,0,4,44,0,8,0,0,1,0,0,42,0,136,11,0,0,0,614
e64268d935d246e8a8658f0dd418d34f,1,24,0,0,0,41,1,49.9,91.89,115.0,150,0,4,23,0,6,0,0,0,1,0,2312,0,2434,3989,0,1,15,621
0e963ec194e047c581f6f3199eed0f7e,1,44,0,0,0,240,1,19.96,33.86,24.66,30,0,4,47,0,85,0,0,1,0,1,23,0,0,48,0,0,0,610
d9ebaa0d91ce4d48baa9c925992ede96,1,47,0,0,0,229,1,99.8,150.68,112.3,130,0,4,65,0,2,0,0,1,0,0,454,0,438,221,0,0,84,669
792b37f20c404f289c40ca6a8060e866,1,36,0,0,0,50,1,29.94,19.19,19.0,70,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,538
784c28b3e7424262ba8dfe0365071498,1,33,0,0,0,145,0,0.0,62.9,100.0,30,0,3,34,0,0,0,0,0,0,0,888,0,444,303,0,0,9,629
d21c0c8cd75c43c0b949814afd36a615,1,35,0,1,0,185,1,99.8,223.98,208.0,40,0,2,68,1,61,1,0,0,1,1,845,0,1379,1797,0,0,0,697
88009533a8f040d197c14cea2315b14f,1,23,0,0,0,101,0,0.0,82.94,90.1,10,0,2,39,0,87,0,0,0,1,1,2640,0,2301,181,0,0,0,644
200770dda3ca4fed8aef5befc127ee16,1,30,0,0,1,10,1,99.8,97.57,80.0,100,0,4,1,0,0,0,0,0,0,0,1702,0,19,12527,0,0,0,530
57edb13c8a50431199a7d414be249604,1,29,0,0,0,130,0,0.0,18.31,18.8,10,1,4,5,1,12,0,0,0,0,0,0,0,0,0,0,0,0,568
a6148df0c3794b629b8b0457582b4095,1,47,0,0,1,15,1,49.9,76.36,82.1,60,0,2,10,0,4,0,0,0,1,0,276,0,47,11153,0,0,0,603
9cd9de8e3e3c4493ae4151127e8336a5,1,29,0,0,0,46,1,49.9,94.54,100.2,60,0,3,15,1,57,0,0,0,1,0,2195,0,1559,2185,0,0,12,586
4705863dc0a840c88f0799993ff3a307,1,27,0,0,0,80,1,99.8,110.16,98.0,610,0,4,14,0,0,0,0,0,0,0,4137,0,2328,1161,0,0,0,602
4537c0afae9545d29a17626c591486cf,1,63,0,1,0,233,1,8.08,204.43,189.73,20,0,5,16,1,43,0,0,1,1,0,30,0,9,6,0,0,0,675
0799bb0ff0f9497ba4d4bf935ed26d86,1,38,0,0,0,123,0,0.0,160.48,145.6,20,0,2,88,1,35,0,0,1,1,0,1143,0,428,5803,0,0,3,660
05da0e1ab6d74f73885ae335f6ded76a,1,37,0,0,0,8,1,99.8,102.21,101.0,130,0,2,15,1,65,0,0,0,0,0,9,0,8,0,0,0,0,572
8ac572dfbcf7489ebe03bfcdffc62a99,1,39,0,0,1,167,1,199.6,187.57,157.7,300,0,2,223,1,49,0,0,0,1,0,88,0,171,3090,0,0,2,648
dc678d65771b40918bddbab0b488bdee,1,40,0,0,0,28,1,49.9,77.57,49.0,40,0,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,549
e20dc68c980e45c0871d21af997ab509,1,18,0,0,0,57,1,29.94,77.47,80.3,90,0,3,35,0,77,1,0,0,1,1,2376,0,3381,5665,0,0,11,619
3ef0ca05737d43c4be61cb4d181a2cab,1,35,0,0,0,27,1,199.6,255.92,250.1,920,0,3,44,0,1,0,0,0,0,0,0,0,746,169,0,0,0,651
5ef3d97246714c1b8bd8300d65e195cd,1,36,0,0,0,233,1,49.9,155.79,142.1,30,1,3,71,1,21,0,0,0,1,1,1708,0,2191,4412,0,0,0,673
cf29e921223a4207a32da9221c210731,1,63,0,0,0,229,0,0.0,60.54,58.0,100,0,5,37,0,8,0,0,0,1,1,227,0,313,2168,0,0,102,654
7c060bf9c85944719640f3d9c0915443,1,36,0,0,0,145,1,99.8,71.98,24.38,300,0,4,49,1,11,0,0,0,0,1,0,0,0,0,0,0,0,622
a67ef64c454b48e49edb40433ce3244b,1,45,0,0,0,182,1,99.8,117.76,118.6,110,0,4,170,0,4,0,0,0,1,0,273,0,0,9,0,0,0,675
4e784bad52904fe0911120d66b6eaa20,1,40,0,0,0,200,1,49.9,168.23,152.0,520,0,2,110,0,6,0,0,1,1,1,669,0,1372,2747,61,68,9,692
9415430933df46caad5df91f531ba3ed,1,40,0,0,0,127,1,99.8,189.11,189.1,1040,0,5,52,1,48,0,0,0,0,1,40,0,64,75,0,0,2,673
aa900b5885c34f69b4ec2898d015c450,1,28,0,0,1,10,1,99.8,103.39,101.0,130,0,5,3,0,3,0,0,0,1,0,627,0,828,15690,0,0,6,575
840c12b9f17c4e6ca4d7c8e3116ee1d3,1,31,0,0,0,151,1,49.9,77.64,80.1,100,0,2,75,0,3,0,0,0,0,0,76,0,181,40,0,0,0,664
5d63f44e3f1b4abca801f94625c6972e,1,31,0,0,0,146,1,99.8,165.53,167.0,10,0,2,29,0,0,0,0,1,0,0,263,0,191,8906,0,0,8,649
d4957c0519054f9e9a3e564e90315c10,1,47,0,0,0,55,0,0.0,34.99,55.35,30,0,3,55,0,1,0,0,0,1,0,14,0,0,2745,0,0,0,624
fb364ce3dbe04e8d809494ed4e799f42,1,37,0,0,1,122,1,29.94,102.56,74.65,50,0,4,22,0,4,0,0,0,0,0,557,0,430,72563,0,0,52,614
0ecbe31b970544f7ab0861fe81682ee1,1,42,0,0,0,17,1,49.9,38.11,38.0,40,0,5,33,0,2,0,0,0,1,0,771,0,0,9,0,0,0,579
cba7b6c131d240f59bbae06f9c73f3c8,1,25,0,0,0,7,1,19.96,122.34,118.0,190,0,4,11,1,55,0,0,0,1,1,1817,0,10162,2124,0,0,19,576
abcee41ed9f44b9c9bce92788d883163,1,25,0,1,0,99,1,9.98,84.36,125.1,70,0,2,17,1,12,0,0,1,0,0,11636,0,3727,29317,0,0,3,613
30f4e4cd969d49efbd0ed737150a84a9,1,25,0,0,0,8,1,49.9,135.74,119.0,140,0,4,11,0,1,0,0,0,0,0,8127,0,17072,5158,0,0,12,556
6919f6647c6b4b16a574a159962a3e5c,1,27,0,0,0,72,1,1.0,52.6,41.2,20,0,5,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,601
14f6a7c61b664abf96bbc7f416ccb754,1,62,0,0,1,111,0,0.0,37.04,18.0,90,0,5,13,1,11,0,0,0,1,1,1,0,1,0,0,0,0,624
9b21b6a2d0cc482d8629e3bbc4f86540,1,29,0,0,0,88,1,49.9,70.86,68.0,80,0,3,91,0,82,0,0,1,1,1,1673,0,433,2830,5,0,23,658
9d480b5f5fea41698a6ee83d736e7824,1,47,0,0,0,35,1,49.9,47.52,42.47,40,0,5,20,1,11,0,0,1,0,0,0,0,0,0,0,0,0,601
5b0994a60d844d4998a73a009cf27878,1,55,0,0,0,174,1,29.94,18.43,19.08,60,0,4,21,0,87,0,1,0,1,1,103,0,0,1153,0,0,0,595
d37c636f7a444522ae8c3a3fbac2f24c,1,41,0,1,0,202,1,49.9,79.94,116.0,90,0,2,98,1,42,0,0,0,1,1,1398,0,7467,476,0,6,11,676
ba4d729513824859bde9c21e4f7c36c1,1,81,0,0,0,24,0,0.0,28.89,18.0,370,0,3,14,1,10,0,0,0,1,0,0,0,8,99,0,0,0,452
7dbd77c47f444de9be85721a8b8ad89c,1,47,0,0,0,144,1,29.94,175.51,218.09,70,0,2,51,0,92,0,0,1,1,0,459,0,560,6610,0,0,4,653
f0a66e8fdaa844faaf34c98206788669,1,28,0,0,0,42,1,49.9,75.44,71.7,30,0,1,7,0,2,0,0,0,0,0,268,0,442,20,0,0,0,616
eaba7d412ceb4718b93efa77b33c027f,1,36,0,0,1,12,0,0.0,82.94,61.0,20,0,5,5,0,0,0,0,0,0,0,33,0,36,4,0,0,0,577
55ea01cc4e6e486ba33b821308c612ed,1,38,0,0,0,93,1,99.8,119.02,101.2,100,0,4,39,1,29,1,0,0,1,1,0,0,55,0,0,0,0,664
78d8980d24124a46a29600f506a72dfd,1,28,0,0,0,46,1,99.8,112.01,111.1,140,0,4,24,0,0,0,0,0,0,0,4826,0,480,1485,0,0,2,638
68bfbdb7532947dfa26a044b3ac79d35,1,41,0,0,0,138,0,0.0,61.36,70.4,150,0,5,33,1,39,0,0,1,0,1,0,0,0,0,0,0,0,599
04d790825e784e6a8123d8363f64ee8a,1,30,0,0,0,99,0,0.0,119.24,83.0,60,0,5,26,0,2,0,0,0,0,0,1193,12,1017,12685,0,0,1,639
068a8d92c6ca4a7c8b83ff21633c08b7,1,25,0,0,0,116,0,0.0,95.33,61.0,30,0,4,44,0,92,0,0,0,0,1,642,0,1860,2352,0,0,0,653
91d921dc68644958979418f70ecd837a,1,30,0,0,1,133,1,199.6,157.09,181.2,100,0,2,81,0,87,0,0,1,1,1,822,0,1901,9584,0,0,21,658
a1c0f694a6614d45b67c41ebc9fc4b1a,1,51,0,0,0,129,0,0.0,37.97,29.0,90,0,3,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,619
230e1f5e916943b8bdb0c4f9128b901f,1,37,0,0,0,122,1,49.9,50.94,56.0,90,0,1,9,0,0,0,0,0,1,0,33102,0,3471,2258,0,0,80,607
0350e0e6f5774d149d95a93d055c82cd,1,46,0,0,0,100,0,0.0,79.32,83.32,180,0,5,31,0,7,0,0,0,1,0,8,0,68,6,0,0,0,646
f810b2dd3ad2437892968eee3439bfdf,1,40,0,0,0,122,1,99.8,77.15,85.14,250,0,2,19,1,16,0,0,0,1,1,1681,0,3124,392,0,0,0,625
f6c3167dcf354f59b5efddf0215ecec8,1,37,0,0,0,21,0,0.0,28.71,21.0,20,0,5,6,0,4,0,0,1,0,1,0,0,0,0,0,0,0,536
03b8ad3b111b4f4e8f54b973287330ad,1,39,0,0,0,94,1,49.9,120.54,130.0,120,0,2,57,0,8,0,0,1,1,0,2985,0,963,4160,0,0,0,636
2ca481c2005f4107800bcde4682fa467,1,33,0,0,0,162,0,0.0,48.39,56.83,90,0,5,43,0,6,0,0,0,0,1,607,0,254,90,0,0,0,639
720a40a5f9b74450a0463d6cf4fc6620,1,29,0,0,0,64,1,299.4,139.56,139.3,250,0,5,40,1,68,0,0,0,0,0,151,0,664,502,0,0,6,645
e23f99daa2564322af0707f8e66b0bf5,1,27,0,0,0,27,1,29.94,119.62,109.1,70,0,3,51,1,39,0,0,1,1,1,2799,0,5869,128,0,0,9,619
47d51592d9934aea9adad2eb934e343e,1,28,0,0,0,104,1,199.6,193.61,189.4,210,0,1,110,1,66,0,0,1,1,1,731,0,2506,3003,0,0,0,657
760e71a504774a2aa7fd73f560a06a67,1,24,0,0,0,16,1,9.98,46.62,41.14,10,0,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,543
3dfad2987867476286bcf4acc5bde062,1,61,0,0,0,188,1,99.8,51.36,81.16,120,0,4,34,0,89,1,0,0,0,0,642,0,57,1053,0,0,0,615
ec203197a85b47cabac5dfb84e746cdf,1,61,0,0,0,183,1,29.94,24.84,22.55,40,0,4,43,1,11,0,0,0,0,1,0,0,0,0,0,0,0,625
5ecda469d12a4e2298d734aea9f202c1,1,29,0,0,0,72,0,0.0,63.09,63.32,70,0,2,21,0,3,0,0,0,1,0,1674,0,1657,90,0,1,2,648
12eb8a0a046b4c9c9bd3b794f277b33b,1,0,0,0,0,65,1,199.6,144.31,144.3,90,0,5,156,0,92,0,0,1,1,1,377,0,1057,363,0,0,0,659
fd19255a7abf4b659b527c5a910b8677,1,51,0,0,0,136,0,0.0,223.4,106.7,280,0,4,91,1,9,0,0,1,0,0,1917,0,1249,536,0,0,0,681
1a6d2be29f3242d980bf6284e64be889,1,33,0,0,0,38,1,99.8,107.89,74.22,90,0,4,80,1,37,1,1,0,1,1,1198,0,17,154,0,0,13,654
a889921bdf714e35baedc8190b08ab4c,1,41,0,0,0,96,0,0.0,15.76,15.4,20,0,4,29,0,3,0,0,0,0,0,168,0,7920,517,0,0,6,602
b8da01ab49b249f2bda33f30c2686cc7,1,56,0,0,0,192,1,99.8,167.23,165.21,30,1,3,109,0,0,0,0,0,0,0,81,0,0,748,0,0,0,657
8a0f3713a37f48caabcd46eb94a5e25a,1,28,0,0,1,28,1,99.8,178.37,179.2,140,0,2,24,0,2,0,0,0,1,0,449,0,1002,45993,0,0,1,638
37425cd212864196bfaa612619543c3f,1,26,0,0,0,50,1,49.9,104.11,79.7,170,0,2,14,0,81,0,0,0,1,0,12,0,307,0,0,0,0,633
f2135d4ca6f04986835e51ca3a1dc9ce,1,39,0,0,0,144,0,0.0,111.1,111.18,650,0,4,81,0,2,0,0,0,0,0,1669,0,196,1609,0,0,2,632
2ce4ae7ba1864b9a9fe4f86c21660758,1,39,0,0,1,13,0,0.0,167.77,87.0,180,0,4,36,1,28,1,1,1,1,1,20,0,0,2,0,0,0,654
bf53191435a04d968294ce8dec139064,1,31,0,0,0,29,1,19.96,77.23,84.0,80,0,3,24,0,2,0,0,1,1,0,561,0,8363,31717,0,0,2,557
1949d678f7c0416e9dac6f53e24e0f45,1,36,0,1,0,159,1,29.94,186.06,218.9,30,0,1,59,0,2,0,0,1,0,0,77,0,28,10776,0,0,7,653
b8089321a5244c03b7d6fabaab3d8fc5,1,24,0,0,0,58,1,199.6,151.01,165.3,210,0,4,18,0,6,0,0,0,0,0,182,0,136,1606,0,0,0,644
75557e90782d45d49e55188f8c40edcd,1,34,0,0,0,6,1,49.9,55.16,41.1,60,0,4,3,0,0,0,0,1,0,0,2,0,0,13,0,0,0,523
1c7833dbb30b46c9a23c560f2b324334,1,26,0,0,0,68,1,29.94,54.21,49.31,10,0,2,7,0,0,0,0,0,0,0,6,0,9,2,0,0,0,626
999842d772734d92b7508c19193641b1,1,38,0,0,0,120,1,49.9,42.22,40.3,20,1,3,77,0,92,0,0,0,1,1,77,0,516,199,0,0,15,658
b7d8a87482354f4aa4e7264e6bcdafcb,1,38,0,0,0,74,0,0.0,42.92,26.0,20,0,5,2,0,92,1,0,0,0,0,0,0,0,0,0,0,0,486
7c47ce7443cb413eb588e0da08216c91,1,28,0,0,1,83,1,49.9,293.68,239.7,170,0,1,140,0,90,0,0,0,0,0,594,0,3452,11901,0,0,30,647
a0388723ee4649cb97b886d5c9aca58b,1,39,0,0,0,43,1,49.9,63.08,88.56,30,0,4,19,0,1,0,0,1,0,0,467,0,31,994,0,0,56,618
2fa1f54b25b2407aa49bf4b4c46bdea7,1,29,0,0,0,14,1,99.8,53.33,90.36,90,0,5,3,1,55,0,0,1,1,0,783,127,1076,7,0,0,1,551
e053c0009d5e40e6b70c9b750d4b4d4e,1,26,0,0,0,7,0,0.0,174.38,144.2,490,0,5,60,1,34,0,0,1,1,1,785,0,8059,1540,0,0,0,578
f461010a55824e2780570384bcf30610,1,41,0,0,0,117,1,49.9,108.19,104.92,50,0,2,47,0,0,0,0,0,1,0,3593,0,424,116,0,0,1,656
d54e95b9d6dc495ea5d9f56641f42bf3,1,54,0,0,0,184,0,0.0,38.03,38.0,20,0,4,24,1,74,0,0,0,0,0,4,0,0,5,0,0,0,641
7717784af60943efbeb197cacc3f77c4,1,38,0,0,0,34,1,99.8,235.4,237.1,140,0,2,74,0,92,0,0,0,1,0,0,0,0,0,0,0,0,653
e8d02fc953594e4c9a61dd32301f6789,1,28,0,0,0,62,1,299.4,208.58,207.8,110,0,4,76,1,63,0,0,1,0,1,668,0,21,5280,0,0,0,629
fadef6a809fd43bc973bec971419d98d,1,53,0,0,0,102,1,99.8,146.9,144.1,80,0,2,27,0,1,0,0,0,1,0,2608,0,2550,4710,0,0,24,631
24b038b0fca541b3bc7a2149711c4789,1,41,0,0,0,77,1,29.94,73.82,54.0,10,0,3,35,1,14,0,0,1,0,1,310,0,423,117,0,0,0,638
5a8eedbf1620403b83f2489a624f354a,1,38,0,0,0,137,1,199.6,81.89,80.1,220,0,4,74,0,92,0,0,0,0,0,1354,0,1749,18,0,0,0,670
39e5f47e92b14078bdb795c1cbc8ab3b,1,47,0,0,1,107,1,49.9,170.15,215.0,50,0,1,19,1,18,0,0,0,1,0,19,0,130,2293,0,0,3,634
67ff282642f4417697a936afe5e2a88f,1,33,0,0,0,127,1,99.8,270.05,365.02,240,1,4,147,0,79,0,0,0,0,0,43,0,47,406,0,0,0,682
78a1306f3d6e4d1791e763d156f5e607,1,29,0,0,0,5,1,29.94,166.36,158.36,200,0,3,204,0,90,0,0,0,0,0,9787,0,2048,1849,0,0,40,525
2afe6a5a9931436087307d2295034aac,1,53,0,0,0,140,0,0.0,41.19,46.0,40,0,4,7,0,92,0,0,1,0,0,563,0,139,4393,0,0,66,629
5934e824d6d0462595b7008ee38f334e,1,70,0,0,0,230,1,90.0,71.33,74.27,90,0,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,614
c838f297c5c74a0481b5b067a777ea86,1,44,0,0,0,107,0,0.0,151.78,187.8,110,0,2,93,1,46,0,0,0,0,0,164,0,26,1973,0,0,0,659
2e17dd7b260249988165b216f6cc9066,1,32,0,0,0,99,0,0.0,14.93,16.38,100,0,5,14,1,41,0,0,0,0,0,5,0,0,0,0,0,0,526
47036ab93ccf4e9e8d26679a2106138c,1,33,0,0,0,153,0,0.0,20.23,21.0,110,0,4,45,0,82,0,0,0,1,1,11,0,184,36,0,0,0,643
f84cc1fb0f0f4391859212c58babf2d3,1,61,0,0,0,252,1,29.94,42.61,50.17,70,0,2,51,0,0,0,0,0,1,1,403,0,556,1043,0,0,0,622
50f9aff1d52e4aee8f16f35135aeeacb,1,29,0,0,0,39,0,0.0,124.06,124.0,180,0,3,29,0,0,0,0,0,0,0,14239,0,1017,1641,0,0,27,615
8a02c0c6d85749bea805e6051c98455e,1,20,0,0,1,50,1,9.98,25.14,21.0,60,0,3,2,0,84,0,0,0,0,1,555,0,160,4283,0,0,4,522
edee74a85b864e08a25f078fdf2c843d,1,51,0,0,0,123,0,0.0,118.82,88.0,100,0,4,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662
53f833d64b0b48aca7bcc96086fb8e70,1,36,0,0,0,99,1,49.9,145.07,181.28,50,0,4,67,1,18,0,0,0,1,1,174,0,1355,1262,0,0,1,656
b1410c86c0874164858b803ca21edd7b,1,52,0,0,1,176,1,99.8,141.1,141.1,10,0,2,17,0,0,0,0,0,0,0,2528,0,1443,44730,0,0,1,651
3dcc45962aaf4f7690c14a764295761d,1,36,0,0,0,125,0,0.0,79.37,65.0,60,0,3,17,1,70,0,0,1,1,1,1270,0,1357,1539,0,0,191,607
e745cb000dc847ac9f09cf8a192ba799,1,57,0,0,0,128,1,99.8,152.46,152.0,40,0,3,30,1,58,0,1,0,1,1,416,0,796,113,0,0,0,652
0c58235fdf4f4fbd8f6a5b50ac02e970,1,33,0,0,0,146,1,49.9,67.99,82.0,90,0,4,42,0,0,0,0,0,0,0,2188,0,1066,0,0,0,4,656
68c9a82476dd48c284e662202a9ea644,1,30,0,0,0,120,1,199.6,197.16,195.3,190,0,5,99,0,88,0,0,0,1,0,1430,0,1395,13628,0,0,4,655
1bd039fa7e784190a857d99351c5c82f,1,31,0,0,1,46,1,29.94,99.82,128.0,90,0,2,26,0,1,0,0,0,0,0,4075,0,1786,9307,0,0,0,649
860a9d31a38641c6835aa1bf1b3b3575,1,32,0,0,1,57,0,0.0,47.3,53.1,20,0,5,4,0,92,0,0,0,0,0,0,0,0,0,0,0,0,541
15f13b0d240a4a59b25c1b9172bd05f0,1,37,0,0,0,82,1,99.8,181.99,187.2,50,0,4,127,1,25,0,0,0,1,1,90,0,48,624,0,0,0,637
5cf0973253c04c9e9ecae71c3b4f5ab6,1,37,0,0,0,140,1,29.94,41.13,41.0,80,0,3,27,0,92,0,0,0,1,0,68,0,321,32,0,0,0,627
84d2bbdea2554d388cd34b14f855893e,1,55,0,0,0,107,1,99.8,46.64,49.0,180,0,3,11,1,26,0,0,0,1,1,559,0,775,0,0,0,0,617
1228ab08d0e344599aa166b799401e87,1,20,0,0,0,23,1,9.98,85.37,120.01,60,0,2,32,0,87,0,0,1,1,0,16287,0,1385,11014,0,0,0,589
242a1492f8f449d78d8b24ae26402bb6,1,48,0,0,0,122,0,0.0,95.02,54.0,40,0,2,25,0,8,0,0,0,0,0,284,0,0,241,0,0,0,644
8c2a6ba54c754e9c9af0ec91b2305088,1,27,0,1,0,36,1,29.94,100.1,100.5,20,0,2,32,1,44,0,0,0,0,0,1018,0,552,942,0,0,22,639
57508922127a48f0a4ed5eeb576c2954,1,27,0,0,0,96,1,99.8,247.51,236.25,100,0,2,86,0,3,0,0,0,1,1,10,0,163,0,0,0,0,668
