用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分
920e1dc9028d4c4585daf27e826061a4,1,51,0,0,0,109,1,29.94,40.27,40.4,60,0,2,38,0,2,0,0,0,1,0,701,0,1302,459,0,0,1,635
8ad8d073314f431485e9d07c73d4a0f6,1,58,0,0,0,71,1,49.9,74.91,98.1,110,0,3,34,0,1,0,0,0,0,0,1455,0,146,101,0,0,0,635
46a841251f2943fbac98763ad633da54,1,28,0,0,0,10,1,99.8,106.67,101.0,110,0,5,15,1,25,0,0,1,0,0,3000,0,6477,432,0,0,3,596
d73f0bb5a2f1459fbc6e76db17dc7c95,1,49,0,0,0,71,0,0.0,27.0,27.0,10,0,5,9,0,8,0,0,0,0,0,0,0,0,0,0,0,0,563
b416f101a8664b7aac6b8f0ef1eadb6e,1,59,0,0,0,104,1,99.8,252.09,241.53,140,0,3,91,0,5,0,0,0,1,1,147,0,0,70,0,0,0,625
364e4fb81868410888aed7615b0e7a21,1,38,0,0,0,185,1,199.6,243.37,263.8,230,0,1,216,0,76,0,0,1,1,1,3408,0,2443,2342,0,1,50,690
14ec4086195d4c59bd17e58c72de9e11,1,75,0,0,0,117,1,50.0,52.4,50.31,60,0,5,44,0,3,0,0,1,0,1,0,0,0,0,0,0,0,609
ccdb3b71871146a287cff0e0a41d3450,1,35,0,0,0,10,0,0.0,60.71,61.0,80,0,3,29,0,0,0,0,0,0,0,16,0,21,1,0,0,0,505
ae17a1b5d00c48ba9b4471e43fe73141,1,45,0,0,1,6,1,29.94,53.49,70.0,20,0,4,6,0,83,0,0,0,1,1,3397,0,3751,9758,0,0,997,541
81c7aa86f0b2406491840274d54cfb0d,1,28,0,0,0,64,1,49.9,98.34,138.05,120,0,2,2,1,18,0,0,1,1,1,44,0,7,7217,0,0,0,607
d02651fa6bd443c58b00470f98db8b89,1,32,0,1,0,131,0,0.0,180.85,128.0,140,0,5,56,1,29,0,0,0,0,0,821,0,1618,10002,0,0,0,649
67f288a254914714a95eda63d73b8bf8,1,54,0,0,0,167,1,29.94,15.07,25.86,20,0,5,23,1,34,0,0,0,1,0,52,0,0,56,0,0,0,579
161bc1995bae42d4b7d1120b8961ba20,1,23,0,0,0,84,1,49.9,88.76,87.1,60,0,3,32,0,8,0,0,0,1,0,3010,0,612,10642,0,0,37,621
98db87873d8a4101b21a32e03e918b04,1,45,0,0,0,178,1,99.8,172.78,166.89,100,0,4,110,0,0,0,0,0,0,0,158,0,768,93,0,0,0,671
e4aa6f8070514ba9ba7eea4d0a822222,1,36,0,0,0,71,1,9.98,75.25,69.1,460,0,4,31,1,17,0,0,0,0,0,58,0,105,110,0,0,0,603
4233dc2f16114ba1a7514c8317a2e15d,1,32,0,0,1,70,1,99.8,112.58,127.0,80,1,2,45,1,15,0,0,1,1,1,1588,0,1186,13867,0,0,7,633
36655c44fbf7432496f7153ee9f8e76d,1,33,0,0,0,183,1,99.8,76.88,71.0,130,0,4,33,1,20,0,0,1,0,0,514,0,746,235,0,0,0,641
aa00babdb81c47b7b5910872a60f19ad,1,24,0,0,0,21,1,99.8,94.04,88.5,40,0,4,74,0,3,0,0,0,1,1,231,0,1449,145,0,0,0,640
bca1aecadc3f4c6ca77fe91339d84695,1,51,0,0,0,76,0,0.0,89.26,101.0,110,0,3,20,0,0,0,0,0,0,0,16,0,4,10,0,0,0,608
abbd7f2db985494c9701145567a46897,1,28,0,0,0,8,1,29.94,145.73,144.0,190,0,5,1,0,0,0,0,0,0,0,217,0,0,516,0,0,0,544
9604c67c59a64399958a2b6ff7ed4030,1,36,0,0,0,163,0,0.0,22.2,22.0,140,0,3,6,1,21,0,0,0,0,1,0,0,0,0,0,0,0,560
dc0a7cd348c94fde99884b01a4310b58,1,37,0,0,0,55,0,0.0,46.57,58.0,60,0,4,12,1,60,0,0,0,0,1,6,0,3,0,0,0,0,565
54b32113f6cf4f1e9c333f7902a2fce9,1,47,0,0,0,152,0,0.0,69.43,68.1,170,0,2,23,0,81,0,0,1,1,1,3534,0,2832,5019,0,0,6,650
5d66f55b70184b28b276fd2180b63567,1,55,0,0,0,25,0,0.0,78.32,82.0,70,0,5,10,0,0,0,0,0,0,0,9,0,69,0,0,0,0,586
f38cbc5c65fa4028af9cecaa751a02be,1,16,0,0,0,5,1,29.94,99.59,127.91,120,0,4,19,0,2,0,0,0,0,0,358,0,119,827,0,0,0,537
2ca107a4787640feb33ea875246fc066,1,34,0,0,0,131,1,199.6,251.27,269.7,270,1,4,227,0,84,0,0,0,0,1,0,0,0,0,0,0,0,666
20ed8ed0af514ac199ca8c070c3780b5,1,33,0,0,0,123,1,29.94,192.47,193.1,130,0,1,95,0,91,0,0,0,1,1,110,0,313,2878,0,0,0,638
8dd52c0f42d847369eb73790e7fa8928,1,41,0,0,0,184,1,49.9,91.01,91.1,20,0,2,33,1,49,0,0,0,1,1,67,0,134,116,0,0,0,565
6e3ae839bda04c0686d9bf9b3cb0b266,1,46,0,0,0,22,0,0.0,278.68,244.5,560,0,5,82,0,1,0,0,0,1,0,12,0,44,38,0,0,9,681
827fcdfd87084fde8064dfd78a4aea2c,1,32,0,0,0,58,0,0.0,100.3,99.0,130,0,5,12,0,0,0,0,0,1,0,1843,0,0,20005,0,0,0,620
4ca9eb54d30442c08275ea602e455c9b,1,31,0,0,0,48,0,0.0,88.71,85.1,90,0,4,8,0,0,0,0,0,1,0,1500,0,2912,1763,0,0,13,589
d38262e29d844c60874a6328845e58c4,1,27,0,0,0,46,1,99.8,88.55,70.93,40,0,5,41,0,1,0,0,0,0,0,21,0,84,85,0,0,0,628
81911d36b39741e5bdeb508242a92c6d,1,29,0,0,0,107,1,99.8,42.22,40.7,90,0,4,38,0,5,0,0,0,0,1,1603,0,1904,38,0,1,1,635
6a03fa57c5e54c669a88bf4072c9470c,1,41,0,0,0,134,1,99.8,77.81,69.35,30,0,3,15,0,5,0,0,0,0,0,18,0,0,0,0,0,6,649
1cb2ba20639d4a009b21c703a3b8ac70,1,32,0,0,0,20,1,99.8,145.23,136.36,50,0,4,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633
c5b08add908b4b51b9bf65600ada86ba,1,70,0,0,0,6,0,0.0,20.0,20.0,10,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,446
67b6577ec2ef4e0ca6d188ca7ee56001,1,52,0,0,0,55,1,29.94,25.97,18.0,30,0,4,22,0,0,0,0,0,0,0,29,0,0,59,0,0,0,616
d303459dcdfd4a4fb494084be2d3f843,1,31,0,0,0,99,1,49.9,158.47,101.0,150,0,4,31,1,11,0,0,0,0,0,1441,0,633,73338,0,0,1,649
4f77ea708079486bb3e56166dec6e9fd,1,29,0,0,1,97,0,0.0,187.05,194.8,180,0,3,127,1,24,1,0,0,1,1,209,0,930,33820,0,0,0,648
6fe2cb76b18b4f368c3546cdb0fa1d4c,1,68,0,1,0,148,1,29.94,87.87,100.9,40,0,3,71,0,0,0,0,0,0,1,276,0,107,1200,0,0,0,644
e2e4725a4f044c8b9a89b6a647cec2eb,1,40,0,0,1,48,1,99.8,79.77,107.0,60,1,2,9,1,59,0,0,1,0,0,399,0,58,2962,0,0,0,615
e87c2176819f4d878a19061f260488de,1,51,0,0,0,95,0,0.0,110.57,122.0,60,0,5,27,0,1,0,0,0,0,0,0,0,3,0,0,0,0,649
6e66581b269e44889d853b8e285a447d,1,60,0,0,0,12,0,0.0,9.86,10.0,20,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,505
6e4a10b1120149ca90544587b17da1fc,1,22,0,0,0,35,1,49.9,106.03,171.1,210,0,2,28,0,0,0,0,0,0,0,1680,0,2,51,0,0,0,610
26ee9e00b1fc486ead6f1b05e2e11961,1,56,0,0,0,161,0,0.0,97.49,94.0,80,0,4,33,1,53,0,0,1,1,1,62,0,0,188,0,0,0,660
bcf1bbb7edd74c0499ae43d9bc401f08,1,29,0,0,0,106,1,99.8,166.51,146.2,110,0,2,26,0,86,0,0,0,1,1,284,0,847,2099,0,0,10,634
f7c2edc1ab2e4c17851288fd0e417304,1,44,0,0,0,40,1,29.94,181.23,181.0,50,0,3,39,0,1,0,0,0,0,0,431,0,16,124,0,0,0,635
6ef91349a3e64819bdb3edcfe8567b07,1,55,0,0,0,13,1,99.8,21.43,21.5,100,0,4,21,1,59,0,0,0,1,0,6,0,0,0,0,0,0,559
70e7064e9e1344f883a987ef0d29181f,1,54,0,0,0,110,1,29.94,134.47,135.1,90,0,2,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,652
f6c01fd7b9554d0bb5aa6881e70e46e4,1,34,0,0,0,30,1,29.94,126.9,141.41,40,0,2,179,1,10,0,0,1,0,1,2259,0,1179,1966,0,0,17,634
2fbe689264f84fedaba0c348dab06a87,1,28,0,0,1,50,1,299.4,243.14,299.5,80,0,1,165,0,1,0,0,0,0,0,1716,0,1278,4221,0,0,74,642
04eca5388eac4a67b84492eb0057d3bf,1,49,0,0,0,46,1,29.94,41.43,39.0,10,0,3,16,1,50,0,0,0,1,0,567,0,1421,90,0,0,3,594
5773d5c7cc62429783bc22307cef47c8,1,38,0,0,0,89,1,49.9,44.14,40.0,80,0,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,578
a8714c7456934289adb827b15fe842a7,1,45,0,0,0,91,1,49.9,54.79,68.64,80,0,5,37,0,92,0,0,0,0,0,71,0,0,4,0,0,0,623
1bc1f29ae6e640798072e104ea8bd825,1,56,0,0,0,140,0,0.0,40.28,39.2,20,0,4,23,0,3,0,0,0,0,1,69,0,5,11,0,0,0,636
0d952fc9d7fe416685866c39e4edca95,1,30,0,0,0,144,1,29.94,95.69,67.5,70,0,2,34,0,4,0,0,1,1,0,90,0,1013,40,0,0,0,654
08078c2f889b4e3b990234c2c69d7d33,1,35,0,0,0,31,1,9.98,108.89,87.6,80,0,2,12,1,34,0,0,1,0,0,1477,0,708,19113,0,0,79,611
1f504fcfa93a47b6b59e2e7410780178,1,34,0,0,0,113,0,0.0,43.74,48.1,130,0,4,3,1,73,1,0,1,1,1,4352,0,7428,5212,0,2,77,576
51b7f46da91b40ea86438e8ae2d7d4cf,1,28,0,0,0,122,0,0.0,140.01,140.0,270,0,4,50,1,17,0,0,0,1,1,477,0,1279,1462,0,2,21,635
6cb579f145ad46fcb8e19e2bd2499f70,1,45,0,0,0,59,1,19.96,19.3,18.1,60,0,5,51,1,75,0,0,0,0,1,30,0,110,17,0,0,0,610
834eb43a42d54cef8c2e00389c1ab95c,1,28,0,0,0,39,0,0.0,81.04,96.3,140,0,4,38,0,6,0,0,0,1,0,56580,0,6532,30439,0,0,105,632
7c124e8e9a29443c8f410d2c1d74f376,1,24,0,0,0,83,1,99.8,101.29,100.3,80,0,3,101,1,24,0,0,1,1,0,620,0,1707,2717,0,1,247,625
539dc4a6da44464489a44de96bbc24a0,1,46,0,0,0,166,1,99.8,58.2,58.0,50,0,4,26,0,2,0,0,0,1,0,421,0,17,60,0,0,0,629
9d6f034331e246ab8d7191857459282b,1,46,0,0,0,142,1,199.6,181.9,205.0,320,0,2,173,1,37,0,0,0,1,1,636,0,4,163,0,0,6,683
b24030d93dc046eebe9147b4d0675799,1,39,0,0,0,162,1,31.45,119.58,98.15,20,0,5,106,1,75,0,0,1,1,0,650,0,219,84,0,0,34,668
d068af98e9c54a7aaabe527078577ebb,1,47,0,0,0,20,0,0.0,86.14,99.0,30,0,4,6,0,90,0,0,0,0,0,215,0,226,6,0,0,86,602
a002600c527b4ef9925b1114d0445299,1,34,0,0,0,143,0,0.0,53.71,48.0,60,0,5,10,0,1,0,0,0,1,0,77,0,46,5,0,0,1,606
f8f1d647d6b44e7b956de05568582f7f,1,47,0,0,0,238,1,9.98,84.23,84.3,60,0,4,96,0,8,0,0,0,0,1,140,0,538,49,0,0,0,659
4c901ff48b2f4d269fc13654765bc1b1,1,32,0,0,0,148,1,99.8,65.29,99.19,70,1,4,97,1,43,0,0,0,1,1,0,0,0,0,0,0,0,622
3d0cfe07b1704b8bac07f6c517b6d53a,1,28,0,0,1,73,1,19.96,53.19,55.72,10,0,2,27,1,43,0,0,0,1,0,6169,0,6852,15849,0,0,0,611
83a4d0de9b724d3caee0c65463edf005,1,32,0,0,0,105,0,29.94,38.88,43.56,50,0,4,15,1,45,0,0,0,1,1,292,0,955,1,0,0,0,599
17418df739ca4901b669ff92a5ca2915,1,26,0,0,0,8,1,49.9,175.8,150.0,70,0,5,2,0,0,0,0,0,0,0,550,0,41,13281,0,0,10,557
2687d38bd35e4edd8d5ad78213ea900f,1,47,0,0,0,144,1,99.8,60.03,60.1,50,0,2,1,1,18,0,0,0,0,1,13,0,127,7,0,0,0,587
2cf229e974894668ab6fa5af6e0876cc,1,54,0,0,0,150,1,19.96,18.03,18.0,20,0,4,13,0,0,0,0,0,0,0,2,0,8,0,0,0,0,594
8b657ca6576e44c189311992bf127144,1,19,0,0,1,30,1,49.9,121.53,108.0,120,0,4,6,0,92,0,0,1,0,0,3950,0,425,7253,0,0,13,615
876cd4a3831342dd8d7114dd08058439,1,39,0,0,0,130,1,199.6,201.61,171.35,500,0,5,104,1,27,0,0,0,0,1,682,0,2852,4947,0,0,2,674
c7d0d5f399664b4d80d52130fa8e80f4,1,36,0,0,0,158,1,99.8,128.64,91.2,20,0,4,98,0,2,0,0,0,1,1,448,0,918,374,0,0,2,675
4dc6416aa88c4c818ada14440af45b70,1,30,0,0,0,48,1,10.0,88.01,88.0,200,0,4,15,0,0,0,0,0,0,0,1275,0,7298,1512,0,0,3,589
c899ca9755e947bc9b8e68a0e6c88450,1,38,0,0,0,93,0,0.0,138.69,130.1,120,0,5,52,1,57,0,0,1,1,1,814,0,280,5674,0,0,0,653
95e5fd0c81a048e8b5365f1ba0a6e277,1,57,0,0,0,104,1,99.8,44.45,53.0,80,0,5,35,0,0,0,0,0,0,0,7,0,0,0,0,0,0,594
b6479bf5b04244d78788fa00a607e0dc,1,35,0,0,0,8,1,29.94,148.23,139.21,140,0,3,158,0,0,0,0,1,0,0,11302,0,5056,663,0,0,55,603
c73d74e6d48f4742af2b1c9defcf765a,1,56,0,0,0,126,1,99.8,128.99,128.7,140,1,3,65,0,90,1,0,1,1,1,727,0,4304,3660,0,0,16,647
117d3da22e2b42f8bec18431fdbea4a0,1,59,0,0,0,176,0,0.0,93.66,74.33,90,0,5,66,0,91,0,0,1,1,1,77,0,76,859,0,0,0,666
d00455050b4e46ea850ed72d0bd37aa0,1,24,0,0,1,44,1,49.9,92.74,90.0,70,0,5,7,1,45,0,0,0,1,0,346,0,0,315,0,0,0,610
642638430f1f437aa08a2d408bee1b26,1,24,0,0,1,38,1,49.9,99.35,110.5,110,0,1,78,0,4,0,0,0,1,0,9248,0,8552,13938,0,0,4,644
f7739aa29a5c42b5b9bfdcf3ae697caf,1,48,0,0,0,201,0,0.0,50.36,40.55,350,1,5,48,1,37,0,0,1,1,1,424,0,991,22,0,0,82,649
532d11bc15eb413bb446e1f9631637f2,1,38,0,0,0,121,1,99.8,35.6,61.0,200,0,1,23,1,68,0,0,0,1,1,403,0,963,204,0,0,19,599
f15c8cad6c37477eb22cb21b214b4a84,1,29,0,0,0,120,1,99.8,91.41,91.2,40,0,4,74,0,0,0,0,0,1,0,131,0,733,743,0,0,0,652
41bb37642dda4faf9e4bd1e8d078d5e1,1,30,0,0,0,39,1,49.9,75.3,99.04,30,0,2,22,0,2,0,0,0,0,0,782,0,66,117,0,0,0,570
67c244d413834477811e9acb3bc755f0,1,30,0,0,0,143,1,49.9,142.99,141.1,60,0,2,108,1,17,0,0,0,0,1,891,0,1390,5687,0,0,25,650
580cc9fc944b4fbb88a4a23f4106a6bc,1,38,0,0,0,119,1,19.96,60.86,68.2,90,0,2,92,0,4,0,0,0,0,0,15,0,565,25,0,0,0,652
45b42fd820914a65a5a8b80b27870bb1,1,36,0,0,0,137,1,99.8,26.51,44.14,80,0,4,16,0,3,0,0,1,1,1,539,0,920,159,0,0,1,560
9cfaeab976b54e388f2be104f1e0f779,1,27,0,0,0,111,1,99.8,235.62,245.11,70,0,2,297,1,55,0,0,1,1,1,6471,0,2127,5073,0,0,185,641
1670c464012d410c9c1b6c79fce7c65d,1,43,0,0,0,88,1,49.9,126.45,105.0,20,0,4,22,0,0,0,0,0,0,0,374,0,86,2163,0,0,0,638
a685ff9b24464cbfb10e45fe235ae723,1,31,0,0,0,7,0,0.0,45.64,25.0,40,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,526
33ae450eeeca4e2da221171b2a327abb,1,35,0,0,0,119,0,0.0,45.7,63.79,20,0,5,27,1,11,0,0,0,1,1,294,0,304,762,0,0,0,615
dc7c9365d5d145daaa44ce4e8f2f9b11,1,36,0,0,0,24,0,0.0,56.44,41.1,80,0,1,67,1,41,0,0,1,1,1,444,0,5730,110,0,1,279,506
e9f1b76a65d749118d768fe0455956d1,1,66,0,0,0,124,0,0.0,21.1,20.0,30,0,5,21,0,1,0,0,0,0,0,0,0,0,1,0,0,0,579
9034234d71da4e1581891806a80f519a,1,66,0,0,0,16,0,0.0,131.96,135.6,110,0,1,29,0,0,0,0,0,0,0,224,0,22,461,0,0,0,603
45b131cc64f64f2c8a0c8c3a050451f0,1,37,0,0,1,142,1,29.94,182.14,183.0,400,0,2,44,1,14,0,0,1,1,1,362,0,68,77354,0,0,3,642
cc2f1232a737471e846760b07ae2b128,1,42,0,0,0,135,0,0.0,157.33,216.0,230,0,4,78,1,20,0,0,0,1,0,3914,0,1566,9517,2,0,134,630
a2ad1c8f6275444e81ba3f99cf8a4ef2,1,45,0,1,0,249,1,199.6,288.0,288.0,40,1,4,311,1,43,0,0,0,0,1,2490,0,0,121,0,0,0,696
b82fba3378aa42cfb30409980466ab9d,1,65,0,0,0,96,0,0.0,46.6,43.7,60,0,5,22,0,7,0,1,0,1,0,0,0,0,0,0,0,0,618
f5fec08f8cec47a5bec9e3c5698af34c,1,37,0,0,0,122,1,99.8,104.09,99.5,60,0,4,100,1,10,0,0,0,0,1,4287,0,1974,3196,0,0,6,652
295775d32d394572a3bf7c8fc90a4d04,1,25,0,0,0,33,1,49.9,57.06,124.21,60,0,2,47,1,38,0,0,1,1,1,6998,0,2575,14121,26,0,129,617
c1502436ce6442238bbeb1cd32c86c97,1,27,0,0,0,71,1,49.9,63.54,100.88,70,0,2,65,0,84,0,0,1,1,1,2413,0,1861,3054,0,2,2,638
8325d265eba2420db678f1bcdec7bc8a,1,32,0,0,0,143,1,99.8,115.26,115.3,100,1,4,75,0,7,0,0,0,1,1,195,0,499,1206,0,0,0,654
d9667da5767d406f9c115f5f83386221,1,38,0,0,0,6,1,29.94,63.23,41.2,20,0,3,12,0,0,0,0,0,0,0,11,0,6,1,0,0,0,540
0c3a18b1401e45ee8704ce8ba165df11,1,44,0,0,1,65,0,0.0,32.08,18.0,80,0,4,2,0,0,0,0,1,0,0,12,0,0,13,0,0,0,558
94f5e09f398f46e8b205cc679d903809,1,62,0,0,0,154,0,0.0,58.63,58.0,120,0,5,52,0,87,0,1,1,1,1,174,0,428,4,0,22,0,672
e8a76e422c7a4741a65dc00fb367f116,1,30,0,0,0,152,1,99.8,118.92,110.0,50,0,2,70,1,35,0,0,1,1,1,216,0,112,274,0,0,0,690
2a2ff31d8c5747aeb35dee4052e49dc6,1,53,0,0,0,99,1,29.94,55.14,58.0,20,0,4,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,591
5f9b92f5caba46cdb3bc76bad41196f9,1,35,0,1,0,132,1,199.6,176.9,197.5,170,1,3,129,0,4,0,0,0,1,0,3,0,193,1043,0,0,0,677
0e2045f4ff9947f5b15d060f53558ffb,1,37,0,0,0,65,1,199.6,99.17,131.4,210,0,3,56,1,42,0,0,0,0,0,51,0,41,270,0,0,0,628
620f0c72af8c4e63b753a679f72e6352,1,46,0,0,0,106,0,0.0,45.75,62.4,10,0,5,21,1,20,0,0,1,0,1,7,0,7,13,0,0,0,600
35182a6feefb46b889688db46b33d92d,1,30,0,0,0,104,0,0.0,91.0,59.0,130,0,3,24,1,17,0,0,1,1,1,1353,0,3597,557,32,0,13,618
7ba627894df141f69bd3f8aa9c32cd93,1,32,0,0,0,37,0,0.0,18.06,18.0,40,0,4,4,0,0,0,0,0,0,0,10,0,18,5,0,0,0,484
dba8088182f9418180504aecd70eba93,1,24,0,0,0,84,1,99.8,208.6,221.6,360,0,3,55,0,3,0,0,0,1,1,144,0,275,15,0,0,3,618
39942c97fa444d39b1c7e5cb969b2536,0,40,0,0,0,82,1,49.9,114.19,137.24,40,0,5,25,0,0,0,0,0,1,0,208,33,172,68,0,0,2,634
7927c5e111e24c88bff2b1eacabc624c,1,31,0,0,0,129,0,0.0,46.33,41.0,20,0,3,33,0,0,0,0,0,0,0,493,0,520,4288,0,0,0,628
8c6df55b037e4bbcad905f39431f2249,1,61,0,0,0,16,1,49.9,102.81,109.0,110,0,2,12,1,71,0,0,1,1,0,212,0,3,4399,0,0,0,622
64df7790cf8d482ea73656c3c49379dc,1,42,0,0,0,151,1,99.8,384.51,232.6,100,1,5,209,0,5,0,0,0,0,1,2083,0,6,3364,0,0,0,660
1a09d7de9c6c4a5aa078c3b819a856e5,1,35,0,0,0,30,0,0.0,36.32,18.0,10,0,4,9,0,0,0,0,0,0,0,22,0,5,6,0,0,0,581
baf5bf4bd1464e3e9a200f85e1b3db44,1,39,0,0,0,12,1,29.94,150.59,149.0,100,0,3,4,1,48,0,0,0,0,0,18,0,2,1,0,0,0,575
5dbd303091be436e8b839a0d88c92901,1,33,0,0,0,143,1,49.9,79.49,79.8,110,0,4,34,0,0,0,0,0,0,0,481,0,534,170,0,0,2,621
98d9d24f9c7b4d0fb786475167b499e2,1,36,0,0,0,193,0,0.0,153.64,149.1,120,0,2,73,0,1,0,0,0,1,0,452,0,3568,164,0,0,0,684
226a9805d82c48298927bf8915fc5a9c,1,46,0,0,0,169,1,99.8,119.3,119.1,70,0,2,81,0,3,0,0,0,1,0,470,0,512,221,0,0,0,651
a6d5511c36a54a2ba1d78ead3be00f9a,1,39,0,1,0,142,0,0.0,156.91,139.0,90,0,5,84,0,8,0,0,1,0,1,669,0,622,2055,0,0,0,653
c91b9304ef7e430c9e6a6c7fdcdb08f7,1,46,0,0,0,132,0,0.0,149.99,114.1,70,0,5,36,0,8,0,0,0,0,1,20,0,117,1,0,0,0,667
399a63de887b427e80ffd66632626234,1,32,0,0,0,89,0,0.0,80.99,78.0,160,0,2,24,0,8,0,0,0,0,0,523,42,283,8453,0,0,1,595
bd23d293b2ff40a5aa48ad0e089e755f,1,55,0,0,0,13,1,49.9,70.87,78.4,70,0,5,22,1,17,0,0,0,1,0,2307,0,0,1574,0,0,0,588
83ad54d1281b4b0abbc6442dc23746cc,1,22,0,0,0,124,0,0.0,88.0,88.0,20,0,5,47,1,50,0,0,1,1,1,744,0,585,2354,0,0,0,633
320b94ef1980438eb42a28ad31db99f5,1,41,0,0,0,121,0,0.0,99.57,93.6,170,0,5,105,0,1,0,0,1,1,1,774,0,200,39,0,0,0,650
7f9c0d472f324b17a14f5c1536222a3b,1,21,0,0,0,36,1,99.8,99.1,100.2,80,0,4,34,0,6,0,0,0,0,0,63,0,707,236,0,0,0,616
b6ccd105fa184f2d98bf2f4dca643f4f,1,66,0,0,0,151,0,0.0,93.76,101.23,80,1,3,33,0,78,0,0,0,0,0,2,0,2,0,0,0,0,624
f8747b9601b5402bb5368da64d038bdf,1,43,0,0,0,84,0,99.8,60.63,61.02,140,0,2,47,1,20,0,0,1,0,1,0,0,0,0,0,0,0,632
ba844a70896c4541b91bce346cfb6cda,1,20,0,0,1,65,1,49.9,113.22,97.0,60,0,2,37,1,53,0,0,0,1,0,944,0,2394,4442,0,0,0,605
d0559bebf0024c10b4a787567119bd6f,1,45,0,1,0,69,1,29.94,193.2,192.84,40,0,5,44,0,92,0,0,0,0,1,0,0,0,0,0,0,0,654
75d6e24618774626852fc4d59c80071d,1,28,0,0,0,40,0,0.0,139.29,118.0,140,0,2,33,1,59,1,0,0,1,1,612,0,1025,15,0,0,2,624
a4991f1e09404f30a09a97c035aec921,1,33,0,0,0,70,1,49.9,58.26,58.2,70,0,3,31,1,68,1,0,0,1,0,987,0,705,520,0,0,0,592
193e21b90eca4fdabf7eb15dd256d501,1,38,0,0,0,19,0,0.0,52.93,49.3,50,0,3,6,0,0,0,0,0,0,0,5119,0,856,4169,0,0,5,595
2d500629e9c3417e8af4f4533b1f06a2,1,42,0,0,0,125,1,99.8,252.21,209.0,370,0,4,129,0,80,0,1,1,1,1,426,0,367,550,0,0,0,665
08f075a3dab04939b0db3022bb322355,1,47,0,0,0,8,1,49.9,122.9,122.0,130,0,3,26,0,3,0,0,0,1,0,30,0,0,20,0,0,0,599
02f95dac843149ef95eae2af5c6e517c,1,32,0,0,0,118,1,29.94,25.37,19.06,20,0,3,19,0,6,0,0,0,1,1,2,0,0,567,0,0,0,569
b897abd1baeb43d89fabbc0fde5245f8,1,19,0,0,0,29,0,0.0,21.86,18.0,40,0,4,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,551
597bcc9bf89a455488105904c34cb7ba,1,50,0,1,0,192,0,49.9,100.64,106.4,140,0,3,20,0,1,0,0,0,0,0,551,0,537,3217,0,0,66,601
780548562250481788b33c99072003c0,1,29,0,0,0,90,0,0.0,12.79,8.0,100,0,4,6,0,2,0,0,0,0,0,0,0,0,0,0,0,0,538
886b7ff2ae8844ee922c3fc59b04cec8,1,50,0,0,0,101,1,49.9,12.29,12.4,50,0,4,18,0,3,0,0,0,0,0,3,0,0,248,0,0,0,586
591e2ab2cd064bfaba9d5fb309a4775c,1,39,0,0,1,23,1,49.9,94.33,117.1,60,0,2,30,0,0,0,0,0,1,0,5323,0,1109,2919,0,0,1,595
9e56eb7fc85a42aabadebb298a844e2f,1,26,0,0,0,76,0,0.0,103.19,38.9,40,0,3,14,1,44,0,0,0,0,1,9,0,12,0,0,0,0,637
88cfa0541aa847ccbe734766508a62d5,1,29,0,0,0,61,0,0.0,45.29,68.2,60,0,2,70,1,48,0,1,0,1,1,2311,0,1558,285,0,0,66,626
4ddbb1e5aeb64a369a220b7a004742ca,1,52,0,0,0,54,1,99.8,49.05,151.42,90,0,5,49,0,3,0,0,0,0,0,23,0,0,374,0,0,0,583
113d05f4a448418d9aca51fc7e734d95,1,54,0,0,0,72,0,0.0,47.56,66.0,210,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,540
4f7095422dc648eeba26e770d02b3489,1,25,0,0,0,44,1,0.01,86.91,79.2,100,0,2,19,0,6,0,0,0,0,0,297,0,1175,305,0,0,0,631
a62cbeb4b7614051b4dfff7df6b1b435,1,34,0,0,0,67,0,0.0,43.46,38.19,60,0,4,22,0,2,0,0,0,0,0,287,0,120,259,0,0,3,605
6451261592f24bb68ce9f0f05e77ebf5,0,58,0,0,0,62,1,49.9,52.3,40.0,120,0,5,8,0,0,0,0,0,0,0,0,0,0,167,0,0,0,586
a4957c2a6d5e4fce84d3aa8ce6c068cc,1,37,0,0,0,140,1,9.98,100.43,100.0,110,0,2,29,1,17,1,0,1,1,1,854,0,1489,1162,0,0,3,642
