用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分
c526391304c34c8eafb0fb4656c94a84,1,21,0,0,0,8,0,0.0,98.37,98.2,120,0,5,41,0,3,0,0,0,0,0,223,0,51,313,0,0,0,586
cbd443267cca4acc8722875e5a5e19c1,1,49,0,0,1,28,0,0.0,8.01,8.0,240,0,5,19,0,4,0,0,0,1,0,0,0,0,0,0,0,0,527
1b67030a446d47f8866c0594e3461d2f,1,23,0,0,0,16,1,99.8,111.6,99.0,130,0,4,43,1,73,0,0,1,1,0,846,0,955,789,0,9,67,636
8b10703596df4cf6851f5bccf52d93a1,1,56,0,0,0,20,0,0.0,26.03,18.0,30,0,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,495
f7fa919a061440fa9d71dab0b132f065,1,19,0,0,0,16,0,0.0,105.12,87.0,240,0,2,16,0,89,1,0,0,1,0,1520,0,1652,2317,0,0,11,573
25bcfccfd8344576aacdabbf42f2c889,1,29,0,0,0,75,1,99.8,105.06,140.46,140,0,3,132,1,17,0,0,1,1,1,332,0,1362,49148,0,0,1,642
bd9661a2a67f4209a3b08a2ed3b3bf64,1,44,0,0,1,166,0,0.0,40.59,61.0,180,0,4,11,1,9,0,0,1,1,1,17,0,85,0,0,7,0,637
81402513eb3d43b5b80f7ff8f87d1423,1,40,0,0,0,133,1,99.8,103.14,146.0,140,0,4,38,1,9,0,0,0,0,0,2959,0,712,402,0,0,0,644
922979ec0ba047ffb3be0e074543dbf0,1,36,0,0,0,49,1,99.8,186.3,116.65,120,0,2,95,0,0,0,0,0,0,0,287,0,439,82,0,0,1,632
563029669e144b6da55120e5af6913f1,1,44,0,0,0,37,0,0.0,20.0,20.0,110,0,5,13,0,0,0,0,0,1,0,1,0,2,0,0,0,0,598
e6bacf77e73b43d580f82f36cc7e9c01,1,37,0,1,0,182,0,0.0,130.13,130.4,150,0,2,258,1,22,0,0,0,1,1,1361,0,1826,759,0,68,0,681
c67fa95db36d4be6a409331890e0777e,1,24,0,0,0,115,0,0.0,248.18,268.0,740,0,4,64,1,17,0,0,0,1,1,767,0,4097,359,0,0,46,611
33bb46034dde4da685ccc5ba338e023a,1,41,0,0,1,26,1,99.8,132.6,165.25,90,0,2,30,0,0,0,0,0,0,0,32,0,56,11469,0,0,0,600
878f0eaa5a9c46f99900a1ec543d9b99,1,39,0,0,0,162,1,29.94,85.51,92.2,90,0,3,93,1,15,0,1,0,1,1,910,0,3025,581,0,0,8,655
36e53e1ca48a4cc3a334d64b91855a53,1,32,0,0,0,130,1,99.8,157.69,149.0,160,0,4,85,0,3,0,0,0,1,0,238,0,46,8,0,0,0,667
5a34e255b065412e8640ee8156e67ec7,1,43,0,0,0,112,1,29.94,85.37,80.0,30,0,3,42,0,1,0,0,0,0,0,0,0,0,0,0,0,0,636
f5599529dff44021a2bba18790376b3d,1,31,0,0,0,95,0,0.0,69.76,58.0,130,0,2,24,0,3,0,0,0,0,0,1835,0,1740,455,0,0,0,638
61207dbe24e5466197a1c71b49e79e49,1,24,0,0,0,7,1,29.94,163.09,153.3,130,0,3,27,1,10,0,0,0,1,0,602,0,252,2991,0,0,2,583
04a5dd96500e448fb128f4af8a2b6efd,1,23,0,0,0,96,1,19.96,95.5,107.0,90,0,2,38,0,7,0,0,0,0,0,4190,0,2113,7842,0,0,0,588
b31bef5a9f4941ea9571f429c740a263,1,50,0,0,0,95,1,99.8,117.86,120.0,130,0,3,17,1,11,0,0,0,0,1,29,0,0,1353,0,0,14,604
be7a34ad5ea74d1c882a4fa3b65c43f7,1,38,0,0,0,14,1,49.9,51.67,49.0,30,0,4,41,1,32,0,0,0,0,0,420,0,297,415,0,0,14,562
f1db67f940f548a5a97c3088c2ae256b,1,36,0,0,0,5,1,29.94,26.49,23.66,20,0,5,6,0,3,0,0,0,0,0,0,0,7,0,0,0,0,517
3effbc3e93c849509c124f55d94d65a1,1,27,0,0,0,100,0,0.0,0.0,0.0,100,0,1,55,0,0,0,0,1,1,0,1401,2,2995,6407,0,0,44,574
30a2363225db480296f8d40aa0faed2c,1,47,0,0,0,135,1,50.0,123.83,122.1,40,0,3,21,0,5,0,0,0,0,0,1441,0,1808,3697,0,0,0,654
be4989a51861428fa48c7ed675339d96,1,40,0,0,0,162,1,99.8,163.76,183.4,110,0,2,50,1,17,0,0,1,1,0,330,0,1069,471,0,0,36,675
f23d466c56244977b411a7cb56ad736c,1,35,0,0,0,91,1,99.8,157.33,176.37,130,0,3,154,0,0,0,0,0,0,0,404,0,230,703,0,0,7,640
b0742e6b5f494642a2253a509d70b329,1,39,0,0,0,156,1,99.8,116.33,141.1,420,0,2,113,0,0,0,0,0,0,0,88,0,45,1307,0,0,12,655
8d1abb4008cd4ff59d73e901d75eeb74,1,66,0,0,0,103,0,0.0,18.07,18.4,30,0,3,13,0,90,0,0,0,0,0,124,0,0,1393,0,0,0,594
fbc798df9ca347cdaabf9abaf6af2c43,1,38,0,0,0,183,0,0.0,43.11,43.3,80,0,4,62,0,89,0,0,1,1,0,240,0,740,0,0,0,0,614
d81232f16c9644f78f926f16a96a8938,1,35,0,0,0,87,1,29.94,48.31,60.76,50,0,4,34,0,1,0,0,0,0,0,8,0,77,0,0,0,0,626
f5c6c14126bb48e9903d59d818fab274,1,36,0,0,0,94,1,49.9,82.38,80.0,240,0,2,13,0,91,0,0,0,0,0,380,0,2567,0,0,0,0,626
0ac7c531464b49f3bebd86844dc88fc1,1,32,0,0,1,48,1,99.8,148.61,93.41,10,0,1,33,1,18,0,0,1,1,0,1803,0,1228,22229,0,1,109,631
bc55bbeb846c48f1aadb276bd24c6747,1,27,0,1,0,137,1,3.0,102.27,83.56,30,0,4,100,1,61,0,0,1,1,1,1364,0,514,3196,0,0,0,659
827a96da7cc14565bf489f52fb92e143,1,32,0,0,0,144,1,199.6,303.78,239.86,110,0,2,22,1,22,1,1,0,1,1,194,0,433,617,0,2,2478,666
6d817fcc5f034622ad4f4ceff982fa30,1,48,0,0,0,240,1,0.0,224.52,242.3,260,0,2,159,0,77,0,0,1,1,1,43,0,1606,1253,0,1,1,687
a9d11d412bf8432c9f7e23c2a4c2f30c,1,29,0,1,1,156,1,49.9,58.57,18.0,110,1,3,2,1,12,0,0,0,0,1,0,0,2,0,0,0,0,584
6ebeb03d574a43a3981164c2b3083592,1,41,0,0,0,96,0,0.0,53.77,58.0,10,0,4,4,0,0,0,0,0,0,0,188,0,9,26,0,0,5,590
e1caf694e7f54052995fe0dccd96b62b,1,37,0,0,0,90,1,9.98,103.15,109.9,70,0,2,60,1,54,0,0,0,0,0,0,0,57,2,0,0,0,646
28c6a877d42540199fd3ffcc3520c257,1,29,0,0,0,53,1,29.94,156.71,151.0,180,0,3,107,1,12,0,0,1,0,0,1445,0,2677,2,0,0,1,655
d6250751f17047278766a454865459ca,1,43,0,1,0,28,1,49.9,58.03,58.0,190,0,4,6,1,68,0,0,1,0,1,0,0,0,0,0,0,0,559
296bd00650844e018efed270967dbe43,1,29,0,0,0,102,1,49.9,43.01,58.0,160,0,1,34,0,0,0,0,0,0,0,416,0,1896,549,0,0,5,626
9a0239a2c2fd41a1b12a1a7707aedfeb,1,28,0,0,0,35,0,0.0,70.77,97.0,70,0,2,13,1,17,0,0,0,1,0,1014,0,2459,3989,0,0,4,563
67c9c04b63b54bf1b671db2357db763d,1,29,0,0,0,56,1,49.9,54.89,67.17,50,0,3,17,0,89,0,0,1,0,0,0,0,0,0,0,0,0,592
5191445921a341c683104c38b3c1bb8c,1,28,0,0,0,16,1,29.94,18.27,18.0,30,0,4,2,1,25,0,0,0,0,0,0,0,0,0,0,0,0,519
8853a8de9b3b41b89c7e4ec22f3424cc,1,22,0,0,0,7,1,49.9,141.41,145.0,130,0,5,15,0,1,0,0,0,1,1,1113,0,647,246,0,0,1,517
083a6e9cfc914e65a881a1a0cc959612,1,28,0,0,0,56,1,49.9,103.26,98.5,30,0,4,123,1,10,0,0,1,0,0,3491,0,836,1836,0,0,2,648
9e925b36120c4d5fb526af7b9cce8481,1,45,0,0,0,38,1,29.94,35.26,38.3,30,0,2,5,1,22,0,0,1,0,0,174,0,152,338,0,0,0,578
422094bfcef9441582b64a11c8fbe0b5,1,24,0,0,0,69,1,99.8,96.96,128.4,220,0,3,25,0,1,0,0,0,0,0,1063,0,730,889,0,0,10,620
f729b26bf86541869d60a009c24bbfdf,1,31,0,0,0,133,0,0.0,131.4,88.0,110,0,4,45,0,91,0,0,1,1,1,1043,0,1446,1440,0,0,53,660
d7086d9c59c14354959dd366c11605c2,1,44,0,0,0,73,1,49.9,78.08,49.48,20,0,3,55,0,91,0,0,0,0,1,341,0,2460,680,0,0,0,657
5ef207e1d8ab401eb01cde88fd6f80cf,1,26,0,0,0,88,1,99.8,135.54,151.0,80,0,2,29,0,3,0,0,0,1,0,983,0,948,5755,0,0,8,567
e12696919a524958a94851410bed2015,1,26,0,0,0,12,1,99.8,164.39,162.0,70,0,4,33,0,83,0,0,0,1,0,192,0,129,300,0,0,43,628
942a77d27b554bcf98889aab8488cbdf,1,30,0,0,1,29,0,0.0,286.13,173.9,190,0,3,57,1,51,0,0,0,1,0,2034,0,751,4398,0,0,0,644
74286749c0e24bc195ba2a498ea307b2,1,44,0,0,0,75,1,29.94,105.44,50.0,60,0,3,1,1,67,0,0,0,1,1,0,0,5,152,0,0,0,578
7caa59cad36a41169387cc381d9a7e06,1,52,0,0,0,116,1,99.8,31.85,56.85,90,0,4,40,0,0,0,0,1,0,0,2,0,0,21,0,0,0,606
71670124e68b475ebd5658d5482eb303,1,49,0,0,0,164,0,0.0,96.66,98.0,30,0,3,65,0,0,0,0,0,0,0,157,0,4,2550,0,0,4,656
72c17e05fb2a4983ad4c39970fa18036,1,50,0,0,0,241,0,0.0,211.57,206.4,200,0,1,158,0,0,0,0,0,1,1,59,0,1018,1470,0,0,0,710
78133b1511aa441880dcf109d64bcac4,1,42,0,0,0,194,0,0.0,96.44,88.6,240,0,2,45,0,92,0,0,0,1,1,234,0,445,1784,0,0,144,640
7675cf056a024964be8f8d153dc0aecb,1,72,0,0,0,142,1,49.9,23.33,23.0,120,0,2,15,0,92,0,0,0,0,1,0,0,1,0,0,0,0,609
d560d39238374db689e8457eb2c6c064,1,70,0,0,0,67,0,0.0,28.0,28.0,10,0,5,8,0,0,0,0,0,0,0,0,0,2,0,0,0,0,529
07728f6c34304e68942c53903d23bdb1,1,42,0,0,1,71,0,0.0,21.37,21.0,170,0,4,11,1,24,0,0,0,0,1,12,0,3,10,0,0,0,610
972a4ec2cc1940399162634cdb1a73ae,1,65,0,0,0,74,1,99.8,103.31,103.0,330,0,3,33,1,35,0,0,0,1,0,88611,0,0,34610,0,0,6,592
deaf42c4a87743939c1d39fd33a10aab,1,29,0,0,0,35,0,0.0,97.34,89.11,110,0,4,102,0,84,1,0,1,1,1,0,0,16,1355,0,0,0,602
01bd5d4a594345a0a1351ff0814d4e8e,1,25,0,0,1,53,1,49.9,77.72,152.17,30,1,3,26,0,8,0,0,0,1,1,948,0,2145,14357,0,0,0,538
0d2bf75feacf4f18a226519d10e88689,1,42,0,0,0,116,0,0.0,211.55,192.9,240,0,4,176,1,9,0,0,1,1,0,318,0,411,1005,0,0,7,634
6a753df44ecf41fea92f88845a1ee8b0,1,46,0,1,0,188,1,199.6,233.91,167.2,220,1,4,75,0,2,0,0,1,1,1,1980,0,2431,742,0,0,0,667
7e004bc911e942058eff1d38e8796f0e,1,28,0,0,0,58,1,199.6,214.51,191.9,100,0,4,35,1,9,0,0,0,1,0,3,0,253,784,0,0,0,634
4e0183dac4644f4cb4639ea44abea480,1,46,0,0,0,36,1,99.8,44.06,44.0,170,0,4,6,1,41,0,0,0,1,0,0,0,0,0,0,0,0,570
f917b5bed4d042308f09525bd93e4130,1,44,1,1,0,182,0,0.0,161.09,111.0,90,0,3,88,0,85,0,0,0,1,1,896,0,673,336,0,0,72,657
77728d0059c0483d814e08cd5d8ad3d3,1,30,0,0,0,24,1,49.9,94.13,99.0,50,0,4,18,0,5,0,0,1,1,0,647,0,425,2344,0,0,2,608
b7c39742089f4e35aa5c6a95f9c0f4b2,1,30,0,0,0,22,1,99.8,108.53,169.61,230,0,3,11,1,31,0,0,1,0,0,47,0,11,0,0,0,0,629
77448ef0066a4f5d8ea61aaf1ec4aa88,1,41,0,0,0,30,1,199.6,631.82,297.0,130,0,4,2,1,51,0,0,0,0,0,0,0,3,852,0,0,0,630
167f3fbf05a246279d715d4961ffa97e,1,27,0,0,0,123,0,0.0,146.16,150.0,1410,0,3,27,1,34,0,0,0,0,0,266,0,1983,23,0,0,0,629
d20474d5f54b4a2d9c0405450adb8bf5,1,29,0,0,0,33,1,29.94,47.06,24.7,20,0,4,22,0,3,0,0,0,0,0,28,0,32,6,0,0,0,562
fcfe84dd49e740cea85d7b5778a58761,1,25,0,0,0,130,0,0.0,64.77,60.65,30,0,1,25,1,21,0,0,1,1,0,2283,0,1838,123,0,0,1,614
cbb9ee83446542b5a3e052a5b95ce618,1,20,0,0,0,55,1,99.8,119.95,118.99,120,0,1,9,0,5,0,0,1,1,0,1581,0,1239,400,0,1,264,580
5b7c24305d8f43df8228b27c2a188a49,1,67,0,0,0,78,1,99.8,99.66,108.83,100,0,2,37,1,23,0,0,1,1,1,547,1,744,455,0,0,20,632
9873d9e53a454139b85e266aabb94da4,1,35,0,0,0,44,0,0.0,212.21,187.1,60,0,2,125,1,14,0,0,0,1,1,1256,0,1084,5398,0,0,1,630
ad3b409e85614620b17439951a548e4d,1,31,0,0,0,77,0,0.0,68.77,60.0,20,0,5,45,1,9,0,0,0,1,0,28,0,2,2956,0,0,3,577
20d39e11e3994846af13d19507de61e5,1,37,0,0,0,77,0,0.0,77.14,70.0,30,0,4,20,0,6,0,0,1,1,1,60,0,138,0,0,0,1,635
8b5b696c6db548018915239eee7fc3d6,1,37,0,0,0,123,1,49.9,34.64,38.19,50,0,1,35,1,68,0,0,1,0,1,193,0,1408,341,0,0,0,614
c279fc616adc4b1c8492fd85d9925b35,1,30,0,0,0,61,0,0.0,18.03,18.0,50,0,1,23,0,0,0,0,1,0,0,176,0,590,2366,0,0,0,576
fe9cf274d8384275bb6961c8f54e0fd8,1,47,0,0,0,82,1,49.9,63.22,87.0,40,0,4,23,0,0,0,0,0,0,0,0,0,22,1,0,0,0,605
50c41bdd70f04a03aaa36bbd80143dfc,1,44,0,0,0,71,0,0.0,77.08,81.0,80,0,5,51,1,26,1,0,1,1,0,2429,0,675,6002,0,0,51,557
5e3fef5c9a2849b3b3b3aafb7200ac35,1,35,0,0,0,84,1,99.8,141.75,181.87,170,0,2,43,0,2,0,0,0,0,0,238,0,27059,13813,0,0,0,627
0d328c0aa2744743b400062ef0939d7e,1,27,0,0,0,33,1,19.96,102.86,122.0,40,0,1,16,0,0,0,0,0,0,0,342,0,799,0,0,0,0,623
d97b8a19759f4719a743a3f2b1897ae6,1,23,0,0,1,7,1,1.0,102.82,106.2,160,0,2,8,1,36,0,0,0,1,0,3592,0,1561,13213,0,1,27,555
8ec80e0bdd81429abbda4654bb9c679a,1,39,0,0,0,149,1,29.94,43.21,44.4,10,0,4,141,0,2,0,0,0,1,1,160,0,101,13,0,0,0,663
0fcad3ca9ae34598899e6c70c4a39ba1,1,48,0,0,0,96,1,49.9,114.03,108.0,160,0,2,40,0,0,0,0,0,0,0,354,0,756,1740,0,0,0,655
997e687a92e74f1abefda9485ddddcff,1,69,0,0,0,97,1,99.8,19.59,23.0,90,1,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,551
33ebddd8a53e4974baccf147fffccdd1,1,64,1,0,0,152,1,9.98,25.86,45.05,700,0,1,32,1,31,0,0,0,1,1,18,0,626,0,0,0,0,633
26c606dabc5148b790b3f63d51d75914,1,45,0,0,0,49,0,0.0,56.57,21.57,10,0,3,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,603
27435285862242059c254f52dab50e0f,1,33,0,0,0,121,1,29.94,73.2,78.0,50,0,3,13,0,0,0,0,0,0,0,1028,0,5966,79917,0,0,3,634
adb592b81193426f92a4d66de90ef003,1,31,0,0,0,11,1,49.9,103.56,109.0,50,0,3,21,0,0,0,0,0,0,0,103,0,26,4901,0,0,0,594
3aac5235fa634a6ea2c071653a07261e,1,48,0,0,0,5,0,0.0,122.98,109.0,90,0,4,11,0,2,0,0,0,0,0,55,0,58,1243,0,0,0,592
e404d07bcb2c4eca937776c192b82b64,1,0,0,0,0,31,1,199.6,198.02,344.82,150,0,5,22,0,3,0,0,0,1,0,9,0,2,0,0,0,0,568
ac8a5a2670ae452a951f30cf5324992b,1,27,0,0,0,5,1,19.96,143.79,149.27,160,0,2,63,0,8,0,0,0,1,0,932,0,4731,8815,0,0,1,533
5d35f82057264842becfdd1c3af3eb3a,1,26,0,0,1,13,1,99.8,107.34,98.1,120,0,4,7,1,41,0,0,0,0,1,2237,0,42,9631,0,0,0,621
7efcd9ec74cc4e199ea002f68e9153ef,1,26,0,0,0,88,1,29.94,45.05,58.0,20,0,2,29,0,0,0,0,0,0,0,26,0,51,57,0,0,0,576
605b601e31e246918423e6a5f681d9ab,1,19,0,0,0,45,1,49.9,118.76,60.0,30,0,3,23,0,3,0,0,0,0,0,654,0,350,1325,0,0,0,611
3320f9d3bbf44bc78c580a28b1bf7f7c,1,49,0,0,0,10,1,50.0,33.38,34.0,40,0,5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,559
aed5b0d1bb004cadacf0643229f8ff78,1,33,0,0,1,142,1,9.98,51.22,112.3,270,0,2,16,0,1,0,0,0,0,0,5912,0,10385,9601,0,0,110,527
7b16bf3abcd74bd9858cdac7bc4857c4,1,35,0,1,0,138,0,0.0,165.07,155.58,20,0,4,56,0,90,1,0,0,1,1,45,0,47,7358,0,0,0,651
4bee5fb9d0994442855729af5d194699,1,22,0,0,0,55,1,49.9,97.83,81.6,70,0,3,34,0,86,0,0,1,1,0,1589,0,1962,59,0,2,0,622
444a28f362334d0295b10f09848d5ae8,1,49,0,0,1,31,1,29.94,73.29,101.0,120,0,2,10,0,91,0,0,0,0,0,3196,0,680,3160,0,0,77,608
caf3448a447d423b9fe56ef62122c356,1,41,0,0,0,127,1,49.9,75.87,79.0,90,0,1,18,0,1,0,0,0,1,0,377,0,530,45,0,0,0,581
a5206521291a4282953d427b5e9f7d42,1,33,0,0,0,64,1,49.9,189.59,189.0,50,0,2,39,0,0,0,0,0,1,0,164,0,333,489,0,0,0,646
0e4422e31b9a49d4aae4fd5fc7e12889,1,30,0,1,0,58,1,9.98,109.66,98.7,60,0,2,42,1,17,0,0,0,1,1,1711,0,14372,429,0,0,4,648
dfb61be44fad465ca12de0139c3f2a4d,1,29,0,0,0,62,1,99.8,143.57,140.0,220,0,4,12,0,8,0,0,0,1,0,361,0,173,3260,0,0,0,640
1b6eabe462634a9e877c5942c91d3bd4,1,33,0,0,0,5,0,0.0,157.62,165.0,170,0,4,2,0,3,0,0,0,1,0,2571,0,4943,1015,0,0,57,524
bda2aa703b2e4262adc338e341455e28,1,23,0,0,1,85,1,199.6,196.57,197.2,90,0,4,60,1,73,0,0,0,1,0,403,0,1085,10676,0,0,0,663
b7803aa5964246d299e3e9553205aea0,1,28,0,0,0,10,0,0.0,39.46,53.4,230,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,498
9af71825a5204365b822b582cdb637c5,1,31,0,0,0,130,1,99.8,114.43,109.93,70,1,5,49,1,19,0,0,0,1,0,10,0,245,292,0,0,0,644
15da6c1fa76748a19d5f614d252a09f3,1,35,0,0,0,16,0,0.0,46.57,58.0,40,0,4,8,1,27,0,0,0,0,0,0,0,0,0,0,0,0,546
a545d740badc4bf8a22babfeea346907,1,24,0,0,0,185,0,0.0,107.79,107.8,70,0,3,12,0,0,0,0,0,0,0,5115,0,952,628,0,0,13,610
5655ea971778440fa0ec7420af0fc5e5,1,49,0,0,0,57,0,0.0,72.31,60.1,80,0,3,46,1,33,0,0,0,0,1,145,0,207,154,0,0,0,607
f7cdc553ed414136b89f7d68a6b4fba8,1,39,0,0,1,132,0,0.0,198.07,192.5,60,0,4,342,1,15,0,0,0,1,0,1224,0,1870,17097,0,0,2,695
a2757d6f637c4064a65c1441cf94d9fe,1,44,0,0,0,202,1,29.94,60.77,41.2,80,0,3,83,0,1,0,0,0,1,0,45,0,3,1,0,0,0,655
82b98041f1804c6593d59c40ca4b1fdf,1,50,0,0,0,107,1,99.8,98.01,98.0,50,0,4,9,0,3,0,0,0,1,0,86,0,47,523,0,0,0,633
0ceededb976f451490d4ab3c85c4310b,0,42,0,0,0,194,1,99.8,132.89,101.1,30,0,4,28,0,0,0,0,0,0,0,808,0,509,10296,0,0,0,677
f285a0e40cf047328919449a51f5575e,1,23,0,0,0,46,1,49.9,110.11,84.0,90,0,2,38,1,45,0,0,1,1,0,167,0,595,112,0,0,0,635
a5c40a8818b5457b9e45fc902a18c720,1,36,0,0,0,103,1,49.9,78.37,53.77,20,0,3,56,1,9,0,0,0,1,0,320,0,429,1618,0,0,0,626
6c4c1a9deacd4ef4917317a5f8fb2357,1,39,0,0,0,177,0,0.0,82.63,46.0,130,0,5,24,0,83,0,0,1,1,1,12,0,6,0,0,0,0,672
9c9d427a9add4195b777aaff1ba450a0,1,35,0,0,0,37,1,99.8,111.94,109.0,210,0,4,77,0,2,0,0,1,1,0,197,0,797,211,0,0,0,645
04d9a33fe0cf40359139a65099881a6b,1,26,0,0,0,150,1,99.8,212.44,220.1,250,0,3,41,1,11,0,0,0,1,1,233,0,18,192,0,0,0,678
2daccbdecf1b4ebe9a626ba8da0151cf,1,29,0,0,0,37,1,29.94,205.54,150.38,80,0,2,151,0,4,0,0,0,0,0,3002,0,12362,5807,0,0,0,662
700731b5511947879071600609d1a3ce,1,40,0,0,0,52,1,29.94,47.33,36.0,10,0,4,20,0,2,0,0,0,1,0,58,0,6,77,0,0,0,597
4caf47361acb4fc3b268dfc09b473429,1,29,0,0,0,47,1,99.8,168.53,183.57,100,0,2,71,0,1,0,0,0,0,0,31,0,63,1792,0,0,0,625
7ab248ceca8f484398af141417fde70f,1,38,0,0,0,144,1,49.9,54.56,85.64,90,0,3,9,0,0,0,0,0,1,0,203,0,0,61,0,0,0,586
3f31a49e40e44d6fa317d191c7ea2f02,1,25,0,0,0,25,1,49.9,55.83,39.0,20,1,5,6,0,4,0,0,0,0,0,99,0,329,43,0,0,0,542
0e289560a5cc48d7b88adcf56d992b97,1,32,0,0,1,23,0,0.0,91.79,78.19,10,0,4,9,0,3,0,0,0,0,0,1009,69,1839,22208,0,0,57,586
18e61d8bff684da39dce95eb6df20909,1,26,0,0,0,46,1,99.8,115.23,141.1,140,0,2,45,1,13,0,0,1,1,0,714,0,1825,6199,0,0,12,649
e296e222a0774f2986df66c3eeaa8099,1,41,0,0,0,236,0,0.0,61.03,78.3,790,0,2,107,0,92,0,0,0,0,0,105,0,362,18,0,0,0,666
3f167bd355e44ffe881098c20bc9dbbc,1,33,0,0,0,114,1,9.98,30.32,32.1,10,0,3,15,1,52,0,0,1,1,1,25,0,21,3041,0,0,13,555
76b9166f23244605a76eea0d9f714c78,1,44,0,0,0,81,1,49.9,154.9,151.0,450,0,2,36,0,89,0,0,0,0,0,544,0,74,504,0,0,0,644
82d2a25f6b164b3e83bb40302f66962f,1,45,0,0,0,39,0,0.0,85.42,118.62,50,0,2,28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,593
f1caf40c2b234c03831484982393b698,1,0,0,0,1,48,1,199.6,217.81,233.0,50,0,3,43,0,3,0,0,0,1,1,652,0,1171,18923,0,0,0,612
6e6f1aee325b4ccf8d32d6cabe946dcf,1,33,0,0,0,43,1,99.8,26.0,26.0,100,0,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,529
bce62797961d4806b364f7b46cd2e44e,1,33,0,0,0,84,0,0.0,148.56,175.56,20,0,3,80,0,8,1,0,1,1,0,103,0,146,146,0,0,0,636
0db0aaa8cf434b4ea36fcc9d9ab5821f,1,28,0,0,0,28,1,100.0,52.88,58.0,330,0,4,10,1,67,1,0,0,1,1,2012,0,4291,2072,0,0,3,560
b36fbbf6a1884344a22a202d7651267b,1,32,0,0,0,121,0,0.0,165.57,143.9,870,0,5,149,1,20,0,0,0,1,0,60,0,1446,3406,34,0,0,666
92b15a55ef544802b95e8f20475af500,1,47,0,0,0,22,0,0.0,76.1,158.0,10,0,5,3,0,81,0,0,0,0,0,19,0,191,50,0,0,0,547
f5ca32efd1f5452dbf01f4461647ab78,1,40,0,0,0,9,1,29.94,119.03,119.1,150,0,1,11,0,88,0,0,0,1,1,562,0,524,424,0,0,6,581
1f61856212e148bb882befe167e7317a,1,53,0,0,0,8,1,29.94,145.57,179.0,200,0,2,16,0,0,0,0,0,0,0,0,0,2,0,0,0,0,573
b8d3409900314460ac00fff79dd85c0d,1,30,0,0,0,91,1,99.8,143.5,140.0,150,0,2,254,0,1,0,0,0,0,0,325,0,957,20223,0,0,3,666
4500b9f3910f44a5a9091f4820729b5d,1,42,0,0,0,166,1,99.8,109.46,122.1,240,0,4,126,0,4,0,0,0,1,0,1095,0,2067,4857,0,0,1,687
534f88491f5f401598e1c81b1d4586e0,1,59,0,0,0,208,1,99.8,101.02,100.0,60,0,3,58,0,0,0,0,1,0,1,1,0,145,36,0,0,0,640
747bf006c51e4a0bb60261e3baed4918,1,40,0,0,0,109,1,49.9,40.19,29.04,70,0,4,48,0,83,0,0,0,1,1,4,0,337,0,0,0,0,625
231014377f2e4bf7b41ba8341bda7539,1,31,0,0,1,8,1,99.8,166.0,149.0,180,0,5,1,0,3,0,0,0,1,0,61,0,11,1390,0,0,0,536
df6ff1a81adc447181eb6556a7780a09,1,39,0,0,0,104,1,199.6,216.24,248.62,120,0,4,98,0,90,0,0,0,1,1,662,0,1543,5240,0,0,1,684
70a94acdb9764c368c9f6b645d1b8450,1,30,0,0,0,65,1,49.9,101.11,101.1,20,0,3,66,0,1,0,0,0,1,0,1189,0,1102,1829,0,0,3,629
e9ac59a99d534133977291ddfeb51eff,1,18,0,0,1,6,1,29.94,104.26,101.7,90,0,2,9,1,44,0,0,1,1,0,1357,0,1380,7882,0,0,15,566
37d6f24396d84fc4af1ff5a223459bb0,1,65,0,0,0,237,0,0.0,23.84,18.0,30,0,5,28,1,35,0,0,1,0,0,0,0,0,2,0,0,0,600
2d8c5dc0152046b1a2d30d1f32151afa,1,25,0,0,1,8,1,29.94,146.23,149.3,80,0,1,62,0,86,0,0,1,1,0,302,0,3293,4271,0,0,0,606
53de9018c6f04cf68d8ded5562d36f50,1,43,0,0,0,101,0,0.0,51.86,69.0,60,0,5,21,0,1,0,0,0,0,0,174,0,185,327,0,0,4,626
260dbf93c4714628838f4674aa961c11,1,44,0,0,0,188,1,99.8,102.66,109.0,490,0,5,98,0,0,0,0,0,0,0,538,0,148,960,0,0,52,631
fa17105469614155b40d4711011b09d8,1,33,0,0,0,61,1,199.6,141.81,142.0,120,0,3,101,1,32,0,0,1,1,1,816,0,1530,925,0,2,333,630
