用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分
1354d1daf4dc4721bc4055c58feaa502,1,31,0,0,0,117,1,99.8,79.67,117.2,60,0,2,35,0,8,0,0,0,1,1,327,0,447,26463,0,0,0,648
a0de5c9af2bd4175ae4875e348b07ec1,1,34,0,0,0,144,1,49.9,60.0,60.0,30,0,3,11,0,1,0,0,1,0,0,438,0,968,284,0,0,1,608
4374e44ecb8a4b5a970312544284c4bd,1,0,0,0,0,96,0,0.0,65.3,96.8,110,0,5,32,0,1,0,0,1,0,0,0,0,0,9,0,0,0,566
e0f89123a5d442bf99fcb6dd2683b318,1,37,0,0,0,131,1,49.9,26.35,26.0,40,0,4,6,0,2,0,0,0,0,0,0,0,0,0,0,0,0,588
476e8977ed8c4ce59c88030cb6dbcf31,1,46,0,0,0,185,0,0.0,55.49,62.58,370,0,5,4,1,38,0,0,0,0,0,4,0,41,1,0,0,0,593
3c5c8e004a0342d4811f0eb6d13bcffd,1,42,0,0,0,148,1,199.6,171.53,162.2,220,0,5,53,0,2,0,0,1,1,0,387,0,1189,377,0,0,4,680
79c539441b5542868471f223f30b024c,1,18,0,0,1,29,1,49.9,83.24,88.0,30,0,2,16,0,0,0,0,0,0,0,1764,0,2240,1874,0,0,3,599
d1b13d1805f743058fef9e3030ec6913,1,30,0,0,1,75,1,199.6,194.15,198.21,130,0,4,36,1,47,0,0,0,1,0,1169,0,12,3551,0,0,2,642
a2f6c2531f9d4d65b1dbe376f3912d16,1,40,0,1,0,192,1,29.94,59.05,81.4,50,0,4,71,0,1,0,0,0,1,0,715,0,66267,886,0,0,5,651
f1615bd286ca4e14b741247ea69b0d78,1,29,0,0,0,143,0,0.0,51.44,38.0,10,0,3,15,0,0,0,0,0,0,0,355,0,1586,783,0,0,0,642
22ddb8a8c9394cbba05d8d5e0bfba3dd,1,37,0,0,0,171,1,99.8,151.06,151.0,100,0,2,60,0,90,0,0,0,1,0,133,0,1526,1253,0,0,0,670
7ee3fb1969c24b688ef73594eb4f6533,1,36,0,0,0,140,0,0.0,97.9,28.2,40,0,3,41,1,19,0,0,1,0,1,2,0,0,0,0,0,0,676
701b11e5a7c447fc87a7aeffd1a71c9a,1,40,0,0,0,129,1,99.8,115.74,123.01,180,0,3,85,0,89,0,0,1,1,1,1019,0,2727,2616,0,0,1,664
cd3256852cab4896993fbae713d14db3,1,24,0,0,1,77,1,99.8,154.02,151.1,80,0,4,47,0,92,0,0,0,0,1,5961,0,5604,2882,0,0,5,669
2f257461f57a45968c854b356bddf741,1,20,0,0,0,7,1,49.9,89.71,86.3,70,0,4,6,1,71,0,0,0,0,0,1588,0,440,1091,0,0,2,570
1d65f10541694db481e3a8ecbfa764a7,1,27,0,0,0,122,1,49.9,84.91,121.17,60,0,1,74,1,30,0,0,1,1,1,2759,0,2538,777,0,1,2,650
230e0be9f8eb493183a20b04efc18d88,1,37,0,0,0,166,1,99.8,101.35,100.0,170,0,4,105,1,25,0,0,1,1,0,611,0,372,319,0,0,5,679
82b7a139d7404663b0e63126e801df5e,1,59,0,0,0,133,1,49.9,63.66,60.5,30,0,5,29,0,0,0,0,0,0,0,0,0,1,8,0,0,0,597
c0d69374085647ddb683c77e67917585,1,42,0,0,0,37,1,9.98,35.11,25.1,80,0,3,13,0,0,0,0,0,0,0,6,0,12,0,0,0,2,571
4fd15a132bee46cb964085ff7c59c2f9,1,66,0,0,0,109,0,0.0,62.55,60.33,60,0,3,20,0,2,0,0,0,0,0,3,0,0,1,0,0,0,581
ef34e17d7b9b4b3c9f215fb71e3bf75e,1,41,0,0,0,19,1,9.98,15.58,17.41,10,0,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,547
05182741c35b49d9ae555bd2e548fcd2,1,36,0,0,0,70,1,29.94,187.5,171.0,150,0,1,40,1,15,0,0,0,0,1,1182,0,11153,1165,0,0,49,639
1f41635f04014203b08b42f99b8f1cbc,1,40,0,0,0,101,1,99.8,152.74,151.27,90,0,4,56,1,31,0,0,0,0,0,59,0,95,257,0,0,20,643
19efd24240cb40d2a616a9fb50303016,1,23,0,0,0,28,1,49.9,105.23,101.0,50,0,2,24,1,25,0,0,1,1,0,1467,0,6194,2304,0,1,8,587
e624a3508fc24ca8a9fa4ecc7a9e6c61,1,43,0,0,0,252,1,199.6,83.6,83.1,400,0,2,40,0,1,0,0,0,0,1,232,0,133,0,0,0,0,654
ba8e782d34c54e7e94cadd37d0b4053f,1,56,0,0,0,86,0,0.0,39.78,38.7,390,0,5,34,0,4,0,0,0,0,0,240,0,0,2,0,0,0,614
0739c70ca293449b99703ee85a7d0170,1,33,0,0,0,32,1,49.9,78.39,70.0,20,0,5,13,0,2,0,0,0,0,0,221,0,28,932,0,0,0,623
22527186d3264525980842f114c04d2d,1,39,0,0,0,55,0,0.0,62.64,40.1,20,0,4,25,0,1,0,0,0,0,0,359,0,691,249,0,0,2,599
925a8883c1ea4aceb433dd45313a72f0,1,54,0,0,0,174,1,29.94,137.45,93.1,30,0,4,98,0,0,0,0,0,0,0,10,0,2,1,0,0,0,681
046bbe6e29d34408be9fd351b2a8ca06,1,40,0,0,0,16,0,0.0,18.05,18.0,70,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,553
dd483b2a6dd0402ab408d17e0a658eaf,1,43,0,0,0,115,0,0.0,143.1,143.1,110,0,4,85,0,87,0,0,1,1,1,1788,0,1274,54,0,0,2,658
80d2c729bea74908b6798f39428a690e,1,23,0,0,0,76,0,0.0,117.16,108.99,130,0,5,41,1,50,0,0,0,1,1,3651,29,975,7667,0,0,136,627
9adc1a55cee5467f9f73afadedba9f8c,1,41,0,0,0,237,1,29.94,79.64,120.0,110,0,1,67,1,12,0,0,0,1,1,316,0,694,379,0,0,0,642
ad67ced1be1a4a69a49f740465dbc56c,1,47,0,0,0,113,1,99.8,112.87,102.2,30,1,2,34,0,5,0,0,1,0,0,28,0,0,884,0,0,0,648
1becf69a8a554d5e946318804686e686,1,21,0,0,1,27,0,0.0,112.44,158.0,30,0,3,25,0,3,0,0,0,1,1,1305,0,1065,23572,0,0,0,632
af7b679999bc42e0a7b9e69f926fd554,1,37,0,0,0,153,1,99.8,99.33,128.9,90,1,5,72,0,80,0,0,1,1,1,0,0,77,0,0,0,0,617
327f4a86f15c49968a8c9d9cc23c82d4,1,38,0,0,0,99,1,99.8,147.36,149.1,210,0,2,16,0,6,0,0,1,1,1,21,0,117,578,0,0,0,657
4d1c0b3e67694d9a9decbd889d06dfc4,1,43,0,0,0,232,0,0.0,80.46,93.2,20,0,2,47,1,73,0,0,0,1,1,40,0,295,6812,0,0,0,649
f7127da939a646a4b394f17f8d4b9827,1,39,0,0,0,139,1,49.9,269.59,191.8,50,0,4,276,0,0,0,0,0,0,0,1,0,10,0,0,0,0,666
bd22151dd815491495a1304dbe027710,1,34,0,0,0,151,1,99.8,139.93,117.4,140,0,1,138,1,21,0,0,0,1,1,6008,0,1329,707,0,0,3,654
f4067f25437c4f5481e31df5acc62d1a,1,47,0,0,0,184,1,49.9,144.16,141.1,20,0,5,120,0,1,0,0,0,1,0,212,0,457,14,0,0,0,668
6fc265d930eb4b8e974c0af7e90f64a9,1,37,0,0,0,78,1,99.8,73.0,73.0,240,0,2,49,0,3,0,0,0,0,0,34,0,12,32,0,0,0,649
0aa00742e90046f389988a0d1be08066,1,44,0,1,0,173,1,199.6,195.07,194.0,60,0,4,104,1,19,0,0,1,1,1,1278,0,849,3852,0,0,1,681
12ed0fa7c9f945229a7e538466fc8333,1,41,0,0,0,147,1,99.8,326.71,528.82,100,0,2,219,0,90,0,0,0,1,0,704,0,1859,87,0,0,2,665
4e5725d4019c4b7db1bd48643c749fba,1,26,0,0,0,49,1,99.8,123.2,122.58,50,0,3,114,0,0,0,0,0,0,0,21,0,7,1757,0,0,0,664
dbdbb7c72611407099281d9c1d3ab425,1,108,0,0,0,68,1,150.0,214.7,200.66,50,0,5,84,0,89,0,0,1,1,1,180,0,14,209,0,0,0,636
9065c158fde24497ac4919af7c6537a9,1,48,0,0,0,110,1,49.9,48.31,48.74,80,0,4,51,0,3,0,0,0,0,0,0,0,0,0,0,0,0,638
707a7b5ff8fb49b7af705a3da6e04d7b,1,39,0,0,0,16,1,99.8,68.0,68.0,150,0,4,36,0,83,0,0,1,0,1,920,0,726,4179,0,0,0,629
3b7d487fc78e4474b3c8cc6ae4de59ae,1,40,0,0,0,9,1,29.94,89.56,109.0,40,0,3,18,0,2,0,0,1,1,0,96,0,0,153,0,0,0,555
3ad4ad7c308c4227a6ac9e2642d2e903,1,29,0,0,0,7,0,0.0,43.26,38.0,80,0,5,27,1,15,0,0,0,0,0,0,0,7,194,0,0,0,600
1e12cce9a39f4282bba4b4e36b6db1c2,1,41,0,0,0,168,1,199.6,242.51,242.2,80,0,3,84,0,92,0,0,0,1,1,115,0,724,5736,0,0,6,677
a2bb48d0f96c44b99fa35ec04ca7c96e,1,46,0,0,0,182,1,99.8,103.72,109.1,110,0,3,44,0,2,0,0,0,1,1,392,0,857,506,0,0,5,661
06ac24ba872f45f9948eb7a377457b33,1,40,0,1,0,193,1,199.6,191.07,191.1,230,0,5,39,0,8,0,0,0,1,0,977,0,2169,4502,0,0,0,656
171cdfb038f743158dd36e90cf3591ad,1,46,0,0,1,158,1,199.6,198.31,198.1,160,0,5,69,1,24,0,0,1,1,0,2898,0,372,3849,0,0,0,665
71a0e449c977426fa2d158ce587a676f,1,26,0,0,0,26,0,0.0,78.21,101.0,130,0,4,13,1,9,0,0,0,1,1,342,0,455,517,0,0,0,605
53b49b37d9b24a8cbe0f20f612cad4f2,1,34,0,0,0,103,0,0.0,40.87,58.0,60,0,1,17,1,14,0,0,0,0,0,231,0,107,70,0,0,39,607
4639c42e2d524eff85c57903b2694df7,1,37,0,0,0,173,0,0.0,88.67,100.0,30,1,2,10,1,12,0,0,0,1,0,12948,0,1888,12057,0,0,4,671
673e8304703144e7b88d4984440b2c9d,1,31,0,0,0,137,1,49.9,89.47,77.0,10,0,2,57,1,10,0,0,0,1,1,454,0,647,1517,0,0,12,665
054f8ec1d4bb42d785a8052ae955c828,1,28,0,0,0,21,1,199.6,216.77,209.0,170,0,4,12,0,0,0,0,0,1,0,17,0,0,514,0,0,0,640
b66ed0613dba42b4b00898e3037f9604,1,42,0,0,0,183,1,99.8,147.99,143.5,130,0,5,89,1,11,0,0,0,1,1,537,0,154,221,0,0,49,670
0ba433fa8c534e73a00356342283a2af,1,26,0,0,0,136,1,199.6,189.42,151.5,80,1,2,165,1,38,0,0,1,1,1,2514,0,1915,1981,0,0,27,660
83cb3ce6d0af45eaa8ce1a6fd8160015,1,31,0,0,0,37,1,29.94,54.16,69.1,60,0,2,58,0,92,0,0,0,1,1,1006,0,1717,350,0,0,10,641
73f8e68e27734283825bed6fac2841eb,1,46,0,0,0,169,1,199.6,203.47,212.0,210,0,2,93,0,0,0,0,1,1,1,1221,0,248,4959,0,0,0,689
96481e99e82d40e5976c1888ce652f54,1,48,0,0,0,150,1,99.8,101.35,78.07,50,0,4,112,0,88,0,0,0,1,0,3,0,355,2,0,0,0,682
dec7640caac84a6093fb5ad5096731f0,1,38,0,0,0,52,1,99.8,195.4,192.0,110,0,1,54,1,39,0,0,0,1,1,45,0,2935,1453,0,0,0,639
1d416dfd5ade4bc391b3f857c9d82e98,1,27,0,0,0,149,0,0.0,100.96,154.02,90,0,4,45,1,48,1,0,1,1,1,502,0,2247,1884,0,0,1,662
4e28bf6c12934f219f7548e75b96d4df,1,36,0,0,0,80,0,0.0,69.24,18.1,130,0,5,43,0,92,0,1,0,1,1,12,0,11,6,0,0,0,621
e97aefc7f0c347f6a0c1860086f7bf5f,1,25,0,0,0,110,1,6.09,8.05,8.0,20,0,0,1,1,10,0,0,0,0,0,0,0,0,0,0,0,0,544
370783198cd446b3a36ab7f6b06f0bc7,1,54,0,0,0,61,1,29.94,95.31,78.0,20,0,3,10,1,61,0,0,1,0,0,408,0,123,1105,0,0,0,604
07c0452f896a4ed396885d4e64a43b1e,1,30,0,0,0,94,1,29.94,115.55,132.85,70,0,3,27,1,49,0,0,0,1,0,906,0,1309,4147,0,0,0,643
9c0c68fb101b489e88ccd20d72501808,1,61,0,0,0,67,0,0.0,23.06,23.1,70,0,4,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,537
16a0f7403c0a4172ab6e7a2bfc88bac8,1,34,0,0,0,171,0,0.0,53.0,53.0,40,0,4,57,1,54,0,0,0,1,1,0,0,0,0,0,0,0,546
18d7ef1b88384c8584b745273b2da8e5,1,50,0,0,0,230,1,99.8,73.16,64.0,50,0,4,31,0,3,0,0,1,0,1,0,0,0,9,0,0,0,663
b615bb7192454911ba0d449703ff5d13,1,33,0,0,0,78,0,0.0,79.24,80.7,510,0,4,40,1,44,0,0,0,0,0,132,0,324,605,0,0,0,633
786623b5bb9648f4bf72f39cc08b7c5f,1,27,0,0,0,83,1,99.8,85.98,85.75,110,0,2,37,0,78,0,0,1,1,0,1367,0,755,4861,0,0,2,639
f2f61b46a9164970bee09215e892461b,1,31,0,0,0,27,1,49.9,138.06,125.0,120,0,2,27,0,4,0,0,0,0,0,342,0,0,4943,0,0,0,634
4f42b923d2e2421081d03ea2f54a9ed0,1,34,0,0,0,7,0,0.0,106.57,104.0,180,0,5,22,1,74,0,0,0,1,0,55,0,203,4128,0,0,0,563
24cad7d9605b4f9d9f65fd665b7141ce,1,29,0,0,0,103,1,19.96,91.17,91.2,30,0,1,40,0,5,0,0,1,1,0,80017,0,4886,51519,0,0,1569,650
0f77af0f7fab46978f15a0399c74de06,1,40,0,0,1,171,1,29.94,108.58,104.0,40,0,3,27,0,4,0,0,0,0,0,11809,0,5107,10530,0,0,11,653
c4e58e66e4454fdea54e38513583e93b,1,34,0,0,0,133,0,0.0,38.66,19.9,60,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,591
27248ac32d944fd68141c56e724910e6,1,41,0,0,0,20,1,19.96,51.75,56.0,40,0,2,25,0,6,0,0,0,0,0,548,0,306,789,0,0,0,619
75d7231892d14b67a363efd481613331,1,33,0,0,0,16,1,49.9,77.99,83.06,20,0,2,23,0,0,0,0,1,0,0,47,0,136,25,0,0,0,597
68d5360406724dbb96d506a70248f665,1,31,0,0,0,154,1,29.94,163.48,163.49,70,1,2,42,0,4,0,0,0,0,0,3151,0,3834,145,0,0,11,666
9644d74e7bd84d3fabd17e2a2c21c984,1,30,0,0,0,91,1,29.94,69.58,81.0,50,0,3,20,1,11,0,0,0,1,0,203,0,180,130,0,0,5,566
2e9bb75697b244a2902399d8b35f9539,1,44,0,0,0,77,1,29.94,43.13,54.61,60,0,3,32,0,0,0,0,0,0,0,17,0,0,15,0,0,0,613
6f1376ea9d25427ab50498f85e127800,1,32,0,0,0,106,1,49.9,52.09,43.0,50,0,3,102,0,4,0,0,0,1,0,28,0,259,9,0,0,0,656
d02e6d8bf4e54005a37827ba762a8531,1,26,0,0,0,14,1,9.98,31.28,33.27,10,0,3,4,0,0,0,0,0,1,0,958,0,953,3414,0,0,5,543
1713c45eabb44f2c998a7e13f79173a1,1,48,0,0,0,32,1,99.8,83.0,83.0,60,0,4,6,1,24,0,0,0,0,0,483,3,71,344,0,0,0,597
96d3eef2a59d4ea8a4ac19f93c88458b,1,39,0,0,1,82,1,29.94,114.46,120.9,60,0,2,32,1,16,0,0,0,1,1,146,0,102,9345,0,0,24,593
8d0b067ac0b6475386d6ea3fe06bff49,1,41,0,0,0,33,1,49.9,109.07,91.2,10,0,5,19,1,17,0,0,1,0,1,32,0,29,15,0,0,0,588
794dff041d0a45cfb355642e7558cd1c,1,36,0,0,0,5,0,0.0,86.74,98.0,150,0,5,7,0,87,0,0,0,1,1,14,0,27,89,0,0,0,561
f32c419c8dc74d63912f57c6f335b7df,1,53,0,0,0,157,1,49.9,62.75,80.17,40,0,3,5,1,14,0,0,0,1,0,268,0,2,409,0,0,0,588
0265d5c5eada408aa482c78b2d2614c8,1,29,0,0,0,5,1,49.9,89.45,98.0,130,0,5,20,0,8,0,0,0,0,0,85,0,21,774,3,0,0,541
47a8541bc09c4b0db74966aa5d990438,1,33,0,1,0,95,0,0.0,43.24,20.0,20,1,4,2,1,74,0,0,0,0,0,0,0,223,0,0,0,0,543
e7fd523d95404bb3a6d6f3941a0b9565,1,30,0,0,0,102,0,0.0,99.31,93.1,20,0,4,66,1,46,0,0,1,1,0,172,0,458,2229,0,4,2,672
6595b17052304c9cac9fe9c920e02f34,1,41,0,0,0,104,1,29.94,64.03,69.2,10,0,2,40,0,0,0,0,0,0,0,615,0,1364,1509,0,0,0,637
67ce052a1bb14d06b5adaef3374f1c1b,1,32,0,0,0,52,1,29.94,46.57,38.0,70,0,1,17,0,1,0,0,0,1,0,4232,0,11,19,0,0,0,562
1c65ac7e824c4c85916fdd6757ab1831,1,44,0,0,0,29,1,49.9,65.96,67.1,20,0,3,2,1,24,0,0,1,1,1,34,0,120,387,0,0,3,570
9deee057968f4df2a9409a078f1263a8,1,36,0,0,0,155,0,0.0,84.26,53.99,90,0,5,22,0,85,0,0,0,0,1,42,0,168,33,0,0,0,640
294e6ec7582e4bfebe8339597365de57,0,37,0,0,0,144,1,99.8,139.48,131.0,70,0,4,22,0,4,0,0,0,1,0,105,0,7,3532,0,0,0,669
7f397e3ff92841e9a801ca678408d161,1,51,0,1,0,115,1,199.6,176.15,173.75,240,0,2,214,1,13,0,0,0,1,0,3993,0,2121,474,0,0,0,647
bdb7dbda467b4dbfacb973f57bb40faf,1,28,0,0,0,92,1,199.6,102.91,100.1,400,0,4,19,0,3,0,0,0,0,0,750,5,693,982,0,0,0,637
eab1e711168746e183f3870611cd66aa,1,40,0,0,0,127,1,49.9,104.1,104.1,10,0,4,38,0,0,0,0,0,0,0,5,0,2,3,0,0,2,655
1ba5219aa1474dc88d21996ba75800a7,1,35,0,0,0,77,1,9.98,39.03,38.3,10,0,3,56,1,18,0,0,0,1,0,3,0,51,1,0,0,5,606
9a0f1cf22ae04d26b41233bfb1ef538d,1,42,0,0,0,26,1,19.96,21.0,21.0,20,0,3,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,524
67ef61c293e14d84bfb1e83503ac8c1c,1,34,0,0,0,115,0,0.0,118.79,131.75,10,0,3,52,1,25,0,0,0,1,0,943,0,1825,1863,0,0,1,630
33242e0cdc9e4d5aaea487301cbaf565,1,31,0,0,0,94,1,99.8,40.37,40.0,210,0,5,20,1,17,0,0,1,0,1,1,0,4,0,0,0,0,632
9c9e929d494648e58823aaacd486d602,1,40,0,0,1,33,0,0.0,150.23,157.0,190,0,3,93,1,70,0,0,1,1,1,114,0,14,5698,0,0,0,648
43dbcf72dac84e248ba8caec9c766aa0,1,39,0,0,0,67,0,0.0,22.09,18.1,20,0,5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,560
b5b161d8444b45938db29231609d8c44,1,32,0,0,0,185,0,0.0,102.93,109.7,30,0,4,101,0,87,1,0,0,1,0,742,0,1708,6562,0,0,7,644
d43c041ad82943b7a311268b075cac06,1,43,0,0,1,123,0,0.0,59.8,33.7,140,0,4,2,0,2,0,0,0,1,1,71,0,47,260,0,0,0,522
5e71d6c17eaf4689b366db58935a44f1,1,34,0,0,0,92,1,49.9,58.04,58.2,240,0,4,32,0,3,0,0,0,1,0,985,0,1613,60,0,0,1,633
78d0110cc38c462289ea4c9fcd52e047,1,43,0,0,0,106,1,49.9,99.05,227.37,30,0,5,74,0,1,0,0,1,0,1,17,0,422,782,0,0,1,651
20303e13db924237a1753d37c4d8869e,1,44,0,0,0,131,0,0.0,88.54,91.19,100,0,3,78,0,3,0,0,0,0,1,164,0,7,483,0,0,0,645
aa90ac77db1644d6aeeceebb60517931,1,43,0,0,0,257,1,19.96,40.0,40.0,10,1,2,27,1,63,1,0,1,1,1,882,0,981,227,52,0,4,627
b98c2d726b164f029526b7942626b371,1,37,0,0,0,44,1,9.98,109.77,109.8,90,0,2,17,0,2,0,0,0,0,0,3992,0,1107,1107,0,0,30,580
13e5143e378f45b9905e4b87028903a6,1,43,0,0,0,39,1,29.94,46.92,45.0,90,0,2,11,0,0,0,0,0,0,0,179,0,8,2,0,0,0,576
20e2e774058749d7aeba273f8b947f3c,1,26,0,0,0,88,1,49.9,103.43,116.0,130,0,2,61,0,4,0,0,1,0,0,1322,0,3437,1888,0,2,15,648
681b5d430fba4ce0b8e18283e4e97f17,1,52,0,0,0,75,1,100.0,90.63,90.0,90,0,2,25,0,0,0,0,0,0,0,4,0,0,0,0,0,0,618
a5c0cbc9bd25403f8abe6f8f19396c92,1,37,0,0,0,133,1,49.9,78.26,81.0,70,0,4,15,0,88,0,0,0,1,0,911,0,336,3995,0,0,9,628
cf766cb44a864155a5b556d132b1221b,1,65,0,0,0,29,1,29.94,47.3,68.4,50,0,1,5,0,0,0,0,0,0,0,79,0,646,80,0,0,0,571
6d0c2562bdd04abe97dd6ff89c773963,1,28,0,0,0,125,0,0.0,99.62,98.2,210,0,4,35,1,23,0,0,0,1,0,1314,0,1096,4531,25,1,157,632
49ef8e05ca1c458082dfed7abc742284,1,67,0,0,0,257,1,29.94,153.97,140.1,30,0,3,50,0,0,0,0,0,0,0,2,0,118,296,0,0,0,649
7130c57fcf86419fab0a3658e4392993,1,49,0,0,0,24,1,99.8,78.01,78.0,90,0,3,10,0,0,0,0,0,0,1,2,0,4,1656,0,0,0,608
0b9964ea9cde4567849c1c091b4bb76c,1,46,0,0,0,164,0,0.0,43.49,43.0,49040,0,5,31,0,3,0,0,0,1,1,43,0,264,0,0,0,0,638
afd743fe26a64b5fa7099d5d784b7f35,1,24,0,0,0,77,1,29.94,30.9,58.29,320,0,1,14,1,12,0,0,1,1,1,565,0,1255,117,0,1,22,571
c227adc2818d4b35986fd678fd4b4c95,1,29,0,0,0,23,0,0.0,98.47,69.6,50,0,5,36,0,3,0,0,0,0,0,220,0,43,1068,0,0,0,605
770b04abc7bb4fc0b371bba1fe3b65e1,1,42,0,0,0,65,1,29.94,73.2,108.4,120,0,3,25,1,9,0,0,0,1,0,95,0,80,216,0,0,0,625
a24cdca50a8e4f7a9fe21aad6ed53417,1,50,0,0,0,163,0,0.0,77.54,98.1,40,0,5,53,0,5,0,0,0,0,1,8,0,308,1,0,0,0,658
4c6dffb6822a4dcbb9b817838b6908ae,1,33,0,0,0,145,1,29.94,46.0,46.0,10,0,4,15,0,0,0,0,0,0,0,743,0,467,1255,0,0,6,626
acb1b40ab8654bb18f915292f1e49332,1,49,0,0,0,17,1,49.9,41.13,41.7,20,0,5,21,0,6,0,0,0,1,0,45,0,0,118,0,0,0,597
9aade6277b9447adbf6b118768e7437b,1,21,0,0,1,82,1,99.8,192.3,191.3,70,0,2,36,0,6,0,0,0,0,0,7,0,41,100586,0,0,0,642
d078196f294a4f2085f770e421746ccd,0,50,0,0,0,217,0,0.0,95.48,79.1,400,0,4,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,657
5085867197ca415b9087edf6a4a4dcb5,1,39,0,0,0,119,1,99.8,130.29,104.5,30,0,3,51,1,27,0,0,1,1,1,1228,0,486,1799,0,0,7,676
a69d456170874588b5dca43ebf054d82,1,47,0,0,0,145,1,299.4,216.73,277.48,230,0,5,25,1,26,0,0,0,1,0,355,0,151,23,0,0,0,702
b93bfad092f8445587301fd5e6552000,1,41,0,0,0,42,1,99.8,167.73,140.2,70,0,3,100,1,71,0,0,0,1,1,163,0,769,81,0,0,12,657
0cc8216da66241a5b5381592cd133961,1,51,0,0,0,58,1,49.9,51.44,40.0,60,0,4,25,0,0,0,0,0,0,0,75,0,2,9,0,0,0,638
e61f2036ae9e442e983590f60ae84145,1,36,0,0,0,107,0,0.0,69.62,68.36,60,0,5,47,0,2,0,0,0,0,1,314,0,113,12,0,0,0,609
c579a45eb9bd48f381a717ea30a6b22d,1,34,0,0,0,131,1,49.9,103.03,110.44,80,0,3,78,0,2,0,0,0,1,0,162,0,94,636,0,0,0,656
b10da1a1c9ea429aa5a6947fd89cc751,1,40,0,0,0,141,1,99.8,100.2,71.1,60,0,4,41,1,16,0,0,0,1,1,157,0,0,2,0,0,0,646
74e5fa74ee0e4bcf90b1c510f96a335d,1,38,0,0,0,213,0,0.0,105.48,85.1,620,0,4,24,0,80,0,0,0,1,1,2331,0,200,10581,1,17,0,684
8ee54dc125294faabc9beeae7fdd837b,1,30,0,0,0,34,0,0.0,13.87,8.9,160,0,4,87,1,73,0,0,0,1,1,192,0,16,42,0,0,0,565
a9aa1d55ddf841d29af4de3accfac142,1,38,0,0,0,67,1,99.8,121.72,145.73,90,0,3,107,1,68,1,0,1,1,0,1373,0,2353,2778,0,0,0,631
a22a2cb9e14a4274903545771ab5f9ca,1,26,0,0,0,33,1,19.96,155.67,128.0,40,0,3,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,560
2ae053d223a042e88d8c41ad0982e57b,1,48,0,0,0,239,0,0.0,55.13,90.43,300,0,5,204,0,91,0,1,1,1,1,298,0,812,808,0,0,9,650
3ccb624befcf47a28656c412999d3f7d,1,58,0,1,0,239,0,0.0,8.0,8.0,170,0,4,46,1,23,0,0,0,1,1,310,0,1195,32,0,0,2,615
0f23243698d84fe3976ff55ad0b25679,1,27,0,0,0,37,1,49.9,87.03,80.2,80,0,3,52,0,4,0,0,0,0,0,1869,0,892,258,0,0,11,618
fc9e13eeea9c4931a20c62f1dec56ba0,1,28,0,0,0,92,1,99.8,160.25,156.1,50,1,1,31,0,82,0,0,0,0,1,43,0,237,504,0,0,0,612
e00b1c3a4a1e4bbda28db291bbbbda40,1,29,0,0,0,48,1,99.8,143.56,135.1,60,0,4,24,0,3,0,0,0,1,0,260,0,20,1158,0,0,0,653
df625f321f0e4d4b8235149b3bb55131,1,20,0,0,0,53,1,49.9,80.26,81.4,60,0,3,37,0,2,0,0,0,0,0,3104,0,1263,4807,0,0,2,603
7758d8ad61fc4426b57f3de2d31e4478,1,37,0,0,1,27,1,49.9,106.57,78.0,60,0,2,12,0,0,0,0,0,0,0,10078,0,26,42541,0,0,0,590
30c4501dba804201892d3729ab00ce54,1,34,0,0,0,143,1,99.8,102.92,97.13,90,0,4,238,1,24,0,0,1,1,1,21203,0,0,12790,0,0,0,644
2103e4b466114911b66137a7832cef4d,1,55,0,0,0,16,1,99.8,159.45,156.5,20,0,3,32,0,2,0,0,0,0,0,11,0,0,0,0,0,0,601
1481ebcd97c24ef297fdebcd3633ec36,1,20,0,0,0,9,0,0.0,127.17,139.0,90,0,1,1,1,9,0,0,0,0,1,2504,0,2354,1915,0,0,18,515
a3d5341cb30f4d9ab4f49be3cebd7f9f,1,25,0,0,0,84,0,0.0,36.88,58.05,10,0,4,21,0,86,0,0,0,0,1,721,0,2528,545,0,0,4,633
2359603ce9f840aebd9edec45c59fb0a,1,31,0,0,0,90,1,49.9,90.56,90.0,20,0,3,15,0,0,0,0,0,0,1,1,0,1,4,0,1,0,634
6dde78ec66144451b4e734bbaae166fa,1,27,0,0,0,35,1,99.8,159.84,152.2,70,0,2,29,0,82,0,0,1,0,0,2339,13,625,157,0,0,9,624
