用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分
ad8c74f4eef746dd902d8185132799f2,1,26,0,0,1,25,0,29.94,292.5,236.1,60,0,2,82,0,77,0,1,1,1,1,7562,0,3309,8437,0,0,149,634
8553d9e0959f41089de33c7a3df2ce98,1,37,0,0,0,14,1,29.94,113.3,107.4,70,0,2,58,0,0,0,0,0,0,0,1134,0,57,14257,0,0,33,620
cf1c0db8e57544a2bacc8cfdaf5ec057,1,55,0,0,0,44,1,49.9,47.93,48.64,50,0,4,28,1,19,0,1,0,1,1,0,0,0,0,0,0,0,608
7a5a1c3b70e54556b6c675504c6f247a,1,68,0,0,0,236,1,33.9,84.5,83.7,500,0,3,19,1,36,0,0,0,1,1,155,0,305,3097,0,0,0,647
51592e33f77d4b288253135766dad8e2,1,41,0,0,0,249,0,0.0,139.13,138.9,220,0,4,110,0,0,0,0,0,1,0,26,0,246,432,0,0,0,673
c85c8050747445bb8aa04c49670d2345,1,19,0,0,0,27,1,29.94,85.0,88.0,100,0,1,49,1,22,0,0,1,1,1,2201,0,7003,10215,29,0,1905,574
502de878dba44c1c8b3060ec9b7af6a2,1,28,0,0,0,6,0,0.0,122.53,141.0,210,0,5,11,1,12,0,0,0,1,0,15,0,0,0,0,0,0,569
029c5bf617d04975a01c0537bd22afca,1,33,0,0,0,104,1,99.8,80.78,75.4,40,0,4,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,574
96d8707ceefc4ee8813c5dfab2e593d4,1,24,0,0,0,49,1,49.9,63.07,43.94,20,0,2,11,1,51,0,0,1,0,0,1118,0,1282,10,0,0,0,623
2a8a67f4e73b426fbb15abcd32bd758a,1,26,0,0,0,49,1,99.8,139.24,436.65,30,0,5,97,0,0,0,0,0,0,0,1073,0,871,89,0,0,0,597
ad797de3fddb451f8696fa0268d07a47,1,36,0,0,0,97,1,99.8,117.79,117.2,100,0,5,35,0,0,0,0,0,0,0,111,0,1080,1832,0,0,2,648
230b1836d7974aa1beaa2b9800ee8a29,1,48,0,0,0,58,1,99.8,141.06,141.0,150,0,3,61,1,72,0,0,0,1,1,247,0,459,34,0,0,2,654
5b83a14f43c645f68402d146e2cf389e,1,36,0,0,0,148,1,9.98,187.59,228.2,510,0,1,161,0,3,0,0,0,0,1,2162,0,7064,798,2,0,16,650
4c4b0a4328894abcbd5417073e680475,1,36,0,0,0,110,1,29.94,33.89,55.28,90,0,5,9,0,0,0,0,0,0,0,88,0,332,632,0,0,0,590
3a92900b11e6492287c79d46f04ae102,1,41,0,0,0,54,1,99.8,86.64,46.2,70,0,1,11,1,9,1,0,1,0,0,996,0,554,817,0,0,2,618
2381db19c40041e596a7dd2948a786cc,1,41,0,0,0,69,1,49.9,151.51,152.0,120,0,2,43,0,0,0,0,0,0,1,914,0,69,129,0,0,0,627
c2e7303628594cf5b87b0ddf8341f14d,1,18,0,0,0,21,1,49.9,127.27,125.52,100,0,4,29,1,37,0,0,0,1,1,4800,0,4360,26293,0,0,2,605
4ad4cf5d4aee47ae81369ddceeb4286b,1,47,0,0,0,154,1,29.94,208.33,194.3,110,0,3,61,0,92,0,0,1,1,1,0,0,126,6,0,0,0,664
6762a17242df441fa98a684daedca7d4,1,40,0,1,1,200,0,0.0,0.81,1.3,230,0,5,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,497
032b870fb2984baa84fb0a2b5795b380,1,48,0,0,0,169,1,49.9,79.95,100.0,100,0,1,53,0,1,0,0,0,1,0,120,0,28,49,0,0,0,667
d1c8d80afc39493bb62d0a688fc10a79,1,32,0,0,0,92,1,199.6,177.6,149.0,170,0,1,11,1,53,0,0,1,1,1,637,10,198,9,0,0,0,621
05c08da956544553964fa12c0d11c84f,1,32,0,0,0,126,0,0.0,100.01,117.6,210,0,2,5,0,0,0,0,1,0,0,400,0,879,4768,0,0,79,599
63fa1666c6b345a4859728136cc58cc5,1,34,0,0,0,178,0,0.0,199.83,200.1,320,0,5,69,0,86,0,0,1,1,1,98,0,13033,17,0,0,0,668
41bfb9257a264b4ab0c684fe5ce56102,1,52,0,0,0,118,1,99.8,87.74,53.33,60,0,4,31,0,0,0,0,0,0,0,30,0,0,4,0,0,0,647
e4f3f572532040508100fcfc6e50bd98,1,29,0,0,0,106,1,49.9,76.8,78.3,90,0,2,46,0,0,0,0,0,0,0,742,0,2780,76,0,0,0,636
66cf8532ab5745c69587fd55caa77b69,1,31,0,1,0,147,0,0.0,199.13,195.9,140,0,4,118,1,49,0,0,0,0,0,470,0,504,2074,0,0,0,677
fcd41b967091472186ec9928a508f01b,1,27,0,0,0,37,1,49.9,85.64,62.0,50,0,2,21,1,71,0,0,1,1,0,821,0,3539,3133,0,0,1,616
a12d3b0a3d324c218dc45675867531b4,1,58,0,0,0,182,1,29.94,123.17,133.5,20,0,2,14,0,1,0,0,0,0,0,1266,0,0,1697,0,0,0,624
97a16318089a442ea61c9d918fe80375,1,41,0,0,1,13,0,0.0,50.0,50.0,30,0,5,8,0,0,0,0,0,0,0,0,0,0,28,0,0,0,535
ec2289de705a4f5192ce80792bdce77d,1,36,0,0,0,64,1,19.96,134.35,124.2,50,0,2,19,0,5,0,0,0,0,1,562,0,1188,451,0,0,0,635
0e9eb5ac43034f7ea82f84f04579c3ad,1,28,0,0,0,124,1,49.9,94.9,108.2,60,0,3,64,0,79,0,0,0,0,1,179,0,183,41,0,0,0,653
6ffabe2e4d524c1a8403a364fe34e60f,1,38,0,0,0,15,0,0.0,92.86,110.0,110,0,5,12,0,0,0,0,1,0,0,91,0,72,1665,0,0,0,583
979efaea8d614973b5618d86d3eae363,1,56,0,0,0,23,0,0.0,85.83,100.59,50,0,5,58,0,0,0,0,0,0,0,96,0,7,186,0,0,0,586
7fe75eabd05c4ceea9a77411441d7081,1,27,0,0,0,129,1,49.9,75.2,78.0,100,0,2,15,1,23,0,0,0,1,1,999,0,1767,1193,0,0,12,605
b4346d94fee545139f611389ab55f9fe,1,35,0,0,0,154,1,49.9,69.37,78.0,60,0,4,42,0,8,0,0,0,1,0,1604,0,1505,10233,0,0,6,654
af0d8cd8c3664c40bd435a8bf6d13dc0,1,31,0,0,0,111,1,49.9,113.08,174.35,140,0,3,745,0,92,0,0,1,0,1,1867,0,1646,626,0,0,0,645
6ed3e9ccfbb04fc2b02f98055d55529b,1,51,0,0,0,174,1,99.8,152.23,152.1,70,0,1,30,0,0,0,0,0,0,0,632,0,1385,446,0,0,4,649
7035ff4661ab47d29ddefc2192750ffe,1,31,0,0,1,10,1,9.98,119.0,119.0,30,0,3,29,0,4,0,0,0,0,0,25,0,744,173604,0,0,0,617
ab48ca04a1094606b3740d487ffb05e4,1,36,0,0,0,129,1,19.96,22.98,45.28,20,0,2,27,1,16,0,0,0,0,0,489,0,126,128,0,0,1,612
287bdbc3bd984623af6c0158a50ba227,1,43,0,0,1,38,0,0.0,30.27,18.0,20,0,1,3,0,0,0,0,0,0,0,0,0,3,10,0,0,0,588
ababec2d74a04221892c0a293d97b246,1,43,0,0,0,114,1,99.8,66.2,61.3,120,0,2,152,1,11,0,0,0,0,1,1069,0,2715,49,0,0,4,671
a2c9ddda329b49158d330e7c97c020fe,1,0,0,0,1,91,0,0.0,73.55,150.75,150,0,5,142,0,3,0,0,0,0,0,363,0,1041,183,62,0,0,521
31e5ddfc77c446ceb1b53e83f09c580c,1,32,0,0,0,91,1,99.8,133.24,135.05,60,0,3,48,0,0,0,0,1,0,0,164,0,543,476,0,0,0,631
63792da2cc24448a87db9b1080e377ea,1,27,0,0,0,5,1,49.9,172.56,156.2,120,0,3,71,0,2,0,0,0,1,0,951,0,1486,501,0,0,44,568
1beb4a1827d14de69160e8cf11e67940,1,25,0,0,0,135,0,0.0,64.13,52.54,120,0,5,14,1,26,0,0,0,1,0,391,0,1892,288,0,0,0,620
5accb1c6f080402ab08cfadf26e213cd,1,44,0,0,0,70,1,99.8,169.34,165.2,60,0,3,49,0,0,0,0,1,0,0,345,0,46,6073,0,0,13,638
2e5ef4e97cde4633983a48c323c5ca55,1,30,0,0,0,69,1,49.9,45.21,47.1,20,0,3,22,1,46,0,0,0,0,1,0,0,0,0,0,0,0,621
8a2183ee475a45319054d34a6e429f5a,1,42,0,0,1,74,1,99.8,140.01,140.0,60,0,3,22,0,2,0,0,0,0,0,930,0,21,6725,0,0,66,631
de45a4b3dbdc44ec8447c003635c8c44,1,46,0,0,0,106,0,0.0,52.61,61.1,70,0,1,25,1,22,0,0,1,1,1,657,0,652,214,0,0,0,612
3cfd76b315ba4032a3cc4c9abfff78d2,1,37,0,0,0,77,1,99.8,148.69,146.0,40,0,3,29,0,1,0,0,0,0,0,73,0,258,389,0,0,1,643
b3e22e37ae234ee6b0a076fbf14b7418,1,30,0,0,0,100,0,0.0,95.89,120.3,210,1,1,50,1,47,0,0,0,1,1,2321,0,2225,1196,0,0,3,660
3768c8cabc76456fbd4ce83bec33856c,1,32,0,0,0,126,1,99.8,93.63,112.76,50,0,1,56,0,92,0,0,1,1,1,425,0,512,707,0,1,9,644
ef350de4e35f4746a38f21f925e9c5bc,1,51,0,0,0,24,1,99.8,188.83,197.9,120,0,2,161,1,30,0,0,1,1,1,29,0,471,102,0,0,1319,632
bdc930b764cd47a59f586ecdb77c7558,1,44,0,0,0,181,1,99.8,64.88,79.1,120,0,1,42,0,0,0,0,0,1,0,259,0,769,43,0,0,0,632
b1bd608d18ad444ca6131343040ef9f0,1,40,0,0,0,154,1,99.8,132.44,99.2,50,0,5,114,0,1,0,0,1,0,0,5,0,2,2,0,0,0,697
12e975e0d7fe4c29a68e602123346ee3,1,41,0,0,0,142,0,0.0,119.08,118.1,10,0,4,64,0,2,0,0,0,0,0,155,0,626,716,0,0,0,628
3735838482724406b3682af58f8b8808,1,19,0,0,0,22,1,49.9,41.06,38.0,60,0,3,7,0,86,0,0,0,0,0,232,0,546,53,0,0,0,574
b8f51d447834460f9421f65c3fae41b5,1,45,0,0,0,111,1,49.9,53.25,51.61,10,0,5,31,0,0,0,0,0,0,0,281,0,3,603,0,0,0,637
16ca7941ebc44b98ba88718f3ce67ae3,1,39,0,0,1,10,0,0.0,98.11,98.0,70,0,4,15,1,45,0,0,0,1,0,4839,0,4417,21901,0,0,89,614
9b62363bb2ae40808952b565d3148fd0,1,39,0,0,0,146,1,49.9,117.83,101.49,400,0,4,92,0,3,0,0,0,0,0,0,0,0,0,0,0,0,669
aea4c36d9e6f4dec9a9c4ee4596ddfc4,1,25,0,0,0,39,0,0.0,61.01,60.0,20,0,4,29,1,13,0,0,0,1,0,162,0,3472,56,0,0,0,630
df585ed6252d4fc78bad7cace52e6547,1,34,0,0,0,9,0,0.0,111.11,101.1,130,0,5,6,1,11,0,0,0,0,0,0,0,0,0,0,0,0,525
cfbd52e2f6874f0b9f6be411cef90b1b,1,53,0,0,0,48,1,99.8,96.31,102.0,120,0,3,36,0,0,0,0,0,1,0,34,0,3,338,0,0,0,646
44c03989294244f7843467ac3375a4e1,1,28,0,0,0,95,1,49.9,134.05,112.5,90,0,3,45,1,61,0,0,0,1,1,1121,0,322,780,0,0,51,642
f369b3f19da84fd68105750819cd37d3,1,45,0,0,0,116,1,49.9,119.45,99.0,40,0,3,33,0,1,0,0,0,1,1,13,0,1,21,0,0,0,648
b431db9d423a461c8483db62de615dcf,1,32,0,0,0,159,1,49.9,41.06,41.0,50,0,4,40,1,11,0,1,0,1,1,60,0,545,2,0,0,0,649
4224a290696b4069b3cffaef28f3e574,1,41,0,0,0,210,0,0.0,85.27,48.0,90,1,2,74,1,15,0,0,0,0,1,78,0,262,816,0,0,0,664
5ca4878f990145c6819c2c0c477bd376,1,34,0,0,0,131,1,29.94,25.68,60.77,120,0,3,30,0,0,0,0,0,0,0,91,0,144,876,0,0,0,602
98e1c3b3a03949a6a6dd3dbff42cf91d,1,34,0,1,0,132,1,299.4,22.17,21.1,3040,0,2,21,0,0,0,0,0,0,0,218,0,738,15,0,0,1,622
7db0aac2f85940bc927533c57d8c5068,1,30,0,0,0,70,0,0.0,95.71,107.0,60,0,1,11,0,92,0,0,0,0,0,1198,0,442,2118,0,0,1,621
d76c38bccb6c46afa715cd8574187d60,1,34,0,0,1,102,0,0.0,60.84,61.2,150,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,563
ee571c98d5514d019abe7e589c3f635e,1,35,1,0,0,146,0,0.0,260.74,241.01,560,0,5,53,1,72,1,0,1,1,1,645,0,819,207,0,0,67,696
f244976e56a44191b72c29aaa28ff508,1,34,0,0,0,33,1,99.8,68.46,68.2,80,0,5,26,1,45,0,0,0,0,1,140,0,590,498,0,0,4,596
357a5a04866f418491d315fc558cd772,1,26,0,0,1,141,0,0.0,189.64,194.3,50,0,3,73,0,3,0,0,0,0,0,1586,0,473,14001,0,0,4,666
6fb9de4b03d7402d922edbf307536cfa,1,32,0,0,0,75,1,29.94,209.99,233.2,40,0,2,73,0,76,0,1,1,1,1,213,0,1089,140,0,0,6,639
f5d4e2b486994ce19ca8475490ada853,1,30,0,1,0,76,1,99.8,80.48,118.1,40,0,4,72,0,85,0,0,0,1,1,234,0,980,324,0,0,0,651
9fc727581b174e5095680b0e567181db,1,27,0,0,0,18,0,0.0,98.66,130.5,50,0,5,96,0,5,0,0,0,0,1,302,9,84,1319,0,0,3,623
a1be55de7c184ef39e2bd9c7fa5c9307,1,28,0,0,1,94,1,99.8,55.83,120.0,210,0,4,26,0,2,0,0,0,0,0,0,0,0,6,0,0,0,623
9f5ef8b7f48a4a49b992af3b8ef1453e,1,29,0,0,0,8,1,49.9,105.71,104.0,160,0,5,6,1,56,0,0,0,1,1,37,0,0,35,0,0,0,532
154b01d7843b4b2bb084eb2105579446,1,34,0,0,0,123,0,0.0,104.0,104.0,70,0,4,82,0,91,0,0,1,1,1,543,0,144,231,0,0,128,639
894012cea1af43a8af496c35dff9f98d,1,36,0,0,0,114,1,29.94,88.59,80.2,60,0,4,25,0,3,0,0,0,1,1,1,0,20,457,0,0,0,635
17af5d11aac849869380e53a2fb28752,1,48,0,0,0,209,1,49.9,57.33,43.0,20,0,3,56,0,1,0,0,0,0,0,2,0,8,14,0,0,0,653
b3db0c00ff844d97bf4585ef34f6a4a2,1,37,0,0,0,9,1,49.9,105.86,98.0,50,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,530
8f0dfb6bb72443c8a744798c2fa6d81e,1,27,0,0,0,56,1,99.8,133.11,133.2,80,0,2,39,1,33,0,0,0,1,1,611,0,2914,4570,0,0,2,651
7f0e438f25cb4040afaad265fcb2547f,1,38,0,0,0,7,1,29.94,172.39,168.0,190,0,3,3,0,1,0,0,0,1,0,306,0,36,7322,0,0,0,580
a064f1e46fe04c09ad68729defe0b637,1,47,0,0,0,236,1,49.9,123.07,142.18,60,0,1,118,0,92,0,0,0,0,1,651,0,112,19,0,0,0,651
ca7d5f6be79741daa4d58ac06e80a1b3,1,46,0,0,0,233,1,99.8,72.78,44.05,120,0,4,63,0,91,0,0,1,0,1,379,0,835,215,0,0,325,663
b7437f06d7324372820cb8fe73a795bd,1,36,0,0,0,6,1,29.94,140.27,138.2,140,0,5,153,1,45,1,0,1,1,0,1147,0,1793,3544,0,0,1,598
078518979c7646cfa8bda8fe0051e7ee,1,20,0,0,0,28,0,0.0,116.24,126.0,190,0,2,19,1,13,0,0,1,0,0,1647,0,1967,220,0,0,35,589
93fd980dd9c44ac7942caafdcdbff807,1,46,0,0,0,70,1,49.9,134.2,190.28,20,0,1,21,1,42,0,0,1,1,1,1128,0,865,3281,0,0,21,614
34b5585763514833811599ddebb872cc,1,33,0,0,0,169,1,49.9,89.62,109.0,110,0,3,70,0,90,0,0,0,1,1,1602,0,3215,1204,0,0,0,665
6d9b719535d5400cabbf34eec73d629b,1,36,0,0,0,159,1,29.94,88.04,88.0,30,0,4,125,1,21,0,0,0,1,0,58481,0,1,4230,0,0,0,651
8faade50b0354326b77a463fcd326391,1,34,0,0,0,23,0,0.0,58.44,64.0,20,0,5,3,0,5,0,0,0,1,0,350,0,0,2734,0,0,0,553
c1afb253ec46415995866d40ff6a74b9,1,40,0,0,0,20,0,0.0,27.87,18.0,120,0,4,6,0,0,0,0,0,1,0,235,0,21,0,0,0,0,544
fc7ff1d5b54840e89b0d1b60eabfe99e,1,55,0,0,0,163,0,0.0,39.73,90.0,10,0,5,10,0,0,0,0,1,0,0,5,0,2,6,0,0,0,610
0a37618394044463a7ebea88f7858c48,1,44,0,0,0,155,1,99.8,112.71,117.0,100,0,3,16,0,4,0,0,1,1,1,119,0,1458,558,0,0,0,653
796550e1ec0046b1854ec2567cf54d3a,1,34,0,0,0,72,1,199.6,307.41,288.0,100,0,3,130,0,92,0,0,0,0,0,107,0,3206,4735,0,0,1,650
2ef15ae804ff451f87ea09ea12713cc7,1,43,0,0,0,46,1,29.94,108.42,106.2,360,0,2,62,0,77,0,0,1,1,1,31,0,2063,4393,0,0,46,675
380906004b0e4455a3f41e66edafefa2,1,88,0,0,0,100,1,99.8,49.05,56.8,90,0,5,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,543
6d7b7ddb306441efb42b99c1cb7912b3,1,30,0,0,0,115,0,0.0,75.47,72.0,30,0,2,40,1,9,0,0,0,1,0,3723,0,1207,6047,0,0,19,624
6abd9d3b4251434da952626adaec697e,1,38,0,0,0,109,1,9.98,93.02,99.84,50,0,4,86,0,1,0,0,0,0,0,127,0,318,24,0,0,8,631
cbf49af3bca04504880747829f66019e,1,30,0,0,0,79,1,99.8,45.75,41.1,110,0,3,37,1,13,0,0,1,0,1,58,0,350,39,0,0,0,637
97a19f99f07d4e949a5ad4f6c4266cb0,1,42,0,0,0,58,1,49.9,77.14,81.48,70,0,1,29,0,86,1,1,1,1,1,184,0,837,35,0,0,0,617
7adc5eb321f344368a43e5e335506875,1,55,0,0,0,81,1,99.8,40.99,112.32,20,0,5,100,0,1,0,0,0,0,0,25,0,91,28,0,0,3,601
919cae1b88c945859f2aeb02bec3859a,1,28,0,0,0,23,1,49.9,94.68,77.9,50,0,2,5,1,74,0,1,0,1,1,1247,0,499,273,0,0,1,531
96c0c03c495547ddb3961f934cfce297,1,37,0,0,0,14,0,0.0,61.17,61.0,20,0,5,6,0,0,0,0,0,0,0,366,0,76,18,0,0,0,614
9ee6b2900c524108a8f31e7ffcb0529e,1,43,0,1,0,152,0,0.0,58.19,58.0,190,0,5,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,587
49182adac91b4de0a5728728e65b5b37,1,40,0,0,0,167,1,9.98,62.31,71.0,60,0,2,237,1,47,0,0,0,1,1,1420,33,3594,210,0,0,201,647
1faadc1e45ac4bba80331716ed20ec0d,1,22,0,0,1,52,1,49.9,86.32,90.0,90,0,3,10,1,30,1,1,1,1,1,10269,0,666,16203,0,0,4,596
85beb7755ae7438794d342c48d5f0c93,1,26,0,0,0,8,0,0.0,145.89,145.0,170,0,2,2,0,0,0,0,0,0,0,0,0,0,24,0,0,0,503
4f7bb30bebe74052bd0a6a002966c87f,1,34,0,1,0,135,1,49.9,71.82,70.3,30,0,2,67,1,46,0,0,0,1,1,880,0,463,5831,0,0,1,623
450042bc8986485e83fa624ebb5f54ff,1,32,0,0,1,152,1,49.9,78.03,78.1,30,0,3,16,1,9,0,0,0,0,0,2274,0,2229,14645,0,0,0,639
43cac919f84f470a9926c6de42741980,1,51,0,0,0,177,0,0.0,113.62,115.0,270,0,3,37,1,43,0,0,0,1,1,157,0,526,98,0,1,0,658
4dcf4fb1d2a04b9d977b8f65e2be1346,1,20,0,0,1,19,1,49.9,116.35,81.3,30,0,2,15,1,11,0,0,0,0,0,750,0,788,12023,0,0,8,633
075348881fbf46358d669462e011cffd,1,32,0,0,1,124,1,99.8,120.98,157.09,90,0,2,273,1,47,0,0,1,1,1,4523,0,2889,9943,0,0,16,648
0b8b1b2b76574555a5e1cff91f29a824,1,48,0,0,1,23,1,9.98,139.49,118.0,10,0,1,7,0,1,0,0,0,0,0,6415,0,337,4738,0,0,0,572
d2b867dacd1e4794bbbc7102c98012a2,1,47,0,0,0,81,1,49.9,125.42,124.9,190,0,2,71,0,2,0,0,0,0,0,189,0,32,697,0,0,0,650
d3849788022d4437ba8fedb0eab31513,1,63,0,0,0,188,0,0.0,83.61,89.2,60,0,5,9,0,2,0,0,0,0,0,0,0,0,0,0,0,0,585
1dec8e6b96e647a5a0ea428d5cb92dc5,1,43,0,0,1,86,1,50.0,35.07,41.52,110,0,5,11,0,0,0,0,0,0,1,0,0,0,2,0,0,0,546
64f9d3de5337431f8a2f8e4b0630c9b1,1,29,0,0,0,7,1,29.94,42.74,47.01,100,0,2,4,0,0,0,0,0,0,0,21,0,0,13,0,0,0,539
40df9130a24b4d70b517eff5702cfabf,1,33,0,0,1,19,0,0.0,41.62,39.38,400,0,5,1,1,32,0,0,0,1,0,258,0,4,7,0,0,0,492
64d9e01b02af483bba0f4073ae2e985a,1,39,0,0,0,212,1,9.98,27.41,18.0,20,0,3,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628
98f86cc0370d4420ae994d07dd4e4a86,1,39,0,0,0,110,0,0.0,116.64,133.37,230,0,2,136,1,58,0,0,0,0,0,2164,0,1722,6813,3,0,0,648
a840fb487c84489fb1f33ec4a6993e11,1,34,0,0,0,67,1,49.9,43.54,38.1,50,0,2,20,1,73,0,0,0,1,1,1761,0,327,3621,0,0,12,574
846e5e5cea044803a8ade4babdf9726d,1,35,0,0,0,127,1,99.8,137.06,114.2,60,0,3,42,0,4,0,0,1,0,1,149,0,224,86,0,0,0,638
46af1a83dd1e42b6ae47a1e1f7151d3d,1,40,0,0,0,176,1,49.9,255.85,243.07,40,1,2,83,1,12,0,0,0,0,1,312,0,1291,1016,0,0,0,672
f5038fa02fcd4ebdbfe8498742c75b96,1,30,0,0,0,205,0,0.0,88.0,88.0,90,0,5,98,0,2,0,0,0,0,1,16,0,35,2,0,0,0,633
1f8230870d8c42eba8af79ed05cd319d,1,37,0,1,0,151,0,0.0,72.14,72.0,40,0,4,58,1,21,0,0,0,1,1,259,0,1024,0,0,0,0,671
965aa1fe6e4146698f55fc7a7ac5e1d8,1,49,0,0,0,43,0,0.0,148.19,142.91,160,0,2,94,0,3,0,0,0,1,1,1844,0,1658,2402,0,0,12,636
39f776d62271402ba57e2e67b6d84ee9,1,25,0,1,0,80,1,99.8,166.76,143.2,50,0,4,120,0,79,1,1,1,1,1,658,0,1792,1881,0,0,0,648
ea1fd4587a604c84a3c83bf8dbdfd9ae,1,61,0,0,0,89,1,99.8,60.38,86.64,120,0,5,71,0,0,0,0,0,0,0,23,0,1,26,0,0,0,613
2d960d074fc842adb32d88bc2b03d4ab,1,24,0,0,0,20,1,99.8,132.1,169.17,150,0,2,24,0,2,0,0,0,0,1,655,0,423,2585,0,0,2,620
2fe8978761e549799399c54d7c5ae00d,1,33,0,0,0,115,0,0.0,77.29,40.0,60,0,5,45,1,72,0,0,1,1,1,0,0,8,5,0,2,0,628
14836c3e0d25464d9f3bd9c3d0158c4d,1,30,0,0,0,48,1,99.8,143.87,147.3,70,0,2,146,1,16,0,0,1,1,1,693,0,1730,592,0,0,0,643
502b780fa2334cf899f58147b47999bc,1,37,0,0,0,98,0,0.0,38.34,38.2,50,0,4,43,0,88,0,0,1,1,1,436,0,401,79,0,2,4,651
19b46dc9664e412ab819441aafb7d1c6,1,45,0,0,0,77,1,50.0,54.07,44.0,70,0,1,49,0,0,0,0,0,0,0,236,0,99,1217,0,0,22,613
c0582c26fabe42d882db3b4debb45160,1,24,0,0,0,77,1,99.8,88.84,100.6,110,0,3,29,0,4,0,0,0,1,0,208,0,1618,398,0,0,6,622
9cba86b2aa1048ab9b02db2b06ef1123,1,47,0,0,0,11,0,0.0,79.7,97.4,90,0,3,19,0,0,0,0,0,0,0,4465,0,262,3173,0,0,17,573
77d73a0e6fb7491795cc69a14432c9dd,1,23,0,0,0,24,1,49.9,78.31,78.34,30,0,3,25,0,2,0,0,0,1,1,1499,0,473,1077,0,0,40,609
96dbc38931f54fcabb5183097391caea,1,27,0,0,0,72,0,0.0,151.14,114.0,250,0,3,40,1,25,1,0,0,1,1,303,0,238,9448,0,0,0,610
5090f10801674880a6d921ba62aa8e0f,1,43,0,0,0,201,0,0.0,58.03,58.0,60,0,3,37,0,6,0,0,0,0,1,57,0,623,490,0,0,0,628
1974ffd2f7a240dd86402d42c4a60c05,1,37,0,0,1,159,0,0.0,89.86,107.0,70,0,1,103,0,0,0,0,0,0,1,564,0,2514,3390,0,0,1,657
5bce6ad47d4a4fa1b1363cad1222725a,1,38,0,0,0,99,1,49.9,101.07,81.8,20,0,1,12,0,4,0,0,0,0,0,0,0,0,2,0,0,0,613
1b5d04f9245442b5be2ab2a9029ce5eb,1,34,0,0,1,126,1,99.8,130.54,133.75,90,1,3,11,1,57,0,0,1,1,1,295,0,0,5518,0,0,2,611
3277b1c500da4c238bf78322f6ff985b,1,42,1,1,0,151,0,0.0,64.2,41.2,80,0,2,46,0,91,0,0,1,1,1,836,0,1047,1457,0,1,0,606
2d410cd5f4e843808343e14d2ce26373,1,30,0,0,0,97,1,99.8,127.98,128.0,180,0,4,61,0,1,0,0,0,1,0,170,0,600,2139,0,0,0,629
a32e7bf5fcad46e0aedd3a90dba9d7f6,1,52,0,0,0,175,0,0.0,68.1,88.0,150,0,4,46,1,15,0,0,1,1,1,211,0,1118,6325,0,0,0,631
9e9a5a4780724a66beac2d6c60c45232,1,43,0,0,0,125,1,99.8,210.81,227.23,90,0,4,139,0,90,0,0,0,1,1,12009,0,1881,2770,0,0,0,673
22e78b512c304118a0082c42d7b55025,1,41,0,0,0,130,1,99.8,151.33,174.0,330,1,3,100,0,3,0,0,0,0,1,48,0,46,43,0,0,0,691
16f6a698245f4777aaf7a9b5a0ea3ec5,1,23,0,0,1,15,1,9.98,81.37,64.2,10,0,2,13,0,8,0,0,0,0,0,9156,0,5777,100488,0,0,6,584
9e4374b7c89d4373ac347e84f3dd61c1,1,31,0,0,0,46,1,49.9,73.46,89.2,40,0,4,27,1,27,0,0,0,1,0,0,0,1,1415,0,0,0,634
0a6677193fed4a2aa5ab78e406dc49ff,1,51,0,0,0,96,1,99.8,38.37,38.0,90,0,4,39,1,10,0,0,0,1,0,6,0,205,41,0,0,0,650
2944b6e274a64adb83c994d802add6e9,1,36,0,0,1,5,0,0.0,113.06,136.0,140,0,4,4,0,0,0,0,0,0,0,40,0,86,2879,0,0,1,534
4bee761028e142ad86ce7c7bc1f809dd,1,0,0,0,0,130,0,0.0,189.47,237.7,30,0,4,104,1,17,0,0,0,1,0,426,0,454,120,91,7,287,577
c843939c9b0548a4a9de7ae07c85c84b,1,39,0,0,0,150,0,0.0,71.52,65.6,620,0,3,44,1,66,0,0,0,1,0,3444,0,14299,2370,0,0,7,689
e8bf4c9ab4b44fe18fadd2252c2a128c,1,33,0,0,0,54,0,0.0,79.06,79.0,20,0,3,31,1,32,0,0,1,1,1,2484,0,3858,5404,0,0,41,635
abe89d9d35d04343a8736a542859c3c2,1,40,0,0,0,176,0,0.0,39.04,39.0,210,0,5,27,0,76,0,0,1,1,1,199,0,283,19,0,0,0,623
