用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分
7cf90614523348e0a9a9a1e5e9bd48a1,1,32,0,0,0,54,1,13.1,151.95,161.86,20,0,1,139,0,2,0,0,0,1,0,1801,0,2329,12290,0,0,3,677
32f9509cbf9a42738c214afe2d410fa3,1,34,0,0,0,40,1,99.8,149.0,180.53,10,0,3,155,0,7,0,1,0,0,1,266,0,44,343,0,0,0,662
ac97d8d4ec564cfa8eea13c0fc41155e,1,51,0,0,0,132,0,0.0,44.63,38.0,10,0,4,34,0,0,0,0,0,1,1,1582,0,652,795,0,0,0,633
75c4babc1bb14301a5eabe33c4cf41cb,1,22,0,0,0,26,0,0.0,95.58,139.9,180,0,2,82,1,49,0,0,1,0,1,379,0,496,111,0,0,0,617
5f6e0ae484ee480ea5e231620114c9c6,1,44,0,0,0,84,1,19.96,51.28,87.16,40,0,1,94,1,57,0,1,0,1,1,641,0,1196,391,0,0,6,548
2216b6217f9a4f33bdf7757a8d0750d8,1,29,0,0,0,46,1,128.0,193.86,195.0,80,0,2,104,0,84,0,0,1,1,1,699,0,5151,45,0,0,44,659
d043b5dc476342a49755a3508d90debb,1,34,0,0,0,9,1,49.9,138.01,138.0,150,0,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,548
2137d5b769b3439e94e67c47f9ed26c6,1,32,0,0,0,69,0,0.0,48.63,40.0,50,0,4,10,0,88,0,0,0,1,1,281,0,2,111,0,0,0,608
d6801d387d38458bbb8947537d660cfd,1,31,0,0,0,36,1,49.9,89.21,89.0,120,0,4,163,1,16,0,1,0,1,1,2603,0,1161,2063,0,0,439,600
0e98f05c8b714ce592e76019631fa5a4,1,37,0,0,0,22,1,29.94,64.18,85.2,30,0,2,20,1,31,0,0,1,1,1,734,0,1223,3310,0,0,0,596
e8b7f840190244e5b28a5844b9ea1dec,1,26,0,0,0,60,1,99.8,78.61,78.2,150,0,3,57,1,54,0,0,1,1,1,1009,0,3734,804,0,0,5,621
8faada42d3484a8e89150bce1351abac,1,29,0,0,0,89,0,0.0,88.54,88.1,30,0,3,54,1,11,0,0,0,1,1,2490,0,789,17925,0,0,0,632
7dbcf42a125247ca90c51a11787bb5a9,1,33,0,0,0,90,0,0.0,148.62,131.3,10,0,5,57,0,79,0,0,1,1,1,1291,0,371,1180,0,0,11,650
532004e7d353469da2b604ec00df9e96,1,36,0,0,0,158,1,49.9,124.37,130.1,160,0,2,63,0,1,0,0,0,0,0,1467,0,2230,649,0,0,25,633
b5184a3dbc34433fa8da96c202f76d74,1,45,0,0,0,247,1,6.5,85.36,84.0,60,0,2,257,1,69,0,0,1,1,1,1140,0,1323,6624,0,0,1279,667
c1760c7f0bc14f928d94fcd2c2bf5490,1,46,0,0,0,126,1,99.8,171.0,162.1,80,0,4,33,1,14,0,0,0,1,1,253,0,2516,0,0,0,2,681
95cdafe3a1804aafbc5f48250774bea5,1,35,0,0,0,111,0,0.0,38.69,38.6,60,0,3,34,0,0,0,0,0,0,0,763,0,818,8,0,0,1,600
aa8302e127b544839e62265984ec1520,1,32,0,0,0,5,0,0.0,96.78,94.0,450,0,4,3,1,64,0,0,1,1,1,3,0,40,9,0,0,0,523
98e5ac9e9a8549cdb60d0cd9428519a8,1,35,0,0,0,126,1,299.4,209.64,209.0,320,1,3,326,0,92,0,0,0,1,1,858,0,3047,2339,0,0,1,674
6d4c17b907444586a38a022031aba435,1,37,0,1,0,175,1,99.8,87.47,88.0,80,0,1,18,1,21,0,0,0,0,0,249,0,638,5368,0,0,0,639
fa9c18737b754375b13a45bff580eac5,1,17,0,0,0,18,1,49.9,45.3,39.0,50,0,1,1,0,0,0,0,0,0,0,213,0,67,5623,0,0,40,515
d6bc863742514cb08ad4a8e8868b6337,1,24,0,0,0,40,1,29.94,72.14,75.0,40,0,2,28,0,83,0,0,1,1,1,2010,32,3913,6440,0,1,522,612
c87afe213e1b4e38a618a4a5f48e23b4,1,29,0,0,0,75,1,49.9,58.81,58.7,60,0,3,40,1,74,0,0,0,1,1,384,0,1969,3398,0,0,1,646
56f6536e495f4a63ad7c88c8d8e4f34f,1,27,0,0,0,28,0,0.0,99.73,130.81,440,0,4,50,1,14,0,0,1,1,1,559,0,103,1883,0,0,0,639
ee97d83f7228453faeb0a0aef0b3e683,1,43,0,0,0,193,1,99.8,111.37,111.1,30,0,2,153,0,2,0,0,0,0,0,226,0,353,87,0,0,2,649
1637f1139a644a14a5890003395fbb92,1,41,0,0,0,83,1,49.9,82.93,105.0,90,0,3,27,0,3,0,0,0,0,0,1303,0,1447,32155,0,0,2,619
574ef765d80042ccacead0ca3dbe5d93,1,24,0,0,0,60,1,99.8,259.42,258.1,60,0,2,18,0,0,0,0,0,0,0,243,0,282,545,0,0,6,587
73601bfdfdcb4de28a31d557a86ca0bd,1,42,0,0,0,147,1,49.9,42.57,44.0,60,0,5,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,566
4db5940575a4438f9d65ab46526e2c52,1,46,0,0,0,6,0,0.0,172.27,147.4,130,0,3,31,0,3,0,0,1,1,0,676,0,1297,1514,0,0,61,604
b1b5d941c93d49828e63b0052bc422f9,1,24,0,0,0,60,0,0.0,177.32,102.0,90,0,4,54,1,11,0,0,1,1,0,974,0,2248,42118,0,0,0,631
999c14ef4da342038a16d9aa6a0d9090,1,53,0,0,0,70,1,299.4,229.15,246.74,280,0,4,103,1,15,0,0,0,1,0,0,0,0,0,0,0,51,657
8ab136f43035471baeb3d2a53d82549f,1,34,0,0,0,105,0,0.0,79.11,79.0,10,0,4,23,0,1,0,0,0,0,0,4139,0,701,3233,0,0,0,585
ad278020f06f4be6b0e7596e46900c65,1,32,0,0,0,172,1,49.9,147.8,141.2,170,0,2,32,0,4,0,0,0,1,1,4037,0,936,349,0,0,8,663
6626982bfdcb4d1eab5a6ee54f4af973,1,29,0,0,1,38,1,49.9,116.94,63.1,10,0,2,15,0,3,0,0,0,0,0,16380,0,132,9716,0,0,3,616
3018db76c54e4a33b30fac1f7949d842,1,44,0,0,0,57,0,0.0,122.71,130.3,80,0,3,21,1,13,0,0,0,0,0,70,0,6,166,0,0,10,598
4441e288ae32427396fca609741194c6,1,48,0,1,0,168,0,0.0,23.57,23.12,80,0,5,26,1,12,0,0,0,0,1,0,0,0,0,0,0,0,603
dbc8643014194c2f99750d4e5e625f68,1,28,0,0,1,33,1,49.9,68.13,68.4,20,0,4,32,1,15,0,0,1,0,0,849,0,1402,100585,0,0,0,604
8f0032ef48ec445bb27cf1aebd870a36,1,28,0,0,0,18,1,199.6,171.31,166.51,50,0,4,157,0,80,0,0,1,1,1,609,0,1734,6861,72,0,20,637
8f3535699eff423a86972ff829c94738,1,34,0,0,0,98,0,0.0,120.36,93.1,150,0,3,64,0,1,0,0,0,1,1,155,0,2128,13,0,0,0,659
9db77ee1518844dc962f2b0e94e6da20,1,50,0,0,0,176,1,29.94,93.87,69.72,70,0,3,16,0,1,0,0,0,1,0,142,0,431,133,0,0,0,586
deee4882c0024cc180d31edec89664d7,1,41,0,0,0,77,0,0.0,74.05,62.02,100,0,5,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,574
f302fe04b51045be9ada503d3c178a1b,1,49,0,0,0,148,1,49.9,77.3,83.1,80,0,2,27,0,0,0,0,1,1,1,56,0,35,260,0,0,0,626
b6b1c0b7ea074f28b82f4d0d980f2f8a,1,55,0,0,0,54,1,49.9,44.78,40.0,30,0,4,14,0,7,0,0,1,0,0,1,0,42,0,0,0,0,622
e4b90cc4bfe14950b95577ba9a78bb88,1,34,0,0,0,35,0,0.0,84.41,80.0,160,0,2,16,0,92,0,0,0,1,1,732,0,533,2392,0,0,60,571
c8a3749e3d0d43e399d20c321f142fac,1,55,0,0,0,68,1,29.94,57.31,80.0,150,0,1,43,0,1,0,0,0,0,0,33,0,1,421,0,0,0,606
2528b57d017746ee97180899b0145af0,1,26,0,0,0,105,0,0.0,75.43,83.0,60,0,4,27,0,92,0,0,0,1,1,627,0,960,6207,0,0,0,633
5c345e0486a24d60bf99efc7cd9d0f17,1,43,0,0,0,112,1,10.0,13.45,22.06,80,0,5,7,1,17,0,0,0,0,1,0,0,0,0,0,0,0,573
00a215a31a314c26ad75fe566071cd84,1,23,0,0,0,75,1,49.9,117.61,97.87,30,0,1,45,0,92,0,0,1,1,1,79,0,103,766,0,0,0,671
e2cb0a37ff404c23b512ef85e46c9362,1,46,0,0,0,5,0,0.0,27.55,24.0,60,0,5,19,0,2,0,0,0,1,0,65,0,6,345,0,0,1,561
442bf00b4d3e4c27b42b7ca43fa1ea20,1,54,0,0,0,75,1,99.8,95.54,98.1,120,0,1,29,0,4,0,0,0,0,0,11,0,14,0,0,0,0,629
7ead9428e46e482c9434b86ea6bbfedb,1,22,0,0,0,28,1,99.8,117.04,117.0,40,0,3,31,1,20,0,0,0,1,0,1321,0,1669,4914,0,0,0,638
bfffef01ceb34a0d98907aab6588a966,1,34,0,0,0,144,0,0.0,51.63,42.27,10,0,4,73,0,3,0,0,0,1,0,815,0,23,629,0,0,2,586
6940dec3045944169eeea96dad760bda,1,23,0,0,0,72,1,49.9,78.17,78.0,60,0,2,12,1,13,0,0,0,1,1,488,62,1303,1139,0,0,0,597
76510cbde8904e3f9c168caf1c975c54,1,34,0,0,0,122,0,0.0,112.0,112.0,290,0,2,42,1,59,0,0,1,1,0,275,0,1132,1479,0,3,0,651
c3a80f83c18840c697568b3bd2abc67d,1,36,0,0,0,42,1,50.0,98.37,98.4,320,0,4,37,1,31,0,0,0,1,0,20,0,10,287,0,0,4,655
943e6634a0624278a1f84e6d4ed56652,1,40,0,1,1,31,1,99.8,98.37,98.0,120,0,1,18,0,6,0,0,1,1,0,5533,0,366,8726,0,0,65,613
8c399d14f0ad430385c238a2f900d425,1,37,0,0,0,128,0,0.0,39.14,39.3,30,0,4,19,0,1,0,0,0,1,0,95,0,146,11,0,0,1,615
a39d13f025ab42609663c3c73e74222d,0,68,0,0,0,118,1,50.0,29.0,63.3,50,0,3,14,0,92,0,0,0,0,1,2,0,4,33,0,0,0,582
082cad1aa74e431fb42899d2445c6fa1,1,60,0,0,0,145,1,199.6,121.24,121.0,100,0,4,12,0,0,0,0,0,0,1,1434,0,3117,1658,0,0,0,654
801e0eaaed0e42d3a84686bf868e0f72,1,38,0,0,0,7,1,49.9,96.23,98.0,90,0,4,47,0,8,0,0,1,1,1,3050,0,1629,4718,0,0,52,598
b42f63fe50a141cbb48efb3cee4b9c61,1,33,0,0,0,169,0,0.0,69.14,80.3,110,0,4,23,0,4,0,0,1,1,0,678,0,1434,2,0,0,1,630
a97ba1034dc44439919ebb2d4eaad310,1,46,0,0,0,86,1,49.9,67.31,63.05,80,0,2,57,0,2,0,0,0,0,1,7,0,0,68,0,0,0,650
7b0397324dca412faf61a9d1ada79d9c,1,30,0,0,1,36,1,1.0,95.19,83.2,80,0,2,14,1,43,0,0,0,1,0,8573,0,2861,34348,0,0,2,608
dcf09faafaef4eb695110215db13cf1d,1,28,0,0,0,9,1,49.9,170.82,181.0,30,0,2,15,0,0,0,0,0,0,0,732,0,1182,2371,18,21,0,590
ce41b77cf5bf4e4db7e98cc3c4bfb318,1,50,0,0,0,127,0,0.0,102.67,100.0,290,0,4,116,0,4,0,0,1,1,0,536,0,1256,105,0,0,1,677
c374d8b136ad43bbbb0021a88626b97d,1,34,1,0,0,143,1,29.94,21.5,21.5,50,0,4,6,0,5,0,0,0,0,1,0,0,0,0,0,0,0,569
ab6256f66f2d490eaced528a6029c693,1,28,0,1,0,83,1,49.9,97.75,61.8,90,0,2,26,1,10,0,0,0,0,0,1330,0,1240,559,0,0,1,619
1325041d35bd43b69286f5ae3e44d562,1,69,0,0,0,245,0,0.0,138.71,49.79,40,1,5,17,1,38,0,0,0,1,1,200,0,541,4,0,0,0,640
d96088ff690b4986972dd171502a7e58,1,46,0,0,0,229,0,0.0,145.87,143.88,90,1,2,105,1,63,0,0,0,1,1,284,0,1,29,0,0,6,649
b86ebe67b548414b968eec2800f6de7c,1,37,0,0,0,43,0,0.0,51.93,44.5,50,0,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,574
5b529c92159b40c8bea11b0d46e83ce3,1,43,0,0,0,264,1,29.94,129.42,66.08,10,0,1,106,0,0,0,0,0,0,0,1120,0,2738,70,0,0,8,675
b645c5540fed47928f80cc81602879e5,1,28,0,0,0,116,1,99.8,82.81,80.0,250,0,5,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,560
5b1bb022152a46fea64f18e3d66dc525,1,39,0,0,0,15,0,0.0,30.0,30.0,10,0,5,5,0,0,0,0,0,0,0,20,0,38,285,0,0,0,534
c59899dbfa6040ff9497db795e83d955,1,33,0,0,0,43,1,99.8,155.84,285.4,90,0,1,77,0,0,0,0,1,0,0,4263,0,7109,3144,0,0,17,655
5cade8b651924f0ab5705bee0af68b5f,1,29,0,0,1,7,0,0.0,171.22,199.0,740,0,5,36,1,10,0,0,0,1,1,1071,0,3487,9394,0,0,0,545
5f81f1381e1e48b181d1af9fa7f381fb,1,36,0,0,0,62,1,29.94,104.23,90.81,10,0,3,116,1,14,0,0,0,1,0,96,0,50,449,0,0,0,655
a2fb18c8ea0a489ab495acef0206c19c,1,46,0,0,0,105,1,49.9,81.21,78.1,100,0,3,32,1,31,0,0,0,1,0,76,0,311,108,0,0,2,613
c4733cce627043a08bd0f96091ea4e86,1,47,0,0,0,80,0,0.0,98.17,101.0,40,0,3,9,0,83,0,0,0,0,0,24,0,31,0,0,0,0,617
b9c9dfd1b4c34b5db09cabe7aab49017,1,28,0,0,0,86,0,0.0,73.12,81.47,110,0,4,26,0,6,0,0,0,1,0,1149,0,3460,3095,0,0,29,638
e17fef12900c4a29bce2c932185a3ee3,1,53,0,0,0,89,1,50.0,46.61,61.28,40,0,2,21,0,2,0,0,0,0,0,9,0,0,100,0,0,0,605
83897c50fcd64fddbb3993841826706c,1,25,0,0,1,114,1,9.98,215.54,210.1,120,0,2,8,0,3,0,0,0,1,1,722,0,1671,6907,0,0,0,613
13e9a734fc794064910d54a38814d7a4,1,19,0,0,0,41,0,0.0,83.31,90.1,120,1,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,566
885b2e893e514ec9b87f55f1d13467ef,1,50,0,0,0,114,0,0.0,88.69,80.0,10,0,5,21,0,0,0,0,0,0,0,0,0,2,0,0,0,0,648
f0b5daffe9a94cb79adf3cc97e75be7e,1,30,0,0,0,105,1,99.8,114.67,109.96,30,0,3,42,0,2,0,0,0,0,0,1292,0,1737,2451,0,0,0,637
5333d005d8f64fd19bf4a9a736039be2,1,28,0,0,0,32,1,9.98,77.24,85.1,30,0,4,16,0,83,0,0,1,0,1,425,0,1928,1754,0,0,0,609
da884f73e56542658a9348f13844ac7c,1,23,0,0,0,123,1,29.94,36.17,25.0,80,0,2,17,1,11,0,0,0,1,0,209,0,86,1787,0,0,0,622
205c2c31ad924e2bbed8e8049e1ed735,1,66,0,0,0,47,1,100.0,23.31,42.8,80,0,5,32,0,3,0,0,0,0,0,0,0,33,10,0,0,0,589
2f2e78feca1d451d9449999298e4d656,1,34,0,0,0,137,1,199.6,127.81,113.3,350,0,5,128,0,0,0,0,0,0,1,757,0,1917,6058,0,0,0,662
66d6ebe1412a45e58296599da689f84b,1,50,0,0,0,164,0,0.0,69.64,63.85,190,0,5,48,0,92,0,0,0,1,0,123,0,202,35,0,0,2,596
7cbb657ab65a45e9846ff86af23f83f4,1,19,0,0,1,59,1,9.98,88.98,97.0,100,0,2,12,1,18,0,0,1,1,0,2165,0,1870,13498,0,301,1,584
b0f3ec6738de405dbb825650fd3f89d0,1,34,0,0,0,133,1,199.6,199.0,199.0,500,0,5,98,0,6,0,0,0,0,0,311,0,3799,11862,0,0,15,634
a723981587de4ee6a12987fbdcd52398,1,28,0,0,1,142,0,0.0,170.53,149.0,120,0,4,12,1,25,0,0,1,0,1,3665,0,2492,22713,0,0,14,643
c0427e3a39834f08a78971b013804543,1,48,0,0,0,85,1,19.96,211.58,218.36,140,0,2,31,0,6,0,0,0,1,0,99,0,10,1023,0,0,2,621
699da718101e48c78a4556856b2fdb05,1,47,0,0,0,151,1,99.8,157.5,98.0,50,0,3,30,0,2,0,0,0,0,0,50,0,2,5510,0,0,0,652
ee122c7ffcb943ec8204a7eff8c1ad71,1,33,0,0,0,172,1,99.8,158.63,142.2,30,0,4,86,1,40,0,0,1,1,1,286,0,2597,6493,0,2,0,674
054b45532838474f9bbaf75f4c5675de,1,35,1,1,0,155,0,0.0,15.5,16.41,70,0,5,19,0,2,0,0,0,0,0,3,0,6,0,0,0,0,566
274b468de5004df9a4e985220be9fb76,1,22,0,0,0,40,1,99.8,99.51,90.0,70,0,5,11,1,18,0,0,0,1,1,2518,0,2790,1881,0,3,167,597
dd06acea1fdc4b05a58a1d5051e7bb54,1,31,0,0,0,157,0,0.0,99.18,101.3,90,0,4,69,0,0,0,0,1,1,0,282,0,461,59,0,0,0,661
72988d25743d439c9947c31e1063f659,1,35,1,0,0,129,0,0.0,138.67,88.4,910,0,3,128,1,33,0,0,1,1,1,6288,0,8296,296,22,6,12,656
8182a06b1ec247a2966dcfee3505202f,1,41,0,0,0,41,1,49.9,53.19,40.0,20,0,1,11,0,1,0,0,0,0,0,3328,0,390,264,0,0,0,600
263112c6b3b94dd3b5fd31139735df0d,1,31,0,0,0,23,0,0.0,121.6,119.92,80,0,5,2,1,40,1,0,1,1,1,44,0,86,1124,0,0,2,559
9fe5da7615414ec298ebfe81d9eaa303,1,35,0,0,0,55,1,49.9,43.57,60.0,110,0,4,35,1,13,0,0,0,1,0,848,0,643,1320,0,0,11,608
44fd06d4822d43bd9eca9cb6f15e0bfc,1,45,0,0,0,20,1,29.94,49.34,29.0,20,1,5,4,0,3,0,0,0,1,0,18,0,1,2,0,0,0,582
6bbb8331870c4ea8a660bdfc538789f8,0,30,0,0,0,119,0,0.0,94.97,86.09,90,0,4,54,0,92,0,0,0,1,0,1014,0,1064,3694,0,0,0,609
ea640ee9ebca440fae6471b8737583bd,1,19,0,0,0,15,1,49.9,51.49,50.0,70,0,2,15,1,45,0,0,0,0,0,23,0,2,276,0,0,0,566
5f13eba198a3486f94077d22bc456b70,1,58,0,0,0,104,0,0.0,62.91,80.0,10,0,1,22,0,0,0,0,0,0,0,33,0,0,0,0,0,0,573
853f3e650c9746ab99b9ee95d5668459,1,36,0,0,0,171,1,99.8,212.05,229.96,140,0,2,175,1,63,0,1,1,1,1,558,0,4319,424,0,0,0,656
a34f9b579bd141a29aaa834f75049340,1,27,0,0,0,40,0,0.0,52.03,52.0,110,0,5,5,0,87,0,0,0,0,0,0,0,0,408,0,0,0,555
c31d300695c94b48920f4e9a524b5e1d,1,0,0,1,0,154,0,0.0,410.75,605.03,100,0,4,82,1,44,0,0,1,1,1,29,0,23,7059,0,0,0,643
5a7c69d0888941ab87314660fae8802e,1,32,0,0,0,16,1,29.94,18.38,18.0,30,0,4,5,0,0,0,0,0,0,0,0,0,14,0,0,0,0,529
9247878b6ae8447fb112ee71c39528d5,1,44,0,0,0,147,1,9.98,59.0,64.0,10,0,4,27,0,0,0,0,0,0,0,300,0,38,200,0,0,0,640
bac187b4b09441a6b428f436262d3cb8,1,32,0,0,0,126,1,199.6,281.62,432.05,150,0,4,180,1,67,0,0,0,1,1,0,0,5,777,0,0,1,653
a53a8c9b8d6c40e7a9ce7058a2f6fee2,1,51,0,1,0,238,1,99.8,200.73,200.1,270,0,5,147,0,3,0,0,0,0,0,363,0,496,198,0,0,1,672
fa86253afd2a48bdb11b778feb7461f2,1,38,0,0,0,120,1,60.0,91.43,112.0,90,0,2,16,0,0,0,0,0,0,0,242,0,31,0,0,0,0,626
abc9db5c02f04da7977fef252673cc30,1,49,0,0,0,130,0,0.0,18.0,18.0,30,0,4,16,1,59,0,0,0,0,0,0,0,0,180,0,0,0,602
8cb3454a0f814d36a05bae4acf60ff1f,1,38,0,0,0,102,1,49.9,103.6,87.0,70,0,3,27,0,92,0,0,1,0,1,4398,0,2251,215,0,0,0,614
60b51c8616554de89d3b62a4c0839c3c,1,31,0,0,0,162,1,99.8,100.07,100.0,40,0,4,29,0,3,0,0,0,1,0,495,0,214,834,0,0,0,665
a0eeb92da99d48c69277096a9d598c9d,1,42,0,0,0,60,1,99.8,56.77,67.63,70,0,1,15,1,52,0,0,0,0,1,424,0,152,5,0,0,0,629
c19c06cdd0464a2997dca80276cbedc9,1,36,0,0,0,54,1,49.9,137.66,20.4,50,0,4,106,1,34,0,0,0,1,1,186,0,239,2016,0,0,199,624
bff12cd0946b4510a324b0fc6c929adf,1,26,0,0,0,120,1,29.94,53.33,59.0,120,0,3,13,1,33,0,0,0,0,0,0,0,0,0,0,0,0,583
4126246cb0fa442497aa0d6977fe2203,1,29,0,0,0,127,1,49.9,56.41,45.4,30,0,5,40,0,1,0,0,0,0,0,8,0,0,0,0,0,0,620
f9204d57a56b4defb383ab260f128ab1,1,36,0,0,1,142,1,99.8,135.2,145.57,90,0,4,31,0,0,0,0,0,0,0,102,0,218,15597,0,0,0,656
cfe6bd22e0d44c26a1f26c89169881a0,1,29,0,0,0,117,1,199.6,98.09,98.1,110,0,4,59,0,92,0,0,1,1,1,1627,0,6039,78,0,3,5,656
3590eda1992547e59b3d37ed30667cd4,1,21,0,0,1,40,1,29.94,123.14,118.0,60,0,2,32,0,6,0,0,0,1,0,624,0,725,11366,0,0,209,610
2b76e0a94ff142d7bf90d22d5ce255c2,1,28,0,0,0,130,0,0.0,64.07,64.0,90,0,5,9,0,0,0,0,0,0,0,14,0,13,15,0,0,0,641
4b8c037ec0fb46ebae3069491c0ea2e8,1,29,0,0,0,73,0,0.0,22.06,22.0,20,0,5,23,1,10,0,0,1,0,1,0,0,11,0,0,0,0,567
6453a8a391b047fb89990be9ef9b0c29,1,42,1,0,0,122,1,29.94,31.75,30.37,20,0,5,82,0,1,0,0,0,0,0,0,0,0,0,0,0,0,614
a90f6964b31c4329b26a49133ce96aed,1,25,0,0,0,10,1,19.96,128.97,145.26,10,0,2,376,1,17,0,0,1,1,1,1316,0,3636,2184,0,0,0,472
90ea604a213b4d018d0bafcab1015c6e,1,43,0,0,1,138,1,99.8,78.11,78.1,40,0,3,11,0,0,0,0,0,0,0,283,0,3665,664,0,0,1,659
df4007ca562d43ce9921680c9f9ad6a4,1,33,0,0,0,99,1,9.98,102.09,92.1,10,0,3,63,1,57,1,0,1,1,1,1558,0,1555,356,0,0,39,657
9f727beebcb8408fbd40d6f14a6471d7,1,33,0,0,0,35,1,29.94,29.21,34.07,10,0,5,10,0,0,0,0,0,0,0,5,0,3,30,0,0,0,533
f85429ad30e6404993ad041984082289,1,26,0,0,0,58,1,99.8,214.48,184.78,100,0,4,92,0,2,0,0,0,0,0,117,0,124,162,0,0,2,644
0612ca9963704d16933dfbb16fef86d9,1,20,0,0,1,16,1,9.98,71.0,71.0,40,0,4,6,1,14,1,0,0,0,0,2545,0,6125,8241,0,0,16,547
2618d69bf1ba4e298cb2ca87fd33244a,1,24,0,0,0,5,1,49.9,111.12,109.0,70,0,4,16,0,0,0,0,0,0,0,17,0,884,712,0,0,0,588
2de645af26cf4f9aa74ba88cbb8b52b7,1,24,0,0,0,64,1,49.9,50.86,68.0,80,0,2,24,0,3,0,0,1,1,0,5848,0,409,3847,0,0,28,632
cb58b7ac97e745838072a1c652e97681,1,26,0,1,0,70,1,29.94,30.18,20.29,40,0,3,26,0,5,0,0,0,1,0,1,0,26,0,0,0,0,614
702c35032ce440339443397723706970,1,43,0,0,0,15,1,99.8,107.46,104.6,40,0,5,22,1,10,0,0,0,0,1,91,0,160,20,0,0,0,634
1dd151d34ee848cc85c738fa6b1b9b0c,1,31,0,0,0,132,1,99.8,103.9,127.0,50,0,2,15,0,5,0,0,0,1,1,585,0,511,3826,0,0,0,627
db99f819a5b948a2b9753d7e98e3d115,1,32,0,0,0,89,1,49.9,83.63,82.1,50,0,3,66,0,1,0,0,0,0,0,990,0,1675,14966,0,0,0,647
65399d1d15cb4986b449162703186259,1,45,0,0,0,18,1,99.8,77.45,69.98,100,0,4,31,0,1,0,0,0,1,0,143,0,2471,49,0,0,0,640
5918b860487c45ce8ff14a115ade4ba5,1,38,0,0,0,176,1,99.8,89.73,101.29,180,0,4,33,0,92,0,0,0,0,1,2719,0,463,123,0,0,1,629
a5afdeec2aa5468f9dc483d2bb604d23,1,39,0,0,0,56,1,99.8,66.44,71.0,110,0,4,20,0,0,0,0,0,0,0,533,0,1901,5576,0,0,0,655
fa3b28fd828e40e6923ca6e6356dfdc3,1,45,0,0,0,169,1,29.94,43.41,86.94,80,0,4,69,0,0,0,0,0,0,1,18,0,40,176,0,0,0,653
5eb39769d27f4e4287d7f9701c57f501,1,52,0,0,0,145,0,0.0,20.06,20.1,50,0,4,24,0,0,0,0,1,0,1,11,0,23,2,0,0,0,625
1aa39485391b4512837ff9791c4175d8,1,43,0,0,0,185,1,29.94,47.52,39.0,30,0,4,23,0,0,0,0,0,0,0,10,0,2,9,0,0,0,633
a4f664828d084f75ac6b3c32106323b9,1,51,0,0,0,59,1,49.9,85.41,58.0,50,0,4,30,0,92,0,0,1,0,0,3381,0,5,1645,0,0,0,624
f119dc4368ad431d986a636c619f4fc4,1,38,0,0,0,66,0,0.0,77.89,80.2,310,0,3,31,1,71,0,0,1,0,1,1095,0,165,6703,0,0,1,591
09370243afd24b9b9ede3ba9c3c2cd9b,1,47,0,0,0,149,1,49.9,61.36,60.0,30,0,4,37,1,42,0,0,1,1,1,84,0,508,0,0,0,0,667
c7a646cde948463dbfb81ee491a1c20e,1,56,0,0,0,23,1,99.8,56.47,71.35,50,0,4,37,0,0,0,0,0,0,0,1087,0,2,7706,0,0,0,603
4b32b44ada04415c9ff4923ea6d4aefe,1,25,0,0,0,57,1,199.6,246.58,305.7,30,0,1,40,0,1,0,0,0,0,0,618,0,1911,2474,0,0,3,617
07495e3cf61845c1bd5bc1efc9e5eaa6,1,27,0,0,1,65,1,99.8,105.74,125.2,80,0,3,10,1,16,0,0,0,1,0,2252,0,119,59220,0,0,5,626
72694a6816ba4964aec5d5c3f919461f,1,31,0,0,0,51,0,0.0,89.57,60.0,100,0,5,46,0,2,0,0,1,0,0,128,0,332,115,0,0,0,620
a41ca8b1cd2540c0ac540d8d45a088e1,1,41,0,0,0,115,0,0.0,99.71,98.0,80,0,4,76,1,13,0,0,1,1,1,594,0,559,269,0,0,5,661
7581241bf8ae47388951ae6eaca4e0de,1,18,0,0,1,11,1,99.8,168.47,245.1,60,0,2,28,1,12,0,0,0,0,1,1886,0,3181,9335,0,0,6,591
fa81929c0e2c4fad95ea9dc7bb86beae,1,43,0,0,0,110,0,0.0,39.0,39.0,50,0,4,53,0,0,0,0,0,0,0,1320,0,289,346,0,0,0,642
2ad2bbc65976462fb48c7e35eaeccea9,1,35,0,0,0,148,0,0.0,45.53,43.0,100,0,1,24,0,1,0,0,0,1,0,0,0,8,315,0,0,0,635
d7155ded397747038a90b3a2b18d2e45,1,26,0,0,1,68,1,199.6,202.19,199.2,140,0,5,44,1,12,0,0,1,1,1,2698,0,486,8769,0,0,94,643
